"time","lambda[1]","lambda[2]","lambda[3]","lambda[4]","s[1]","s[2]","s[3]","s[4]","d[1]","d[2]","d[3]","d[4]","d[5]"
0.602,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.604,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.606,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.608,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.61,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.612,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.614,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.616,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.618,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.62,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.622,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.624,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.626,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.628,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.63,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.632,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.634,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.636,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.638,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.64,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.642,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.644,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.646,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.648,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.65,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.652,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.654,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.656,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.658,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.66,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.662,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.664,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.666,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.668,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.67,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.672,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.674,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.676,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.678,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.68,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.682,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.684,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.686,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.688,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.69,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.692,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.694,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.696,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.698,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.7,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.702,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.704,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.706,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.708,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.71,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.712,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.714,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.716,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.718,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.72,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.722,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.724,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.726,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.728,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.73,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.732,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.734,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.736,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.738,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.74,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.742,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.744,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.746,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.748,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.75,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.752,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.754,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.756,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.758,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.76,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.762,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.764,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.766,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.768,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.77,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.772,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.774,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.776,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.778,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.78,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.782,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.784,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.786,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.788,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.79,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.792,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.794,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.796,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.798,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.8,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.802,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.804,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.806,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.808,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.81,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.812,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.814,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.816,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.818,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.82,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.822,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.824,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.826,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.828,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.83,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.832,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.834,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.836,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.838,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.84,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.842,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.844,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.846,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.848,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.85,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.852,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.854,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.856,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.858,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.86,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.862,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.864,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.866,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.868,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.87,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.872,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.874,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.876,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.878,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.88,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.882,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.884,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.886,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.888,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.89,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.892,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.894,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.896,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.898,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.9,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.902,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.904,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.906,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.908,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.91,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.912,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.914,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.916,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.918,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.92,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.922,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.924,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.926,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.928,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.93,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.932,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.934,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.936,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.938,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.94,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.942,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.944,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.946,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.948,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.95,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.952,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.954,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.956,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.958,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.96,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.962,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.964,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.966,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.968,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.97,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.972,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.974,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.976,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.978,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.98,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.982,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.984,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.986,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.988,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.99,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.992,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.994,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.996,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
0.998,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
1,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
1,1.5,2,1.5,2,1,2,3,1,1.5,1.8,1.666666666666667,1.6,2
