"time","sampleAndHold.omega1","sampleAndHold.omega2","sampleAndHold.phi1","sampleAndHold.phi2"
0.704,-4.212665389504523,0.5848703439340585,0.5699085005118002,0.2778372691923513
0.706,-4.22366178504378,0.5853144491702795,0.5614720804008975,0.2790074920125985
0.708,-4.234118144141567,0.5855301742409055,0.5530142076537889,0.280178374534722
0.71,-4.244034065820735,0.5855178111488031,0.5445359628237241,0.2813494603047606
0.712,-4.253409235215834,0.5852776903596131,0.5360384272001584,0.2825202934991886
0.714,-4.262243423676376,0.584810180771384,0.5275226826396041,0.2836904190029508
0.716,-4.270536488870075,0.5841156896842057,0.518989811396478,0.2848593824874983
0.718,-4.278288367479278,0.583194659442043,0.5104408958966214,0.2860267304310704
0.72,-4.285498951738639,0.582047511885775,0.501877017611682,0.2871920092332461
0.722,-4.292168429818727,0.5806748012068962,0.4932992595239242,0.2883547679462645
0.724,-4.298296987958973,0.5790770800425086,0.484708703650623,0.2895145560296816
0.726,-4.303884897023978,0.5772549382873213,0.4761064315441084,0.2906709241025109
0.728,-4.30893251248988,0.5752090030107744,0.467493524121712,0.2918234240203476
0.73,-4.313440274430723,0.5729399383741594,0.4588710614957107,0.2929716089524919
0.732,-4.317408707504834,0.5704484455477425,0.4502401228032736,0.2941150334590744
0.734,-4.320838420941183,0.5677352626278886,0.4416017860364065,0.2952532535681795
0.736,-4.323730023492694,0.5648011271145112,0.4329571289031494,0.2963858254185591
0.738,-4.326084275646184,0.5616468428515343,0.4243072268114071,0.2975123079045944
0.74,-4.327902061158651,0.5582732674175739,0.4156531530439265,0.2986322622734998
0.742,-4.329184309053868,0.5546812777045189,0.406995979534076,0.2997452508868489
0.744,-4.329932030658799,0.5508717861476216,0.3983367762464605,0.30085083792269
0.746,-4.330146319477091,0.5468457405929175,0.3896766110082355,0.3019485894507666
0.748,-4.329828351062558,0.5426041241646429,0.381016549340422,0.3030380735077372
0.75,-4.328979382892661,0.538147955132655,0.3723576542892205,0.3041188601723952
0.75,-4.328979382892661,0.538147955132655,0.3723576542892205,0.3041188601723952
0.752,-4.327600827386443,0.5334783382775142,0.3637010302102061,0.305190504124489
0.754,-4.325694367711553,0.5285965738272055,0.3550479562953674,0.306252490151696
0.756,-4.323261353714439,0.5235036643675116,0.3463993657671466,0.3073044438949398
0.758,-4.320303142641874,0.5182006002064528,0.3377561561340183,0.3083460060663467
0.76,-4.316821393364103,0.512688574927229,0.329119385757865,0.3093767537247482
0.762,-4.312817744074961,0.5069687450714209,0.320490048895359,0.3103962905605893
0.764,-4.308294046952624,0.5010423832773437,0.3118691893580067,0.311404202204879
0.766,-4.303251847002207,0.4949105565098068,0.303257690217249,0.3124001378181483
0.768,-4.297693248342442,0.4885746818866778,0.2946566715460872,0.3133836542659159
0.77,-4.291620158856512,0.482036056920686,0.2860671777893318,0.3143543376354386
0.772,-4.285034701291168,0.4752960801160962,0.2774902674143209,0.3153117709075814
0.774,-4.277939272857545,0.4683562924767189,0.2689270477738901,0.3162555200865201
0.776,-4.270335915488886,0.4612180499283187,0.2603785615312581,0.3171851737528074
0.778,-4.26222732612376,0.4538829824048315,0.2518458164862668,0.3181003436803169
0.78,-4.253615662069381,0.446352506526135,0.2433298776657018,0.3190006105478077
0.782,-4.244503610506127,0.4386282227920866,0.2348316954021969,0.3198856102576438
0.784,-4.234893638906585,0.4307116598908409,0.2263522777244235,0.3207549515349867
0.786,-4.224788331943867,0.4226043885287413,0.2178926105084239,0.3216082540410043
0.788,-4.214190545966914,0.4143080736203054,0.2094536208617373,0.3224451658499927
0.79,-4.203102979019193,0.4058243284633151,0.2010362776593745,0.3232653153182847
0.792,-4.191528403066217,0.3971548273688089,0.192641615130364,0.3240683044388208
0.794,-4.179469697077279,0.3883012613732464,0.1842705975123805,0.3248537660373479
0.796,-4.166929782965681,0.3792653503508851,0.1759242118199521,0.3256213239914045
0.798,-4.153911639693224,0.370048840346913,0.1676034474190368,0.3263706019891843
0.8,-4.140418415026645,0.3606535145875908,0.1593092082396607,0.327101261970016
0.802,-4.126453362520974,0.3510811872719096,0.1510423622770079,0.3278129824487409
0.804,-4.112019650576263,0.3413336847600369,0.1428038915819191,0.3285053928376193
0.806,-4.097120587145471,0.3314128677113292,0.1345947157474779,0.3291781507383235
0.808,-4.08175951796412,0.3213206269613972,0.1264157859847221,0.3298309013035474
0.81,-4.06593985973319,0.3110588808838583,0.1182680449144129,0.3304632942874358
0.812,-4.049665128314516,0.3006295731486236,0.1101523924022181,0.3310749985332844
0.814,-4.032938892631485,0.2900346763870846,0.1020697414179789,0.3316656782862391
0.816,-4.015764747311694,0.2792761628045812,0.09402097858072414,0.3322350095463839
0.818,-3.998146368493646,0.2683560413179636,0.08600699217182838,0.3327826686874785
0.82,-3.980087521523326,0.2572763626774154,0.07802867599844354,0.3333083308873094
0.822,-3.96159202293038,0.2460391941628206,0.07008691030676784,0.3338116778823032
0.824,-3.942663700858157,0.2346466025301197,0.06218256332110127,0.3342923970864844
0.826,-3.923306477945829,0.2231006947808675,0.05431649966686591,0.3347501785658564
0.828,-3.9035243533144,0.2114036093011864,0.04648957853990662,0.3351847156960041
0.83,-3.883321375549365,0.1995575025719848,0.03870265096081316,0.3355957061483642
0.832,-3.86270159910609,0.187564521810389,0.03095654173884741,0.3359828591689114
0.834,-3.841669181980833,0.1754268633801308,0.02325208324445666,0.3363458820446779
0.836,-3.820228342788794,0.1631467471228528,0.01559010056779812,0.3366844860510989
0.838,-3.798383350443708,0.1507264101861742,0.007971407950165991,0.3369983878820283
0.84,-3.776138473253952,0.1381680825364083,0.0003968049387068529,0.3372873109499782
0.842,-3.753498092284711,0.1254740433156902,-0.007132910835842997,0.337550980727983
0.844,-3.730466634617751,0.1126465876625919,-0.01461695118185252,0.3377891274920047
0.846,-3.707048578177525,0.09968802911137593,-0.02205453680281775,0.3380014861226257
0.848,-3.683248408189231,0.08660067731306102,-0.02944490369838131,0.338187798492821
0.85,-3.659070707969619,0.07338688436411565,-0.03678729011458316,0.3383478086082939
0.852,-3.634520096860797,0.06004901313534633,-0.04408094546489946,0.3384812659296276
0.854,-3.609601241454308,0.04658944304872058,-0.05132512860451736,0.3385879247231678
0.856,-3.584318828277541,0.03301055767712933,-0.05851910825748153,0.3386675440188562
0.858,-3.558677618794997,0.01931476970809448,-0.06566216217157693,0.3387198877015992
0.86,-3.532682408104447,0.005504502133459659,-0.07275357789754607,0.3387447245048039
0.862,-3.506338033923484,-0.008417807702187943,-0.07979265272008093,0.3387418280550034
0.864,-3.479649375551781,-0.02244970860948444,-0.0867786937578903,0.338710976906297
0.866,-3.452621352833357,-0.03658873606225588,-0.09371101806376683,0.3386519545747916
0.868,-3.425258925118829,-0.05083241270548496,-0.1005889527246543,0.3385645495730424
0.87,-3.397567108039257,-0.06517824041136647,-0.1074118338838749,0.3384485551022644
0.872,-3.36955102764077,-0.07962367460699096,-0.1141790035025261,0.3383037680266958
0.874,-3.341215727169278,-0.0941662159740128,-0.1208898210888742,0.3381299926005221
0.876,-3.312566339762828,-0.1088033285185649,-0.1275436532854139,0.337927037164282
0.878,-3.28360803747935,-0.1235324637740493,-0.1341398769906457,0.3376947151387457
0.88,-3.254346030607947,-0.1383510611434854,-0.1406778794380218,0.3374328450526501
0.882,-3.224785566980172,-0.1532565482418592,-0.1471570582748931,0.337141250570434
0.884,-3.194931921524697,-0.1682463456390709,-0.1535768217520486,0.3368197604686442
0.886,-3.164790339089368,-0.1833178926810238,-0.1599365894429763,0.3364682083664935
0.888,-3.134366204994615,-0.1984685705954095,-0.166235790381753,0.3360864336544651
0.89,-3.103664893664096,-0.2136957707966269,-0.1724738648499795,0.3356742807293469
0.892,-3.072691811002433,-0.2289968758035599,-0.1786502639675626,0.3352315992485308
0.894,-3.041452393530212,-0.2443692596614376,-0.1847644497736599,0.33475824415682
0.896,-3.009952107518981,-0.2598102883636935,-0.1908158953076244,0.3342540757132367
0.898,-2.978196444034833,-0.2753173219923991,-0.1968040844647285,0.3337189593656888
0.9,-2.946190865666099,-0.2908877371534621,-0.2027285091922433,0.3331527638290012
0.902,-2.913940947378465,-0.3065188678698965,-0.2085886773716534,0.3325553663816157
0.904,-2.881452254508414,-0.3222080568883831,-0.2143841062311199,0.3319266483877245
0.906,-2.848730376146848,-0.3379526417152287,-0.2201143243117094,0.3312664965976191
0.908,-2.815780924168869,-0.3537499550824166,-0.2257788715425475,0.3305748031705861
0.91,-2.782609532263581,-0.3695973254136588,-0.2313772993159721,0.3298514656978023
0.912,-2.749221855249657,-0.3854920770943885,-0.2369091704132767,0.3290963871586946
0.914,-2.715623586348565,-0.4014315184220297,-0.242374049541966,0.3283094716964179
0.916,-2.681820411117409,-0.4174129730105047,-0.2477715269881678,0.327490635140178
0.918,-2.647818043973081,-0.4334337545335335,-0.2531011990892578,0.3266397962987264
0.92,-2.613622216757769,-0.4494911743696393,-0.2583626737798764,0.325756879419541
0.922,-2.579238677797115,-0.4655825420487383,-0.2635555706522502,0.324841814205117
0.924,-2.544673190958369,-0.4817051656987298,-0.2686795210165154,0.323894535829258
0.926,-2.509931534708559,-0.4978563524920867,-0.2737341679610399,0.3229149849533661
0.928,-2.475019548605165,-0.514033382902859,-0.2787191552933538,0.3219031032072504
0.93,-2.439943020810436,-0.5302335727415373,-0.2836341537491922,0.3208588438712056
0.932,-2.404707774682895,-0.5464542252706227,-0.2884788405327688,0.3197821635223909
0.934,-2.369319647168547,-0.5626926430623548,-0.2932529042219618,0.3186730240272892
0.936,-2.333784486400642,-0.5789461292505467,-0.2979560451705194,0.317531392697449
0.938,-2.298108150833749,-0.5952119879352553,-0.3025879755505862,0.3163572422985163
0.94,-2.262296508377831,-0.6114875245874596,-0.3071484193952296,0.3151505510592655
0.942,-2.226355418803647,-0.6277700510192891,-0.3116371062013774,0.3139112996508857
0.944,-2.19029077062737,-0.6440568754858906,-0.3160537855041513,0.3126394780330486
0.946,-2.154108453216866,-0.6603453104664783,-0.3203982165152304,0.3113350805679103
0.948,-2.117814360037726,-0.6766326719467776,-0.3246701697482485,0.3099981067738636
0.95,-2.081414389186718,-0.6929162794417867,-0.3288694275999977,0.3086285615880121
0.952,-2.044914442496796,-0.7091934564083793,-0.3329957843817675,0.3072264553699384
0.954,-2.008320424642124,-0.7254615306579099,-0.3370490463506841,0.3057918039054721
0.956,-1.971638182889201,-0.7417178594347265,-0.3410290278198673,0.3043246259785707
0.958,-1.93487363369686,-0.757959776845223,-0.3449355596126569,0.302824948598901
0.96,-1.898032681508246,-0.774184627646425,-0.3487684837881135,0.3012928037149656
0.962,-1.861121219570609,-0.7903897669459762,-0.3525276537856445,0.2997282282881311
0.964,-1.824145137590683,-0.8065725570614395,-0.3562129350212183,0.2981312646467278
0.966,-1.787110320727264,-0.8227303679796252,-0.3598242049112745,0.2965019604852115
0.968,-1.750022648583788,-0.8388605778159233,-0.3633613528966362,0.2948403688633253
0.97,-1.712887985448262,-0.8549605740441595,-0.3668242736951896,0.2931465449279576
0.972,-1.675712196989648,-0.8710277523973966,-0.3702128810218273,0.2914205525412402
0.974,-1.638501140058879,-0.8870595181364308,-0.3735271005015766,0.2896624608380614
0.976,-1.601260659744023,-0.9030532866796788,-0.3767668681946874,0.2878723434997913
0.978,-1.56399659023351,-0.9190064838978298,-0.3799321320677125,0.2860502794538798
0.98,-1.52671475379053,-0.9349165465747752,-0.3830228520033561,0.2841963528662113
0.982,-1.489420959727431,-0.9507809228685395,-0.3860389998103214,0.2823106531334602
0.984,-1.452121059951433,-0.9665970434049163,-0.3889805501682969,0.2803932713106498
0.986,-1.414820841796304,-0.9823623768392011,-0.3918474976458806,0.2784443067920074
0.988,-1.377526066395576,-0.9980744098644129,-0.3946398503972494,0.2764638648206338
0.99,-1.340242496700593,-1.013730632595089,-0.397357625518117,0.274452054650697
0.992,-1.302975879766224,-1.029328547691643,-0.4000008517297401,0.2724089905914111
0.994,-1.265731945854881,-1.044865670754011,-0.4025695693679971,0.270334791991224
0.996,-1.228516407540534,-1.060339530715296,-0.405063830372468,0.2682295832220054
0.998,-1.191334998560702,-1.075747649834358,-0.4074836923281073,0.2660934914482752
1,-1.154193405231712,-1.091087578831405,-0.409829228582448,0.2639266503833521
1,-1.154193405231712,-1.091087578831405,-0.409829228582448,0.2639266503833521
1,-1.154193405231712,-1.091087578831405,-0.409829228582448,0.2639266503833521
