"time","leadMOrderLag.M","leadMOrderLag.T1","leadMOrderLag.T2","leadMOrderLag.initType","leadMOrderLag.k","leadMOrderLag.u","leadMOrderLag.yStart","leadMOrderLag.y"
9.16,100,1e-05,0.01,2,1,2,1,1.999999999999896
9.18,100,1e-05,0.01,2,1,2,1,1.999999999999897
9.2,100,1e-05,0.01,2,1,2,1,1.999999999999899
9.22,100,1e-05,0.01,2,1,2,1,1.9999999999999
9.24,100,1e-05,0.01,2,1,2,1,1.999999999999901
9.26,100,1e-05,0.01,2,1,2,1,1.999999999999902
9.28,100,1e-05,0.01,2,1,2,1,1.999999999999903
9.3,100,1e-05,0.01,2,1,2,1,1.999999999999904
9.32,100,1e-05,0.01,2,1,2,1,1.999999999999905
9.34,100,1e-05,0.01,2,1,2,1,1.999999999999906
9.36,100,1e-05,0.01,2,1,2,1,1.999999999999908
9.38,100,1e-05,0.01,2,1,2,1,1.999999999999909
9.4,100,1e-05,0.01,2,1,2,1,1.99999999999991
9.42,100,1e-05,0.01,2,1,2,1,1.999999999999911
9.44,100,1e-05,0.01,2,1,2,1,1.999999999999912
9.46,100,1e-05,0.01,2,1,2,1,1.999999999999913
9.48,100,1e-05,0.01,2,1,2,1,1.999999999999914
9.5,100,1e-05,0.01,2,1,2,1,1.999999999999915
9.52,100,1e-05,0.01,2,1,2,1,1.999999999999917
9.54,100,1e-05,0.01,2,1,2,1,1.999999999999918
9.56,100,1e-05,0.01,2,1,2,1,1.999999999999919
9.58,100,1e-05,0.01,2,1,2,1,1.99999999999992
9.6,100,1e-05,0.01,2,1,2,1,1.999999999999921
9.62,100,1e-05,0.01,2,1,2,1,1.999999999999922
9.64,100,1e-05,0.01,2,1,2,1,1.999999999999923
9.66,100,1e-05,0.01,2,1,2,1,1.999999999999924
9.68,100,1e-05,0.01,2,1,2,1,1.999999999999925
9.7,100,1e-05,0.01,2,1,2,1,1.999999999999927
9.72,100,1e-05,0.01,2,1,2,1,1.999999999999928
9.74,100,1e-05,0.01,2,1,2,1,1.999999999999929
9.76,100,1e-05,0.01,2,1,2,1,1.99999999999993
9.78,100,1e-05,0.01,2,1,2,1,1.999999999999931
9.8,100,1e-05,0.01,2,1,2,1,1.999999999999932
9.82,100,1e-05,0.01,2,1,2,1,1.999999999999933
9.84,100,1e-05,0.01,2,1,2,1,1.999999999999934
9.86,100,1e-05,0.01,2,1,2,1,1.999999999999935
9.88,100,1e-05,0.01,2,1,2,1,1.999999999999936
9.9,100,1e-05,0.01,2,1,2,1,1.999999999999938
9.92,100,1e-05,0.01,2,1,2,1,1.999999999999939
9.94,100,1e-05,0.01,2,1,2,1,1.99999999999994
9.96,100,1e-05,0.01,2,1,2,1,1.999999999999941
9.98,100,1e-05,0.01,2,1,2,1,1.999999999999942
10,100,1e-05,0.01,2,1,2,1,1.999999999999943
10,100,1e-05,0.01,2,1,2,1,1.999999999999943
