"time","pidFilter.Ki","pidFilter.Kp","pidFilter.initType","pidFilter.noDynamics","pidFilter.strict","pidFilter.u","pidFilter.yMax","pidFilter.yMin","pidFilter.yStart","pidFilter.y"
9.2,4,2,4,0,0,-1,10,-10,0,-8.836625383164339
9.22,4,2,4,0,0,-1,10,-10,0,-8.916625383164344
9.24,4,2,4,0,0,-1,10,-10,0,-8.996625383164343
9.26,4,2,4,0,0,-1,10,-10,0,-9.076625383164341
9.28,4,2,4,0,0,-1,10,-10,0,-9.156625383164339
9.3,4,2,4,0,0,-1,10,-10,0,-9.236625383164345
9.32,4,2,4,0,0,-1,10,-10,0,-9.316625383164343
9.34,4,2,4,0,0,-1,10,-10,0,-9.396625383164341
9.36,4,2,4,0,0,-1,10,-10,0,-9.47662538316434
9.38,4,2,4,0,0,-1,10,-10,0,-9.556625383164345
9.4,4,2,4,0,0,-1,10,-10,0,-9.636625383164343
9.42,4,2,4,0,0,-1,10,-10,0,-9.716625383164342
9.44,4,2,4,0,0,-1,10,-10,0,-9.79662538316434
9.46,4,2,4,0,0,-1,10,-10,0,-9.876625383164345
9.48,4,2,4,0,0,-1,10,-10,0,-9.956625383164344
9.5,4,2,4,0,0,-1,10,-10,0,-10
9.52,4,2,4,0,0,-1,10,-10,0,-10
9.54,4,2,4,0,0,-1,10,-10,0,-10
9.56,4,2,4,0,0,-1,10,-10,0,-10
9.58,4,2,4,0,0,-1,10,-10,0,-10
9.6,4,2,4,0,0,-1,10,-10,0,-10
9.62,4,2,4,0,0,-1,10,-10,0,-10
9.64,4,2,4,0,0,-1,10,-10,0,-10
9.66,4,2,4,0,0,-1,10,-10,0,-10
9.68,4,2,4,0,0,-1,10,-10,0,-10
9.7,4,2,4,0,0,-1,10,-10,0,-10
9.72,4,2,4,0,0,-1,10,-10,0,-10
9.74,4,2,4,0,0,-1,10,-10,0,-10
9.76,4,2,4,0,0,-1,10,-10,0,-10
9.78,4,2,4,0,0,-1,10,-10,0,-10
9.8,4,2,4,0,0,-1,10,-10,0,-10
9.82,4,2,4,0,0,-1,10,-10,0,-10
9.84,4,2,4,0,0,-1,10,-10,0,-10
9.86,4,2,4,0,0,-1,10,-10,0,-10
9.88,4,2,4,0,0,-1,10,-10,0,-10
9.9,4,2,4,0,0,-1,10,-10,0,-10
9.92,4,2,4,0,0,-1,10,-10,0,-10
9.94,4,2,4,0,0,-1,10,-10,0,-10
9.96,4,2,4,0,0,-1,10,-10,0,-10
9.98,4,2,4,0,0,-1,10,-10,0,-10
10,4,2,4,0,0,-1,10,-10,0,-10
10,4,2,4,0,0,-1,10,-10,0,-10
