"time","der(complexPoles.dy)","der(complexPoles.y)","complexPoles.dy","complexPoles.dy_start","complexPoles.mu","complexPoles.omegan","complexPoles.u","complexPoles.xi","complexPoles.y_start","complexPoles.y"
20.58,-0.04915657740406232,-0.0170199550668995,-0.0170199550668995,0,2,1,2,0.4,0,4.062772541457582
20.64,-0.0457707165668646,-0.01986776518644557,-0.01986776518644557,0,2,1,2,0.4,0,4.061664928716021
20.7,-0.04238271604680577,-0.02251229792877907,-0.02251229792877907,0,2,1,2,0.4,0,4.060392554389829
20.76,-0.03900457485227449,-0.02495378988629727,-0.02495378988629727,0,2,1,2,0.4,0,4.058967606761312
20.82,-0.03564767899741295,-0.02719318931580212,-0.02719318931580212,0,2,1,2,0.4,0,4.057402230450054
20.88,-0.03232286847227428,-0.0292320797581026,-0.0292320797581026,0,2,1,2,0.4,0,4.055708532278756
20.94,-0.02904027979182722,-0.03107271086146332,-0.03107271086146332,0,2,1,2,0.4,0,4.053898448480997
21,-0.02580950214986011,-0.03271789542040191,-0.03271789542040191,0,2,1,2,0.4,0,4.051983818486182
21.06,-0.02263944588483557,-0.03417101566770101,-0.03417101566770101,0,2,1,2,0.4,0,4.049976258418996
21.12,-0.01953839035575733,-0.03543597068775988,-0.03543597068775988,0,2,1,2,0.4,0,4.047887166905965
21.18,-0.01651403011239605,-0.03651712713064468,-0.03651712713064468,0,2,1,2,0.4,0,4.045727731816911
21.24,-0.01357336067656512,-0.03741930503116438,-0.03741930503116438,0,2,1,2,0.4,0,4.043508804701497
21.3,-0.01072282749796205,-0.03814771977335224,-0.03814771977335224,0,2,1,2,0.4,0,4.041241003316644
21.36,-0.007968203273605923,-0.03870795545800149,-0.03870795545800149,0,2,1,2,0.4,0,4.038934567640007
21.42,-0.005314666203042329,-0.03910592548834069,-0.03910592548834069,0,2,1,2,0.4,0,4.036599406593715
21.48,-0.002766825471330669,-0.03934783737069354,-0.03934783737069354,0,2,1,2,0.4,0,4.034245095367885
21.54,-0.0003286506326531935,-0.03944014997498323,-0.03944014997498323,0,2,1,2,0.4,0,4.03188077061264
21.6,0.001996398855502068,-0.03938955783179086,-0.03938955783179086,0,2,1,2,0.4,0,4.029515247409931
21.66,0.00420547556340134,-0.03920292946088895,-0.03920292946088895,0,2,1,2,0.4,0,4.02715686800531
21.72,0.006296252853500661,-0.03888729611654407,-0.03888729611654407,0,2,1,2,0.4,0,4.024813584039735
21.78,0.008266914111372259,-0.03844981859080356,-0.03844981859080356,0,2,1,2,0.4,0,4.02249294076127
21.84,0.010116183754449,-0.03789773285468154,-0.03789773285468154,0,2,1,2,0.4,0,4.020202002529296
21.9,0.0118432314928798,-0.03723836542665268,-0.03723836542665268,0,2,1,2,0.4,0,4.017947460848442
21.96,0.01344773117206843,-0.03647904879830088,-0.03647904879830088,0,2,1,2,0.4,0,4.015735507866572
22.02,0.01492978685201463,-0.03562713702151175,-0.03562713702151175,0,2,1,2,0.4,0,4.013571922765195
22.08,0.01628992191688949,-0.03468997026461046,-0.03468997026461046,0,2,1,2,0.4,0,4.011462054294799
22.14,0.01752908182583868,-0.03367482221131991,-0.03367482221131991,0,2,1,2,0.4,0,4.009410775943217
22.2,0.01864857021538358,-0.03258893426923695,-0.03258893426923695,0,2,1,2,0.4,0,4.007422577200006
22.26,0.01965006974800065,-0.03143942121273657,-0.03143942121273657,0,2,1,2,0.4,0,4.005501467222189
22.32,0.02053558954723078,-0.03023330852749499,-0.03023330852749499,0,2,1,2,0.4,0,4.003651057274765
22.38,0.02130745076077245,-0.02897749287660444,-0.02897749287660444,0,2,1,2,0.4,0,4.001874543540511
22.44,0.0219682717532379,-0.02767870098308563,-0.02767870098308563,0,2,1,2,0.4,0,4.000174689033231
22.5,0.02252093088223717,-0.02634353177628808,-0.02634353177628808,0,2,1,2,0.4,0,3.998553894538794
22.56,0.02296855700105738,-0.0249783635069659,-0.0249783635069659,0,2,1,2,0.4,0,3.997014133804516
22.62,0.0233144997381185,-0.02358940651545507,-0.02358940651545507,0,2,1,2,0.4,0,3.995557025474246
22.68,0.02356230841875906,-0.02218265948810596,-0.02218265948810596,0,2,1,2,0.4,0,3.994183819171726
22.74,0.02371571047836474,-0.020763885546361,-0.020763885546361,0,2,1,2,0.4,0,3.992895397958724
22.8,0.02377859390889547,-0.01933865375925477,-0.01933865375925477,0,2,1,2,0.4,0,3.991692329098508
22.86,0.02375497638085111,-0.01791225636194119,-0.01791225636194119,0,2,1,2,0.4,0,3.990574828708702
22.92,0.02364899755661654,-0.01648977015903317,-0.01648977015903317,0,2,1,2,0.4,0,3.98954281857061
22.98,0.02346488921383516,-0.01507601006623276,-0.01507601006623276,0,2,1,2,0.4,0,3.988595918839151
23.04,0.02320695636105752,-0.0136755241449794,-0.0136755241449794,0,2,1,2,0.4,0,3.987733462954926
23.1,0.02287957183489109,-0.01229262876719008,-0.01229262876719008,0,2,1,2,0.4,0,3.986954531178861
23.16,0.02248713316581075,-0.01093134157814559,-0.01093134157814559,0,2,1,2,0.4,0,3.986257940096706
23.22,0.02203407425133896,-0.009595445002025603,-0.009595445002025603,0,2,1,2,0.4,0,3.985642281750282
23.28,0.02152482585314353,-0.008288439842206851,-0.008288439842206851,0,2,1,2,0.4,0,3.985105926020622
23.34,0.02096380660041941,-0.007013557490849111,-0.007013557490849111,0,2,1,2,0.4,0,3.98464703939226
23.4,0.02035542282051805,-0.005773785969808865,-0.005773785969808865,0,2,1,2,0.4,0,3.984263605955329
23.46,0.01970402145813299,-0.004571821288310242,-0.004571821288310242,0,2,1,2,0.4,0,3.983953435572515
23.52,0.01901391711498901,-0.003410127344013225,-0.003410127344013225,0,2,1,2,0.4,0,3.983714184760222
23.58,0.01828934357735035,-0.002290893145381495,-0.002290893145381495,0,2,1,2,0.4,0,3.983543370938955
23.64,0.01753445902062056,-0.00121605772449019,-0.00121605772449019,0,2,1,2,0.4,0,3.983438387158972
23.7,0.01675334558556729,-0.0001873269183749442,-0.0001873269183749442,0,2,1,2,0.4,0,3.983396515949133
23.76,0.01594996512398517,0.0007938569105474195,0.0007938569105474195,0,2,1,2,0.4,0,3.983414949347577
23.82,0.01512819687453559,0.00172626305950656,0.00172626305950656,0,2,1,2,0.4,0,3.983490792677859
23.88,0.01429178209112703,0.002608907847080087,0.002608907847080087,0,2,1,2,0.4,0,3.983621091631209
23.94,0.01344434474091338,0.00344102316588407,0.00344102316588407,0,2,1,2,0.4,0,3.98380283672638
24,0.01258938725631964,0.004222047030321784,0.004222047030321784,0,2,1,2,0.4,0,3.984032975119423
24.06,0.01173025432379671,0.004951637422311134,0.004951637422311134,0,2,1,2,0.4,0,3.984308435738354
24.12,0.01087017421168834,0.005629632854012578,0.005629632854012578,0,2,1,2,0.4,0,3.984626119505101
24.18,0.01001220387008317,0.006256074337522986,0.006256074337522986,0,2,1,2,0.4,0,3.984982936659899
24.24,0.009159259475596038,0.006831176711445702,0.006831176711445702,0,2,1,2,0.4,0,3.985375799155247
24.3,0.008314108932494069,0.007355322005211984,0.007355322005211984,0,2,1,2,0.4,0,3.985801633463336
24.36,0.00747934642763548,0.007829060805850578,0.007829060805850578,0,2,1,2,0.4,0,3.986257404927684
24.42,0.006657430520373264,0.008253086508770621,0.008253086508770621,0,2,1,2,0.4,0,3.98674010027261
24.48,0.005850638254433882,0.008628241707494039,0.008628241707494039,0,2,1,2,0.4,0,3.987246768379571
24.54,0.005061103777433296,0.008955497756900074,0.008955497756900074,0,2,1,2,0.4,0,3.987774498017047
24.6,0.004290810481502483,0.009235947375253243,0.009235947375253243,0,2,1,2,0.4,0,3.988320431618295
24.66,0.003541567449226068,0.009470799081991004,0.009470799081991004,0,2,1,2,0.4,0,3.988881793285181
24.72,0.002815028493516891,0.009661364236630736,0.009661364236630736,0,2,1,2,0.4,0,3.989455880117179
24.78,0.002112686178015633,0.009809048423742488,0.009809048423742488,0,2,1,2,0.4,0,3.990040075082991
24.84,0.001435880639561127,0.009915348681019865,0.009915348681019865,0,2,1,2,0.4,0,3.990631840415623
24.9,0.0007857876473305048,0.009981836250605334,0.009981836250605334,0,2,1,2,0.4,0,3.991228743352185
24.96,0.0001634166005732851,0.01001014625987201,0.01001014625987201,0,2,1,2,0.4,0,3.991828466391529
25.02,-0.0004303826418778911,0.01000197355995299,0.01000197355995299,0,2,1,2,0.4,0,3.992428803793915
25.08,-0.0009949230521533181,0.009959061508296067,0.009959061508296067,0,2,1,2,0.4,0,3.993027673845516
25.14,-0.00152944285565848,0.009883192517091365,0.009883192517091365,0,2,1,2,0.4,0,3.993622888841986
25.2,-0.002033473008437703,0.009776178940567027,0.009776178940567027,0,2,1,2,0.4,0,3.994212529855984
25.26,-0.002506736827898592,0.009639853700261972,0.009639853700261972,0,2,1,2,0.4,0,3.994794853867689
25.32,-0.002949037709575997,0.009476060903626194,0.009476060903626194,0,2,1,2,0.4,0,3.995368188986675
25.38,-0.003360309822203256,0.009286646553898836,0.009286646553898836,0,2,1,2,0.4,0,3.995930992579084
25.44,-0.003740457701892907,0.009073544011772704,0.009073544011772704,0,2,1,2,0.4,0,3.996481622492475
25.5,-0.004089632263508669,0.00883859739183707,0.00883859739183707,0,2,1,2,0.4,0,3.997018754350039
25.56,-0.004408099061310011,0.008583629810244233,0.008583629810244233,0,2,1,2,0.4,0,3.997541195213115
25.62,-0.00469620348545785,0.008310453423126874,0.008310453423126874,0,2,1,2,0.4,0,3.998047840746957
25.68,-0.00495439230255279,0.008020845630852586,0.008020845630852586,0,2,1,2,0.4,0,3.998537715797871
25.74,-0.005183036449378342,0.007716728087849982,0.007716728087849982,0,2,1,2,0.4,0,3.999009653979098
25.8,-0.005382759696869854,0.007399798292056311,0.007399798292056311,0,2,1,2,0.4,0,3.999462921063225
25.86,-0.005554239200887601,0.00707173266466362,0.00707173266466362,0,2,1,2,0.4,0,3.999896853069157
25.92,-0.005698205788670307,0.00673417348869696,0.00673417348869696,0,2,1,2,0.4,0,4.000310866997713
25.98,-0.005815456851316014,0.006388702206162292,0.006388702206162292,0,2,1,2,0.4,0,4.000704495086386
26.04,-0.005906775193603941,0.006037080579146594,0.006037080579146594,0,2,1,2,0.4,0,4.001077110730287
26.1,-0.005973078719242686,0.005680737787221503,0.005680737787221503,0,2,1,2,0.4,0,4.001428488489466
26.16,-0.006015310196360701,0.00532110659756826,0.00532110659756826,0,2,1,2,0.4,0,4.001758424918306
26.22,-0.006034448837564099,0.004959561606787767,0.004959561606787767,0,2,1,2,0.4,0,4.002066799552134
26.28,-0.006031507106378342,0.004597517106928273,0.004597517106928273,0,2,1,2,0.4,0,4.002353493420836
26.34,-0.006007525823460647,0.004236370963259311,0.004236370963259311,0,2,1,2,0.4,0,4.002618429052853
26.4,-0.005963571740450035,0.003877270686214092,0.003877270686214092,0,2,1,2,0.4,0,4.002861755191478
26.46,-0.005900728283487311,0.0035213716636173,0.0035213716636173,0,2,1,2,0.4,0,4.003083630952593
26.52,-0.005820092356253248,0.003169757133145219,0.003169757133145219,0,2,1,2,0.4,0,4.003284286649737
26.58,-0.005722818206256974,0.002823546135457243,0.002823546135457243,0,2,1,2,0.4,0,4.003463981297891
26.64,-0.005610005281241115,0.002483649765070826,0.002483649765070826,0,2,1,2,0.4,0,4.003623085469185
26.7,-0.005482772993534724,0.002150948778820473,0.002150948778820473,0,2,1,2,0.4,0,4.003762013970478
26.76,-0.005342234964742509,0.00182624459692412,0.00182624459692412,0,2,1,2,0.4,0,4.003881239287203
26.82,-0.005189527197742905,0.001510355190458819,0.001510355190458819,0,2,1,2,0.4,0,4.003981243045376
26.88,-0.005025770046193756,0.0012040154974505,0.0012040154974505,0,2,1,2,0.4,0,4.004062557648234
26.94,-0.004852038654496127,0.0009078028490654707,0.0009078028490654707,0,2,1,2,0.4,0,4.004125796375244
27,-0.004669401650973626,0.0006222639222482487,0.0006222639222482487,0,2,1,2,0.4,0,4.004171590513175
27.06,-0.004478910878009223,0.0003478861361230498,0.0003478861361230498,0,2,1,2,0.4,0,4.004200601969111
27.12,-0.004281657656055593,8.520088608656659e-05,8.520088608656659e-05,0,2,1,2,0.4,0,4.004213496947187
27.18,-0.004078617761370751,-0.0001654749757006092,-0.0001654749757006092,0,2,1,2,0.4,0,4.004210997741931
27.24,-0.003870765414625943,-0.0004038370731103813,-0.0004038370731103813,0,2,1,2,0.4,0,4.004193835073115
27.3,-0.003659038365526612,-0.0006296463846583415,-0.0006296463846583415,0,2,1,2,0.4,0,4.004162755473253
27.36,-0.00344440370384369,-0.0008426531937307018,-0.0008426531937307018,0,2,1,2,0.4,0,4.004118526258829
27.42,-0.003227756604206711,-0.001042702854901154,-0.001042702854901154,0,2,1,2,0.4,0,4.004061918888127
27.48,-0.003009925811533698,-0.001229725395743807,-0.001229725395743807,0,2,1,2,0.4,0,4.003993706128129
27.54,-0.002791716222723117,-0.001403684747250762,-0.001403684747250762,0,2,1,2,0.4,0,4.003914664020524
27.6,-0.00257390924881129,-0.001564583694084328,-0.001564583694084328,0,2,1,2,0.4,0,4.003825576204079
27.66,-0.002357312935063582,-0.001712428471392783,-0.001712428471392783,0,2,1,2,0.4,0,4.003727255712178
27.72,-0.002142588182695526,-0.001847337746225016,-0.001847337746225016,0,2,1,2,0.4,0,4.003620458379675
27.78,-0.001930389810164357,-0.001969448569412433,-0.001969448569412433,0,2,1,2,0.4,0,4.003505948665694
27.84,-0.001721325763464954,-0.002078939597090985,-0.002078939597090985,0,2,1,2,0.4,0,4.003384477441138
27.9,-0.001516036856608949,-0.002175993794731309,-0.002175993794731309,0,2,1,2,0.4,0,4.003256831892394
27.96,-0.0013150556638859,-0.00226085710299456,-0.00226085710299456,0,2,1,2,0.4,0,4.003123741346282
28.02,-0.001118867618981945,-0.002333809241718795,-0.002333809241718795,0,2,1,2,0.4,0,4.002985915012357
28.08,-0.0009279245524105306,-0.002395155180150303,-0.002395155180150303,0,2,1,2,0.4,0,4.002844048696531
28.14,-0.0007426573905551237,-0.002445221535902159,-0.002445221535902159,0,2,1,2,0.4,0,4.002698834619276
28.2,-0.0005634908397453842,-0.00248435035244031,-0.00248435035244031,0,2,1,2,0.4,0,4.002550971121698
28.26,-0.0003907382332162257,-0.0025129237403671,-0.0025129237403671,0,2,1,2,0.4,0,4.00240107722551
28.32,-0.0002246976944411117,-0.002531336670091606,-0.002531336670091606,0,2,1,2,0.4,0,4.002249767030515
28.38,-6.562448112124031e-05,-0.002540001653921275,-0.002540001653921275,0,2,1,2,0.4,0,4.002097625804258
28.44,8.62012693931824e-05,-0.00253934185790866,-0.00253934185790866,0,2,1,2,0.4,0,4.001945272216934
28.5,0.0002306067131083722,-0.002529797571080329,-0.002529797571080329,0,2,1,2,0.4,0,4.001793231343756
28.56,0.0003674407910070343,-0.002511818130468379,-0.002511818130468379,0,2,1,2,0.4,0,4.001642013713368
28.62,0.0004965865956099158,-0.002485860385571962,-0.002485860385571962,0,2,1,2,0.4,0,4.001492101712848
28.68,0.0006179409594446739,-0.002452391776120904,-0.002452391776120904,0,2,1,2,0.4,0,4.001343972461452
28.74,0.0007314227317154476,-0.002411886091453542,-0.002411886091453542,0,2,1,2,0.4,0,4.001198086141447
28.8,0.0008370205184093926,-0.002364810566240733,-0.002364810566240733,0,2,1,2,0.4,0,4.001054827934583
28.86,0.0009347384312943241,-0.00231163536695195,-0.00231163536695195,0,2,1,2,0.4,0,4.000914569862267
28.92,0.001024610337195142,-0.002252828490893145,-0.002252828490893145,0,2,1,2,0.4,0,4.000777652455519
28.98,0.001106655857083361,-0.002188881064328939,-0.002188881064328939,0,2,1,2,0.4,0,4.00064444899438
29.04,0.001180971926197483,-0.002120246300139353,-0.002120246300139353,0,2,1,2,0.4,0,4.000515225113914
29.1,0.001247662642593461,-0.00204738145152658,-0.00204738145152658,0,2,1,2,0.4,0,4.000390242518628
29.16,0.001306855844707577,-0.001970734526984796,-0.001970734526984796,0,2,1,2,0.4,0,4.00026973177688
29.22,0.001358687584074314,-0.001890762577229532,-0.001890762577229532,0,2,1,2,0.4,0,4.000153922477709
29.28,0.001403314969827818,-0.001807910021457242,-0.001807910021457242,0,2,1,2,0.4,0,4.000043013047338
29.34,0.001440925897629342,-0.001722591361759998,-0.001722591361759998,0,2,1,2,0.4,0,3.999937147191779
29.4,0.001471718768998098,-0.0016352161650789,-0.0016352161650789,0,2,1,2,0.4,0,3.999836454163065
29.46,0.001495906218513365,-0.001546183195382138,-0.001546183195382138,0,2,1,2,0.4,0,3.999741040337792
29.52,0.001513705282750522,-0.001455911524119331,-0.001455911524119331,0,2,1,2,0.4,0,3.999651023936545
29.58,0.001525356901288077,-0.001364758234286323,-0.001364758234286323,0,2,1,2,0.4,0,3.999566449686141
29.64,0.001531108127101,-0.001273080300930479,-0.001273080300930479,0,2,1,2,0.4,0,3.999487356113643
29.7,0.001531214964137106,-0.001181216720920242,-0.001181216720920242,0,2,1,2,0.4,0,3.999413758412599
29.76,0.00152594232696579,-0.001089516155325284,-0.001089516155325284,0,2,1,2,0.4,0,3.999345670597295
29.82,0.001515560638953861,-0.0009982954689504399,-0.0009982954689504399,0,2,1,2,0.4,0,3.999283075736206
29.88,0.00150034455493353,-0.0009078419436788453,-0.0009078419436788453,0,2,1,2,0.4,0,3.999225929000009
29.94,0.001480572466915575,-0.0008184315892602904,-0.0008184315892602904,0,2,1,2,0.4,0,3.999174172804492
30,0.001456527059125801,-0.0007303286715931371,-0.0007303286715931371,0,2,1,2,0.4,0,3.999127735878149
30,0.001456527059125801,-0.0007303286715931371,-0.0007303286715931371,0,2,1,2,0.4,0,3.999127735878149
