"time","reactions.C[reactions.Species.A]","reactions.C[reactions.Species.B]","reactions.C[reactions.Species.X]"
0.902,0.9208544319317595,0.8478170204044768,0.006108156540928772
0.904,0.9207001669890504,0.8475074408433318,0.006107106865202344
0.906,0.9205459849259872,0.8471980275747664,0.006106057722763026
0.908,0.9203918856773927,0.8468887804691813,0.00610500911436673
0.91,0.9202378691780897,0.8465796993969779,0.006103961040769366
0.912,0.9200839353629007,0.8462707842285572,0.006102913502726843
0.914,0.9199300841666485,0.8459620348343209,0.006101866500995075
0.916,0.9197763155241555,0.8456534510846698,0.006100820036329972
0.918,0.9196226293702447,0.8453450328500056,0.006099774109487442
0.92,0.9194690256397385,0.8450367800007292,0.006098728721223398
0.922,0.9193155042674597,0.844728692407242,0.006097683872293751
0.924,0.919162065188231,0.8444207699399452,0.006096639563454411
0.926,0.9190087083368749,0.8441130124692401,0.006095595795461289
0.928,0.9188554336482143,0.8438054198655277,0.006094552569070296
0.93,0.9187022410570717,0.8434979919992096,0.006093509885037342
0.932,0.9185491304982699,0.8431907287406868,0.006092467744118341
0.934,0.9183961019066313,0.8428836299603606,0.006091426147069198
0.936,0.9182431552169789,0.8425766955286325,0.006090385094645828
0.938,0.9180902903641351,0.8422699253159033,0.006089344587604141
0.94,0.9179375072829229,0.8419633191925745,0.006088304626700047
0.942,0.9177848059081646,0.8416568770290473,0.006087265212689458
0.944,0.9176321861746831,0.841350598695723,0.006086226346328283
0.946,0.9174796480173008,0.8410444840630027,0.006085188028372436
0.948,0.9173271913708407,0.840738533001288,0.006084150259577824
0.95,0.9171748161701253,0.8404327453809797,0.006083113040700359
0.952,0.9170225223499773,0.8401271210724792,0.006082076372495954
0.954,0.9168703098452194,0.8398216599461878,0.006081040255720515
0.956,0.9167181785906742,0.8395163618725069,0.006080004691129959
0.958,0.9165661285211644,0.8392112267218372,0.006078969679480192
0.96,0.9164141595715124,0.8389062543645807,0.006077935221527126
0.962,0.9162622716765414,0.8386014446711381,0.006076901318026672
0.964,0.9161104647710737,0.8382967975119108,0.006075867969734742
0.966,0.9159587387899322,0.8379923127573001,0.006074835177407246
0.968,0.9158070936679392,0.8376879902777071,0.006073802941800092
0.97,0.9156555293399178,0.8373838299435332,0.006072771263669195
0.972,0.9155040457406903,0.8370798316251796,0.006071740143770463
0.974,0.9153526428050797,0.8367759951930476,0.00607070958285981
0.976,0.9152013204679083,0.8364723205175382,0.006069679581693141
0.978,0.915050078663999,0.8361688074690531,0.006068650141026374
0.98,0.9148989173281746,0.835865455917993,0.006067621261615413
0.982,0.9147478363952575,0.8355622657347597,0.006066592944216174
0.984,0.9145968358000703,0.8352592367897539,0.006065565189584564
0.986,0.914445915477436,0.8349563689533772,0.006064537998476497
0.988,0.9142950753621771,0.8346536620960306,0.006063511371647881
0.99,0.9141443153891162,0.8343511160881157,0.006062485309854628
0.992,0.9139936354930762,0.8340487308000335,0.00606145981385265
0.994,0.9138430356088795,0.8337465061021851,0.006060434884397856
0.996,0.9136925156713488,0.8334444418649721,0.006059410522246157
0.998,0.9135420756153069,0.8331425379587957,0.006058386728153464
1,0.9133917153755763,0.8328407942540569,0.006057363502875689
1,0.9133917153755763,0.8328407942540569,0.006057363502875689
