"time","ComplexPoles.Ts","ComplexPoles.dy_start","ComplexPoles.method","ComplexPoles.mu","ComplexPoles.omegan","ComplexPoles.u","ComplexPoles.xi","ComplexPoles.y_start","ComplexPoles.y"
23.5,0.5,0,2,2,1,2,0.4,0,4.005056502399754
23.52,0.5,0,2,2,1,2,0.4,0,4.005056502399754
23.58,0.5,0,2,2,1,2,0.4,0,4.005056502399754
23.64,0.5,0,2,2,1,2,0.4,0,4.005056502399754
23.7,0.5,0,2,2,1,2,0.4,0,4.005056502399754
23.76,0.5,0,2,2,1,2,0.4,0,4.005056502399754
23.82,0.5,0,2,2,1,2,0.4,0,4.005056502399754
23.88,0.5,0,2,2,1,2,0.4,0,4.005056502399754
23.94,0.5,0,2,2,1,2,0.4,0,4.005056502399754
24,0.5,0,2,2,1,2,0.4,0,4.005056502399754
24,0.5,0,2,2,1,2,0.4,0,4.003659152772617
24.06,0.5,0,2,2,1,2,0.4,0,4.003659152772617
24.12,0.5,0,2,2,1,2,0.4,0,4.003659152772617
24.18,0.5,0,2,2,1,2,0.4,0,4.003659152772617
24.24,0.5,0,2,2,1,2,0.4,0,4.003659152772617
24.3,0.5,0,2,2,1,2,0.4,0,4.003659152772617
24.36,0.5,0,2,2,1,2,0.4,0,4.003659152772617
24.42,0.5,0,2,2,1,2,0.4,0,4.003659152772617
24.48,0.5,0,2,2,1,2,0.4,0,4.003659152772617
24.5,0.5,0,2,2,1,2,0.4,0,4.003659152772617
24.5,0.5,0,2,2,1,2,0.4,0,4.002257857123955
24.54,0.5,0,2,2,1,2,0.4,0,4.002257857123955
24.6,0.5,0,2,2,1,2,0.4,0,4.002257857123955
24.66,0.5,0,2,2,1,2,0.4,0,4.002257857123955
24.72,0.5,0,2,2,1,2,0.4,0,4.002257857123955
24.78,0.5,0,2,2,1,2,0.4,0,4.002257857123955
24.84,0.5,0,2,2,1,2,0.4,0,4.002257857123955
24.9,0.5,0,2,2,1,2,0.4,0,4.002257857123955
24.96,0.5,0,2,2,1,2,0.4,0,4.002257857123955
25,0.5,0,2,2,1,2,0.4,0,4.002257857123955
25,0.5,0,2,2,1,2,0.4,0,4.001066487469622
25.02,0.5,0,2,2,1,2,0.4,0,4.001066487469622
25.08,0.5,0,2,2,1,2,0.4,0,4.001066487469622
25.14,0.5,0,2,2,1,2,0.4,0,4.001066487469622
25.2,0.5,0,2,2,1,2,0.4,0,4.001066487469622
25.26,0.5,0,2,2,1,2,0.4,0,4.001066487469622
25.32,0.5,0,2,2,1,2,0.4,0,4.001066487469622
25.38,0.5,0,2,2,1,2,0.4,0,4.001066487469622
25.44,0.5,0,2,2,1,2,0.4,0,4.001066487469622
25.5,0.5,0,2,2,1,2,0.4,0,4.001066487469622
25.5,0.5,0,2,2,1,2,0.4,0,4.000182856244326
25.56,0.5,0,2,2,1,2,0.4,0,4.000182856244326
25.62,0.5,0,2,2,1,2,0.4,0,4.000182856244326
25.68,0.5,0,2,2,1,2,0.4,0,4.000182856244326
25.74,0.5,0,2,2,1,2,0.4,0,4.000182856244326
25.8,0.5,0,2,2,1,2,0.4,0,4.000182856244326
25.86,0.5,0,2,2,1,2,0.4,0,4.000182856244326
25.92,0.5,0,2,2,1,2,0.4,0,4.000182856244326
25.98,0.5,0,2,2,1,2,0.4,0,4.000182856244326
26,0.5,0,2,2,1,2,0.4,0,4.000182856244326
26,0.5,0,2,2,1,2,0.4,0,3.999619616676824
26.04,0.5,0,2,2,1,2,0.4,0,3.999619616676824
26.1,0.5,0,2,2,1,2,0.4,0,3.999619616676824
26.16,0.5,0,2,2,1,2,0.4,0,3.999619616676824
26.22,0.5,0,2,2,1,2,0.4,0,3.999619616676824
26.28,0.5,0,2,2,1,2,0.4,0,3.999619616676824
26.34,0.5,0,2,2,1,2,0.4,0,3.999619616676824
26.4,0.5,0,2,2,1,2,0.4,0,3.999619616676824
26.46,0.5,0,2,2,1,2,0.4,0,3.999619616676824
26.5,0.5,0,2,2,1,2,0.4,0,3.999619616676824
26.5,0.5,0,2,2,1,2,0.4,0,3.999335893200032
26.52,0.5,0,2,2,1,2,0.4,0,3.999335893200032
26.58,0.5,0,2,2,1,2,0.4,0,3.999335893200032
26.64,0.5,0,2,2,1,2,0.4,0,3.999335893200032
26.7,0.5,0,2,2,1,2,0.4,0,3.999335893200032
26.76,0.5,0,2,2,1,2,0.4,0,3.999335893200032
26.82,0.5,0,2,2,1,2,0.4,0,3.999335893200032
26.88,0.5,0,2,2,1,2,0.4,0,3.999335893200032
26.94,0.5,0,2,2,1,2,0.4,0,3.999335893200032
27,0.5,0,2,2,1,2,0.4,0,3.999335893200032
27,0.5,0,2,2,1,2,0.4,0,3.999264561820152
27.06,0.5,0,2,2,1,2,0.4,0,3.999264561820152
27.12,0.5,0,2,2,1,2,0.4,0,3.999264561820152
27.18,0.5,0,2,2,1,2,0.4,0,3.999264561820152
27.24,0.5,0,2,2,1,2,0.4,0,3.999264561820152
27.3,0.5,0,2,2,1,2,0.4,0,3.999264561820152
27.36,0.5,0,2,2,1,2,0.4,0,3.999264561820152
27.42,0.5,0,2,2,1,2,0.4,0,3.999264561820152
27.48,0.5,0,2,2,1,2,0.4,0,3.999264561820152
27.5,0.5,0,2,2,1,2,0.4,0,3.999264561820152
27.5,0.5,0,2,2,1,2,0.4,0,3.999332760708081
27.54,0.5,0,2,2,1,2,0.4,0,3.999332760708081
27.6,0.5,0,2,2,1,2,0.4,0,3.999332760708081
27.66,0.5,0,2,2,1,2,0.4,0,3.999332760708081
27.72,0.5,0,2,2,1,2,0.4,0,3.999332760708081
27.78,0.5,0,2,2,1,2,0.4,0,3.999332760708081
27.84,0.5,0,2,2,1,2,0.4,0,3.999332760708081
27.9,0.5,0,2,2,1,2,0.4,0,3.999332760708081
27.96,0.5,0,2,2,1,2,0.4,0,3.999332760708081
28,0.5,0,2,2,1,2,0.4,0,3.999332760708081
28,0.5,0,2,2,1,2,0.4,0,3.999475190229844
28.02,0.5,0,2,2,1,2,0.4,0,3.999475190229844
28.08,0.5,0,2,2,1,2,0.4,0,3.999475190229844
28.14,0.5,0,2,2,1,2,0.4,0,3.999475190229844
28.2,0.5,0,2,2,1,2,0.4,0,3.999475190229844
28.26,0.5,0,2,2,1,2,0.4,0,3.999475190229844
28.32,0.5,0,2,2,1,2,0.4,0,3.999475190229844
28.38,0.5,0,2,2,1,2,0.4,0,3.999475190229844
28.44,0.5,0,2,2,1,2,0.4,0,3.999475190229844
28.5,0.5,0,2,2,1,2,0.4,0,3.999475190229844
28.5,0.5,0,2,2,1,2,0.4,0,3.999641027783967
28.56,0.5,0,2,2,1,2,0.4,0,3.999641027783967
28.62,0.5,0,2,2,1,2,0.4,0,3.999641027783967
28.68,0.5,0,2,2,1,2,0.4,0,3.999641027783967
28.74,0.5,0,2,2,1,2,0.4,0,3.999641027783967
28.8,0.5,0,2,2,1,2,0.4,0,3.999641027783967
28.86,0.5,0,2,2,1,2,0.4,0,3.999641027783967
28.92,0.5,0,2,2,1,2,0.4,0,3.999641027783967
28.98,0.5,0,2,2,1,2,0.4,0,3.999641027783967
29,0.5,0,2,2,1,2,0.4,0,3.999641027783967
29,0.5,0,2,2,1,2,0.4,0,3.999795925122228
29.04,0.5,0,2,2,1,2,0.4,0,3.999795925122228
29.1,0.5,0,2,2,1,2,0.4,0,3.999795925122228
29.16,0.5,0,2,2,1,2,0.4,0,3.999795925122228
29.22,0.5,0,2,2,1,2,0.4,0,3.999795925122228
29.28,0.5,0,2,2,1,2,0.4,0,3.999795925122228
29.34,0.5,0,2,2,1,2,0.4,0,3.999795925122228
29.4,0.5,0,2,2,1,2,0.4,0,3.999795925122228
29.46,0.5,0,2,2,1,2,0.4,0,3.999795925122228
29.5,0.5,0,2,2,1,2,0.4,0,3.999795925122228
29.5,0.5,0,2,2,1,2,0.4,0,3.999920722732957
29.52,0.5,0,2,2,1,2,0.4,0,3.999920722732957
29.58,0.5,0,2,2,1,2,0.4,0,3.999920722732957
29.64,0.5,0,2,2,1,2,0.4,0,3.999920722732957
29.7,0.5,0,2,2,1,2,0.4,0,3.999920722732957
29.76,0.5,0,2,2,1,2,0.4,0,3.999920722732957
29.82,0.5,0,2,2,1,2,0.4,0,3.999920722732957
29.88,0.5,0,2,2,1,2,0.4,0,3.999920722732957
29.94,0.5,0,2,2,1,2,0.4,0,3.999920722732957
30,0.5,0,2,2,1,2,0.4,0,3.999920722732957
30,0.5,0,2,2,1,2,0.4,0,4.000008369355678
30,0.5,0,2,2,1,2,0.4,0,4.000008369355678
