"time","multiStepsDelay.N","multiStepsDelay.Ts","multiStepsDelay.method","multiStepsDelay.u","multiStepsDelay.y_start","multiStepsDelay.y"
7.9,2,0.1,2,3.809654104932039,0,3.688655851004014
7.92,2,0.1,2,3.830482345241835,0,3.688655851004014
7.94,2,0.1,2,3.850154413668916,0,3.688655851004014
7.96,2,0.1,2,3.868657884913223,0,3.688655851004014
7.98,2,0.1,2,3.885981071785729,0,3.688655851004014
8,2,0.1,2,3.902113032590297,0,3.688655851004014
8,2,0.1,2,3.902113032590297,0,3.809654104932026
8,2,0.1,2,3.902113032590307,0,3.809654104932026
8.02,2,0.1,2,3.917043578034751,0,3.809654104932026
8.04,2,0.1,2,3.930763277666547,0,3.809654104932026
8.06,2,0.1,2,3.943263465829348,0,3.809654104932026
8.08,2,0.1,2,3.954536247136387,0,3.809654104932026
8.1,2,0.1,2,3.964574501457371,0,3.809654104932026
8.1,2,0.1,2,3.964574501457371,0,3.902113032590297
8.1,2,0.1,2,3.964574501457377,0,3.902113032590297
8.12,2,0.1,2,3.973371888415736,0,3.902113032590297
8.14,2,0.1,2,3.980922851393303,0,3.902113032590297
8.16,2,0.1,2,3.987222621040017,0,3.902113032590297
8.18,2,0.1,2,3.992267218286345,0,3.902113032590297
8.2,2,0.1,2,3.996053456856541,0,3.902113032590297
8.2,2,0.1,2,3.996053456856541,0,3.964574501457371
8.2,2,0.1,2,3.996053456856543,0,3.964574501457371
8.22,2,0.1,2,3.998578945281178,0,3.964574501457371
8.24,2,0.1,2,3.999842088407632,0,3.964574501457371
8.26,2,0.1,2,3.999842088407632,0,3.964574501457371
8.28,2,0.1,2,3.998578945281179,0,3.964574501457371
8.3,2,0.1,2,3.996053456856545,0,3.964574501457371
8.3,2,0.1,2,3.996053456856545,0,3.996053456856541
8.3,2,0.1,2,3.996053456856543,0,3.996053456856541
8.32,2,0.1,2,3.992267218286345,0,3.996053456856541
8.34,2,0.1,2,3.987222621040017,0,3.996053456856541
8.36,2,0.1,2,3.980922851393303,0,3.996053456856541
8.38,2,0.1,2,3.973371888415736,0,3.996053456856541
8.4,2,0.1,2,3.964574501457384,0,3.996053456856541
8.4,2,0.1,2,3.964574501457384,0,3.996053456856545
8.4,2,0.1,2,3.964574501457377,0,3.996053456856545
8.42,2,0.1,2,3.954536247136387,0,3.996053456856545
8.44,2,0.1,2,3.943263465829348,0,3.996053456856545
8.46,2,0.1,2,3.930763277666547,0,3.996053456856545
8.48,2,0.1,2,3.917043578034752,0,3.996053456856545
8.5,2,0.1,2,3.902113032590318,0,3.996053456856545
8.5,2,0.1,2,3.902113032590318,0,3.964574501457384
8.5,2,0.1,2,3.902113032590307,0,3.964574501457384
8.52,2,0.1,2,3.885981071785729,0,3.964574501457384
8.54,2,0.1,2,3.868657884913225,0,3.964574501457384
8.56,2,0.1,2,3.850154413668916,0,3.964574501457384
8.58,2,0.1,2,3.830482345241835,0,3.964574501457384
8.6,2,0.1,2,3.809654104932055,0,3.964574501457384
8.6,2,0.1,2,3.809654104932055,0,3.902113032590318
8.6,2,0.1,2,3.80965410493204,0,3.902113032590318
8.62,2,0.1,2,3.787682848302528,0,3.902113032590318
8.64,2,0.1,2,3.764582452869905,0,3.902113032590318
8.66,2,0.1,2,3.740367509339052,0,3.902113032590318
8.68,2,0.1,2,3.715053312387305,0,3.902113032590318
8.7,2,0.1,2,3.688655851004051,0,3.902113032590318
8.7,2,0.1,2,3.688655851004051,0,3.809654104932055
8.7,2,0.1,2,3.688655851004032,0,3.809654104932055
8.72,2,0.1,2,3.661191798391625,0,3.809654104932055
8.74,2,0.1,2,3.632678501434367,0,3.809654104932055
8.76,2,0.1,2,3.603133969741754,0,3.809654104932055
8.78,2,0.1,2,3.572576864273239,0,3.809654104932055
8.8,2,0.1,2,3.541026485551604,0,3.809654104932055
8.8,2,0.1,2,3.541026485551604,0,3.688655851004051
8.8,2,0.1,2,3.541026485551577,0,3.688655851004051
8.82,2,0.1,2,3.508502761472208,0,3.688655851004051
8.84,2,0.1,2,3.475026234716348,0,3.688655851004051
8.86,2,0.1,2,3.440618049775816,0,3.688655851004051
8.88,2,0.1,2,3.405299939597698,0,3.688655851004051
8.9,2,0.1,2,3.369094211857405,0,3.688655851004051
8.9,2,0.1,2,3.369094211857405,0,3.541026485551604
8.9,2,0.1,2,3.369094211857377,0,3.541026485551604
8.92,2,0.1,2,3.332023734868505,0,3.541026485551604
8.94,2,0.1,2,3.29411192313889,0,3.541026485551604
8.96,2,0.1,2,3.255382722581399,0,3.541026485551604
8.98,2,0.1,2,3.215860595389212,0,3.541026485551604
9,2,0.1,2,3.175570504584979,0,3.541026485551604
9,2,0.1,2,3.175570504584979,0,3.369094211857405
9,2,0.1,2,3.175570504584947,0,3.369094211857405
9.02,2,0.1,2,3.134537898253513,0,3.369094211857405
9.04,2,0.1,2,3.092788693468541,0,3.369094211857405
9.06,2,0.1,2,3.050349259922591,0,3.369094211857405
9.08,2,0.1,2,3.00724640327152,0,3.369094211857405
9.1,2,0.1,2,2.963507348203467,0,3.369094211857405
9.1,2,0.1,2,2.963507348203467,0,3.175570504584979
9.1,2,0.1,2,2.963507348203432,0,3.175570504584979
9.12,2,0.1,2,2.919159721242977,0,3.175570504584979
9.14,2,0.1,2,2.874231533301864,0,3.175570504584979
9.16,2,0.1,2,2.828751161986569,0,3.175570504584979
9.18,2,0.1,2,2.782747333674405,0,3.175570504584979
9.2,2,0.1,2,2.736249105369396,0,3.175570504584979
9.2,2,0.1,2,2.736249105369396,0,2.963507348203467
9.2,2,0.1,2,2.736249105369359,0,2.963507348203467
9.22,2,0.1,2,2.689285846349033,0,2.963507348203467
9.24,2,0.1,2,2.641887219614418,0,2.963507348203467
9.26,2,0.1,2,2.594083163154072,0,2.963507348203467
9.28,2,0.1,2,2.545903871034652,0,2.963507348203467
9.3,2,0.1,2,2.497379774329752,0,2.963507348203467
9.3,2,0.1,2,2.497379774329752,0,2.736249105369396
9.3,2,0.1,2,2.497379774329707,0,2.736249105369396
9.32,2,0.1,2,2.448541521898763,0,2.736249105369396
9.34,2,0.1,2,2.399419961028815,0,2.736249105369396
9.36,2,0.1,2,2.350046117950556,0,2.736249105369396
9.38,2,0.1,2,2.300451178241514,0,2.736249105369396
9.4,2,0.1,2,2.250666467128654,0,2.736249105369396
9.4,2,0.1,2,2.250666467128654,0,2.497379774329752
9.4,2,0.1,2,2.250666467128608,0,2.497379774329752
9.42,2,0.1,2,2.200723429702432,0,2.497379774329752
9.44,2,0.1,2,2.150653611055867,0,2.497379774329752
9.46,2,0.1,2,2.100488636359537,0,2.497379774329752
9.48,2,0.1,2,2.050260190886676,0,2.497379774329752
9.5,2,0.1,2,2.000000000000047,0,2.497379774329752
9.5,2,0.1,2,2.000000000000047,0,2.250666467128654
9.5,2,0.1,2,2.000000000000001,0,2.250666467128654
9.52,2,0.1,2,1.949739809113325,0,2.250666467128654
9.54,2,0.1,2,1.899511363640464,0,2.250666467128654
9.56,2,0.1,2,1.849346388944134,0,2.250666467128654
9.58,2,0.1,2,1.799276570297569,0,2.250666467128654
9.6,2,0.1,2,1.749333532871436,0,2.250666467128654
9.6,2,0.1,2,1.749333532871436,0,2.000000000000047
9.6,2,0.1,2,1.749333532871394,0,2.000000000000047
9.62,2,0.1,2,1.699548821758488,0,2.000000000000047
9.64,2,0.1,2,1.649953882049446,0,2.000000000000047
9.66,2,0.1,2,1.600580038971187,0,2.000000000000047
9.68,2,0.1,2,1.551458478101238,0,2.000000000000047
9.7,2,0.1,2,1.502620225670335,0,2.000000000000047
9.7,2,0.1,2,1.502620225670335,0,1.749333532871436
9.7,2,0.1,2,1.502620225670294,0,1.749333532871436
9.72,2,0.1,2,1.454096128965349,0,1.749333532871436
9.74,2,0.1,2,1.405916836845929,0,1.749333532871436
9.76,2,0.1,2,1.358112780385583,0,1.749333532871436
9.78,2,0.1,2,1.310714153650968,0,1.749333532871436
9.8,2,0.1,2,1.263750894630688,0,1.749333532871436
9.8,2,0.1,2,1.263750894630688,0,1.502620225670335
9.8,2,0.1,2,1.263750894630642,0,1.502620225670335
9.82,2,0.1,2,1.217252666325596,0,1.502620225670335
9.84,2,0.1,2,1.171248838013432,0,1.502620225670335
9.86,2,0.1,2,1.125768466698138,0,1.502620225670335
9.88,2,0.1,2,1.080840278757024,0,1.502620225670335
9.9,2,0.1,2,1.036492651796612,0,1.502620225670335
9.9,2,0.1,2,1.036492651796612,0,1.263750894630688
9.9,2,0.1,2,1.036492651796569,0,1.263750894630688
9.92,2,0.1,2,0.9927535967284804,0,1.263750894630688
9.94,2,0.1,2,0.9496507400774103,0,1.263750894630688
9.96,2,0.1,2,0.9072113065314602,0,1.263750894630688
9.98,2,0.1,2,0.8654621017464881,0,1.263750894630688
10,2,0.1,2,0.8244294954150946,0,1.263750894630688
10,2,0.1,2,0.8244294954150946,0,1.036492651796612
10,2,0.1,2,0.8244294954150544,0,1.036492651796612
10,2,0.1,2,0.8244294954150544,0,1.036492651796612
