"time","resetSIGNAL.y","setSIGNAL.y","flipFlopSR.Ts","flipFlopSR.q_start","flipFlopSR.u1","flipFlopSR.u2","flipFlopSR.y1","flipFlopSR.y2"
14.2,0,1,0.1,0,1,0,1,0
14.24,0,1,0.1,0,1,0,1,0
14.28,0,1,0.1,0,1,0,1,0
14.3,0,1,0.1,0,1,0,1,0
14.3,0,1,0.1,0,1,0,1,0
14.32,0,1,0.1,0,1,0,1,0
14.36,0,1,0.1,0,1,0,1,0
14.4,0,1,0.1,0,1,0,1,0
14.4,0,1,0.1,0,1,0,1,0
14.4,0,1,0.1,0,1,0,1,0
14.44,0,1,0.1,0,1,0,1,0
14.48,0,1,0.1,0,1,0,1,0
14.5,0,1,0.1,0,1,0,1,0
14.5,0,1,0.1,0,1,0,1,0
14.52,0,1,0.1,0,1,0,1,0
14.56,0,1,0.1,0,1,0,1,0
14.6,0,1,0.1,0,1,0,1,0
14.6,0,1,0.1,0,1,0,1,0
14.6,0,1,0.1,0,1,0,1,0
14.64,0,1,0.1,0,1,0,1,0
14.68,0,1,0.1,0,1,0,1,0
14.7,0,1,0.1,0,1,0,1,0
14.7,0,1,0.1,0,1,0,1,0
14.72,0,1,0.1,0,1,0,1,0
14.76,0,1,0.1,0,1,0,1,0
14.8,0,1,0.1,0,1,0,1,0
14.8,0,1,0.1,0,1,0,1,0
14.8,0,1,0.1,0,1,0,1,0
14.84,0,1,0.1,0,1,0,1,0
14.88,0,1,0.1,0,1,0,1,0
14.9,0,1,0.1,0,1,0,1,0
14.9,0,1,0.1,0,1,0,1,0
14.92,0,1,0.1,0,1,0,1,0
14.96,0,1,0.1,0,1,0,1,0
15,0,1,0.1,0,1,0,1,0
15,0,1,0.1,0,1,0,1,0
15,0,1,0.1,0,1,0,1,0
15,0,1,0.1,0,1,0,1,0
15,0,0,0.1,0,0,0,1,0
15.04,0,0,0.1,0,0,0,1,0
15.08,0,0,0.1,0,0,0,1,0
15.1,0,0,0.1,0,0,0,1,0
15.1,0,0,0.1,0,0,0,1,0
15.12,0,0,0.1,0,0,0,1,0
15.16,0,0,0.1,0,0,0,1,0
15.2,0,0,0.1,0,0,0,1,0
15.2,0,0,0.1,0,0,0,1,0
15.2,0,0,0.1,0,0,0,1,0
15.24,0,0,0.1,0,0,0,1,0
15.28,0,0,0.1,0,0,0,1,0
15.3,0,0,0.1,0,0,0,1,0
15.3,0,0,0.1,0,0,0,1,0
15.32,0,0,0.1,0,0,0,1,0
15.36,0,0,0.1,0,0,0,1,0
15.4,0,0,0.1,0,0,0,1,0
15.4,0,0,0.1,0,0,0,1,0
15.4,0,0,0.1,0,0,0,1,0
15.44,0,0,0.1,0,0,0,1,0
15.48,0,0,0.1,0,0,0,1,0
15.5,0,0,0.1,0,0,0,1,0
15.5,0,0,0.1,0,0,0,1,0
15.52,0,0,0.1,0,0,0,1,0
15.56,0,0,0.1,0,0,0,1,0
15.6,0,0,0.1,0,0,0,1,0
15.6,0,0,0.1,0,0,0,1,0
15.6,0,0,0.1,0,0,0,1,0
15.64,0,0,0.1,0,0,0,1,0
15.68,0,0,0.1,0,0,0,1,0
15.7,0,0,0.1,0,0,0,1,0
15.7,0,0,0.1,0,0,0,1,0
15.72,0,0,0.1,0,0,0,1,0
15.76,0,0,0.1,0,0,0,1,0
15.8,0,0,0.1,0,0,0,1,0
15.8,0,0,0.1,0,0,0,1,0
15.8,0,0,0.1,0,0,0,1,0
15.84,0,0,0.1,0,0,0,1,0
15.88,0,0,0.1,0,0,0,1,0
15.9,0,0,0.1,0,0,0,1,0
15.9,0,0,0.1,0,0,0,1,0
15.92,0,0,0.1,0,0,0,1,0
15.96,0,0,0.1,0,0,0,1,0
16,0,0,0.1,0,0,0,1,0
16,0,0,0.1,0,0,0,1,0
16,0,0,0.1,0,0,0,1,0
16.04,0,0,0.1,0,0,0,1,0
16.08,0,0,0.1,0,0,0,1,0
16.1,0,0,0.1,0,0,0,1,0
16.1,0,0,0.1,0,0,0,1,0
16.12,0,0,0.1,0,0,0,1,0
16.16,0,0,0.1,0,0,0,1,0
16.2,0,0,0.1,0,0,0,1,0
16.2,0,0,0.1,0,0,0,1,0
16.2,0,0,0.1,0,0,0,1,0
16.24,0,0,0.1,0,0,0,1,0
16.28,0,0,0.1,0,0,0,1,0
16.3,0,0,0.1,0,0,0,1,0
16.3,0,0,0.1,0,0,0,1,0
16.32,0,0,0.1,0,0,0,1,0
16.36,0,0,0.1,0,0,0,1,0
16.4,0,0,0.1,0,0,0,1,0
16.4,0,0,0.1,0,0,0,1,0
16.4,0,0,0.1,0,0,0,1,0
16.44,0,0,0.1,0,0,0,1,0
16.48,0,0,0.1,0,0,0,1,0
16.5,0,0,0.1,0,0,0,1,0
16.5,0,0,0.1,0,0,0,1,0
16.52,0,0,0.1,0,0,0,1,0
16.56,0,0,0.1,0,0,0,1,0
16.6,0,0,0.1,0,0,0,1,0
16.6,0,0,0.1,0,0,0,1,0
16.6,0,0,0.1,0,0,0,1,0
16.64,0,0,0.1,0,0,0,1,0
16.68,0,0,0.1,0,0,0,1,0
16.7,0,0,0.1,0,0,0,1,0
16.7,0,0,0.1,0,0,0,1,0
16.72,0,0,0.1,0,0,0,1,0
16.76,0,0,0.1,0,0,0,1,0
16.8,0,0,0.1,0,0,0,1,0
16.8,0,0,0.1,0,0,0,1,0
16.8,0,0,0.1,0,0,0,1,0
16.84,0,0,0.1,0,0,0,1,0
16.88,0,0,0.1,0,0,0,1,0
16.9,0,0,0.1,0,0,0,1,0
16.9,0,0,0.1,0,0,0,1,0
16.92,0,0,0.1,0,0,0,1,0
16.96,0,0,0.1,0,0,0,1,0
17,0,0,0.1,0,0,0,1,0
17,0,0,0.1,0,0,0,1,0
17,0,0,0.1,0,0,0,1,0
17.04,0,0,0.1,0,0,0,1,0
17.08,0,0,0.1,0,0,0,1,0
17.1,0,0,0.1,0,0,0,1,0
17.1,0,0,0.1,0,0,0,1,0
17.12,0,0,0.1,0,0,0,1,0
17.16,0,0,0.1,0,0,0,1,0
17.2,0,0,0.1,0,0,0,1,0
17.2,0,0,0.1,0,0,0,1,0
17.2,0,0,0.1,0,0,0,1,0
17.24,0,0,0.1,0,0,0,1,0
17.28,0,0,0.1,0,0,0,1,0
17.3,0,0,0.1,0,0,0,1,0
17.3,0,0,0.1,0,0,0,1,0
17.32,0,0,0.1,0,0,0,1,0
17.36,0,0,0.1,0,0,0,1,0
17.4,0,0,0.1,0,0,0,1,0
17.4,0,0,0.1,0,0,0,1,0
17.4,0,0,0.1,0,0,0,1,0
17.44,0,0,0.1,0,0,0,1,0
17.48,0,0,0.1,0,0,0,1,0
17.5,0,0,0.1,0,0,0,1,0
17.5,0,0,0.1,0,0,0,1,0
17.52,0,0,0.1,0,0,0,1,0
17.56,0,0,0.1,0,0,0,1,0
17.6,0,0,0.1,0,0,0,1,0
17.6,0,0,0.1,0,0,0,1,0
17.6,0,0,0.1,0,0,0,1,0
17.64,0,0,0.1,0,0,0,1,0
17.68,0,0,0.1,0,0,0,1,0
17.7,0,0,0.1,0,0,0,1,0
17.7,0,0,0.1,0,0,0,1,0
17.72,0,0,0.1,0,0,0,1,0
17.76,0,0,0.1,0,0,0,1,0
17.8,0,0,0.1,0,0,0,1,0
17.8,0,0,0.1,0,0,0,1,0
17.8,0,0,0.1,0,0,0,1,0
17.84,0,0,0.1,0,0,0,1,0
17.88,0,0,0.1,0,0,0,1,0
17.9,0,0,0.1,0,0,0,1,0
17.9,0,0,0.1,0,0,0,1,0
17.92,0,0,0.1,0,0,0,1,0
17.96,0,0,0.1,0,0,0,1,0
18,0,0,0.1,0,0,0,1,0
18,0,0,0.1,0,0,0,1,0
18,0,0,0.1,0,0,0,1,0
18.04,0,0,0.1,0,0,0,1,0
18.08,0,0,0.1,0,0,0,1,0
18.1,0,0,0.1,0,0,0,1,0
18.1,0,0,0.1,0,0,0,1,0
18.12,0,0,0.1,0,0,0,1,0
18.16,0,0,0.1,0,0,0,1,0
18.2,0,0,0.1,0,0,0,1,0
18.2,0,0,0.1,0,0,0,1,0
18.2,0,0,0.1,0,0,0,1,0
18.24,0,0,0.1,0,0,0,1,0
18.28,0,0,0.1,0,0,0,1,0
18.3,0,0,0.1,0,0,0,1,0
18.3,0,0,0.1,0,0,0,1,0
18.32,0,0,0.1,0,0,0,1,0
18.36,0,0,0.1,0,0,0,1,0
18.4,0,0,0.1,0,0,0,1,0
18.4,0,0,0.1,0,0,0,1,0
18.4,0,0,0.1,0,0,0,1,0
18.44,0,0,0.1,0,0,0,1,0
18.48,0,0,0.1,0,0,0,1,0
18.5,0,0,0.1,0,0,0,1,0
18.5,0,0,0.1,0,0,0,1,0
18.52,0,0,0.1,0,0,0,1,0
18.56,0,0,0.1,0,0,0,1,0
18.6,0,0,0.1,0,0,0,1,0
18.6,0,0,0.1,0,0,0,1,0
18.6,0,0,0.1,0,0,0,1,0
18.64,0,0,0.1,0,0,0,1,0
18.68,0,0,0.1,0,0,0,1,0
18.7,0,0,0.1,0,0,0,1,0
18.7,0,0,0.1,0,0,0,1,0
18.72,0,0,0.1,0,0,0,1,0
18.76,0,0,0.1,0,0,0,1,0
18.8,0,0,0.1,0,0,0,1,0
18.8,0,0,0.1,0,0,0,1,0
18.8,0,0,0.1,0,0,0,1,0
18.84,0,0,0.1,0,0,0,1,0
18.88,0,0,0.1,0,0,0,1,0
18.9,0,0,0.1,0,0,0,1,0
18.9,0,0,0.1,0,0,0,1,0
18.92,0,0,0.1,0,0,0,1,0
18.96,0,0,0.1,0,0,0,1,0
19,0,0,0.1,0,0,0,1,0
19,0,0,0.1,0,0,0,1,0
19.04,0,0,0.1,0,0,0,1,0
19.08,0,0,0.1,0,0,0,1,0
19.1,0,0,0.1,0,0,0,1,0
19.1,0,0,0.1,0,0,0,1,0
19.12,0,0,0.1,0,0,0,1,0
19.16,0,0,0.1,0,0,0,1,0
19.2,0,0,0.1,0,0,0,1,0
19.2,0,0,0.1,0,0,0,1,0
19.24,0,0,0.1,0,0,0,1,0
19.28,0,0,0.1,0,0,0,1,0
19.3,0,0,0.1,0,0,0,1,0
19.3,0,0,0.1,0,0,0,1,0
19.32,0,0,0.1,0,0,0,1,0
19.36,0,0,0.1,0,0,0,1,0
19.4,0,0,0.1,0,0,0,1,0
19.4,0,0,0.1,0,0,0,1,0
19.44,0,0,0.1,0,0,0,1,0
19.48,0,0,0.1,0,0,0,1,0
19.5,0,0,0.1,0,0,0,1,0
19.5,0,0,0.1,0,0,0,1,0
19.52,0,0,0.1,0,0,0,1,0
19.56,0,0,0.1,0,0,0,1,0
19.6,0,0,0.1,0,0,0,1,0
19.6,0,0,0.1,0,0,0,1,0
19.64,0,0,0.1,0,0,0,1,0
19.68,0,0,0.1,0,0,0,1,0
19.7,0,0,0.1,0,0,0,1,0
19.7,0,0,0.1,0,0,0,1,0
19.72,0,0,0.1,0,0,0,1,0
19.76,0,0,0.1,0,0,0,1,0
19.8,0,0,0.1,0,0,0,1,0
19.8,0,0,0.1,0,0,0,1,0
19.84,0,0,0.1,0,0,0,1,0
19.88,0,0,0.1,0,0,0,1,0
19.9,0,0,0.1,0,0,0,1,0
19.9,0,0,0.1,0,0,0,1,0
19.92,0,0,0.1,0,0,0,1,0
19.96,0,0,0.1,0,0,0,1,0
20,0,0,0.1,0,0,0,1,0
20,0,0,0.1,0,0,0,1,0
