"time","LimiterWithLag1.LagMax","LimiterWithLag1.LagMin","LimiterWithLag1.satON","LimiterWithLag1.saturationLimitReached","LimiterWithLag1.state","LimiterWithLag1.stateStart","LimiterWithLag1.u","LimiterWithLag1.uMax","LimiterWithLag1.uMin","LimiterWithLag1.useLag","LimiterWithLag1.y"
28.15,2,3,0,25.85000000006519,2,3,0.3000000001292165,0.7,0.3,1,0.3000000001292165
28.15,2,3,0,25.85000000006519,3,3,0.3000000001309644,0.7,0.3,1,0.3000000001309644
28.2,2,3,0,25.85000000006519,3,3,0.3999999999994159,0.7,0.3,1,0.3999999999994159
28.32,2,3,0,25.85000000006519,3,3,0.6399999999994179,0.7,0.3,1,0.6399999999994179
28.35,2,3,0,25.85000000006519,3,3,0.7000000001687994,0.7,0.3,1,0.7000000001687994
28.35,2,3,0,28.35000000008556,1,3,0.7000000001705473,0.7,0.3,1,0.7000000001705473
28.44,2,3,0,28.35000000008556,1,3,0.8799999999994199,0.7,0.3,1,0.8799999999994199
28.5,2,3,0,28.35000000008556,1,3,1.000000005899935,0.7,0.3,1,1.000000005899935
28.5,2,3,0,28.35000000008556,1,3,1,0.7,0.3,1,1
28.56,2,3,0,28.35000000008556,1,3,1,0.7,0.3,1,1
28.68,2,3,0,28.35000000008556,1,3,1,0.7,0.3,1,1
28.8,2,3,0,28.35000000008556,1,3,1,0.7,0.3,1,1
28.92,2,3,0,28.35000000008556,1,3,1,0.7,0.3,1,1
29.04,2,3,0,28.35000000008556,1,3,1,0.7,0.3,1,1
29.16,2,3,0,28.35000000008556,1,3,1,0.7,0.3,1,1
29.28,2,3,0,28.35000000008556,1,3,1,0.7,0.3,1,1
29.4,2,3,0,28.35000000008556,1,3,1,0.7,0.3,1,1
29.5,2,3,0,28.35000000008556,1,3,1,0.7,0.3,1,1
29.5,2,3,0,28.35000000008556,1,3,0.999999993898669,0.7,0.3,1,0.999999993898669
29.52,2,3,0,28.35000000008556,1,3,0.9600000000005835,0.7,0.3,1,0.9600000000005835
29.64,2,3,0,28.35000000008556,1,3,0.7200000000005815,0.7,0.3,1,0.7200000000005815
29.65,2,3,0,28.35000000008556,1,3,0.6999999998306166,0.7,0.3,1,0.6999999998306166
29.65,2,3,0,28.35000000008556,3,3,0.6999999998288757,0.7,0.3,1,0.6999999998288757
29.76,2,3,0,28.35000000008556,3,3,0.4800000000005795,0.7,0.3,1,0.4800000000005795
29.85,2,3,0,28.35000000008556,3,3,0.2999999998713605,0.7,0.3,1,0.2999999998713605
29.85,2,3,0,29.85000000006549,2,3,0.2999999998696126,0.7,0.3,1,0.2999999998696126
29.88,2,3,0,29.85000000006549,2,3,0.2400000000005846,0.7,0.3,1,0.2400000000005846
30,2,3,0,29.85000000006549,2,3,2.330580173293129e-12,0.7,0.3,1,2.330580173293129e-12
30,2,3,0,29.85000000006549,2,3,5.826450433232822e-13,0.7,0.3,1,5.826450433232822e-13
30,2,3,0,29.85000000006549,2,3,-6.198533242240956e-09,0.7,0.3,1,-6.198533242240956e-09
30,2,3,0,29.85000000006549,2,3,0,0.7,0.3,1,0
30.12,2,3,0,29.85000000006549,2,3,0,0.7,0.3,1,0
30.24,2,3,0,29.85000000006549,2,3,0,0.7,0.3,1,0
30.36,2,3,0,29.85000000006549,2,3,0,0.7,0.3,1,0
30.48,2,3,0,29.85000000006549,2,3,0,0.7,0.3,1,0
30.5,2,3,0,29.85000000006549,2,3,0,0.7,0.3,1,0
30.5,2,3,0,29.85000000006549,2,3,0,0.7,0.3,1,0
30.6,2,3,0,29.85000000006549,2,3,0,0.7,0.3,1,0
30.72,2,3,0,29.85000000006549,2,3,0,0.7,0.3,1,0
30.84,2,3,0,29.85000000006549,2,3,0,0.7,0.3,1,0
30.96,2,3,0,29.85000000006549,2,3,0,0.7,0.3,1,0
31.08,2,3,0,29.85000000006549,2,3,0,0.7,0.3,1,0
31.2,2,3,0,29.85000000006549,2,3,0,0.7,0.3,1,0
31.32,2,3,0,29.85000000006549,2,3,0,0.7,0.3,1,0
31.44,2,3,0,29.85000000006549,2,3,0,0.7,0.3,1,0
31.56,2,3,0,29.85000000006549,2,3,0,0.7,0.3,1,0
31.68,2,3,0,29.85000000006549,2,3,0,0.7,0.3,1,0
31.8,2,3,0,29.85000000006549,2,3,0,0.7,0.3,1,0
31.92,2,3,0,29.85000000006549,2,3,0,0.7,0.3,1,0
32,2,3,0,29.85000000006549,2,3,0,0.7,0.3,1,0
32,2,3,0,29.85000000006549,2,3,0,0.7,0.3,1,0
32.04,2,3,0,29.85000000006549,2,3,0.079999999998833,0.7,0.3,1,0.079999999998833
32.15,2,3,0,29.85000000006549,2,3,0.3000000001292165,0.7,0.3,1,0.3000000001292165
32.15,2,3,0,29.85000000006549,3,3,0.3000000001309644,0.7,0.3,1,0.3000000001309644
32.16,2,3,0,29.85000000006549,3,3,0.3199999999988279,0.7,0.3,1,0.3199999999988279
32.28,2,3,0,29.85000000006549,3,3,0.559999999998837,0.7,0.3,1,0.559999999998837
32.35,2,3,0,29.85000000006549,3,3,0.7000000001688136,0.7,0.3,1,0.7000000001688136
32.35,2,3,0,32.35000000008586,1,3,0.7000000001705615,0.7,0.3,1,0.7000000001705615
32.4,2,3,0,32.35000000008586,1,3,0.7999999999988319,0.7,0.3,1,0.7999999999988319
32.5,2,3,0,32.35000000008586,1,3,1.000000006699693,0.7,0.3,1,1.000000006699693
32.5,2,3,0,32.35000000008586,1,3,1,0.7,0.3,1,1
32.52,2,3,0,32.35000000008586,1,3,1,0.7,0.3,1,1
32.64,2,3,0,32.35000000008586,1,3,1,0.7,0.3,1,1
32.76,2,3,0,32.35000000008586,1,3,1,0.7,0.3,1,1
32.88,2,3,0,32.35000000008586,1,3,1,0.7,0.3,1,1
33,2,3,0,32.35000000008586,1,3,1,0.7,0.3,1,1
33.12,2,3,0,32.35000000008586,1,3,1,0.7,0.3,1,1
33.24,2,3,0,32.35000000008586,1,3,1,0.7,0.3,1,1
33.36,2,3,0,32.35000000008586,1,3,1,0.7,0.3,1,1
33.48,2,3,0,32.35000000008586,1,3,1,0.7,0.3,1,1
33.5,2,3,0,32.35000000008586,1,3,1,0.7,0.3,1,1
33.5,2,3,0,32.35000000008586,1,3,0.9999999930988679,0.7,0.3,1,0.9999999930988679
33.6,2,3,0,32.35000000008586,1,3,0.8000000000011624,0.7,0.3,1,0.8000000000011624
33.65,2,3,0,32.35000000008586,1,3,0.6999999998306237,0.7,0.3,1,0.6999999998306237
33.65,2,3,0,32.35000000008586,3,3,0.6999999998288757,0.7,0.3,1,0.6999999998288757
33.72,2,3,0,32.35000000008586,3,3,0.5600000000011676,0.7,0.3,1,0.5600000000011676
33.84,2,3,0,32.35000000008586,3,3,0.3200000000011585,0.7,0.3,1,0.3200000000011585
33.85,2,3,0,32.35000000008586,3,3,0.2999999998713321,0.7,0.3,1,0.2999999998713321
33.85,2,3,0,33.85000000006579,2,3,0.2999999998695841,0.7,0.3,1,0.2999999998695841
33.96,2,3,0,33.85000000006579,2,3,0.08000000000116358,0.7,0.3,1,0.08000000000116358
34,2,3,0,33.85000000006579,2,3,-6.998291723903094e-09,0.7,0.3,1,-6.998291723903094e-09
34,2,3,0,33.85000000006579,2,3,0,0.7,0.3,1,0
34.08,2,3,0,33.85000000006579,2,3,0,0.7,0.3,1,0
34.2,2,3,0,33.85000000006579,2,3,0,0.7,0.3,1,0
34.32,2,3,0,33.85000000006579,2,3,0,0.7,0.3,1,0
34.44,2,3,0,33.85000000006579,2,3,0,0.7,0.3,1,0
34.5,2,3,0,33.85000000006579,2,3,0,0.7,0.3,1,0
34.5,2,3,0,33.85000000006579,2,3,0,0.7,0.3,1,0
34.56,2,3,0,33.85000000006579,2,3,0,0.7,0.3,1,0
34.68,2,3,0,33.85000000006579,2,3,0,0.7,0.3,1,0
34.8,2,3,0,33.85000000006579,2,3,0,0.7,0.3,1,0
34.92,2,3,0,33.85000000006579,2,3,0,0.7,0.3,1,0
35,2,3,0,33.85000000006579,2,3,0,0.7,0.3,1,0
35,2,3,0,33.85000000006579,2,3,0,0.7,0.3,1,0
35.04,2,3,0,33.85000000006579,2,3,0,0.7,0.3,1,0
35.16,2,3,0,33.85000000006579,2,3,0,0.7,0.3,1,0
35.28,2,3,0,33.85000000006579,2,3,0,0.7,0.3,1,0
35.4,2,3,0,33.85000000006579,2,3,0,0.7,0.3,1,0
35.52,2,3,0,33.85000000006579,2,3,0,0.7,0.3,1,0
35.64,2,3,0,33.85000000006579,2,3,0,0.7,0.3,1,0
35.76,2,3,0,33.85000000006579,2,3,0,0.7,0.3,1,0
35.88,2,3,0,33.85000000006579,2,3,0,0.7,0.3,1,0
36,2,3,0,33.85000000006579,2,3,0,0.7,0.3,1,0
36,2,3,0,33.85000000006579,2,3,0,0.7,0.3,1,0
36.12,2,3,0,33.85000000006579,2,3,0,0.7,0.3,1,0
36.24,2,3,0,33.85000000006579,2,3,0,0.7,0.3,1,0
36.36,2,3,0,33.85000000006579,2,3,0,0.7,0.3,1,0
36.48,2,3,0,33.85000000006579,2,3,0,0.7,0.3,1,0
36.5,2,3,0,33.85000000006579,2,3,0,0.7,0.3,1,0
36.5,2,3,0,33.85000000006579,2,3,0,0.7,0.3,1,0
36.6,2,3,0,33.85000000006579,2,3,0,0.7,0.3,1,0
36.72,2,3,0,33.85000000006579,2,3,0,0.7,0.3,1,0
36.84,2,3,0,33.85000000006579,2,3,0,0.7,0.3,1,0
36.85,2,3,0,33.85000000006579,2,3,0,0.7,0.3,1,0
36.85,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
36.96,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
37.08,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
37.2,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
37.32,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
37.44,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
37.5,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
37.5,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
37.56,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
37.68,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
37.8,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
37.92,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
38,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
38,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
38.04,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
38.16,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
38.28,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
38.4,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
38.52,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
38.64,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
38.76,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
38.88,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
39,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
39.12,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
39.24,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
39.36,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
39.48,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
39.6,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
39.72,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
39.84,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
39.96,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
40,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
40,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
40.08,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
40.2,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
40.32,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
40.44,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
40.5,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
40.5,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
40.56,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
40.68,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
40.8,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
40.92,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
41.04,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
41.16,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
41.28,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
41.4,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
41.5,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
41.5,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
41.52,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
41.64,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
41.76,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
41.88,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
42,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
42,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
42,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
42.12,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
42.24,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
42.36,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
42.48,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
42.6,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
42.72,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
42.84,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
42.96,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
43.08,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
43.2,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
43.32,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
43.44,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
43.56,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
43.68,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
43.8,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
43.92,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
44,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
44,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
44.04,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
44.16,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
44.28,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
44.4,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
44.5,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
44.5,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
44.5,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
44.5,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
44.52,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
44.64,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
44.76,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
44.88,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
45,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
45,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
45,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
45.12,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
45.24,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
45.36,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
45.48,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
45.5,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
45.5,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
45.6,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
45.72,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
45.84,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
45.96,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
46,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
46,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
46.08,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
46.2,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
46.32,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
46.44,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
46.56,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
46.68,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
46.8,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
46.92,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
47.04,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
47.16,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
47.28,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
47.4,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
47.52,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
47.64,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
47.76,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
47.88,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
48,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
48,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
48.12,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
48.24,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
48.36,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
48.48,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
48.5,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
48.5,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
48.6,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
48.72,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
48.84,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
48.96,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
49.08,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
49.2,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
49.32,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
49.44,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
49.5,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
49.5,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
49.56,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
49.68,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
49.8,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
49.92,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
50,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
50,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
50,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
50,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
50.04,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
50.16,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
50.28,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
50.4,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
50.5,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
50.5,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
50.52,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
50.64,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
50.76,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
50.88,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
51,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
51.12,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
51.24,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
51.36,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
51.48,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
51.6,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
51.72,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
51.84,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
51.96,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
52,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
52,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
52.08,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
52.2,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
52.32,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
52.44,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
52.5,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
52.5,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
52.56,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
52.68,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
52.8,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
52.92,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
53.04,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
53.16,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
53.28,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
53.4,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
53.5,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
53.5,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
53.52,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
53.64,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
53.76,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
53.88,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
54,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
54,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
54,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
54.12,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
54.24,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
54.36,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
54.48,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
54.5,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
54.5,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
54.6,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
54.72,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
54.84,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
54.96,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
55,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
55,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
55.08,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
55.2,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
55.32,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
55.44,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
55.56,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
55.68,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
55.8,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
55.92,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
56,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
56,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
56.04,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
56.16,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
56.28,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
56.4,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
56.5,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
56.5,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
56.52,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
56.64,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
56.76,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
56.88,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
57,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
57.12,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
57.24,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
57.36,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
57.48,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
57.5,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
57.5,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
57.6,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
57.72,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
57.84,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
57.96,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
58,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
58,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
58.08,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
58.2,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
58.32,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
58.44,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
58.56,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
58.68,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
58.8,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
58.92,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
59.04,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
59.16,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
59.28,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
59.4,2,3,1,33.85000000006579,2,3,0,0.7,0.3,1,0.3
