"time","timerVALUE.y","timerVALUE.k","timer.PV","timer.Q","timer.R","timer.S","timer.Sd","timer.Ts","timer.run","timer.startTime","timer.tr"
15.38,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.38,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.39,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.39,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.4,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.4,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.41,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.41,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.42,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.42,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.43,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.43,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.44,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.44,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.45,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.45,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.46,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.46,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.47,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.47,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.48,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.48,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.48,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.49,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.49,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.5,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.5,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.51,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.51,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.52,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.52,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.53,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.53,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.54,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.54,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.55,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.55,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.56,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.56,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.57,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.57,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.58,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.58,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.59,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.59,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.6,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.6,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.6,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.61,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.61,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.62,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.62,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.63,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.63,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.64,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.64,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.65,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.65,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.66,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.66,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.67,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.67,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.68,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.68,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.69,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.69,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.7,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.7,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.71,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.71,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.72,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.72,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.72,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.73,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.73,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.74,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.74,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.75,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.75,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.76,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.76,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.77,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.77,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.78,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.78,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.79,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.79,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.8,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.8,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.81,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.81,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.82,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.82,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.83,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.83,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.84,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.84,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.84,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.85,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.85,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.86,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.86,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.87,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.87,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.88,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.88,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.89,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.89,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.9,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.9,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.91,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.91,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.92,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.92,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.93,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.93,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.94,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.94,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.95,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.95,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.96,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.96,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.96,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.97,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.97,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.98,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.98,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.99,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
15.99,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.01,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.01,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.02,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.02,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.03,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.03,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.04,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.04,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.05,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.05,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.06,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.06,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.07,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.07,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.08,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.08,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.08,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.09,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.09,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.1,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.1,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.11,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.11,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.12,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.12,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.13,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.13,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.14,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.14,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.15,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.15,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.16,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.16,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.17,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.17,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.18,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.18,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.19,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.19,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.2,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.2,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.2,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.21,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.21,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.22,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.22,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.23,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.23,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.24,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.24,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.25,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.25,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.26,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.26,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.27,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.27,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.28,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.28,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.29,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.29,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.3,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.3,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.31,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.31,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.32,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.32,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.32,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.33,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.33,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.34,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.34,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.35,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.35,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.36,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.36,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.37,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.37,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.38,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.38,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.39,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.39,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.4,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.4,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.41,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.41,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.42,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.42,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.43,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.43,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.44,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.44,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.44,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.45,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.45,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.46,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.46,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.47,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.47,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.48,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.48,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.49,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.49,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.5,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.5,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.51,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.51,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.52,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.52,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.53,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.53,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.54,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.54,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.55,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.55,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.56,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.56,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.56,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.57,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.57,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.58,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.58,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.59,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.59,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.6,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.6,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.61,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.61,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.62,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.62,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.63,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.63,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.64,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.64,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.65,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.65,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.66,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.66,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.67,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.67,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.68,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.68,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.68,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.69,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.69,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.7,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.7,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.71,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.71,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.72,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.72,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.73,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.73,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.74,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.74,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.75,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.75,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.76,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.76,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.77,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.77,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.78,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.78,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.79,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.79,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.8,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.8,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.8,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.81,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.81,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.82,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.82,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.83,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.83,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.84,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.84,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.85,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.85,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.86,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.86,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.87,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.87,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.88,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.88,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.89,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.89,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.9,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.9,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.91,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.91,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.92,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.92,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.92,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.93,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.93,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.94,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.94,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.95,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.95,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.96,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.96,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.97,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.97,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.98,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.98,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.99,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
16.99,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
17,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
17,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
17,10,10,10,0,0,0,0,0.01,0,0.5100000000000002,10
17,10,10,10,0,0,1,0,0.01,0,0.5100000000000002,10
17.01,10,10,10,0,0,1,0,0.01,0,0.5100000000000002,10
17.01,10,10,10,0,0,1,1,0.01,1,17.00999999999986,10
17.02,10,10,10,0,0,1,1,0.01,1,17.00999999999986,10
17.02,10,10,10,0,0,1,1,0.01,1,17.00999999999986,9.989999999999998
17.03,10,10,10,0,0,1,1,0.01,1,17.00999999999986,9.989999999999998
17.03,10,10,10,0,0,1,1,0.01,1,17.00999999999986,9.979999999999997
17.04,10,10,10,0,0,1,1,0.01,1,17.00999999999986,9.979999999999997
17.04,10,10,10,0,0,1,1,0.01,1,17.00999999999986,9.969999999999995
17.04,10,10,10,0,0,1,1,0.01,1,17.00999999999986,9.969999999999995
17.05,10,10,10,0,0,1,1,0.01,1,17.00999999999986,9.969999999999995
17.05,10,10,10,0,0,1,1,0.01,1,17.00999999999986,9.959999999999994
17.06,10,10,10,0,0,1,1,0.01,1,17.00999999999986,9.959999999999994
17.06,10,10,10,0,0,1,1,0.01,1,17.00999999999986,9.949999999999992
17.07,10,10,10,0,0,1,1,0.01,1,17.00999999999986,9.949999999999992
17.07,10,10,10,0,0,1,1,0.01,1,17.00999999999986,9.939999999999991
17.08,10,10,10,0,0,1,1,0.01,1,17.00999999999986,9.939999999999991
17.08,10,10,10,0,0,1,1,0.01,1,17.00999999999986,9.929999999999989
17.09,10,10,10,0,0,1,1,0.01,1,17.00999999999986,9.929999999999989
17.09,10,10,10,0,0,1,1,0.01,1,17.00999999999986,9.919999999999987
17.1,10,10,10,0,0,1,1,0.01,1,17.00999999999986,9.919999999999987
17.1,10,10,10,0,0,1,1,0.01,1,17.00999999999986,9.909999999999986
17.1,10,10,10,0,0,1,1,0.01,1,17.00999999999986,9.909999999999986
17.1,10,10,10,0,0,0,1,0.01,1,17.00999999999986,9.909999999999986
17.11,10,10,10,0,0,0,1,0.01,1,17.00999999999986,9.909999999999986
17.11,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.899999999999984
17.12,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.899999999999984
17.12,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.889999999999983
17.13,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.889999999999983
17.13,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.879999999999981
17.14,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.879999999999981
17.14,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.86999999999998
17.15,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.86999999999998
17.15,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.859999999999978
17.16,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.859999999999978
17.16,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.849999999999977
17.16,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.849999999999977
17.17,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.849999999999977
17.17,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.839999999999975
17.18,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.839999999999975
17.18,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.829999999999973
17.19,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.829999999999973
17.19,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.819999999999972
17.2,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.819999999999972
17.2,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.80999999999997
17.21,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.80999999999997
17.21,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.799999999999969
17.22,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.799999999999969
17.22,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.789999999999967
17.23,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.789999999999967
17.23,10,10,10,0,0,0,0,0.01,1,17.00999999999986,9.779999999999966
