"time","tp2z_model.T1","tp2z_model.T2","tp2z_model.T3","tp2z_model.Ts","tp2z_model.method","tp2z_model.mu","tp2z_model.u","tp2z_model.y_start","tp2z_model.y"
24.66,4,2,10,0.5,2,1,2,0,-10.36679130339004
24.72,4,2,10,0.5,2,1,2,0,-10.36679130339004
24.78,4,2,10,0.5,2,1,2,0,-10.36679130339004
24.84,4,2,10,0.5,2,1,2,0,-10.36679130339004
24.9,4,2,10,0.5,2,1,2,0,-10.36679130339004
24.96,4,2,10,0.5,2,1,2,0,-10.36679130339004
25,4,2,10,0.5,2,1,2,0,-10.36679130339004
25,4,2,10,0.5,2,1,2,0,-9.968372669895261
25.02,4,2,10,0.5,2,1,2,0,-9.968372669895261
25.08,4,2,10,0.5,2,1,2,0,-9.968372669895261
25.14,4,2,10,0.5,2,1,2,0,-9.968372669895261
25.2,4,2,10,0.5,2,1,2,0,-9.968372669895261
25.26,4,2,10,0.5,2,1,2,0,-9.968372669895261
25.32,4,2,10,0.5,2,1,2,0,-9.968372669895261
25.38,4,2,10,0.5,2,1,2,0,-9.968372669895261
25.44,4,2,10,0.5,2,1,2,0,-9.968372669895261
25.5,4,2,10,0.5,2,1,2,0,-9.968372669895261
25.5,4,2,10,0.5,2,1,2,0,-9.541307304662139
25.56,4,2,10,0.5,2,1,2,0,-9.541307304662139
25.62,4,2,10,0.5,2,1,2,0,-9.541307304662139
25.68,4,2,10,0.5,2,1,2,0,-9.541307304662139
25.74,4,2,10,0.5,2,1,2,0,-9.541307304662139
25.8,4,2,10,0.5,2,1,2,0,-9.541307304662139
25.86,4,2,10,0.5,2,1,2,0,-9.541307304662139
25.92,4,2,10,0.5,2,1,2,0,-9.541307304662139
25.98,4,2,10,0.5,2,1,2,0,-9.541307304662139
26,4,2,10,0.5,2,1,2,0,-9.541307304662139
26,4,2,10,0.5,2,1,2,0,-9.086959337773452
26.04,4,2,10,0.5,2,1,2,0,-9.086959337773452
26.1,4,2,10,0.5,2,1,2,0,-9.086959337773452
26.16,4,2,10,0.5,2,1,2,0,-9.086959337773452
26.22,4,2,10,0.5,2,1,2,0,-9.086959337773452
26.28,4,2,10,0.5,2,1,2,0,-9.086959337773452
26.34,4,2,10,0.5,2,1,2,0,-9.086959337773452
26.4,4,2,10,0.5,2,1,2,0,-9.086959337773452
26.46,4,2,10,0.5,2,1,2,0,-9.086959337773452
26.5,4,2,10,0.5,2,1,2,0,-9.086959337773452
26.5,4,2,10,0.5,2,1,2,0,-8.606627940736606
26.52,4,2,10,0.5,2,1,2,0,-8.606627940736606
26.58,4,2,10,0.5,2,1,2,0,-8.606627940736606
26.64,4,2,10,0.5,2,1,2,0,-8.606627940736606
26.7,4,2,10,0.5,2,1,2,0,-8.606627940736606
26.76,4,2,10,0.5,2,1,2,0,-8.606627940736606
26.82,4,2,10,0.5,2,1,2,0,-8.606627940736606
26.88,4,2,10,0.5,2,1,2,0,-8.606627940736606
26.94,4,2,10,0.5,2,1,2,0,-8.606627940736606
27,4,2,10,0.5,2,1,2,0,-8.606627940736606
27,4,2,10,0.5,2,1,2,0,-8.101550419749135
27.06,4,2,10,0.5,2,1,2,0,-8.101550419749135
27.12,4,2,10,0.5,2,1,2,0,-8.101550419749135
27.18,4,2,10,0.5,2,1,2,0,-8.101550419749135
27.24,4,2,10,0.5,2,1,2,0,-8.101550419749135
27.3,4,2,10,0.5,2,1,2,0,-8.101550419749135
27.36,4,2,10,0.5,2,1,2,0,-8.101550419749135
27.42,4,2,10,0.5,2,1,2,0,-8.101550419749135
27.48,4,2,10,0.5,2,1,2,0,-8.101550419749135
27.5,4,2,10,0.5,2,1,2,0,-8.101550419749135
27.5,4,2,10,0.5,2,1,2,0,-7.572905161665825
27.54,4,2,10,0.5,2,1,2,0,-7.572905161665825
27.6,4,2,10,0.5,2,1,2,0,-7.572905161665825
27.66,4,2,10,0.5,2,1,2,0,-7.572905161665825
27.72,4,2,10,0.5,2,1,2,0,-7.572905161665825
27.78,4,2,10,0.5,2,1,2,0,-7.572905161665825
27.84,4,2,10,0.5,2,1,2,0,-7.572905161665825
27.9,4,2,10,0.5,2,1,2,0,-7.572905161665825
27.96,4,2,10,0.5,2,1,2,0,-7.572905161665825
28,4,2,10,0.5,2,1,2,0,-7.572905161665825
28,4,2,10,0.5,2,1,2,0,-7.02181443968172
28.02,4,2,10,0.5,2,1,2,0,-7.02181443968172
28.08,4,2,10,0.5,2,1,2,0,-7.02181443968172
28.14,4,2,10,0.5,2,1,2,0,-7.02181443968172
28.2,4,2,10,0.5,2,1,2,0,-7.02181443968172
28.26,4,2,10,0.5,2,1,2,0,-7.02181443968172
28.32,4,2,10,0.5,2,1,2,0,-7.02181443968172
28.38,4,2,10,0.5,2,1,2,0,-7.02181443968172
28.44,4,2,10,0.5,2,1,2,0,-7.02181443968172
28.5,4,2,10,0.5,2,1,2,0,-7.02181443968172
28.5,4,2,10,0.5,2,1,2,0,-6.449347085411146
28.56,4,2,10,0.5,2,1,2,0,-6.449347085411146
28.62,4,2,10,0.5,2,1,2,0,-6.449347085411146
28.68,4,2,10,0.5,2,1,2,0,-6.449347085411146
28.74,4,2,10,0.5,2,1,2,0,-6.449347085411146
28.8,4,2,10,0.5,2,1,2,0,-6.449347085411146
28.86,4,2,10,0.5,2,1,2,0,-6.449347085411146
28.92,4,2,10,0.5,2,1,2,0,-6.449347085411146
28.98,4,2,10,0.5,2,1,2,0,-6.449347085411146
29,4,2,10,0.5,2,1,2,0,-6.449347085411146
29,4,2,10,0.5,2,1,2,0,-5.856521033724885
29.04,4,2,10,0.5,2,1,2,0,-5.856521033724885
29.1,4,2,10,0.5,2,1,2,0,-5.856521033724885
29.16,4,2,10,0.5,2,1,2,0,-5.856521033724885
29.22,4,2,10,0.5,2,1,2,0,-5.856521033724885
29.28,4,2,10,0.5,2,1,2,0,-5.856521033724885
29.34,4,2,10,0.5,2,1,2,0,-5.856521033724885
29.4,4,2,10,0.5,2,1,2,0,-5.856521033724885
29.46,4,2,10,0.5,2,1,2,0,-5.856521033724885
29.5,4,2,10,0.5,2,1,2,0,-5.856521033724885
29.5,4,2,10,0.5,2,1,2,0,-5.244305746404635
29.52,4,2,10,0.5,2,1,2,0,-5.244305746404635
29.58,4,2,10,0.5,2,1,2,0,-5.244305746404635
29.64,4,2,10,0.5,2,1,2,0,-5.244305746404635
29.7,4,2,10,0.5,2,1,2,0,-5.244305746404635
29.76,4,2,10,0.5,2,1,2,0,-5.244305746404635
29.82,4,2,10,0.5,2,1,2,0,-5.244305746404635
29.88,4,2,10,0.5,2,1,2,0,-5.244305746404635
29.94,4,2,10,0.5,2,1,2,0,-5.244305746404635
30,4,2,10,0.5,2,1,2,0,-5.244305746404635
30,4,2,10,0.5,2,1,2,0,-4.613624520385347
30,4,2,10,0.5,2,1,2,0,-4.613624520385347
