"time","RLC1.V","der(RLC1.V)","der(RLC1.i_L)","RLC1.i_C","RLC1.i_L","RLC1.i_R"
0.494,29.58625971818796,-67.13806861351851,-2.79312985909398,-0.08056568233622222,0.1166760491183642,0.1972417314545864
0.496,29.44812283725322,-70.96874198316004,-2.724061418626608,-0.08516249037979205,0.1111583285352294,0.1963208189150214
0.498,29.30248477910341,-74.63950089514714,-2.651242389551703,-0.08956740107417656,0.1057824974531795,0.195349898527356
0.5,29.14966871824354,-78.14598920413246,-2.57483435912177,-0.09377518704495895,0.1005559377433313,0.1943311247882903
0.502,28.99000697235957,-81.48420297250969,-2.495003486179787,-0.09778104356701162,0.09548566958205221,0.1932667131490638
0.504,28.82384056470967,-84.65050232936437,-2.411920282354833,-0.1015806027952372,0.09057833430282722,0.1921589370980644
0.506,28.65151725423518,-87.6415659170263,-2.32575862711759,-0.1051698791004315,0.08584023592780299,0.1910101150282345
0.508,28.47338905085017,-90.45428818627055,-2.236694525425083,-0.1085451458235246,0.0812774478488098,0.1898225936723344
0.51,28.2898161697208,-93.0860273844018,-2.144908084860401,-0.1117032328612822,0.07689554160352317,0.1885987744648053
0.512,28.10116321811914,-95.53444011169248,-2.050581609059568,-0.114641328134031,0.0726997599867633,0.1873410881207943
0.514,27.90779901088381,-97.79749718762139,-1.953899505441905,-0.1173569966251456,0.06869499678074642,0.1860519934058921
0.516,27.71009535488986,-99.8734357070293,-1.855047677444931,-0.1198481228484351,0.06488584618416395,0.1847339690325991
0.518,27.50842829264112,-101.7609284237095,-1.75421414632056,-0.1221131141084514,0.06127640784248945,0.1833895219509408
0.52,27.30317593110252,-103.4589513511242,-1.651587965551258,-0.124150741621349,0.05787043125266773,0.1820211728740168
0.522,27.09471792033223,-104.9667541057937,-1.547358960166113,-0.1259601049269524,0.0546713478752624,0.1806314528022148
0.524,26.88343503272148,-106.2839183585143,-1.441717516360741,-0.1275407020302172,0.05168219818792602,0.1792229002181432
0.526,26.66970869138234,-107.4104037207085,-1.334854345691168,-0.1288924844648502,0.04890557347769874,0.1777980579425489
0.528,26.45392001957332,-108.3464752855558,-1.226960009786662,-0.130015770342667,0.04634369645448855,0.1763594667971555
0.53,26.23644965053417,-109.092615232949,-1.118224825267085,-0.1309111382795388,0.0439985260573556,0.1749096643368944
0.532,26.0176764190343,-109.6497176387057,-1.008838209517151,-0.1315796611664468,0.0418715149604485,0.1734511761268953
0.534,25.79797710705392,-110.0189682652801,-0.8989885535269622,-0.1320227619183361,0.03996375212869006,0.1719865140470262
0.536,25.57772595037156,-110.2018398149739,-0.7888629751857792,-0.1322422077779687,0.03827596522450838,0.1705181730024771
0.538,25.35729472475877,-110.2000277765466,-0.6786473623793849,-0.1322400333318559,0.03680859816653592,0.1690486314983918
0.54,25.1370502077823,-110.0156169225156,-0.568525103891151,-0.1320187403070187,0.03556159441153004,0.1675803347185487
0.542,24.9173550052425,-109.6509477286989,-0.4586775026212493,-0.1315811372744387,0.03453456276051133,0.16611570003495
0.544,24.69856747092399,-109.1085997410533,-0.3492837354619951,-0.130930319689264,0.03372679678356259,0.1646571164728266
0.546,24.48104068503496,-108.3914074488841,-0.2405203425174776,-0.1300696889386609,0.03313724896157212,0.163206937900233
0.548,24.26512050058107,-107.5025227689606,-0.132560250290533,-0.1290030273227527,0.03276444268112109,0.1617674700038738
0.55,24.05114645443903,-106.445334271184,-0.02557322721951572,-0.1277344011254208,0.0326065752375061,0.1603409763629269
0.552,23.83945299435358,-105.2234092558725,0.08027350282320889,-0.1262680911070469,0.03266159552197695,0.1589296866290239
0.554,23.63036534216671,-103.8406049618571,0.1848173289166475,-0.1246087259542286,0.03292704299354948,0.157535768947778
0.556,23.42420055178358,-102.3010086710103,0.2878997241082093,-0.1227612104052124,0.03340012660667817,0.1561613370118906
0.558,23.22126755129663,-100.608914777168,0.3893662243516829,-0.1207306977326016,0.03407775260937596,0.1548084503419776
0.56,23.02186895925885,-98.76876568522917,0.4890655203705769,-0.118522518822275,0.03495660757278399,0.153479126395059
0.562,22.82629485020179,-96.78527581349755,0.5868525748991029,-0.1161423309761971,0.03603296802514824,0.1521752990013453
0.564,22.63482646706594,-94.66332647474594,0.6825867664670291,-0.1135959917696951,0.03730285134407783,0.1508988431137729
0.566,22.44773610584434,-92.40795853481197,0.776131947077829,-0.1108895502417744,0.03876202379718793,0.1496515740389623
0.568,22.26528681386181,-90.02436104397238,0.867356593069097,-0.1080292332527668,0.04040601217297855,0.1484352454257454
0.57,22.08772832414374,-87.51792129800769,0.9561358379281284,-0.1050215055576092,0.04223001660334908,0.1472515221609583
0.572,21.91530003297542,-84.89415994939209,1.04234998351229,-0.1018729919392705,0.04422900828056563,0.1461020002198361
0.574,21.74823270169038,-82.15870245595814,1.125883649154808,-0.09859044294714975,0.04639777506411948,0.1449882180112692
0.576,21.58674388940114,-79.31731645664206,1.206628055299431,-0.09518077974797047,0.04873084618137045,0.1439116259293409
0.578,21.43103848195447,-76.37589167374446,1.284480759022763,-0.09165107000849335,0.05122251987120313,0.1428735898796965
0.58,21.28130978870245,-73.3404142973327,1.359345105648773,-0.08800849715679923,0.05386690143455048,0.1418753985913497
0.582,21.13774289789828,-70.21693241493523,1.431128551050859,-0.08426031889792227,0.05665796708806628,0.1409182859859885
0.584,21.00050584465622,-67.01160684114377,1.49974707767189,-0.08041392820937251,0.05958944408833564,0.1400033722977082
0.586,20.86975540035708,-63.73065681536794,1.565122299821462,-0.07647678817844152,0.06265491449060566,0.1391317026690472
0.588,20.74563668576768,-60.38035499398811,1.627181657116159,-0.07245642599278572,0.06584781857899884,0.1383042445717846
0.59,20.62828418720703,-56.9670120331869,1.685857906396487,-0.06836041443982427,0.0691614801415559,0.1375218945813802
0.592,20.51781591994143,-53.49698630714016,1.741092040029283,-0.06419638356856819,0.07258905589770803,0.1367854394662762
0.594,20.41433800048541,-49.97665544725999,1.792830999757296,-0.05997198653671199,0.07612360013319072,0.1360955866699027
0.596,20.31794615075193,-46.4124086698022,1.841026924624037,-0.05569489040376263,0.07975808393458353,0.1354529743383462
0.598,20.22872229491424,-42.81063731811032,1.885638852542879,-0.05137276478173237,0.08348538385102923,0.1348581486327616
0.6,20.14673375073157,-39.1777241900106,1.926633124634217,-0.04701326902801271,0.08729828931019774,0.1343115583382105
0.602,20.07203539486923,-35.52003147264126,1.963982302565386,-0.04262403776716951,0.09118953153195868,0.1338135692991282
0.604,20.00467371963185,-31.84390294429461,1.997663140184077,-0.03821268353315353,0.09515180793105878,0.1333644914642123
0.606,19.94467748790183,-28.15562916918186,2.027661256049084,-0.03378675500301823,0.09917776158299399,0.1329645165860122
0.608,19.89206404120356,-24.46145308489703,2.053967979398218,-0.02935374370187643,0.103260016572814,0.1326137602746904
0.61,19.84683881170039,-20.76756113847422,2.076580594149805,-0.02492107336616907,0.1073911853785002,0.1323122587446693
0.612,19.80899746417028,-17.08008483771941,2.095501267914861,-0.02049610180526329,0.1115638812892052,0.1320599830944685
0.614,19.77851941868251,-13.40505377056976,2.110740290658743,-0.01608606452468371,0.1157707315998664,0.1318567961245501
0.616,19.75537304711478,-9.748414235752195,2.122313476442608,-0.01169809708290263,0.1200043898978626,0.1317024869807652
0.618,19.73951666953711,-6.116031546049411,2.130241665231443,-0.007339237855259292,0.1242575399416548,0.1315967777969141
0.62,19.73089691337625,-2.513664898468581,2.134551543311876,-0.003016397878162297,0.1285229148776794,0.1315393127558417
0.622,19.72944678969282,1.053060242657764,2.135276605153592,0.001263672291189316,0.1327933175558081,0.1315296452646188
0.624,19.73508862145501,4.578637105123532,2.132455689272495,0.005494364526148238,0.137061622002515,0.1315672574763667
0.626,19.74773701601084,8.057649246911691,2.126131491994581,0.009669179096294028,0.1413207592030329,0.1316515801067389
0.628,19.76729265420953,11.48485780543079,2.116353672895235,0.01378182936651695,0.1455637803945805,0.1317819510280635
0.63,19.79364607681077,14.85516617651714,2.103176961594617,0.01782619941182056,0.1497838399238924,0.1319576405120718
0.632,19.82667813968327,18.16362332238716,2.086660930158365,0.02179634798686458,0.1539742022514197,0.1321778542645551
0.634,19.86626239323311,21.40539603344515,2.066868803383446,0.02568647524013418,0.1581282245283549,0.1324417492882207
0.636,19.91225947054367,24.57587198755521,2.043870264728165,0.02949104638506625,0.1622394428553574,0.1327483964702911
0.638,19.96452174369242,27.6705958918636,2.01773912815379,0.03320471507023631,0.1663015266948524,0.1330968116246161
0.64,20.02289382847864,30.68526637179013,1.988553085760678,0.03682231964614816,0.1703082785026724,0.1334859588565243
0.642,20.0872124386345,33.61575208491406,1.956393780682749,0.04033890250189687,0.1742536520927936,0.1339147495908967
0.644,20.15730427592067,36.45814936080137,1.921347862039664,0.04374977923296164,0.1781318077390995,0.1343820285061378
0.646,20.23298884699102,39.20873567753766,1.883505576504488,0.04705048281304519,0.1819370751263187,0.1348865923132735
0.648,20.31408017428546,41.8639327688546,1.842959912857268,0.05023671932262552,0.1856639204845286,0.1354272011619031
0.65,20.40038387656126,44.420402087206,1.799808061719368,0.0533044825046472,0.1893070416817223,0.1360025591770751
0.652,20.49169878967428,46.87501506358787,1.754150605162861,0.05625001807630545,0.1928613433408006,0.1366113252644952
0.654,20.58781789198423,49.22484079153016,1.706091054007883,0.05906980894983618,0.1963219282297311,0.1372521192798949
0.656,20.68853012647343,51.46709444310831,1.655734936763285,0.06176051333172997,0.1996840475082195,0.1379235341764895
0.658,20.79361704988629,53.59927916392752,1.603191475056857,0.06431913499671302,0.2029432486626216,0.1386241136659086
0.66,20.90285591836874,55.6190903114201,1.54857204081563,0.06674290837370411,0.206095281162829,0.1393523727891249
0.662,21.01601992392122,57.52441654998368,1.49199003803939,0.06902929985998041,0.2091360993527885,0.1401067994928081
0.664,21.13287875054437,59.31333471121405,1.433560624727814,0.07117600165345686,0.2120618599904193,0.1408858583369625
0.666,21.25319742924754,60.9841942034959,1.373401285376229,0.07318103304419507,0.2148690159058454,0.1416879828616503
0.668,21.37673814695917,62.53554592560435,1.311630926520417,0.07504265511072522,0.2175542427571197,0.1425115876463944
0.67,21.5032609088623,63.96610952180207,1.248369545568851,0.07675933142616248,0.2201144041519111,0.1433550727257487
0.672,21.63252312540629,65.27484730201428,1.183738437296855,0.07832981676241713,0.2225466375984591,0.1442168208360419
0.674,21.76428012986804,66.46095728531449,1.117859935065981,0.07975314874237738,0.2248483496081643,0.1450952008657869
0.676,21.89828593011701,67.52384429990417,1.050857034941497,0.08102861315988499,0.2270171860273317,0.1459885728674467
0.678,22.03429382806046,68.46305530608507,0.9828530859697704,0.08215566636730207,0.2290509585543718,0.1468952921870697
0.68,22.17205620216328,69.27843153594914,0.9139718989183603,0.08313411784313895,0.2309478258575608,0.1478137080144219
0.682,22.3113253875264,69.97000155785527,0.8443373062368025,0.08396400186942632,0.2327061711196023,0.148742169250176
0.684,22.45185392642231,70.53798696187019,0.7740730367888435,0.08464558435424421,0.234324610530393,0.1496790261761488
0.686,22.5933949149733,70.98277702841064,0.7033025425133506,0.08517933243409276,0.2358019652005814,0.1506226327664887
0.688,22.73570272623213,71.30502314483539,0.6321486368839366,0.08556602777380246,0.2371373792820166,0.1515713515082142
0.69,22.87853318389158,71.50555844617449,0.5607334080542081,0.08580667013540938,0.2383302246946866,0.1525235545592772
0.692,23.02164358605997,71.58537530758315,0.489178206970017,0.08590245036909977,0.2393800742761662,0.1534776239070664
0.694,23.16479358586346,71.54566585004024,0.4176032070682698,0.08585479902004828,0.240286756259138,0.1544319572390897
0.696,23.3077457882272,71.38783661166664,0.3461271058863975,0.08566540393399996,0.2410503758555147,0.1553849719215147
0.698,23.45026574708052,71.11346864354817,0.2748671264597409,0.0853361623722578,0.2416712673527946,0.1563351049805368
0.7,23.59212121215225,70.7242617752335,0.2039393939238749,0.0848691141302802,0.2421499222112952,0.157280808081015
0.702,23.73308489596238,70.22215167238141,0.1334575520188093,0.08426658200685769,0.2424871479799402,0.1582205659730825
0.704,23.87293331010948,69.60922774644123,0.06353334494526131,0.08353107329572948,0.2426839620297927,0.1591528887340632
0.706,24.01144711007668,68.88773356078551,-0.005723555038340322,0.08266528027294259,0.2427415943401205,0.1600763140671779
0.708,24.14841057787513,68.06003368234865,-0.07420528893756284,0.08167204041881837,0.2426614442713192,0.1609894038525009
0.71,24.28361454683919,67.12869461710643,-0.1418072734195963,0.08055443354052771,0.2424451971861223,0.1618907636455946
0.712,24.41685476022219,66.09641379347748,-0.2084273801110932,0.07931569655217297,0.2420947282869876,0.1627790317348146
0.714,24.54793167656796,64.96600740309204,-0.2739658382839814,0.07795920888371044,0.2416120867274969,0.1636528778437864
0.716,24.67665148636954,63.74042123089866,-0.3383257431847699,0.07648850547707839,0.2409995153862086,0.1645110099091303
0.718,24.80282761862752,62.42275287470429,-0.4014138093137589,0.07490730344964514,0.2402594875738286,0.1653521841241835
0.72,24.92627958766004,61.01621212957304,-0.4631397938300186,0.07321945455548765,0.2393946518065546,0.1661751972510669
0.722,25.04683156088117,59.52408978328472,-0.5234157804405868,0.07142890773994165,0.2384077848124828,0.1669788770725412
0.724,25.16431629916326,57.949811904481,-0.5821581495816304,0.06953977428537719,0.2373018829464656,0.1677621086610884
0.726,25.27857352858373,56.29690238988764,-0.6392867642918674,0.06755628286786516,0.2360801063917567,0.1685238235238916
0.728,25.38944986611198,54.56897297277879,-0.6947249330559906,0.06548276756733454,0.2347457666747478,0.1692629991074132
0.73,25.49679730921932,52.76969765752315,-0.7483986546096624,0.06332363718902778,0.2333022859171566,0.1699786487281288
0.732,25.60047802294542,50.90285807750589,-0.800239011472712,0.06108342969300706,0.2317532831793099,0.1706698534863028
0.734,25.70036118270598,48.97229829705297,-0.8501805913529914,0.05876675795646355,0.2301024991745034,0.1713357412180399
0.736,25.79632285818543,46.98191922515846,-0.8981614290927151,0.05637830307019015,0.2283537887914263,0.1719754857212362
0.738,25.88824639998315,44.93567318188154,-0.9441231999915747,0.05392280781825784,0.2265111171514788,0.172588309333221
0.74,25.97602508394322,42.83757492821924,-0.9880125419716101,0.05140508991386308,0.2245785904734846,0.1731735005596215
0.742,26.05955984571839,40.69167689299535,-1.029779922859197,0.04883001227159442,0.2225604112430504,0.173730398971456
0.744,26.13875779183164,38.50205842520484,-1.06937889591582,0.04620247011024581,0.2204608553891234,0.1742583852788776
0.746,26.21353580004367,36.27283171854825,-1.106767900021834,0.04352739806225789,0.2182843033958823,0.1747569053336245
0.748,26.28381951839356,34.00813044326152,-1.141909759196778,0.04080975653191382,0.2160352199878709,0.175225463455957
0.75,26.34954263692495,31.71210012434071,-1.174771318462474,0.03805452014920885,0.2137181377287085,0.1756636175794997
0.752,26.41064463775056,29.38889080940336,-1.205322318875279,0.03526666897128403,0.2113376332229544,0.1760709642516704
0.754,26.46707654401556,27.04265305662178,-1.233538272007779,0.03245118366794614,0.2088983606280499,0.1764471769601037
0.756,26.51879692245998,24.67752854150735,-1.259398461229988,0.02961303424980882,0.2064050137328753,0.1767919794830665
0.758,26.56577196123568,22.2976459975575,-1.282885980617838,0.02675717519706899,0.2038623216053068,0.1771051464082379
0.76,26.60797498856989,19.90711547177518,-1.303987494284943,0.02388853856613021,0.2012750384899294,0.1773864999237992
0.762,26.64538987538067,17.51001287467434,-1.322694937690333,0.02101201544960921,0.198647947952147,0.1776359325025378
0.764,26.67800809271165,15.11038038610411,-1.339004046355827,0.01813245646332493,0.1959858437480693,0.1778533872847444
0.766,26.70582754768912,12.71222848071625,-1.352913773844561,0.0152546741768595,0.193293524494787,0.1780388503179275
0.768,26.72885500018093,10.31951567782334,-1.364427500090466,0.012383418813388,0.1905757854812609,0.1781923666678729
0.77,26.74710602923195,7.93614185869961,-1.373553014615975,0.009523370230439532,0.1878374104253192,0.1783140401948797
0.772,26.76060376239015,5.565948580997053,-1.380301881195075,0.006679138297196463,0.1850831633797975,0.178404025082601
0.774,26.76937640147977,3.212735093852393,-1.384688200739886,0.003855282112622871,0.1823177914558214,0.1784625093431985
0.776,26.77346273969673,0.8802033750157877,-1.386731369848366,0.001056244050018945,0.1795459956479972,0.1784897515979782
0.778,26.77290818223677,-1.428014184146712,-1.386454091118384,-0.001713617020976055,0.1767724375272691,0.1784860545482451
0.78,26.76776496555029,-3.708361348135926,-1.383882482775144,-0.004450033617763111,0.1740017328192388,0.1784517664370019
0.782,26.75809104591028,-5.957351721898874,-1.379045522955142,-0.007148822066278648,0.1712384515731233,0.1783872736394019
0.784,26.74395346717112,-8.171616906574402,-1.371976733585559,-0.009805940287889281,0.1684870828265848,0.1782930231144741
0.786,26.72542541265763,-10.34787784833377,-1.362712706328814,-0.01241745341800052,0.1657520493330503,0.1781695027510509
0.788,26.70258548832041,-12.48293798145263,-1.351292744160203,-0.01497952557774315,0.1630377110110595,0.1780172365888027
0.79,26.67551879916874,-14.57370826946589,-1.337759399584371,-0.01748844992335907,0.1603483420710992,0.1778367919944583
0.792,26.64431757990554,-16.61722505195457,-1.32215878995277,-0.01994067006234548,0.1576881138036914,0.1776287838660369
0.794,26.60907967322447,-18.61063315653423,-1.304539836612234,-0.02233275978784108,0.155061104700322,0.1773938644881631
0.796,26.56990679552463,-20.55115578945911,-1.284953397762314,-0.02466138694735093,0.1524713250228132,0.1771327119701642
0.798,26.52690794396212,-22.43617450013565,-1.263453971981061,-0.02692340940016277,0.1499226435595847,0.1768460529597475
0.8,26.48019697454458,-24.26318677345394,-1.24009848727229,-0.02911582412814473,0.1474188223688191,0.1765346464969639
0.802,26.42989244603043,-26.02980919378689,-1.214946223015213,-0.03123577103254427,0.1449635119409919,0.1761992829735362
0.804,26.37611648013238,-27.73375545599465,-1.188058240066189,-0.03328050654719358,0.1425602699870223,0.1758407765342158
0.806,26.31899718815751,-29.37291245986284,-1.159498594078755,-0.03524749495183541,0.140212486302548,0.1754599812543834
0.808,26.2586664141281,-30.94528820324428,-1.129333207064052,-0.03713434584389314,0.1379234302502942,0.1750577760941874
0.81,26.19525938501367,-32.44900589004898,-1.097629692506835,-0.03893880706805877,0.135696255498699,0.1746350625667578
0.812,26.12891480653734,-33.88231916551824,-1.064457403268669,-0.04065878299862188,0.1335339823782937,0.1741927653769156
0.814,26.05977549176987,-35.2436468573919,-1.029887745884936,-0.04229237622887028,0.1314394603829289,0.1737318366117991
0.816,25.98798711162804,-36.53153895808578,-0.9939935558140185,-0.04383784674970292,0.1294154006611506,0.1732532474108536
0.818,25.91369739658612,-37.74464599802126,-0.9568486982930597,-0.0452935751976255,0.127464407446282,0.1727579826439075
0.82,25.83705724244509,-38.88179215147498,-0.9185286212225456,-0.04665815058176997,0.1255888977011973,0.1722470482829673
0.822,25.75821979924121,-39.94194332729049,-0.879109899620607,-0.04793033199274858,0.1237911333355262,0.1717214653282748
0.824,25.67734008057339,-40.92420000588925,-0.8386700402866971,-0.0491090400070671,0.1220732271967555,0.1711822672038226
0.826,25.59457431678229,-41.82776357784917,-0.7972871583911445,-0.050193316293419,0.1204371791517962,0.1706304954452152
0.828,25.51008072392543,-42.65202634977118,-0.7550403619627133,-0.05118243161972541,0.1188847732064441,0.1700672048261695
0.83,25.42401846319895,-43.39650693700266,-0.7120092315994757,-0.05207580832440319,0.1174176480969232,0.1694934564213263
0.832,25.33654747270047,-44.0608479096391,-0.6682737363502369,-0.05287301749156692,0.1160372989931029,0.1689103164846698
0.834,25.24782819041856,-44.64481589323521,-0.6239140952092779,-0.05357377907188225,0.1147450755309081,0.1683188546027904
0.836,25.1580214848221,-45.14834850159219,-0.5790107424110502,-0.05417801820191062,0.1135421250302367,0.1677201432321473
0.838,25.06728817973201,-45.57150974441549,-0.5336440898660069,-0.05468581169329859,0.1124294428382482,0.1671152545315468
0.84,24.97578894020035,-45.9144660272184,-0.4878944701001764,-0.05509735923266208,0.1114079003686736,0.1665052596013357
0.842,24.8836838471684,-46.17753668460841,-0.4418419235841995,-0.05541304402153008,0.1104781816262592,0.1658912256477893
0.844,24.79113216077121,-46.36118033690928,-0.3955660803856063,-0.05563341640429113,0.1096407980008503,0.1652742144051414
0.846,24.69829211193127,-46.46597851141814,-0.3491460559656332,-0.05575917421370176,0.1088961065325067,0.1646552807462084
0.848,24.60532106840816,-46.49259838037106,-0.3026605342040778,-0.05579111805644527,0.1082443557329424,0.1640354737893877
0.85,24.51237433711082,-46.44187776489091,-0.2561871685554085,-0.05573025331786909,0.107685575596203,0.1634158289140721
0.852,24.41960556172954,-46.31476193864152,-0.2098027808647718,-0.05557771432636982,0.1072196560851605,0.1627973704115303
0.854,24.32716654526595,-46.11230435143749,-0.1635832726329767,-0.05533476522172498,0.106846345080048,0.162181110301773
0.856,24.23520718616825,-45.83565471346434,-0.1176035930841266,-0.0550027856561572,0.1065652622516312,0.1615680479077884
0.858,24.1438742640838,-45.48610612127653,-0.07193713204189756,-0.05458332734553184,0.1063758344150268,0.1609591617605586
0.86,24.05331201188503,-45.06505050582398,-0.02665600594251316,-0.05407806060698876,0.1062773528055781,0.1603554134125668
0.862,23.96366235824353,-44.57396366572309,0.01816882087823579,-0.0534887563988677,0.1062689926560891,0.1597577490549568
0.864,23.87506387573982,-44.01442990205952,0.0624680621300886,-0.05281731588247142,0.1063497766224607,0.1591670925049322
0.866,23.78765143952118,-43.38814276368567,0.1061742802394079,-0.0520657713164228,0.1065185716137184,0.1585843429301412
0.868,23.70155650440554,-42.69688501627332,0.1492217477972293,-0.05123626201952798,0.1067741146765089,0.1580103766960369
0.87,23.61690815664932,-41.94249743570334,0.1915459216753401,-0.050330996922844,0.1071150574548181,0.1574460543776621
0.872,23.53383013054518,-41.12694045304931,0.2330849347274118,-0.04935232854365917,0.107539872326642,0.1568922008703012
0.874,23.4524425234079,-40.25224554481957,0.2737787382960502,-0.04830269465378348,0.1080469221689359,0.1563496168227193
0.876,23.37286148748381,-39.3205166225143,0.313569256258095,-0.04718461994701716,0.1086344566362083,0.1558190765832254
0.878,23.29519974477654,-38.33391453759165,0.3524001276117286,-0.04600069744510998,0.1093006341867336,0.1553013316318436
0.88,23.2195641837122,-37.29469011803015,0.3902179081438977,-0.04475362814163618,0.1100434664164452,0.1547970945580814
0.882,23.14605744833495,-36.20515080557287,0.4269712758325248,-0.04344618096668744,0.1108608686888789,0.1543070496555663
0.884,23.07477825165044,-35.06765340397718,0.4626108741747821,-0.04208118408477261,0.1117506709262303,0.1538318550110029
0.886,23.0058204405478,-33.88460885045958,0.4970897797261014,-0.04066153062055149,0.1127106056497672,0.1533721362703186
0.888,22.93927209183668,-32.65848662866191,0.5303639540816594,-0.03919018395439429,0.1137382966578502,0.1529284806122445
0.89,22.87521646501431,-31.39179779015434,0.5623917674928443,-0.0376701573481852,0.1148312857519102,0.1525014431000954
0.892,22.81373329341115,-30.08708146270657,0.5931333532944247,-0.03610449775524788,0.1159870575341598,0.1520915552894077
0.894,22.75489555266771,-28.74692337116725,0.6225522236661458,-0.0344963080454007,0.1172029956390507,0.1516993036844514
0.896,22.69877115436651,-27.37393794029177,0.6506144228167425,-0.03284872552835012,0.11847641550076,0.1513251410291101
0.898,22.64542295222808,-25.97076401139546,0.6772885238859612,-0.03116491681367455,0.1198045695345126,0.1509694863481872
0.9,22.59490979989875,-24.54005615059927,0.7025451000506227,-0.02944806738071912,0.1211846646186059,0.150632731999325
0.902,22.54728332171062,-23.08449212719929,0.7263583391446904,-0.02770139055263915,0.1226138315920983,0.1503152221447375
0.904,22.50259020846638,-21.60675912901471,0.7487048957668083,-0.02592811095481765,0.1240891571016249,0.1500172680564426
0.906,22.46087242750369,-20.10955090381056,0.7695637862481561,-0.02413146108457268,0.1256076884321186,0.1497391495166913
0.908,22.42216681630744,-18.59556334484693,0.7889165918462808,-0.02231467601381631,0.1271664360948999,0.1494811121087163
0.91,22.38650357798248,-17.06749077488132,0.8067482110087578,-0.02048098892985759,0.1287623682566923,0.1492433571865499
0.912,22.35390779082682,-15.52802031310486,0.823046104586588,-0.01863362437572583,0.1303924275631197,0.1490260519388455
0.914,22.32440055009558,-13.97983150524806,0.8377997249522107,-0.01677579780629768,0.1320535391943395,0.1488293370006372
0.916,22.29799638809866,-12.42558557257965,0.8510018059506699,-0.01491070268709557,0.1337426065668955,0.1486533092539911
0.918,22.27470433293348,-10.86792345624981,0.862647833533261,-0.01304150814749977,0.1354565207387234,0.1484980288862232
0.92,22.2545283199915,-9.309462876370782,0.8727358400042515,-0.01117135545164494,0.1371921666816317,0.1483635221332766
0.922,22.237468562,-7.752801914615119,0.8812657189999982,-0.009303362297538142,0.1389464281157952,0.1482497904133334
0.924,22.22351814226641,-6.200495972442377,0.8882409288667947,-0.007440595166930852,0.1407161924481785,0.1481567876151094
0.926,22.21266552423585,-4.655066997524641,0.8936672378820774,-0.005586080397029569,0.1424983564312094,0.148084436828239
0.928,22.20489461350559,-3.119001476797542,0.8975526932472029,-0.003742801772157051,0.1442898289845469,0.1480326307567039
0.93,22.20018492865848,-1.594747398691749,0.8999075356707618,-0.001913696878430099,0.1460875359792931,0.1480012328577232
0.932,22.19850982087996,-0.08469440668711545,0.9007450895600186,-0.0001016332880245385,0.1478884321845085,0.1479900654725331
0.934,22.1998382016082,1.408815827318213,0.9000808991958991,0.001690578992781855,0.1496895003368365,0.1479989213440547
0.936,22.20413534382524,2.883483008222614,0.8979323280873786,0.003460179609867137,0.1514877485687021,0.148027568958835
0.938,22.21136133285082,4.33707157456618,0.8943193335745878,0.005204485889479415,0.1532802281084849,0.1480757422190055
0.94,22.22147140909401,5.767411234769704,0.8892642954529961,0.006920893481723644,0.155064036209017,0.1481431427272934
0.942,22.23441665389822,7.172393122233459,0.8827916730508907,0.00860687174668015,0.1568363161060016,0.1482294443593214
0.944,22.25014531964887,8.549952542864874,0.8749273401755637,0.01025994305143785,0.1585942451824303,0.1483343021309925
0.946,22.26859998231647,9.89811956540354,0.8657000088417632,0.01187774347848425,0.1603350766939274,0.1484573332154432
0.948,22.28971972802011,11.21498896069086,0.8551401359899433,0.01345798675282903,0.1620561182729631,0.1485981315201341
0.95,22.31344012505408,12.4987237769941,0.8432799374729623,0.01499846853239292,0.1637547360327534,0.1487562675003605
0.952,22.33969373871922,13.7475500706491,0.830153130640392,0.01649706008477891,0.1654283516762403,0.1489312915914614
0.954,22.36840859745222,14.95979434492682,0.8157957012738883,0.01795175321391218,0.167074477196927,0.1491227239830148
0.956,22.39950970606238,16.13385746743822,0.8002451469688108,0.01936062896092586,0.1686906936680084,0.1493300647070825
0.958,22.43291948920897,17.26820653650342,0.7835402553955166,0.0207218478438041,0.1702746444385305,0.1495527965947265
0.96,22.46855720745886,18.36139700113614,0.7657213962705711,0.02203367640136336,0.1718240577844224,0.1497903813830591
0.962,22.5063388830341,19.41208093202344,0.7468305584829515,0.02329449711842813,0.1733367563386554,0.1500422592202273
0.964,22.54617801262931,20.41899390669411,0.7269109936853457,0.02450279268803293,0.1748106461055617,0.1503078534175287
0.966,22.58798644020781,21.38092912555079,0.7060067798960965,0.02565711495066095,0.176243691218713,0.1505865762680521
0.968,22.63167280889097,22.29680118273553,0.6841635955545158,0.02675616141928264,0.1776339801452224,0.1508778187259398
0.97,22.67714385916679,23.16560650730925,0.6614280704166031,0.0277987278087711,0.1789796868698831,0.151180959061112
0.972,22.72430448081741,23.9864269648388,0.6378477595912955,0.02878371235780655,0.180279075563256,0.1514953632054494
0.974,22.77305819120953,24.75841503045325,0.6134709043952356,0.0297100980365439,0.1815304859779407,0.1518203879413969
0.976,22.82330636359725,25.48084353055815,0.5883468182013747,0.03057701223666978,0.1827323879939848,0.152155375757315
0.978,22.87494913692366,26.15306877487032,0.5625254315381714,0.03138368252984439,0.1838833434426688,0.1524996609128244
0.98,22.9278856010413,26.77452430949933,0.5360571994793517,0.03212942917139919,0.1849819998450078,0.1528525706736086
