"time","Cosine.y","Sine.y","greateq.Ts","greateq.eps","greateq.u1","greateq.u2","greateq.y","y"
0.25,-0.9999996829318346,1,0.001,0.01,1,-0.9999996829318346,1,1
0.25,-0.9999996829318346,1,0.001,0.01,1,-0.9999996829318346,1,1
0.251,-0.9999849472295975,0.9999802608561371,0.001,0.01,0.9999802608561371,-0.9999849472295975,1,1
0.251,-0.9999849472295975,0.9999802608561371,0.001,0.01,0.9999802608561371,-0.9999849472295975,1,1
0.252,-0.9999307338338923,0.9999210442038161,0.001,0.01,0.9999210442038161,-0.9999307338338923,1,1
0.252,-0.9999307338338923,0.9999210442038161,0.001,0.01,0.9999210442038161,-0.9999307338338923,1,1
0.253,-0.999837044884971,0.999822352380809,0.001,0.01,0.999822352380809,-0.999837044884971,1,1
0.253,-0.999837044884971,0.999822352380809,0.001,0.01,0.999822352380809,-0.999837044884971,1,1
0.254,-0.9997038840815129,0.9996841892832999,0.001,0.01,0.9996841892832999,-0.9997038840815129,1,1
0.254,-0.9997038840815129,0.9996841892832999,0.001,0.01,0.9996841892832999,-0.9997038840815129,1,1
0.255,-0.9995312566804785,0.9995065603657315,0.001,0.01,0.9995065603657315,-0.9995312566804785,1,1
0.255,-0.9995312566804785,0.9995065603657315,0.001,0.01,0.9995065603657315,-0.9995312566804785,1,1
0.256,-0.9993191694969019,0.9992894726405892,0.001,0.01,0.9992894726405892,-0.9993191694969019,1,1
0.256,-0.9993191694969019,0.9992894726405892,0.001,0.01,0.9992894726405892,-0.9993191694969019,1,1
0.257,-0.9990676309036222,0.9990329346781247,0.001,0.01,0.9990329346781247,-0.9990676309036222,1,1
0.257,-0.9990676309036222,0.9990329346781247,0.001,0.01,0.9990329346781247,-0.9990676309036222,1,1
0.258,-0.998776650830952,0.9987369566060175,0.001,0.01,0.9987369566060175,-0.998776650830952,1,1
0.258,-0.998776650830952,0.9987369566060175,0.001,0.01,0.9987369566060175,-0.998776650830952,1,1
0.259,-0.9984462407662867,0.998401550108975,0.001,0.01,0.998401550108975,-0.9984462407662867,1,1
0.259,-0.9984462407662867,0.998401550108975,0.001,0.01,0.998401550108975,-0.9984462407662867,1,1
0.26,-0.9980764137536497,0.9980267284282714,0.001,0.01,0.9980267284282714,-0.9980764137536497,1,1
0.26,-0.9980764137536497,0.9980267284282714,0.001,0.01,0.9980267284282714,-0.9980764137536497,1,1
0.261,-0.9976671843931783,0.9976125063612251,0.001,0.01,0.9976125063612251,-0.9976671843931783,1,1
0.261,-0.9976671843931783,0.9976125063612251,0.001,0.01,0.9976125063612251,-0.9976671843931783,1,1
0.262,-0.9972185688405468,0.9971589002606138,0.001,0.01,0.9971589002606138,-0.9972185688405468,1,1
0.262,-0.9972185688405468,0.9971589002606138,0.001,0.01,0.9971589002606138,-0.9972185688405468,1,1
0.263,-0.9967305848063293,0.9966659280340298,0.001,0.01,0.9966659280340298,-0.9967305848063293,1,1
0.263,-0.9967305848063293,0.9966659280340298,0.001,0.01,0.9966659280340298,-0.9967305848063293,1,1
0.264,-0.9962032515552997,0.9961336091431724,0.001,0.01,0.9961336091431724,-0.9962032515552997,1,1
0.264,-0.9962032515552997,0.9961336091431724,0.001,0.01,0.9961336091431724,-0.9962032515552997,1,1
0.265,-0.9956365899056718,0.9955619646030799,0.001,0.01,0.9955619646030799,-0.9956365899056718,1,1
0.265,-0.9956365899056718,0.9955619646030799,0.001,0.01,0.9955619646030799,-0.9956365899056718,1,1
0.266,-0.9950306222282774,0.9949510169813001,0.001,0.01,0.9949510169813001,-0.9950306222282774,1,1
0.266,-0.9950306222282774,0.9949510169813001,0.001,0.01,0.9949510169813001,-0.9950306222282774,1,1
0.267,-0.9943853724456828,0.9943007903969988,0.001,0.01,0.9943007903969988,-0.9943853724456828,1,1
0.267,-0.9943853724456828,0.9943007903969988,0.001,0.01,0.9943007903969988,-0.9943853724456828,1,1
0.268,-0.9937008660312445,0.9936113105200083,0.001,0.01,0.9936113105200083,-0.9937008660312445,1,1
0.268,-0.9937008660312445,0.9936113105200083,0.001,0.01,0.9936113105200083,-0.9937008660312445,1,1
0.269,-0.9929771300081037,0.9928826045698135,0.001,0.01,0.9928826045698135,-0.9929771300081037,1,1
0.269,-0.9929771300081037,0.9928826045698135,0.001,0.01,0.9928826045698135,-0.9929771300081037,1,1
0.27,-0.9922141929481193,0.9921147013144777,0.001,0.01,0.9921147013144777,-0.9922141929481193,1,1
0.27,-0.9922141929481193,0.9921147013144777,0.001,0.01,0.9921147013144777,-0.9922141929481193,1,1
0.271,-0.9914120849707402,0.9913076310695065,0.001,0.01,0.9913076310695065,-0.9914120849707402,1,1
0.271,-0.9914120849707402,0.9913076310695065,0.001,0.01,0.9913076310695065,-0.9914120849707402,1,1
0.272,-0.9905708377418158,0.9904614256966511,0.001,0.01,0.9904614256966511,-0.9905708377418158,1,1
0.272,-0.9905708377418158,0.9904614256966511,0.001,0.01,0.9904614256966511,-0.9905708377418158,1,1
0.273,-0.9896904844723464,0.9895761186026508,0.001,0.01,0.9895761186026508,-0.9896904844723464,1,1
0.273,-0.9896904844723464,0.9895761186026508,0.001,0.01,0.9895761186026508,-0.9896904844723464,1,1
0.274,-0.9887710599171714,0.9886517447379138,0.001,0.01,0.9886517447379138,-0.9887710599171714,1,1
0.274,-0.9887710599171714,0.9886517447379138,0.001,0.01,0.9886517447379138,-0.9887710599171714,1,1
0.275,-0.9878126003735983,0.9876883405951375,0.001,0.01,0.9876883405951375,-0.9878126003735983,1,1
0.275,-0.9878126003735983,0.9876883405951375,0.001,0.01,0.9876883405951375,-0.9878126003735983,1,1
0.276,-0.9868151436799684,0.9866859442078679,0.001,0.01,0.9866859442078679,-0.9868151436799684,1,1
0.276,-0.9868151436799684,0.9866859442078679,0.001,0.01,0.9866859442078679,-0.9868151436799684,1,1
0.277,-0.9857787292141642,0.9856445951489978,0.001,0.01,0.9856445951489978,-0.9857787292141642,1,1
0.277,-0.9857787292141642,0.9856445951489978,0.001,0.01,0.9856445951489978,-0.9857787292141642,1,1
0.278,-0.9847033978920542,0.9845643345292052,0.001,0.01,0.9845643345292052,-0.9847033978920542,1,1
0.278,-0.9847033978920542,0.9845643345292052,0.001,0.01,0.9845643345292052,-0.9847033978920542,1,1
0.279,-0.9835891921658777,0.9834452049953295,0.001,0.01,0.9834452049953295,-0.9835891921658777,1,1
0.279,-0.9835891921658777,0.9834452049953295,0.001,0.01,0.9834452049953295,-0.9835891921658777,1,1
0.28,-0.982436156022569,0.9822872507286885,0.001,0.01,0.9822872507286885,-0.982436156022569,1,1
0.28,-0.982436156022569,0.9822872507286885,0.001,0.01,0.9822872507286885,-0.982436156022569,1,1
0.281,-0.9812443349820205,0.9810905174433339,0.001,0.01,0.9810905174433339,-0.9812443349820205,1,1
0.281,-0.9812443349820205,0.9810905174433339,0.001,0.01,0.9810905174433339,-0.9812443349820205,1,1
0.282,-0.9800137760952865,0.9798550523842466,0.001,0.01,0.9798550523842466,-0.9800137760952865,1,1
0.282,-0.9800137760952865,0.9798550523842466,0.001,0.01,0.9798550523842466,-0.9800137760952865,1,1
0.283,-0.9787445279427245,0.9785809043254718,0.001,0.01,0.9785809043254718,-0.9787445279427245,1,1
0.283,-0.9787445279427245,0.9785809043254718,0.001,0.01,0.9785809043254718,-0.9787445279427245,1,1
0.284,-0.9774366406320785,0.9772681235681933,0.001,0.01,0.9772681235681933,-0.9774366406320785,1,1
0.284,-0.9774366406320785,0.9772681235681933,0.001,0.01,0.9772681235681933,-0.9774366406320785,1,1
0.285,-0.9760901657964999,0.9759167619387471,0.001,0.01,0.9759167619387471,-0.9760901657964999,1,1
0.285,-0.9760901657964999,0.9759167619387471,0.001,0.01,0.9759167619387471,-0.9760901657964999,1,1
0.286,-0.9747051565925097,0.9745268727865769,0.001,0.01,0.9745268727865769,-0.9747051565925097,1,1
0.286,-0.9747051565925097,0.9745268727865769,0.001,0.01,0.9745268727865769,-0.9747051565925097,1,1
0.287,-0.9732816676978998,0.9730985109821263,0.001,0.01,0.9730985109821263,-0.9732816676978998,1,1
0.287,-0.9732816676978998,0.9730985109821263,0.001,0.01,0.9730985109821263,-0.9732816676978998,1,1
0.288,-0.9718197553095743,0.9716317329146736,0.001,0.01,0.9716317329146736,-0.9718197553095743,1,1
0.288,-0.9718197553095743,0.9716317329146736,0.001,0.01,0.9716317329146736,-0.9718197553095743,1,1
0.289,-0.9703194771413313,0.9701265964901056,0.001,0.01,0.9701265964901056,-0.9703194771413313,1,1
0.289,-0.9703194771413313,0.9701265964901056,0.001,0.01,0.9701265964901056,-0.9703194771413313,1,1
0.29,-0.9687808924215835,0.9685831611286309,0.001,0.01,0.9685831611286309,-0.9687808924215835,1,1
0.29,-0.9687808924215835,0.9685831611286309,0.001,0.01,0.9685831611286309,-0.9687808924215835,1,1
0.291,-0.9672040618910217,0.9670014877624348,0.001,0.01,0.9670014877624348,-0.9672040618910217,1,1
0.291,-0.9672040618910217,0.9670014877624348,0.001,0.01,0.9670014877624348,-0.9672040618910217,1,1
0.292,-0.9655890478002149,0.9653816388332735,0.001,0.01,0.9653816388332735,-0.9655890478002149,1,1
0.292,-0.9655890478002149,0.9653816388332735,0.001,0.01,0.9653816388332735,-0.9655890478002149,1,1
0.293,-0.9639359139071545,0.9637236782900094,0.001,0.01,0.9637236782900094,-0.9639359139071545,1,1
0.293,-0.9639359139071545,0.9637236782900094,0.001,0.01,0.9637236782900094,-0.9639359139071545,1,1
0.294,-0.9622447254747355,0.9620276715860856,0.001,0.01,0.9620276715860856,-0.9622447254747355,1,1
0.294,-0.9622447254747355,0.9620276715860856,0.001,0.01,0.9620276715860856,-0.9622447254747355,1,1
0.295,-0.9605155492681816,0.9602936856769427,0.001,0.01,0.9602936856769427,-0.9605155492681816,1,1
0.295,-0.9605155492681816,0.9602936856769427,0.001,0.01,0.9602936856769427,-0.9605155492681816,1,1
0.296,-0.9587484535524088,0.9585217890173755,0.001,0.01,0.9585217890173755,-0.9587484535524088,1,1
0.296,-0.9587484535524088,0.9585217890173755,0.001,0.01,0.9585217890173755,-0.9587484535524088,1,1
0.297,-0.9569435080893299,0.9567120515588301,0.001,0.01,0.9567120515588301,-0.9569435080893299,1,1
0.297,-0.9569435080893299,0.9567120515588301,0.001,0.01,0.9567120515588301,-0.9569435080893299,1,1
0.298,-0.9551007841351016,0.9548645447466426,0.001,0.01,0.9548645447466426,-0.9551007841351016,1,1
0.298,-0.9551007841351016,0.9548645447466426,0.001,0.01,0.9548645447466426,-0.9551007841351016,1,1
0.299,-0.9532203544373098,0.9529793415172184,0.001,0.01,0.9529793415172184,-0.9532203544373098,1,1
0.299,-0.9532203544373098,0.9529793415172184,0.001,0.01,0.9529793415172184,-0.9532203544373098,1,1
0.3,-0.9513022932320997,0.9510565162951532,0.001,0.01,0.9510565162951532,-0.9513022932320997,1,1
0.3,-0.9513022932320997,0.9510565162951532,0.001,0.01,0.9510565162951532,-0.9513022932320997,1,1
0.301,-0.949346676241243,0.9490961449902942,0.001,0.01,0.9490961449902942,-0.949346676241243,1,1
0.301,-0.949346676241243,0.9490961449902942,0.001,0.01,0.9490961449902942,-0.949346676241243,1,1
0.302,-0.9473535806691505,0.9470983049947439,0.001,0.01,0.9470983049947439,-0.9473535806691505,1,1
0.302,-0.9473535806691505,0.9470983049947439,0.001,0.01,0.9470983049947439,-0.9473535806691505,1,1
0.303,-0.9453230851998222,0.9450630751798045,0.001,0.01,0.9450630751798045,-0.9453230851998222,1,1
0.303,-0.9453230851998222,0.9450630751798045,0.001,0.01,0.9450630751798045,-0.9453230851998222,1,1
0.304,-0.9432552699937427,0.9429905358928641,0.001,0.01,0.9429905358928641,-0.9432552699937427,1,1
0.304,-0.9432552699937427,0.9429905358928641,0.001,0.01,0.9429905358928641,-0.9432552699937427,1,1
0.305,-0.9411502166847153,0.940880768954225,0.001,0.01,0.940880768954225,-0.9411502166847153,1,1
0.305,-0.9411502166847153,0.940880768954225,0.001,0.01,0.940880768954225,-0.9411502166847153,1,1
0.306,-0.9390080083766407,0.9387338576538736,0.001,0.01,0.9387338576538736,-0.9390080083766407,1,1
0.306,-0.9390080083766407,0.9387338576538736,0.001,0.01,0.9387338576538736,-0.9390080083766407,1,1
0.307,-0.9368287296402347,0.936549886748192,0.001,0.01,0.936549886748192,-0.9368287296402347,1,1
0.307,-0.9368287296402347,0.936549886748192,0.001,0.01,0.936549886748192,-0.9368287296402347,1,1
0.308,-0.9346124665096899,0.9343289424566116,0.001,0.01,0.9343289424566116,-0.9346124665096899,1,1
0.308,-0.9346124665096899,0.9343289424566116,0.001,0.01,0.9343289424566116,-0.9346124665096899,1,1
0.309,-0.9323593064792804,0.9320711124582105,0.001,0.01,0.9320711124582105,-0.9323593064792804,1,1
0.309,-0.9323593064792804,0.9320711124582105,0.001,0.01,0.9320711124582105,-0.9323593064792804,1,1
0.31,-0.9300693384999058,0.9297764858882509,0.001,0.01,0.9297764858882509,-0.9300693384999058,1,1
0.31,-0.9300693384999058,0.9297764858882509,0.001,0.01,0.9297764858882509,-0.9300693384999058,1,1
0.311,-0.9277426529755812,0.9274451533346608,0.001,0.01,0.9274451533346608,-0.9277426529755812,1,1
0.311,-0.9277426529755812,0.9274451533346608,0.001,0.01,0.9274451533346608,-0.9277426529755812,1,1
0.312,-0.9253793417598669,0.9250772068344576,0.001,0.01,0.9250772068344576,-0.9253793417598669,1,1
0.312,-0.9253793417598669,0.9250772068344576,0.001,0.01,0.9250772068344576,-0.9253793417598669,1,1
0.313,-0.9229794981522431,0.9226727398701143,0.001,0.01,0.9226727398701143,-0.9229794981522431,1,1
0.313,-0.9229794981522431,0.9226727398701143,0.001,0.01,0.9226727398701143,-0.9229794981522431,1,1
0.314,-0.9205432168944263,0.9202318473658698,0.001,0.01,0.9202318473658698,-0.9205432168944263,1,1
0.314,-0.9205432168944263,0.9202318473658698,0.001,0.01,0.9202318473658698,-0.9205432168944263,1,1
0.315,-0.918070594166629,0.9177546256839806,0.001,0.01,0.9177546256839806,-0.918070594166629,1,1
0.315,-0.918070594166629,0.9177546256839806,0.001,0.01,0.9177546256839806,-0.918070594166629,1,1
0.316,-0.9155617275837626,0.915241172620917,0.001,0.01,0.915241172620917,-0.9155617275837626,1,1
0.316,-0.9155617275837626,0.915241172620917,0.001,0.01,0.915241172620917,-0.9155617275837626,1,1
0.317,-0.913016716191584,0.9126915874035023,0.001,0.01,0.9126915874035023,-0.913016716191584,1,1
0.317,-0.913016716191584,0.9126915874035023,0.001,0.01,0.9126915874035023,-0.913016716191584,1,1
0.318,-0.9104356604627853,0.9101059706849951,0.001,0.01,0.9101059706849951,-0.9104356604627853,1,1
0.318,-0.9104356604627853,0.9101059706849951,0.001,0.01,0.9101059706849951,-0.9104356604627853,1,1
0.319,-0.9078186622930269,0.9074844245411163,0.001,0.01,0.9074844245411163,-0.9078186622930269,1,1
0.319,-0.9078186622930269,0.9074844245411163,0.001,0.01,0.9074844245411163,-0.9078186622930269,1,1
0.32,-0.9051658249969159,0.9048270524660189,0.001,0.01,0.9048270524660189,-0.9051658249969159,1,1
0.32,-0.9051658249969159,0.9048270524660189,0.001,0.01,0.9048270524660189,-0.9051658249969159,1,1
0.321,-0.9024772533039258,0.9021339593682022,0.001,0.01,0.9021339593682022,-0.9024772533039258,1,1
0.321,-0.9024772533039258,0.9021339593682022,0.001,0.01,0.9021339593682022,-0.9024772533039258,1,1
0.322,-0.8997530533542643,0.8994052515663704,0.001,0.01,0.8994052515663704,-0.8997530533542643,1,1
0.322,-0.8997530533542643,0.8994052515663704,0.001,0.01,0.8994052515663704,-0.8997530533542643,1,1
0.323,-0.8969933326946798,0.8966410367852352,0.001,0.01,0.8966410367852352,-0.8969933326946798,1,1
0.323,-0.8969933326946798,0.8966410367852352,0.001,0.01,0.8966410367852352,-0.8969933326946798,1,1
0.324,-0.8941982002742196,0.8938414241512632,0.001,0.01,0.8938414241512632,-0.8941982002742196,1,1
0.324,-0.8941982002742196,0.8938414241512632,0.001,0.01,0.8938414241512632,-0.8941982002742196,1,1
0.325,-0.8913677664399252,0.8910065241883673,0.001,0.01,0.8910065241883673,-0.8913677664399252,1,1
0.325,-0.8913677664399252,0.8910065241883673,0.001,0.01,0.8910065241883673,-0.8913677664399252,1,1
0.326,-0.8885021429324773,0.8881364488135439,0.001,0.01,0.8881364488135439,-0.8885021429324773,1,1
0.326,-0.8885021429324773,0.8881364488135439,0.001,0.01,0.8881364488135439,-0.8885021429324773,1,1
0.327,-0.8856014428817863,0.8852313113324546,0.001,0.01,0.8852313113324546,-0.8856014428817863,1,1
0.327,-0.8856014428817863,0.8852313113324546,0.001,0.01,0.8852313113324546,-0.8856014428817863,1,1
0.328,-0.8826657808025224,0.8822912264349526,0.001,0.01,0.8822912264349526,-0.8826657808025224,1,1
0.328,-0.8826657808025224,0.8822912264349526,0.001,0.01,0.8822912264349526,-0.8826657808025224,1,1
0.329,-0.8796952725895988,0.8793163101905556,0.001,0.01,0.8793163101905556,-0.8796952725895988,1,1
0.329,-0.8796952725895988,0.8793163101905556,0.001,0.01,0.8793163101905556,-0.8796952725895988,1,1
0.33,-0.8766900355135925,0.8763066800438628,0.001,0.01,0.8763066800438628,-0.8766900355135925,1,1
0.33,-0.8766900355135925,0.8763066800438628,0.001,0.01,0.8763066800438628,-0.8766900355135925,1,1
0.331,-0.8736501882161183,0.8732624548099194,0.001,0.01,0.8732624548099194,-0.8736501882161183,1,1
0.331,-0.8736501882161183,0.8732624548099194,0.001,0.01,0.8732624548099194,-0.8736501882161183,1,1
0.332,-0.8705758507051417,0.8701837546695249,0.001,0.01,0.8701837546695249,-0.8705758507051417,1,1
0.332,-0.8705758507051417,0.8701837546695249,0.001,0.01,0.8701837546695249,-0.8705758507051417,1,1
0.333,-0.8674671443502442,0.8670707011644895,0.001,0.01,0.8670707011644895,-0.8674671443502442,1,1
0.333,-0.8674671443502442,0.8670707011644895,0.001,0.01,0.8670707011644895,-0.8674671443502442,1,1
0.334,-0.8643241918778294,0.8639234171928347,0.001,0.01,0.8639234171928347,-0.8643241918778294,1,1
0.334,-0.8643241918778294,0.8639234171928347,0.001,0.01,0.8639234171928347,-0.8643241918778294,1,1
0.335,-0.861147117366279,0.860742027003943,0.001,0.01,0.860742027003943,-0.861147117366279,1,1
0.335,-0.861147117366279,0.860742027003943,0.001,0.01,0.860742027003943,-0.861147117366279,1,1
0.336,-0.8579360462410554,0.8575266561936515,0.001,0.01,0.8575266561936515,-0.8579360462410554,1,1
0.336,-0.8579360462410554,0.8575266561936515,0.001,0.01,0.8575266561936515,-0.8579360462410554,1,1
0.337,-0.8546911052697476,0.8542774316992944,0.001,0.01,0.8542774316992944,-0.8546911052697476,1,1
0.337,-0.8546911052697476,0.8542774316992944,0.001,0.01,0.8542774316992944,-0.8546911052697476,1,1
0.338,-0.8514124225570697,0.8509944817946911,0.001,0.01,0.8509944817946911,-0.8514124225570697,1,1
0.338,-0.8514124225570697,0.8509944817946911,0.001,0.01,0.8509944817946911,-0.8514124225570697,1,1
0.339,-0.8481001275398005,0.8476779360850825,0.001,0.01,0.8476779360850825,-0.8481001275398005,1,1
0.339,-0.8481001275398005,0.8476779360850825,0.001,0.01,0.8476779360850825,-0.8481001275398005,1,1
0.34,-0.8447543509816764,0.8443279255020142,0.001,0.01,0.8443279255020142,-0.8447543509816764,1,1
0.34,-0.8447543509816764,0.8443279255020142,0.001,0.01,0.8443279255020142,-0.8447543509816764,1,1
0.341,-0.8413752249682263,0.8409445822981682,0.001,0.01,0.8409445822981682,-0.8413752249682263,1,1
0.341,-0.8413752249682263,0.8409445822981682,0.001,0.01,0.8409445822981682,-0.8413752249682263,1,1
0.342,-0.83796288290156,0.837528040042141,0.001,0.01,0.837528040042141,-0.83796288290156,1,1
0.342,-0.83796288290156,0.837528040042141,0.001,0.01,0.837528040042141,-0.83796288290156,1,1
0.343,-0.8345174594950989,0.8340784336131705,0.001,0.01,0.8340784336131705,-0.8345174594950989,1,1
0.343,-0.8345174594950989,0.8340784336131705,0.001,0.01,0.8340784336131705,-0.8345174594950989,1,1
0.344,-0.8310390907682594,0.8305958991958119,0.001,0.01,0.8305958991958119,-0.8310390907682594,1,1
0.344,-0.8310390907682594,0.8305958991958119,0.001,0.01,0.8305958991958119,-0.8310390907682594,1,1
0.345,-0.8275279140410837,0.8270805742745611,0.001,0.01,0.8270805742745611,-0.8275279140410837,1,1
0.345,-0.8275279140410837,0.8270805742745611,0.001,0.01,0.8270805742745611,-0.8275279140410837,1,1
0.346,-0.8239840679288158,0.8235325976284266,0.001,0.01,0.8235325976284266,-0.8239840679288158,1,1
0.346,-0.8239840679288158,0.8235325976284266,0.001,0.01,0.8235325976284266,-0.8239840679288158,1,1
0.347,-0.8204076923364334,0.8199521093254515,0.001,0.01,0.8199521093254515,-0.8204076923364334,1,1
0.347,-0.8204076923364334,0.8199521093254515,0.001,0.01,0.8199521093254515,-0.8204076923364334,1,1
0.348,-0.81679892845312,0.8163392507171831,0.001,0.01,0.8163392507171831,-0.81679892845312,1,1
0.348,-0.81679892845312,0.8163392507171831,0.001,0.01,0.8163392507171831,-0.81679892845312,1,1
0.349,-0.8131579187466954,0.8126941644330929,0.001,0.01,0.8126941644330929,-0.8131579187466954,1,1
0.349,-0.8131579187466954,0.8126941644330929,0.001,0.01,0.8126941644330929,-0.8131579187466954,1,1
0.35,-0.8094848069579877,0.8090169943749465,0.001,0.01,0.8090169943749465,-0.8094848069579877,1,1
0.35,-0.8094848069579877,0.8090169943749465,0.001,0.01,0.8090169943749465,-0.8094848069579877,1,1
0.351,-0.8057797380951618,0.8053078857111209,0.001,0.01,0.8053078857111209,-0.8057797380951618,1,1
0.351,-0.8057797380951618,0.8053078857111209,0.001,0.01,0.8053078857111209,-0.8057797380951618,1,1
0.352,-0.8020428584279918,0.8015669848708757,0.001,0.01,0.8015669848708757,-0.8020428584279918,1,1
0.352,-0.8020428584279918,0.8015669848708757,0.001,0.01,0.8015669848708757,-0.8020428584279918,1,1
0.353,-0.7982743154820878,0.7977944395385701,0.001,0.01,0.7977944395385701,-0.7982743154820878,1,1
0.353,-0.7982743154820878,0.7977944395385701,0.001,0.01,0.7977944395385701,-0.7982743154820878,1,1
0.354,-0.7944742580330738,0.7939903986478345,0.001,0.01,0.7939903986478345,-0.7944742580330738,1,1
0.354,-0.7944742580330738,0.7939903986478345,0.001,0.01,0.7939903986478345,-0.7944742580330738,1,1
0.355,-0.7906428361007098,0.7901550123756894,0.001,0.01,0.7901550123756894,-0.7906428361007098,1,1
0.355,-0.7906428361007098,0.7901550123756894,0.001,0.01,0.7901550123756894,-0.7906428361007098,1,1
0.356,-0.7867802009429746,0.7862884321366179,0.001,0.01,0.7862884321366179,-0.7867802009429746,1,1
0.356,-0.7867802009429746,0.7862884321366179,0.001,0.01,0.7862884321366179,-0.7867802009429746,1,1
0.357,-0.7828865050500891,0.7823908105765871,0.001,0.01,0.7823908105765871,-0.7828865050500891,1,1
0.357,-0.7828865050500891,0.7823908105765871,0.001,0.01,0.7823908105765871,-0.7828865050500891,1,1
0.358,-0.778961902138501,0.7784623015670223,0.001,0.01,0.7784623015670223,-0.778961902138501,1,1
0.358,-0.778961902138501,0.7784623015670223,0.001,0.01,0.7784623015670223,-0.778961902138501,1,1
0.359,-0.7750065471448125,0.7745030601987327,0.001,0.01,0.7745030601987327,-0.7750065471448125,1,1
0.359,-0.7750065471448125,0.7745030601987327,0.001,0.01,0.7745030601987327,-0.7750065471448125,1,1
0.36,-0.771020596219667,0.7705132427757881,0.001,0.01,0.7705132427757881,-0.771020596219667,1,1
0.36,-0.771020596219667,0.7705132427757881,0.001,0.01,0.7705132427757881,-0.771020596219667,1,1
0.361,-0.7670042067215814,0.766493006809349,0.001,0.01,0.766493006809349,-0.7670042067215814,1,1
0.361,-0.7670042067215814,0.766493006809349,0.001,0.01,0.766493006809349,-0.7670042067215814,1,1
0.362,-0.7629575372107356,0.7624425110114469,0.001,0.01,0.7624425110114469,-0.7629575372107356,1,1
0.362,-0.7629575372107356,0.7624425110114469,0.001,0.01,0.7624425110114469,-0.7629575372107356,1,1
0.363,-0.7588807474427137,0.7583619152887209,0.001,0.01,0.7583619152887209,-0.7588807474427137,1,1
0.363,-0.7588807474427137,0.7583619152887209,0.001,0.01,0.7583619152887209,-0.7588807474427137,1,1
0.364,-0.7547739983621942,0.7542513807361028,0.001,0.01,0.7542513807361028,-0.7547739983621942,1,1
0.364,-0.7547739983621942,0.7542513807361028,0.001,0.01,0.7542513807361028,-0.7547739983621942,1,1
0.365,-0.7506374520966,0.7501110696304585,0.001,0.01,0.7501110696304585,-0.7506374520966,1,1
0.365,-0.7506374520966,0.7501110696304585,0.001,0.01,0.7501110696304585,-0.7506374520966,1,1
0.366,-0.7464712719496936,0.745941145424181,0.001,0.01,0.745941145424181,-0.7464712719496936,1,1
0.366,-0.7464712719496936,0.745941145424181,0.001,0.01,0.745941145424181,-0.7464712719496936,1,1
0.367,-0.7422756223951349,0.7417417727387381,0.001,0.01,0.7417417727387381,-0.7422756223951349,1,1
0.367,-0.7422756223951349,0.7417417727387381,0.001,0.01,0.7417417727387381,-0.7422756223951349,1,1
0.368,-0.7380506690699827,0.7375131173581727,0.001,0.01,0.7375131173581727,-0.7380506690699827,1,1
0.368,-0.7380506690699827,0.7375131173581727,0.001,0.01,0.7375131173581727,-0.7380506690699827,1,1
0.369,-0.7337965787681615,0.7332553462225588,0.001,0.01,0.7332553462225588,-0.7337965787681615,1,1
0.369,-0.7337965787681615,0.7332553462225588,0.001,0.01,0.7332553462225588,-0.7337965787681615,1,1
0.37,-0.7295135194338715,0.7289686274214106,0.001,0.01,0.7289686274214106,-0.7295135194338715,1,1
0.37,-0.7295135194338715,0.7289686274214106,0.001,0.01,0.7289686274214106,-0.7295135194338715,1,1
0.371,-0.7252016601549609,0.7246531301870456,0.001,0.01,0.7246531301870456,-0.7252016601549609,1,1
0.371,-0.7252016601549609,0.7246531301870456,0.001,0.01,0.7246531301870456,-0.7252016601549609,1,1
0.372,-0.7208611711562521,0.7203090248879058,0.001,0.01,0.7203090248879058,-0.7208611711562521,1,1
0.372,-0.7208611711562521,0.7203090248879058,0.001,0.01,0.7203090248879058,-0.7208611711562521,1,1
0.373,-0.7164922237928175,0.7159364830218301,0.001,0.01,0.7159364830218301,-0.7164922237928175,1,1
0.373,-0.7164922237928175,0.7159364830218301,0.001,0.01,0.7159364830218301,-0.7164922237928175,1,1
0.374,-0.7120949905432193,0.7115356772092842,0.001,0.01,0.7115356772092842,-0.7120949905432193,1,1
0.374,-0.7120949905432193,0.7115356772092842,0.001,0.01,0.7115356772092842,-0.7120949905432193,1,1
0.375,-0.7076696450026958,0.7071067811865464,0.001,0.01,0.7071067811865464,-0.7076696450026958,1,1
0.375,-0.7076696450026958,0.7071067811865464,0.001,0.01,0.7071067811865464,-0.7076696450026958,1,1
0.376,-0.7032163618763128,0.702649969798848,0.001,0.01,0.702649969798848,-0.7032163618763128,1,1
0.376,-0.7032163618763128,0.702649969798848,0.001,0.01,0.702649969798848,-0.7032163618763128,1,1
0.377,-0.6987353169720614,0.6981654189934714,0.001,0.01,0.6981654189934714,-0.6987353169720614,1,1
0.377,-0.6987353169720614,0.6981654189934714,0.001,0.01,0.6981654189934714,-0.6987353169720614,1,1
0.378,-0.6942266871939232,0.6936533058128036,0.001,0.01,0.6936533058128036,-0.6942266871939232,1,1
0.378,-0.6942266871939232,0.6936533058128036,0.001,0.01,0.6936533058128036,-0.6942266871939232,1,1
0.379,-0.689690650534881,0.6891138083873474,0.001,0.01,0.6891138083873474,-0.689690650534881,1,1
0.379,-0.689690650534881,0.6891138083873474,0.001,0.01,0.6891138083873474,-0.689690650534881,1,1
