"time","TwoPolesTwoZeroes.T1","TwoPolesTwoZeroes.T2","TwoPolesTwoZeroes.T3","der(TwoPolesTwoZeroes.dy)","der(TwoPolesTwoZeroes.h)","TwoPolesTwoZeroes.dy","TwoPolesTwoZeroes.h","TwoPolesTwoZeroes.mu","TwoPolesTwoZeroes.u","TwoPolesTwoZeroes.y_start","TwoPolesTwoZeroes.z","TwoPolesTwoZeroes.y"
18.9,4,2,10,4.034624411969602,8,23.01375587326256,71.19999999119823,1,2,0,79.19999999119823,38.85375587150221
18.96,4,2,10,4.048774163638925,8,23.25625835656935,71.67999999119824,1,2,0,79.67999999119824,39.19225835480901
19.02,4,2,10,4.062839271707924,8,23.49960727587935,72.15999999119823,1,2,0,80.15999999119823,39.531607274119
19.08,4,2,10,4.07682024315839,8,23.74379756137468,72.63999999119822,1,2,0,80.63999999119822,39.87179755961432
19.14,4,2,10,4.090717582032329,8,23.9888241726353,73.11999999119824,1,2,0,81.11999999119824,40.21282417087495
19.2,4,2,10,4.10453178945632,8,24.23468209839539,73.59999999119823,1,2,0,81.59999999119823,40.55468209663504
19.26,4,2,10,4.118263363665873,8,24.48136635629987,74.07999999119825,1,2,0,82.07999999119825,40.89736635453952
19.32,4,2,10,4.131912800029787,8,24.72887199266072,74.55999999119824,1,2,0,82.55999999119824,41.24087199090037
19.38,4,2,10,4.145480581792579,8,24.9771941750328,75.03999999119821,1,2,0,83.03999999119821,41.58519417327244
19.44,4,2,10,4.158967197428145,8,25.22632801867715,75.51999999119823,1,2,0,83.51999999119823,41.9303280169168
19.5,4,2,10,4.172373135465788,8,25.4762686383007,75.99999999119822,1,2,0,83.99999999119822,42.27626863654034
19.56,4,2,10,4.185698877990442,8,25.72701121305414,76.47999999119821,1,2,0,84.47999999119821,42.62301121129378
19.62,4,2,10,4.198944904086675,8,25.97855095209183,76.95999999119823,1,2,0,84.95999999119823,42.97055095033148
19.68,4,2,10,4.212111689849483,8,26.23088309446375,77.43999999119822,1,2,0,85.43999999119822,43.31888309270339
19.74,4,2,10,4.225199708395104,8,26.48400290900753,77.91999999119821,1,2,0,85.91999999119821,43.66800290724717
19.8,4,2,10,4.238209429871809,8,26.7379056942405,78.39999999119823,1,2,0,86.39999999119823,44.01790569248014
19.86,4,2,10,4.251141329698064,8,26.99258669597793,78.8799999911982,1,2,0,86.8799999911982,44.36858669421757
19.92,4,2,10,4.263995875370784,8,27.24804123925074,79.35999999119822,1,2,0,87.35999999119822,44.72004123749038
19.98,4,2,10,4.276773525716678,8,27.5042647357918,79.83999999119821,1,2,0,87.83999999119821,45.07226473403144
20.04,4,2,10,4.289474741219449,8,27.76125258076409,80.3199999911982,1,2,0,88.3199999911982,45.42525257900373
20.1,4,2,10,4.302099979710507,8,28.01900019585351,80.79999999119822,1,2,0,88.79999999119822,45.77900019409316
20.16,4,2,10,4.314649696393723,8,28.27750302902134,81.27999999119821,1,2,0,89.27999999119821,46.13350302726099
20.22,4,2,10,4.327124343870176,8,28.5367565542568,81.7599999911982,1,2,0,89.7599999911982,46.48875655249644
20.28,4,2,10,4.339524372162899,8,28.79675627132958,82.23999999119822,1,2,0,90.23999999119822,46.84475626956923
20.34,4,2,10,4.351850221653073,8,29.05749777642782,82.71999999119819,1,2,0,90.71999999119819,47.20149777466746
20.4,4,2,10,4.364102332030001,8,29.31897667265854,83.19999999119818,1,2,0,91.19999999119818,47.55897667089818
20.46,4,2,10,4.376281149061764,8,29.58118850234091,83.6799999911982,1,2,0,91.6799999911982,47.91718850058055
20.52,4,2,10,4.388387110587397,8,29.84412888708459,84.15999999119819,1,2,0,92.15999999119819,48.27612888532423
20.58,4,2,10,4.400420651725971,8,30.10779347569883,84.63999999119818,1,2,0,92.63999999119818,48.63579347393846
20.64,4,2,10,4.412382204887129,8,30.37217794408727,85.1199999911982,1,2,0,93.1199999911982,48.99617794232691
20.7,4,2,10,4.4242721997816,8,30.63727799514255,85.59999999119819,1,2,0,93.59999999119819,49.35727799338219
20.76,4,2,10,4.436091063431735,8,30.90308935864123,86.07999999119821,1,2,0,94.07999999119821,49.71908935688087
20.82,4,2,10,4.447839226183575,8,31.1696077311228,86.55999999119818,1,2,0,94.55999999119818,50.08160772936243
20.88,4,2,10,4.459517117020354,8,31.43682882275501,87.03999999119817,1,2,0,95.03999999119817,50.44482882099464
20.94,4,2,10,4.471125150753141,8,31.70474848542715,87.51999999119819,1,2,0,95.51999999119819,50.80874848366679
21,4,2,10,4.482663745913684,8,31.97336253382171,87.99999999119818,1,2,0,95.99999999119818,51.17336253206135
21.06,4,2,10,4.494133318669968,8,32.24266680625887,88.47999999119817,1,2,0,96.47999999119817,51.5386668044985
21.12,4,2,10,4.505534282851364,8,32.51265716444492,88.95999999119819,1,2,0,96.95999999119819,51.90465716268456
21.18,4,2,10,4.516867049973778,8,32.78332949322076,89.43999999119818,1,2,0,97.43999999119818,52.2713294914604
21.24,4,2,10,4.528132029264816,8,33.05467970031037,89.91999999119817,1,2,0,97.91999999119817,52.63867969855001
21.3,4,2,10,4.539329621879498,8,33.32670377416357,90.39999999119817,1,2,0,98.39999999119817,53.00670377240321
21.36,4,2,10,4.550460221408399,8,33.59939777887454,90.87999999119816,1,2,0,98.87999999119816,53.37539777711417
21.42,4,2,10,4.561524236411761,8,33.87275762884094,91.35999999119818,1,2,0,99.35999999119818,53.74475762708058
21.48,4,2,10,4.572522064609431,8,34.14677934686423,91.83999999119817,1,2,0,99.83999999119817,54.11477934510386
21.54,4,2,10,4.583454101228337,8,34.42145898067517,92.31999999119816,1,2,0,100.3199999911982,54.48545897891481
21.6,4,2,10,4.594320739009779,8,34.69679260286076,92.79999999119818,1,2,0,100.7999999911982,54.85679260110039
21.66,4,2,10,4.605122368216741,8,34.97277631079113,93.27999999119817,1,2,0,101.2799999911982,55.22877630903076
21.72,4,2,10,4.615859376641206,8,35.24940622654648,93.75999999119816,1,2,0,101.7599999911982,55.60140622478611
21.78,4,2,10,4.626532153607143,8,35.5266784568871,94.23999999119816,1,2,0,102.2399999911982,55.97467845512674
21.84,4,2,10,4.637141094152287,8,35.80458905143566,94.71999999119815,1,2,0,102.7199999911982,56.34858904967528
21.9,4,2,10,4.64768657235552,8,36.08313426940332,95.19999999119814,1,2,0,103.1999999911981,56.72313426764295
21.96,4,2,10,4.658168968565058,8,36.36231030730796,95.67999999119816,1,2,0,103.6799999911982,57.09831030554759
22.02,4,2,10,4.668588660996461,8,36.64211338299391,96.15999999119815,1,2,0,104.1599999911981,57.47411338123354
22.08,4,2,10,4.678946025756312,8,36.92253973539538,96.63999999119814,1,2,0,104.6399999911981,57.85053973363501
22.14,4,2,10,4.689241436865904,8,37.20358562429948,97.11999999119816,1,2,0,105.1199999911982,58.22758562253911
22.2,4,2,10,4.699475266284915,8,37.48524733010938,97.59999999119815,1,2,0,105.5999999911981,58.60524732834901
22.26,4,2,10,4.709647880692854,8,37.76752118602999,98.07999999119815,1,2,0,106.0799999911982,58.98352118426962
22.32,4,2,10,4.719759631234533,8,38.05040368061318,98.55999999119814,1,2,0,106.5599999911981,59.36240367885281
22.38,4,2,10,4.729810892313131,8,38.33389106982721,99.03999999119813,1,2,0,107.0399999911981,59.74189106806683
22.44,4,2,10,4.739802025077813,8,38.6179797421804,99.51999999119815,1,2,0,107.5199999911981,60.12197974042003
22.5,4,2,10,4.749733388375383,8,38.90266610920468,99.99999999119814,1,2,0,107.9999999911981,60.50266610744431
22.56,4,2,10,4.759605338754382,8,39.18794660541469,100.4799999911981,1,2,0,108.4799999911981,60.88394660365432
22.62,4,2,10,4.76941823046919,8,39.47381768826662,100.9599999911981,1,2,0,108.9599999911981,61.26581768650625
22.68,4,2,10,4.779172415484147,8,39.76027583811705,101.4399999911981,1,2,0,109.4399999911981,61.64827583635667
22.74,4,2,10,4.788868245255934,8,40.04731754039916,101.9199999911981,1,2,0,109.9199999911981,62.03131753863879
22.8,4,2,10,4.79850608615833,8,40.33493913137522,102.3999999911981,1,2,0,110.3999999911981,62.41493912961484
22.86,4,2,10,4.808086273918251,8,40.62313725377599,102.8799999911981,1,2,0,110.8799999911981,62.79913725201562
22.92,4,2,10,4.817609154167746,8,40.91190845128105,103.3599999911981,1,2,0,111.3599999911981,63.18390844952068
22.98,4,2,10,4.827075070628787,8,41.20124928667063,103.8399999911981,1,2,0,111.8399999911981,63.56924928491026
23.04,4,2,10,4.836484365137058,8,41.49115634158792,104.3199999911981,1,2,0,112.3199999911981,63.95515633982755
23.1,4,2,10,4.84583737766574,8,41.78162621630111,104.7999999911981,1,2,0,112.7999999911981,64.34162621454074
23.16,4,2,10,4.855134446349294,8,42.07265552946556,105.2799999911981,1,2,0,113.2799999911981,64.72865552770519
23.22,4,2,10,4.864375907109318,8,42.36424092186531,105.7599999911981,1,2,0,113.7599999911981,65.11624092010493
23.28,4,2,10,4.873562071073081,8,42.65637928222769,106.2399999911981,1,2,0,114.2399999911981,65.50437928046732
23.34,4,2,10,4.882693282375799,8,42.9490671692005,106.7199999911981,1,2,0,114.7199999911981,65.89306716744012
23.4,4,2,10,4.891769868961442,8,43.24230130334408,107.1999999911981,1,2,0,115.1999999911981,66.2823013015837
23.46,4,2,10,4.900792156655454,8,43.53607842640397,107.6799999911981,1,2,0,115.6799999911981,66.67207842464359
23.52,4,2,10,4.909760469166625,8,43.83039530129224,108.1599999911981,1,2,0,116.1599999911981,67.06239529953186
23.58,4,2,10,4.918675128088951,8,44.12524871206896,108.6399999911981,1,2,0,116.6399999911981,67.45324871030857
23.64,4,2,10,4.927536452903486,8,44.42063546392363,109.1199999911981,1,2,0,117.1199999911981,67.84463546216325
23.7,4,2,10,4.936344760980203,8,44.71655238315646,109.5999999911981,1,2,0,117.5999999911981,68.23655238139608
23.76,4,2,10,4.945100390236851,8,45.01299609058998,110.0799999911981,1,2,0,118.0799999911981,68.62899608882961
23.82,4,2,10,4.953803644764937,8,45.30996354530911,110.5599999911981,1,2,0,118.5599999911981,69.02196354354874
23.88,4,2,10,4.962454837574741,8,45.60745161721107,111.0399999911981,1,2,0,119.0399999911981,69.41545161545069
23.94,4,2,10,4.97105428112275,8,45.90545718173099,111.5199999911981,1,2,0,119.5199999911981,69.80945717997061
24,4,2,10,4.979602286191474,8,46.20397713104374,111.9999999911981,1,2,0,119.9999999911981,70.20397712928336
24.06,4,2,10,4.988099161913699,8,46.50300837382149,112.4799999911981,1,2,0,120.4799999911981,70.59900837206111
24.12,4,2,10,4.996545215796746,8,46.80254783499103,112.9599999911981,1,2,0,120.9599999911981,70.99454783323065
24.18,4,2,10,5.004940753746711,8,47.10259245549138,113.4399999911981,1,2,0,121.4399999911981,71.39059245373099
24.24,4,2,10,5.013286057247856,8,47.4031394204799,113.9199999911981,1,2,0,121.9199999911981,71.78713941871952
24.3,4,2,10,5.021581435197788,8,47.7041856409806,114.3999999911981,1,2,0,122.3999999911981,72.18418563922022
24.36,4,2,10,5.029827188343726,8,48.0057281095212,114.8799999911981,1,2,0,122.8799999911981,72.58172810776082
24.42,4,2,10,5.038023612510675,8,48.30776386785173,115.3599999911981,1,2,0,123.3599999911981,72.97976386609136
24.48,4,2,10,5.046171001563749,8,48.61028997732097,115.8399999911981,1,2,0,123.8399999911981,73.37828997556059
24.54,4,2,10,5.054269647407209,8,48.91330351888637,116.3199999911981,1,2,0,124.3199999911981,73.77730351712599
24.6,4,2,10,5.062319839983473,8,49.21680159312375,116.7999999911981,1,2,0,124.7999999911981,74.17680159136337
24.66,4,2,10,5.070321867272143,8,49.52078132023704,117.2799999911981,1,2,0,125.2799999911981,74.57678131847666
24.72,4,2,10,5.078276035840402,8,49.82523963455444,117.7599999911981,1,2,0,125.7599999911981,74.97723963279405
24.78,4,2,10,5.086182627513388,8,50.13017371782459,118.2399999911981,1,2,0,126.2399999911981,75.37817371606421
24.84,4,2,10,5.094041923222298,8,50.43558076073547,118.7199999911981,1,2,0,126.7199999911981,75.77958075897509
24.9,4,2,10,5.101854207023036,8,50.74145792272809,119.1999999911981,1,2,0,127.1999999911981,76.1814579209677
24.96,4,2,10,5.109619761488651,8,51.04780237807196,119.6799999911981,1,2,0,127.6799999911981,76.58380237631158
25.02,4,2,10,5.117338867733969,7.999999999999986,51.35461131561875,120.1599999911981,1,2,0,128.159999991198,76.98661131385836
25.08,4,2,10,5.125011805440227,8.000000000000014,51.66188193855618,120.6399999911981,1,2,0,128.6399999911981,77.3898819367958
25.14,4,2,10,5.13263885287967,8.000000000000014,51.96961146416177,121.1199999911981,1,2,0,129.1199999911981,77.79361146240139
25.2,4,2,10,5.140220266820803,8,52.27779732475041,121.599999991198,1,2,0,129.599999991198,78.19779732299003
25.26,4,2,10,5.147756321006347,8,52.58643678289499,122.0799999911981,1,2,0,130.0799999911981,78.6024367811346
25.32,4,2,10,5.155247292694641,8,52.89552706601203,122.5599999911981,1,2,0,130.5599999911981,79.00752706425163
25.38,4,2,10,5.162693450414179,8,53.20506548881666,123.039999991198,1,2,0,131.039999991198,79.41306548705627
25.44,4,2,10,5.170095060868436,8,53.5150493842741,123.5199999911981,1,2,0,131.5199999911981,79.81904938251371
25.5,4,2,10,5.177452388931918,8,53.82547610363927,123.9999999911981,1,2,0,131.9999999911981,80.22547610187888
25.56,4,2,10,5.18476569764618,8,54.13634301649665,124.479999991198,1,2,0,132.479999991198,80.63234301473625
25.62,4,2,10,5.192035248215868,8,54.44764751079978,124.9599999911981,1,2,0,132.9599999911981,81.03964750903938
25.68,4,2,10,5.19926131795583,8,54.75938681340012,125.439999991198,1,2,0,133.439999991198,81.44738681163972
25.74,4,2,10,5.206444170457089,8,55.07155828838753,125.919999991198,1,2,0,133.919999991198,81.85555828662713
25.8,4,2,10,5.21358405647182,8,55.38415942824023,126.399999991198,1,2,0,134.399999991198,82.26415942647984
25.86,4,2,10,5.220681234268183,8,55.69718765027658,126.879999991198,1,2,0,134.879999991198,82.67318764851619
25.92,4,2,10,5.227735960811781,8,56.01064038484062,127.359999991198,1,2,0,135.359999991198,83.08264038308023
25.98,4,2,10,5.23474849179121,8,56.32451507504634,127.839999991198,1,2,0,135.839999991198,83.49251507328594
26.04,4,2,10,5.241719081643603,8,56.63880917652239,128.319999991198,1,2,0,136.319999991198,83.902809174762
26.1,4,2,10,5.248647983580192,8,56.95352015715651,128.799999991198,1,2,0,136.799999991198,84.31352015539612
26.16,4,2,10,5.255535432851129,8,57.26864566444711,129.279999991198,1,2,0,137.279999991198,84.72464566268671
26.22,4,2,10,5.262381669153103,8,57.58418330142736,129.759999991198,1,2,0,137.759999991198,85.13618329966695
26.28,4,2,10,5.269186949426554,8,57.90013049869287,130.239999991198,1,2,0,138.239999991198,85.54813049693247
26.34,4,2,10,5.275951517385763,8,58.21648481910078,130.719999991198,1,2,0,138.719999991198,85.96048481734039
26.4,4,2,10,5.282675615039716,8,58.53324384256123,131.199999991198,1,2,0,139.199999991198,86.37324384080082
26.46,4,2,10,5.289359482685184,8,58.85040516610657,131.679999991198,1,2,0,139.679999991198,86.78640516434618
26.52,4,2,10,5.296003358899776,8,59.16796640396063,132.159999991198,1,2,0,140.159999991198,87.19996640220023
26.58,4,2,10,5.302607480535029,8,59.48592518760811,132.639999991198,1,2,0,140.639999991198,87.61392518584771
26.64,4,2,10,5.30917209715272,8,59.80427902143121,133.119999991198,1,2,0,141.119999991198,88.02827901967082
26.7,4,2,10,5.315697458164188,8,60.12302541131651,133.599999991198,1,2,0,141.599999991198,88.44302540955611
26.76,4,2,10,5.322183785823879,8,60.44216213471962,134.079999991198,1,2,0,142.079999991198,88.85816213295922
26.82,4,2,10,5.328631315005254,8,60.76168684290587,134.559999991198,1,2,0,142.559999991198,89.27368684114546
26.88,4,2,10,5.33504027945008,8,61.08159719845759,135.039999991198,1,2,0,143.039999991198,89.68959719669719
26.94,4,2,10,5.341410911795302,8,61.40189087500539,135.519999991198,1,2,0,143.519999991198,90.10589087324499
27,4,2,10,5.347743443599906,8,61.72256555695934,135.999999991198,1,2,0,143.999999991198,90.52256555519894
27.06,4,2,10,5.354038105371793,8,62.04361893924047,136.479999991198,1,2,0,144.479999991198,90.93961893748006
27.12,4,2,10,5.3602951139263,8,62.36504885369541,136.959999991198,1,2,0,144.959999991198,91.35704885193502
27.18,4,2,10,5.366514675519811,8,62.68685323776028,137.439999991198,1,2,0,145.439999991198,91.77485323599988
27.24,4,2,10,5.372697029857624,8,63.00902969438216,137.919999991198,1,2,0,145.919999991198,92.19302969262176
27.3,4,2,10,5.378842398090764,8,63.33157601205077,138.399999991198,1,2,0,146.399999991198,92.61157601029038
27.36,4,2,10,5.384950999767012,8,63.65448999528828,138.879999991198,1,2,0,146.879999991198,93.03048999352788
27.42,4,2,10,5.391023052820723,8,63.97776946475118,139.359999991198,1,2,0,147.359999991198,93.44976946299079
27.48,4,2,10,5.397058773562638,8,64.30141225733202,139.839999991198,1,2,0,147.839999991198,93.86941225557162
27.54,4,2,10,5.40305837666971,8,64.62541622626129,140.319999991198,1,2,0,148.319999991198,94.2894162245009
27.6,4,2,10,5.409022085224848,8,64.94977914070994,140.799999991198,1,2,0,148.799999991198,94.70977913894954
27.66,4,2,10,5.414950138463107,8,65.27449860832733,141.279999991198,1,2,0,149.279999991198,95.13049860656693
27.72,4,2,10,5.42084273147251,8,65.5995726782333,141.759999991198,1,2,0,149.759999991198,95.5515726764729
27.78,4,2,10,5.426700077896965,8,65.92499921398877,142.239999991198,1,2,0,150.239999991198,95.97299921222837
27.84,4,2,10,5.432522390409384,8,66.25077608886455,142.719999991198,1,2,0,150.719999991198,96.39477608710416
27.9,4,2,10,5.438309880740202,8,66.57690118555637,143.199999991198,1,2,0,151.199999991198,96.81690118379596
27.96,4,2,10,5.444062759705865,8,66.90337239589975,143.679999991198,1,2,0,151.679999991198,97.23937239413935
28.02,4,2,10,5.44978123723735,8,67.2301876205849,144.159999991198,1,2,0,152.159999991198,97.6621876188245
28.08,4,2,10,5.455465514778473,8,67.55734484517366,144.639999991198,1,2,0,152.639999991198,98.08534484341325
28.14,4,2,10,5.461115765352592,8,67.88484233943248,145.119999991198,1,2,0,153.119999991198,98.50884233767208
28.2,4,2,10,5.466732214329264,8,68.21267784966577,145.599999991198,1,2,0,153.599999991198,98.93267784790537
28.26,4,2,10,5.472315062331137,8,68.54084936964705,146.079999991198,1,2,0,154.079999991198,99.35684936788665
28.32,4,2,10,5.477864508462798,8,68.86935490833042,146.559999991198,1,2,0,154.559999991198,99.78135490657002
28.38,4,2,10,5.483380750297068,8,69.1981924899877,147.039999991198,1,2,0,155.039999991198,100.2061924882273
28.44,4,2,10,5.488863983861313,8,69.52736015434527,147.519999991198,1,2,0,155.519999991198,100.6313601525849
28.5,4,2,10,5.494314403623726,8,69.85685595672115,147.999999991198,1,2,0,155.999999991198,101.0568559549608
28.56,4,2,10,5.499732207129171,8,70.18667792166667,148.479999991198,1,2,0,156.479999991198,101.4826779199063
28.62,4,2,10,5.505117627506202,8,70.51682371789637,148.959999991198,1,2,0,156.959999991198,101.908823716136
28.68,4,2,10,5.510470833682865,8,70.84729165612973,149.439999991198,1,2,0,157.439999991198,102.3352916543693
28.74,4,2,10,5.515792020043098,8,71.17807979252738,149.919999991198,1,2,0,157.919999991198,102.762079790767
28.8,4,2,10,5.521081380153454,8,71.50918619142384,150.399999991198,1,2,0,158.399999991198,103.1891861896634
28.86,4,2,10,5.526339106793711,8,71.84060892502127,150.879999991198,1,2,0,158.879999991198,103.6166089232609
28.92,4,2,10,5.531565391987483,8,72.17234607308356,151.359999991198,1,2,0,159.359999991198,104.0443460713232
28.98,4,2,10,5.53676042703286,8,72.50439572262978,151.839999991198,1,2,0,159.839999991198,104.4723957208694
29.04,4,2,10,5.541924400988874,8,72.83675598306964,152.319999991198,1,2,0,160.319999991198,104.9007559813092
29.1,4,2,10,5.547057453400287,8,73.16942545895553,152.799999991198,1,2,0,160.799999991198,105.3294254571951
29.16,4,2,10,5.552159798146346,8,73.50240201149492,153.279999991198,1,2,0,161.279999991198,105.7584020097345
29.22,4,2,10,5.557231617171746,8,73.83568382124091,153.759999991198,1,2,0,161.759999991198,106.1876838194805
29.28,4,2,10,5.562273090973108,8,74.16926908322731,154.239999991198,1,2,0,162.239999991198,106.6172690814669
29.34,4,2,10,5.56728439858148,8,74.50315600714357,154.719999991198,1,2,0,162.719999991198,107.0471560053832
29.4,4,2,10,5.572265717544857,8,74.83734281750981,155.199999991198,1,2,0,163.199999991198,107.4773428157494
29.46,4,2,10,5.577217223910685,8,75.17182775385155,155.679999991198,1,2,0,163.679999991198,107.9078277520912
29.52,4,2,10,5.58213909220837,8,75.50660907087467,156.159999991198,1,2,0,164.159999991198,108.3386090691143
29.58,4,2,10,5.587031547812868,8,75.84168451482969,156.639999991198,1,2,0,164.639999991198,108.7696845130693
29.64,4,2,10,5.591894739994657,8,76.17705259301181,157.119999991198,1,2,0,165.119999991198,109.2010525912514
29.7,4,2,10,5.59672884375964,8,76.51271155536197,157.599999991198,1,2,0,165.599999991198,109.6327115536016
29.76,4,2,10,5.601534035357861,8,76.84865963937978,158.079999991198,1,2,0,166.079999991198,110.0646596376194
29.82,4,2,10,5.606310490403358,8,77.18489508892479,158.559999991198,1,2,0,166.559999991198,110.4968950871644
29.88,4,2,10,5.611058383907361,8,77.52141615388477,159.039999991198,1,2,0,167.039999991198,110.9294161521244
29.94,4,2,10,5.615777890311511,8,77.85822108984328,159.519999991198,1,2,0,167.519999991198,111.3622210880829
30,4,2,10,5.620469183521085,8,78.19530815774753,159.999999991198,1,2,0,167.999999991198,111.7953081559871
30,4,2,10,5.620469183521085,8,78.19530815774753,159.999999991198,1,2,0,167.999999991198,111.7953081559871
