"time","newtonCooling.A","newtonCooling.T0","newtonCooling.T_inf","newtonCooling.c_p","newtonCooling.h","newtonCooling.m","der(newtonCooling.T)","newtonCooling.T"
0.71,1,90,25,1.2,0.7,0.1,-6.027531792910239,26.0332911644989
0.712,1,90,25,1.2,0.7,0.1,-5.957620302590642,26.02130633758697
0.714,1,90,25,1.2,0.7,0.1,-5.888519706876366,26.00946052117881
0.716,1,90,25,1.2,0.7,0.1,-5.820220595678466,25.99775210211631
0.718,1,90,25,1.2,0.7,0.1,-5.752713665830461,25.98617948557094
0.72,1,90,25,1.2,0.7,0.1,-5.685989719516741,25.9747410947743
0.722,1,90,25,1.2,0.7,0.1,-5.620039662700759,25.9634353707487
0.724,1,90,25,1.2,0.7,0.1,-5.554854503553686,25.95226077203777
0.726,1,90,25,1.2,0.7,0.1,-5.490425350882653,25.94121577443703
0.728,1,90,25,1.2,0.7,0.1,-5.426743412559123,25.93029887072442
0.73,1,90,25,1.2,0.7,0.1,-5.36379999394741,25.91950857039098
0.732,1,90,25,1.2,0.7,0.1,-5.301586852809968,25.90884346048171
0.734,1,90,25,1.2,0.7,0.1,-5.240095418929949,25.89830207181656
0.736,1,90,25,1.2,0.7,0.1,-5.179317215247359,25.88788295118526
0.738,1,90,25,1.2,0.7,0.1,-5.119243961816767,25.87758467916859
0.74,1,90,25,1.2,0.7,0.1,-5.059867472238236,25.8674058523837
0.742,1,90,25,1.2,0.7,0.1,-5.001179652248453,25.85734508324259
0.744,1,90,25,1.2,0.7,0.1,-4.943172498312315,25.84740099971068
0.746,1,90,25,1.2,0.7,0.1,-4.885838096213666,25.8375722450652
0.748,1,90,25,1.2,0.7,0.1,-4.829168619647026,25.82785747765378
0.75,1,90,25,1.2,0.7,0.1,-4.773156328808579,25.8182553706529
0.752,1,90,25,1.2,0.7,0.1,-4.717793619305504,25.80876462045237
0.754,1,90,25,1.2,0.7,0.1,-4.663073401681104,25.79938401171676
0.756,1,90,25,1.2,0.7,0.1,-4.60898787938758,25.79011220789501
0.758,1,90,25,1.2,0.7,0.1,-4.555529686858529,25.78094794631861
0.76,1,90,25,1.2,0.7,0.1,-4.502691542221585,25.77188997866656
0.762,1,90,25,1.2,0.7,0.1,-4.45046624607088,25.76293707075501
0.764,1,90,25,1.2,0.7,0.1,-4.398846680239415,25.75408800232676
0.766,1,90,25,1.2,0.7,0.1,-4.347825806571644,25.74534156684085
0.768,1,90,25,1.2,0.7,0.1,-4.297396665695817,25.73669657126214
0.77,1,90,25,1.2,0.7,0.1,-4.247552375796534,25.72815183585083
0.772,1,90,25,1.2,0.7,0.1,-4.198286131386997,25.71970619395206
0.774,1,90,25,1.2,0.7,0.1,-4.149591377636635,25.71135852188057
0.776,1,90,25,1.2,0.7,0.1,-4.101461591285839,25.70310770136329
0.778,1,90,25,1.2,0.7,0.1,-4.053890055295184,25.69495258090775
0.78,1,90,25,1.2,0.7,0.1,-4.006870289430597,25.68689204961667
0.782,1,90,25,1.2,0.7,0.1,-3.960395886810106,25.67892500916745
0.784,1,90,25,1.2,0.7,0.1,-3.914460512809373,25.67105037362446
0.786,1,90,25,1.2,0.7,0.1,-3.86905790396729,25.66326706925154
0.788,1,90,25,1.2,0.7,0.1,-3.824181866891747,25.6555740343243
0.79,1,90,25,1.2,0.7,0.1,-3.779826277165084,25.64797021894259
0.792,1,90,25,1.2,0.7,0.1,-3.735985078249646,25.6404545848428
0.794,1,90,25,1.2,0.7,0.1,-3.69265228039351,25.63302610521032
0.796,1,90,25,1.2,0.7,0.1,-3.649822304000727,25.62568382354298
0.798,1,90,25,1.2,0.7,0.1,-3.607489163324648,25.6184267137128
0.8,1,90,25,1.2,0.7,0.1,-3.565647037358604,25.6112537778329
0.802,1,90,25,1.2,0.7,0.1,-3.524290226991183,25.60416403891277
0.804,1,90,25,1.2,0.7,0.1,-3.48341309773932,25.59715653104103
0.806,1,90,25,1.2,0.7,0.1,-3.443010078791581,25.59023029922141
0.808,1,90,25,1.2,0.7,0.1,-3.403075662051043,25.58338439920875
0.81,1,90,25,1.2,0.7,0.1,-3.36360440117858,25.5766178973449
0.812,1,90,25,1.2,0.7,0.1,-3.324590910635866,25.56992987039472
0.814,1,90,25,1.2,0.7,0.1,-3.286029864728498,25.56331940538203
0.816,1,90,25,1.2,0.7,0.1,-3.247916051423184,25.5567856088154
0.818,1,90,25,1.2,0.7,0.1,-3.210244495804861,25.55032762785226
0.82,1,90,25,1.2,0.7,0.1,-3.173009887393749,25.54394455212464
0.822,1,90,25,1.2,0.7,0.1,-3.136207154697592,25.53763551223387
0.824,1,90,25,1.2,0.7,0.1,-3.099831283713236,25.53139964863655
0.826,1,90,25,1.2,0.7,0.1,-3.063877317073157,25.52523611149826
0.828,1,90,25,1.2,0.7,0.1,-3.028340353192031,25.51914406054721
0.83,1,90,25,1.2,0.7,0.1,-2.993215545413508,25.51312266492803
0.832,1,90,25,1.2,0.7,0.1,-2.958498101156615,25.50717110305542
0.834,1,90,25,1.2,0.7,0.1,-2.924183281062576,25.50128856246787
0.836,1,90,25,1.2,0.7,0.1,-2.890266398141333,25.49547423968137
0.838,1,90,25,1.2,0.7,0.1,-2.856742985027291,25.48972736886182
0.84,1,90,25,1.2,0.7,0.1,-2.823608513258427,25.48404717370144
0.842,1,90,25,1.2,0.7,0.1,-2.790858363688692,25.47843286234663
0.844,1,90,25,1.2,0.7,0.1,-2.758488075819153,25.47288367014043
0.846,1,90,25,1.2,0.7,0.1,-2.726493239747531,25.46739884109958
0.848,1,90,25,1.2,0.7,0.1,-2.694869495419567,25.46197762778621
0.85,1,90,25,1.2,0.7,0.1,-2.663612531880043,25.45661929117944
0.852,1,90,25,1.2,0.7,0.1,-2.632718086524355,25.45132310054703
0.854,1,90,25,1.2,0.7,0.1,-2.602181944349624,25.44608833331708
0.856,1,90,25,1.2,0.7,0.1,-2.571999937206074,25.44091427494961
0.858,1,90,25,1.2,0.7,0.1,-2.542167943048209,25.43580021880826
0.86,1,90,25,1.2,0.7,0.1,-2.512682119255544,25.43074550615809
0.862,1,90,25,1.2,0.7,0.1,-2.483538313820187,25.42574942522632
0.864,1,90,25,1.2,0.7,0.1,-2.454732542328175,25.42081129297054
0.866,1,90,25,1.2,0.7,0.1,-2.426260880552779,25.41593043666619
0.868,1,90,25,1.2,0.7,0.1,-2.39811944862869,25.41110619119349
0.87,1,90,25,1.2,0.7,0.1,-2.370304410385983,25.40633789892331
0.872,1,90,25,1.2,0.7,0.1,-2.342811972684068,25.40162490960298
0.874,1,90,25,1.2,0.7,0.1,-2.315638384745565,25.3969665802421
0.876,1,90,25,1.2,0.7,0.1,-2.288779937490446,25.39236227499836
0.878,1,90,25,1.2,0.7,0.1,-2.262232962869683,25.38781136506337
0.88,1,90,25,1.2,0.7,0.1,-2.235993897675306,25.38331323960148
0.882,1,90,25,1.2,0.7,0.1,-2.210059304720803,25.37886730938071
0.884,1,90,25,1.2,0.7,0.1,-2.184425524169594,25.3744729470005
0.886,1,90,25,1.2,0.7,0.1,-2.159089064856952,25.37012955397548
0.888,1,90,25,1.2,0.7,0.1,-2.134046475243698,25.36583653861321
0.89,1,90,25,1.2,0.7,0.1,-2.109294342831314,25.36159331591394
0.892,1,90,25,1.2,0.7,0.1,-2.084829293578029,25.35739930747052
0.894,1,90,25,1.2,0.7,0.1,-2.060647991314157,25.35325394136814
0.896,1,90,25,1.2,0.7,0.1,-2.036747137157796,25.34915665208419
0.898,1,90,25,1.2,0.7,0.1,-2.013123468930529,25.34510688038809
0.9,1,90,25,1.2,0.7,0.1,-1.98977376057301,25.34110407324109
0.902,1,90,25,1.2,0.7,0.1,-1.966694946492401,25.33714770511298
0.904,1,90,25,1.2,0.7,0.1,-1.943883874963381,25.33323723570801
0.906,1,90,25,1.2,0.7,0.1,-1.921337385415477,25.32937212321408
0.908,1,90,25,1.2,0.7,0.1,-1.899052406587316,25.32555184112925
0.91,1,90,25,1.2,0.7,0.1,-1.877025901985521,25.3217758689118
0.912,1,90,25,1.2,0.7,0.1,-1.855254869365757,25.31804369189127
0.914,1,90,25,1.2,0.7,0.1,-1.83373634021413,25.31435480117957
0.916,1,90,25,1.2,0.7,0.1,-1.812467379228482,25.31070869358203
0.918,1,90,25,1.2,0.7,0.1,-1.791445083799458,25.30710487150848
0.92,1,90,25,1.2,0.7,0.1,-1.770666583492026,25.30354284288435
0.922,1,90,25,1.2,0.7,0.1,-1.750129042743872,25.30002212161324
0.924,1,90,25,1.2,0.7,0.1,-1.729829843169475,25.29654225882905
0.926,1,90,25,1.2,0.7,0.1,-1.709766091725671,25.29310275858154
0.928,1,90,25,1.2,0.7,0.1,-1.689935056027834,25.28970315246191
0.93,1,90,25,1.2,0.7,0.1,-1.670334034734378,25.28634297738304
0.932,1,90,25,1.2,0.7,0.1,-1.65096035709098,25.28302177550131
0.934,1,90,25,1.2,0.7,0.1,-1.631811382474329,25.27973909413846
0.936,1,90,25,1.2,0.7,0.1,-1.612884499936638,25.27649448570342
0.938,1,90,25,1.2,0.7,0.1,-1.594177127749289,25.27328750761416
0.94,1,90,25,1.2,0.7,0.1,-1.575686712947058,25.2701177222195
0.942,1,90,25,1.2,0.7,0.1,-1.557410730872271,25.26698469672096
0.944,1,90,25,1.2,0.7,0.1,-1.539346739042001,25.2638880124072
0.946,1,90,25,1.2,0.7,0.1,-1.521492340712089,25.26082725840779
0.948,1,90,25,1.2,0.7,0.1,-1.503845033072582,25.25780200566959
0.95,1,90,25,1.2,0.7,0.1,-1.486402412444437,25.25481184213333
0.952,1,90,25,1.2,0.7,0.1,-1.469162102389732,25.25185636040967
0.954,1,90,25,1.2,0.7,0.1,-1.452121753307178,25.2489351577098
0.956,1,90,25,1.2,0.7,0.1,-1.435279042027435,25.24604783577613
0.958,1,90,25,1.2,0.7,0.1,-1.418631671408494,25.24319400081288
0.96,1,90,25,1.2,0.7,0.1,-1.402177369930999,25.24037326341674
0.962,1,90,25,1.2,0.7,0.1,-1.385913891293642,25.23758523850748
0.964,1,90,25,1.2,0.7,0.1,-1.369839014008534,25.23482954525861
0.966,1,90,25,1.2,0.7,0.1,-1.353950693398881,25.23210583315409
0.968,1,90,25,1.2,0.7,0.1,-1.338246726138828,25.22941372448094
0.97,1,90,25,1.2,0.7,0.1,-1.322724936040789,25.22675284617842
0.972,1,90,25,1.2,0.7,0.1,-1.307383213955845,25.22412283667814
0.974,1,90,25,1.2,0.7,0.1,-1.292219475181593,25.22152333860256
0.976,1,90,25,1.2,0.7,0.1,-1.277231659126553,25.21895399870741
0.978,1,90,25,1.2,0.7,0.1,-1.262417728974402,25.21641446782418
0.98,1,90,25,1.2,0.7,0.1,-1.247775671348341,25.21390440080257
0.982,1,90,25,1.2,0.7,0.1,-1.233303495975366,25.21142345645292
0.984,1,90,25,1.2,0.7,0.1,-1.21899923535068,25.20897129748869
0.986,1,90,25,1.2,0.7,0.1,-1.20486094440186,25.20654759046889
0.988,1,90,25,1.2,0.7,0.1,-1.190886700153312,25.20415200574057
0.99,1,90,25,1.2,0.7,0.1,-1.177074601390494,25.20178421738123
0.992,1,90,25,1.2,0.7,0.1,-1.163422768324317,25.19944390314131
0.994,1,90,25,1.2,0.7,0.1,-1.149929342255426,25.19713074438664
0.996,1,90,25,1.2,0.7,0.1,-1.13659248523847,25.19484442604088
0.998,1,90,25,1.2,0.7,0.1,-1.123410379746398,25.19258463652795
1,1,90,25,1.2,0.7,0.1,-1.110381228335031,25.19035106771458
1,1,90,25,1.2,0.7,0.1,-1.110381228335031,25.19035106771458
