"time","der(secondOrderSystem.omega1)","der(secondOrderSystem.omega2)","der(secondOrderSystem.phi1)","der(secondOrderSystem.phi2)","secondOrderSystem.omega1","secondOrderSystem.omega2","secondOrderSystem.phi1","secondOrderSystem.phi2"
0.374,-14.33698774709679,7.207837807570058,2.301630332477634,-2.130943262721247,2.301630332477634,-2.130943262721247,0.8911894785622678,0.2976757916993218
0.376,-14.51367203589435,7.30885898531846,2.272779284492576,-2.116426315204949,2.272779284492576,-2.116426315204949,0.8957639397566157,0.2934283934799153
0.378,-14.68828108845335,7.408504786078094,2.243576942134704,-2.101708700214024,2.243576942134704,-2.101708700214024,0.9002803472760003,0.2892102299989029
0.38,-14.86079346342341,7.506764467811506,2.21402747931897,-2.086793180224528,2.21402747931897,-2.086793180224528,0.9047380031074658,0.2850216995578239
0.382,-15.03118804751963,7.603627503336913,2.184135113139808,-2.071682539288556,2.184135113139808,-2.071682539288556,0.9091362177530901,0.2808631948280053
0.384,-15.19944391105274,7.699083486263971,2.153904086126492,-2.05637957443635,2.153904086126492,-2.05637957443635,0.9134743064813138,0.2767351053644617
0.386,-15.36554058835524,7.793122312223062,2.123338697960583,-2.040887110725904,2.123338697960583,-2.040887110725904,0.9177515966687769,0.2726378127244813
0.388,-15.52945797720221,7.885734113238225,2.092443292840615,-2.025207995087793,2.092443292840615,-2.025207995087793,0.9219674251972713,0.2685716922176065
0.39,-15.69117626699372,7.976909210734838,2.061222250194887,-2.009345091770735,2.061222250194887,-2.009345091770735,0.9261211366014162,0.2645371141550232
0.392,-15.85067598519006,8.066638145164339,2.029679989160071,-1.993301284368462,2.029679989160071,-1.993301284368462,0.9302120843029353,0.2605344430407562
0.394,-16.00793800011168,8.154911677357296,1.997820967980235,-1.977079475418119,1.997820967980235,-1.977079475418119,0.9342396307059798,0.2565640375223386
0.396,-16.16294352373916,8.241720789876462,1.965649683405864,-1.960682585998623,1.965649683405864,-1.960682585998623,0.9382031472924491,0.2526262503414802
0.398,-16.31567398512877,8.327056604274855,1.933170654458887,-1.944113547776376,1.933170654458887,-1.944113547776376,0.9421020113496814,0.2487214305319732
0.4,-16.46611125625313,8.410910527416847,1.900388448782544,-1.927375315623398,1.900388448782544,-1.927375315623398,0.9459356118711052,0.244849919496437
0.402,-16.6142376122065,8.493274225146317,1.867307676893541,-1.910470864729285,1.867307676893541,-1.910470864729285,0.9497033485429027,0.2410120516968002
0.404,-16.76003562842428,8.574139555016387,1.83393297882339,-1.89340318403644,1.83393297882339,-1.89340318403644,0.9534046290912709,0.2372081564387632
0.406,-16.9034882325281,8.65349859951996,1.80026902944374,-1.876175278701416,1.80026902944374,-1.876175278701416,0.9570388706542962,0.2334385569706173
0.408,-17.04457870679941,8.731343667230671,1.766320537825968,-1.858790169674229,1.766320537825968,-1.858790169674229,0.9606054998687823,0.2297035704395816
0.41,-17.18329069065315,8.807667293943833,1.732092246600766,-1.841250893277694,1.732092246600766,-1.841250893277694,0.9641039529570784,0.2260035078481402
0.412,-17.31960805524433,8.88246216294581,1.697588920370476,-1.823560496039014,1.697588920370476,-1.823560496039014,0.9675336723792445,0.2223386762358061
0.414,-17.45351510304441,8.95572123081582,1.66281536194352,-1.805722041587583,1.66281536194352,-1.805722041587583,0.970894112214298,0.2187093752050347
0.416,-17.58499658451083,9.027437737545394,1.627776412909374,-1.787738610761411,1.627776412909374,-1.787738610761411,0.9741847386283636,0.2151158966304913
0.418,-17.71403754977113,9.097605112309934,1.59247694008839,-1.769613295587598,1.59247694008839,-1.769613295587598,0.9774050259111098,0.2115585272397652
0.42,-17.84062341248471,9.166217013435666,1.556921840147102,-1.751349201141013,1.556921840147102,-1.751349201141013,0.980554458211538,0.2080375475012916
0.422,-17.96473995195938,9.23326732931473,1.521116038927247,-1.732949445110372,1.521116038927247,-1.732949445110372,0.9836325296152192,0.2045532315869036
0.424,-18.08637331526783,9.298750179320253,1.485064490774777,-1.714417157364297,1.485064490774777,-1.714417157364297,0.9866387442215291,0.2011058473343844
0.426,-18.20550990717035,9.36265984399739,1.448772168711348,-1.695755475617385,1.448772168711348,-1.695755475617385,0.9895726131939628,0.1976956581603891
0.428,-18.32213654067455,9.424990859553171,1.412244075879634,-1.676967550156355,1.412244075879634,-1.676967550156355,0.9924336588422791,0.1943229204424688
0.43,-18.43624051072417,9.48573806388886,1.375485250714245,-1.658056545894047,1.375485250714245,-1.658056545894047,0.995221416630712,0.1909878822374164
0.432,-18.54780941524167,9.544896483370829,1.338500751491059,-1.639025635641144,1.338500751491059,-1.639025635641144,0.9979354303699439,0.187690786391593
0.434,-18.65683122466888,9.60246137624801,1.301295661159551,-1.619878002015977,1.301295661159551,-1.619878002015977,1.000575254113402,0.1844318693313849
0.436,-18.76329428373367,9.658428233346486,1.263875086643264,-1.600616836998439,1.263875086643264,-1.600616836998439,1.003140452225057,0.1812113610318369
0.438,-18.86718731321668,9.712792778764088,1.226244158140269,-1.581245341483887,1.226244158140269,-1.581245341483887,1.005630599447221,0.1780294849852844
0.44,-18.96849930717311,9.765550905886709,1.188408022351526,-1.561766722686787,1.188408022351526,-1.561766722686787,1.008045278089222,0.1748864599895144
0.442,-19.06721964518756,9.816698746438018,1.150371848198645,-1.542184195967126,1.150371848198645,-1.542184195967126,1.010384081138002,0.1717824981934339
0.444,-19.1633382279785,9.866232753974758,1.112140833897838,-1.522500987137077,1.112140833897838,-1.522500987137077,1.012646616011746,0.1687178027363521
0.446,-19.25684525505787,9.914149565934139,1.073720193243935,-1.502720327405504,1.073720193243935,-1.502720327405504,1.01483249845587,0.1656925716170367
0.448,-19.3477313047206,9.960446052722139,1.035115159454135,-1.482845454540741,1.035115159454135,-1.482845454540741,1.01694135476504,0.1627069963009337
0.45,-19.43598733544383,10.00511931818072,0.9963309844471324,-1.462879612416946,0.9963309844471324,-1.462879612416946,1.01897282184085,0.1597612616951973
0.452,-19.52160468728614,10.04816670005509,0.9573729381222343,-1.442826050560445,0.9573729381222343,-1.442826050560445,1.020926547249499,0.1568555461237182
0.454,-19.60457499189386,10.08958571433723,0.9182463031589834,-1.42268802231356,0.9182463031589834,-1.42268802231356,1.022802186741542,0.1539900228921721
0.456,-19.68489024015265,10.12937409641821,0.8789563775435463,-1.402468785383171,0.8789563775435463,-1.402468785383171,1.024599406149358,0.1511648591104153
0.458,-19.76254297374701,10.16752991833139,0.8395084831682962,-1.38217160426368,0.8395084831682962,-1.38217160426368,1.026317886725467,0.1483802123591738
0.46,-19.83752603031886,10.20405143186423,0.7999079525516334,-1.361799745907134,0.7999079525516334,-1.361799745907134,1.027957318084558,0.1456362351230529
0.462,-19.9098326300169,10.2389371213156,0.760160132290631,-1.341356480557659,0.760160132290631,-1.341356480557659,1.02951740062573,0.1429330732841548
0.464,-19.97945637652913,10.27218570373778,0.7202703823221802,-1.320845081292268,0.7202703823221802,-1.320845081292268,1.030997845579994,0.1402708661034876
0.466,-20.04639125811524,10.30379612917847,0.680244075184135,-1.300268823561657,0.680244075184135,-1.300268823561657,1.032398375057759,0.1376497462023756
0.468,-20.11063156790255,10.33376753209276,0.6400865928247347,-1.279630984416888,0.6400865928247347,-1.279630984416888,1.033718719818295,0.1350698409495873
0.47,-20.17217192909317,10.36209924620608,0.5998033265978608,-1.258934842144247,0.5998033265978608,-1.258934842144247,1.034958619999335,0.1325312720218362
0.472,-20.23100754681166,10.38879095645125,0.559399684140671,-1.238183676781882,0.559399684140671,-1.238183676781882,1.036117832241466,0.1300341510181973
0.474,-20.28713391448789,10.41384252100411,0.5188810796871411,-1.217380768514225,0.5188810796871411,-1.217380768514225,1.037196121421908,0.1275785845717183
0.476,-20.34054690908833,10.43725402849773,0.4782529361897375,-1.196529397579281,0.4782529361897375,-1.196529397579281,1.038193263359883,0.125164672690714
0.478,-20.39124279177287,10.45902579803723,0.4375206845691551,-1.175632843807976,0.4375206845691551,-1.175632843807976,1.039109044853509,0.1227925087467174
0.48,-20.4392182085516,10.47915837921454,0.3966897629640547,-1.154694386163488,0.3966897629640547,-1.154694386163488,1.039943263716695,0.1204621794624293
0.482,-20.48447012331127,10.49765251160534,0.3557656146952387,-1.133717302479073,0.3557656146952387,-1.133717302479073,1.040695726888746,0.1181737660770613
0.484,-20.52699580048949,10.51450911401037,0.3147536871735641,-1.112704869050174,0.3147536871735641,-1.112704869050174,1.041366249958804,0.1159273446473467
0.486,-20.56679310799539,10.52972946555893,0.2736594368953049,-1.091660359286689,0.2736594368953049,-1.091660359286689,1.041954665816457,0.1137229807733158
0.488,-20.6038601950763,10.54331501233753,0.2324883225560891,-1.070587044199623,0.2324883225560891,-1.070587044199623,1.04246081548997,0.1115607352057672
0.49,-20.63819559299157,10.55526742732569,0.1912458062018211,-1.049488191646901,0.1912458062018211,-1.049488191646901,1.042884551033402,0.1094406620930023
0.492,-20.66979821529692,10.56558861018763,0.1499373524713412,-1.028367065873802,0.1499373524713412,-1.028367065873802,1.043225735552882,0.1073628089752576
0.494,-20.69866735812896,10.574280687064,0.1085684278390855,-1.007226927053385,0.1085684278390855,-1.007226927053385,1.043484243232897,0.1053272167791371
0.496,-20.72480264497309,10.58134597755318,0.06714449970428248,-0.9860710315329476,0.06714449970428248,-0.9860710315329476,1.043659957758722,0.1033339207789985
0.498,-20.7482039684422,10.5867869599258,0.02567103547189046,-0.9649026321184808,0.02567103547189046,-0.9649026321184808,1.043752770652501,0.1013829516104054
0.5,-20.76887184411462,10.59060647986803,-0.01584649722743461,-0.943724973118882,-0.01584649722743461,-0.943724973118882,1.043762591513533,0.099474329106573
0.502,-20.78680705895092,10.59280754231813,-0.05740263226732923,-0.9225412943611705,-0.05740263226732923,-0.9225412943611705,1.043689337879253,0.09760806842142376
0.504,-20.80201077782202,10.59339337404857,-0.09899190548937895,-0.9013548293797936,-0.09899190548937895,-0.9013548293797936,1.043532938320848,0.09578417817353102
0.506,-20.81448454342177,10.59236742323805,-0.1406088554614866,-0.8801688049617882,-0.1406088554614866,-0.8801688049617882,1.043293332458797,0.09400266044702713
0.508,-20.82423027617972,10.58973335904349,-0.1822480242362407,-0.8589864406919397,-0.1822480242362407,-0.8589864406919397,1.042970470978411,0.0922635107925118
0.51,-20.83125023115111,10.58549504601715,-0.2239039576859504,-0.837810949371078,-0.2239039576859504,-0.837810949371078,1.042564314389128,0.09056671897730943
0.512,-20.83554690204522,10.57965648761597,-0.2655712053175358,-0.8166455385071921,-0.2655712053175358,-0.8166455385071921,1.042074830240236,0.08891227065645159
0.514,-20.83712341692829,10.5722220571883,-0.3072443249253789,-0.7954934018281034,-0.3072443249253789,-0.7954934018281034,1.041502004693445,0.08730014047987381
0.516,-20.83598316507828,10.56319627942257,-0.3489178796788902,-0.7743577263977635,-0.3489178796788902,-0.7743577263977635,1.040845831645183,0.08573029859109173
0.518,-20.83212990711523,10.55258389436252,-0.3905864399653919,-0.7532416899245672,-0.3905864399653919,-0.7532416899245672,1.040106315960483,0.08420270870838273
0.52,-20.82556777454928,10.54038985676596,-0.4322445841448991,-0.7321484603139158,-0.4322445841448991,-0.7321484603139158,1.039283473477875,0.08271732813204666
0.522,-20.8163012693285,10.52661933546351,-0.4738868993048979,-0.7110811952207776,-0.4738868993048979,-0.7110811952207776,1.038377331014276,0.08127410775166627
0.524,-20.80433523200954,10.51127769461515,-0.5155079812179113,-0.6900430425330788,-0.5155079812179113,-0.6900430425330788,1.037387925441833,0.07987299260008812
0.526,-20.78967471049063,10.49437041759943,-0.5571024317726324,-0.6690371438049582,-0.5571024317726324,-0.6690371438049582,1.036315299823688,0.07851392414000248
0.528,-20.77232539491877,10.47590335753909,-0.5986648707899864,-0.6480666208941657,-0.5986648707899864,-0.6480666208941657,1.035159516295534,0.07719683268550186
0.53,-20.75229322427471,10.45588250995216,-0.640189926793802,-0.6271345871720779,-0.640189926793802,-0.6271345871720779,1.033920644447804,0.07592164425632969
0.532,-20.72958449988258,10.4343140778573,-0.6816722406610402,-0.6062441436955321,-0.6816722406610402,-0.6062441436955321,1.032598764701216,0.07468827859947419
0.534,-20.7042058845993,10.41120447092574,-0.7231064663674677,-0.5853983787700182,-0.7231064663674677,-0.5853983787700182,1.031193968301064,0.07349664920267414
0.536,-20.67616440200414,10.38656030463324,-0.7644872717333299,-0.5646003675128763,-0.7644872717333299,-0.5646003675128763,1.029706357311508,0.07234666330792479
0.538,-20.64546741538073,10.36038838789645,-0.8058093383708614,-0.5438531721871919,-0.8058093383708614,-0.5438531721871919,1.028136044005216,0.07123822227712612
0.54,-20.61212246551175,10.33269563025068,-0.8470673560551617,-0.5231598479204727,-0.8470673560551617,-0.5231598479204727,1.026483146028408,0.07017122441810153
0.542,-20.57613773611621,10.30348930670273,-0.8882560418858028,-0.5025234244854859,-0.8882560418858028,-0.5025234244854859,1.024747800346194,0.06914555687313319
0.544,-20.53752164681694,10.27277682538896,-0.9293701249874726,-0.4819469213564733,-0.9293701249874726,-0.4819469213564733,1.022930151081902,0.06816110271141229
0.546,-20.49628296825934,10.24056579279183,-0.9704043518346401,-0.4614333428508887,-0.9704043518346401,-0.4614333428508887,1.021030352980202,0.06721773892232875
0.548,-20.45243082095275,10.20686401269351,-1.011353486983478,-0.4409856777058694,-1.011353486983478,-0.4409856777058694,1.01904857139098,0.06631533643504334
0.55,-20.40597467411189,10.17167948512952,-1.052212313803786,-0.4206068986547084,-1.052212313803786,-0.4206068986547084,1.016984982253209,0.06545376013805956
0.552,-20.35692433457494,10.13502039976869,-1.092975634655901,-0.4002999624799143,-1.092975634655901,-0.4002999624799143,1.014839771777946,0.06463286907177995
0.554,-20.30528975741849,10.09689502914658,-1.133638261095017,-0.3800678186296919,-1.133638261095017,-0.3800678186296919,1.012613130724973,0.06385251972926914
0.556,-20.25108153627993,10.05731200366671,-1.174195042091883,-0.3599133851899131,-1.174195042091883,-0.3599133851899131,1.010305269288902,0.0631125575082597
0.558,-20.19431048642187,10.01628007702675,-1.214640841510115,-0.3398395684292323,-1.214640841510115,-0.3398395684292323,1.007916404476246,0.06241282397860799
0.56,-20.13498776057454,9.973808190887523,-1.254970545382041,-0.3198492567563155,-1.254970545382041,-0.3198492567563155,1.005446763636893,0.06175315486228749
0.562,-20.07312484744048,9.92990547363746,-1.295179062621795,-0.299945320312485,-1.295179062621795,-0.299945320312485,1.002896584437766,0.06113338005883127
0.564,-20.0087335701992,9.884581239157052,-1.335261325738396,-0.2801306105643654,-1.335261325738396,-0.2801306105643654,1.000266114836492,0.06055332367077446
0.566,-19.94182608443779,9.837844985265585,-1.37521229150733,-0.260407959929756,-1.37521229150733,-0.260407959929756,0.9975556130374267,0.06001280403910435
0.568,-19.87241466689649,9.789706276391819,-1.415026926510191,-0.2407801935141271,-1.415026926510191,-0.2407801935141271,0.9947653410211393,0.05951163742597725
0.57,-19.8005122214875,9.740175023228456,-1.454700244560034,-0.2212500993211156,-1.454700244560034,-0.2212500993211156,0.9918955801098359,0.05904962919135261
0.572,-19.72613185903684,9.689261249727128,-1.494227277122251,-0.2018204520891227,-1.494227277122251,-0.2018204520891227,0.9889466180758673,0.05862658111981091
0.574,-19.64928701217842,9.636975156279988,-1.533603082446965,-0.1824940061456843,-1.533603082446965,-0.1824940061456843,0.9859187526910868,0.05824228941667856
0.576,-19.5699914335364,9.583327118305828,-1.572822746258807,-0.1632734950187713,-1.572822746258807,-0.1632734950187713,0.9828122916906157,0.05789654473908876
0.578,-19.48825919390771,9.52832768483618,-1.611881382446697,-0.1441616310480911,-1.611881382446697,-0.1441616310480911,0.9796275527366073,0.05758913222704247
0.58,-19.40410468044432,9.471987577101412,-1.650774133753619,-0.1251611049963885,-1.650774133753619,-0.1251611049963885,0.9763648633820105,0.05731983153446922
0.582,-19.31754240667961,9.414317584743424,-1.689496155324469,-0.1062745986781673,-1.689496155324469,-0.1062745986781673,0.9730245551679,0.05708842014197495
0.584,-19.22858745026743,9.355328803559038,-1.728042655441565,-0.08750475416064332,-1.728042655441565,-0.08750475416064332,0.9696069772919765,0.05689466572146559
0.586,-19.13725511089735,9.295032448950991,-1.766408865214444,-0.06885419691613426,-1.766408865214444,-0.06885419691613426,0.9661124859632974,0.05673833210190748
0.588,-19.04356098476676,9.233439896022336,-1.804590046220004,-0.0503255301553225,-1.804590046220004,-0.0503255301553225,0.9625414467446427,0.056619177969797
0.59,-18.94752097011787,9.170562682164014,-1.842581491862315,-0.03192133392974123,-1.842581491862315,-0.03192133392974123,0.9588942347455829,0.05653695677194924
0.592,-18.84915126511389,9.106412505474418,-1.880378528034498,-0.01364416476425584,-1.880378528034498,-0.01364416476425584,0.9551712345766974,0.05649141675189866
0.594,-18.74846836571534,9.041001223178876,-1.917976513780622,0.004503444710454348,-1.917976513780622,0.004503444710454348,0.951372840303793,0.05648230098629948
0.596,-18.64548889935305,8.974340762349041,-1.955370823714893,0.02251897279088154,-1.955370823714893,0.02251897279088154,0.9474994502023976,0.05650935028601427
0.598,-18.54022999209938,8.906443315561095,-1.992556889711555,0.0403999390577221,-1.992556889711555,0.0403999390577221,0.9435514784062208,0.05657229678979905
0.6,-18.43270900418562,8.837321199190656,-2.029530172419177,0.05814388343788989,-2.029530172419177,0.05814388343788989,0.9395293465534125,0.05667086857781372
0.602,-18.32294356587145,8.766986872124292,-2.066286166143511,0.07574836965736871,-2.066286166143511,0.07574836965736871,0.9354334849438892,0.05680478904519336
0.604,-18.21095158970102,8.695452941859237,-2.10282040110695,0.0932109867764771,-2.10282040110695,0.0932109867764771,0.9312643329489098,0.05697377668757907
0.606,-18.09675126809136,8.622732162769186,-2.139128444078443,0.1105293495340127,-2.139128444078443,0.1105293495340127,0.9270223389561789,0.05717754514254004
0.608,-17.98036107092083,8.54883743437011,-2.175205899003394,0.1277010986913967,-2.175205899003394,0.1277010986913967,0.9227079603149535,0.05741580323099554
0.61,-17.86179960172037,8.473781725699167,-2.211048388656165,0.1447238879285116,-2.211048388656165,0.1447238879285116,0.9183216587240142,0.05768825746638684
0.612,-17.74108589935901,8.397578232485969,-2.246651596083923,0.1615954131105631,-2.246651596083923,0.1615954131105631,0.913863909977604,0.05799460678881145
0.614,-17.61823924332781,8.320240274929958,-2.282011239426684,0.1783133943421148,-2.282011239426684,0.1783133943421148,0.9093351977126949,0.05833454596266057
0.616,-17.49327915627502,8.241781298551116,-2.317123073211142,0.1948755767817188,-2.317123073211142,0.1948755767817188,0.9047360135135218,0.05870776553170759
0.618,-17.36622542170934,8.162214882966754,-2.351982891680255,0.2112797328991813,-2.351982891680255,0.2112797328991813,0.9000668575049738,0.05911395150947429
0.62,-17.2370980813203,8.081554740017207,-2.386586529387185,0.2275236627942128,-2.386586529387185,0.2275236627942128,0.8953282382890586,0.05955278542533108
0.622,-17.10591743229861,7.99981471189159,-2.42092986178922,0.2436051945150785,-2.42092986178922,0.2436051945150785,0.8905206728813682,0.06002394437059704
0.624,-16.97270390491061,7.917008708246422,-2.455008786635879,0.2595221711034313,-2.455008786635879,0.2595221711034313,0.885644682711797,0.06052710313531806
0.626,-16.83747830394638,7.833150828707367,-2.488819263718041,0.275272477974473,-2.488819263718041,0.275272477974473,0.8807008015848684,0.06106192999207364
0.628,-16.70026167557232,7.748255294525389,-2.522357294536387,0.2908540287732694,-2.522357294536387,0.2908540287732694,0.8756895713280529,0.06162808901995101
0.63,-16.56107528209134,7.662336435208738,-2.555618919276943,0.3062647631926132,-2.555618919276943,0.3062647631926132,0.8706115409867382,0.06222524054452922
0.632,-16.41994062374397,7.5754086991209,-2.588600221331442,0.3215026500053585,-2.588600221331442,0.3215026500053585,0.8654672675653128,0.06285304075656335
0.634,-16.27687943578223,7.487486651480728,-2.621297327851704,0.3365656873557394,-2.621297327851704,0.3365656873557394,0.86025731595553,0.06351114176238952
0.636,-16.13191368554341,7.398584972362538,-2.653706410304026,0.3514519030506881,-2.653706410304026,0.3514519030506881,0.8549822588648675,0.06419919163433002
0.638,-15.98506546999263,7.308718405549894,-2.685823665932999,0.3661593419377291,-2.685823665932999,0.3661593419377291,0.8496426733973812,0.06491683619971045
0.64,-15.83635720291237,7.21790185041066,-2.717645354780993,0.3806860908623655,-2.717645354780993,0.3806860908623655,0.8442391473761767,0.0656637157703234
0.642,-15.68581153445058,7.126150321616631,-2.749167785372736,0.3950302689010185,-2.749167785372736,0.3950302689010185,0.8387722766643689,0.06643946654705343
0.644,-15.53345130391707,7.033478925280429,-2.780387306777091,0.4091900219076954,-2.780387306777091,0.4091900219076954,0.8332426636042732,0.0672437214437193
0.646,-15.37929956430879,6.939902870510541,-2.811300314426754,0.4231635263669231,-2.811300314426754,0.4231635263669231,0.8276509178690347,0.0680761096579572
0.648,-15.2233795791599,6.84543746730097,-2.841903250629739,0.4369489896560392,-2.841903250629739,0.4369489896560392,0.8219976563834642,0.06893625672553376
0.65,-15.06571481939192,6.750098124420879,-2.872192605080847,0.4505446503074851,-2.872192605080847,0.4505446503074851,0.8162835032448762,0.0698237845746592
0.652,-14.90632887930212,6.65390030891336,-2.90216489678699,0.463948765930053,-2.90216489678699,0.463948765930053,0.8105090868493429,0.07073831299359822
0.654,-14.74524561579381,6.556859611583245,-2.931816707304936,0.4771596352011346,-2.931816707304936,0.4771596352011346,0.8046750447331966,0.07167945719646571
0.656,-14.58248911139765,6.458991728825762,-2.961144673477178,0.4901755929660811,-2.961144673477178,0.4901755929660811,0.798782022324741,0.07264682846879936
0.658,-14.41808361108557,6.360312432012698,-2.990145474144034,0.5029950013378275,-2.990145474144034,0.5029950013378275,0.7928306707902376,0.07364003527118246
0.66,-14.25205354811802,6.260837579149071,-3.018815837320151,0.5156162543847035,-3.018815837320151,0.5156162543847035,0.7868216479568834,0.07465868278674623
0.662,-14.08442354069445,6.160583112668007,-3.047152540660106,0.5280377783622693,-3.047152540660106,0.5280377783622693,0.7807556182267508,0.07570237297897042
0.664,-13.91521838860393,6.059565057225679,-3.075152411924019,0.5402580319451521,-3.075152411924019,0.5402580319451521,0.7746332524907297,0.07677070464948425
0.666,-13.74446300597266,5.957799488707102,-3.102812311651228,0.5522754948398105,-3.102812311651228,0.5522754948398105,0.7684552257583628,0.07786327461360878
0.668,-13.57218251921624,5.85530257765872,-3.130129161830425,0.5640886864354173,-3.130129161830425,0.5640886864354173,0.7622222206926442,0.07897967598626636
0.67,-13.39840226403392,5.752090587238152,-3.157099946460943,0.5756961660981815,-3.157099946460943,0.5756961660981815,0.7559349275362455,0.08011949823377006
0.672,-13.22314771227016,5.648179839568298,-3.183721692587665,0.5870965207139061,-3.183721692587665,0.5870965207139061,0.7495940415309663,0.08128232845231917
0.674,-13.04644449769564,5.543586726655874,-3.209991478877161,0.5982883702164349,-3.209991478877161,0.5982883702164349,0.7432002638728953,0.08246775091627175
0.676,-12.86831841248356,5.438327708107813,-3.235906436034772,0.6092703677877958,-3.235906436034772,0.6092703677877958,0.7367543016201211,0.08367534713899451
0.678,-12.68879540368578,5.332419308847615,-3.261463747221686,0.620041200058343,-3.261463747221686,0.620041200058343,0.730256867600441,0.08490469593371235
0.68,-12.50790152095098,5.225878096432365,-3.286660631759858,0.6305995765554903,-3.286660631759858,0.6305995765554903,0.7237086784998564,0.08615537432803681
0.682,-12.32566298008403,5.118720706835278,-3.311494368542259,0.6409442446960226,-3.311494368542259,0.6409442446960226,0.7171104572732235,0.08742695645029459
0.684,-12.14210618442281,5.010963852579922,-3.335962304984757,0.6510739954769214,-3.335962304984757,0.6510739954769214,0.7104629339810256,0.0887190131544084
0.686,-11.95725764773917,4.902624289674291,-3.360061832224847,0.6609876474518223,-3.360061832224847,0.6609876474518223,0.7037668429519197,0.09003111336893252
0.688,-11.77114401859407,4.793718826991121,-3.383790395094382,0.6706840530785835,-3.383790395094382,0.6706840530785835,0.697022923730636,0.09136282366978728
0.69,-11.58379207666563,4.684264323922249,-3.407145492485864,0.6801620988867573,-3.407145492485864,0.6801620988867573,0.6902319209801574,0.09271370834370329
0.692,-11.39522872907722,4.574277688033018,-3.430124677718728,0.6894207056450554,-3.430124677718728,0.6894207056450554,0.6833945843839028,0.09408332945166513
0.694,-11.20548097122747,4.463775859488386,-3.452725543488157,0.6984588187471247,-3.452725543488157,0.6984588187471247,0.676511667144259,0.09547124751475616
0.696,-11.01457592293419,4.352775823544604,-3.474945739524172,0.7072754193505204,-3.474945739524172,0.7072754193505204,0.6695839274591456,0.09687702087949551
0.698,-10.82254086465948,4.241294623071147,-3.496782990285982,0.7158695355380548,-3.496782990285982,0.7158695355380548,0.6626121300017896,0.09830020508175139
0.7,-10.62940316231748,4.129349329553195,-3.518235064265606,0.7242402227773989,-3.518235064265606,0.7242402227773989,0.6555970429948781,0.09974035416417909
0.702,-10.43519028889106,4.016957050169795,-3.539299785337532,0.7323865710570041,-3.539299785337532,0.7323865710570041,0.6485394391126952,0.1011970202962686
0.704,-10.2399298206386,3.90413492540301,-3.559975033072293,0.7403077050201321,-3.559975033072293,0.7403077050201321,0.6414400953785045,0.1026697538399165
0.706,-10.04364943330064,3.790900126647097,-3.58025874305006,0.7480027840988862,-3.58025874305006,0.7480027840988862,0.6342997930619335,0.1041581034149972
0.708,-9.846376874140509,3.677269846529589,-3.600148893239713,0.7554709939217256,-3.600148893239713,0.7554709939217256,0.6271193165370119,0.1056616163895817
0.71,-9.648139977639623,3.563261302397876,-3.619643515549807,0.7627115534849312,-3.619643515549807,0.7627115534849312,0.6198994540177269,0.107179838603056
0.712,-9.448966707235527,3.448891747659779,-3.638740722396176,0.7697237317282716,-3.638740722396176,0.7697237317282716,0.6126409994136315,0.1087123136316157
0.714,-9.248885087690679,3.334178450140361,-3.657438670205672,0.7765068246167898,-3.657438670205672,0.7765068246167898,0.6053447494816671,0.1102585839755979
0.716,-9.047923222725849,3.219138696152978,-3.675735572084681,0.7830601630121353,-3.675735572084681,0.7830601630121353,0.5980115046450716,0.1118181907485429
0.718,-8.846109291132816,3.103789788080099,-3.693629698078489,0.7893831127726418,-3.693629698078489,0.7893831127726418,0.5906420688867196,0.1133906737444184
0.72,-8.64347154288704,2.988149041954097,-3.711119375430658,0.7954750748534078,-3.711119375430658,0.7954750748534078,0.5832372496424612,0.1149755715048429
0.722,-8.440038280492951,2.872233782483645,-3.728202976524469,0.8013354777874925,-3.728202976524469,0.8013354777874925,0.575797856966702,0.1165724216468434
0.724,-8.23583786107981,2.756061341669477,-3.744878924133032,0.806963780872867,-3.744878924133032,0.806963780872867,0.5683247037206027,0.1181807608245208
0.726,-8.030898734626247,2.639649063669541,-3.761145726805384,0.812359495999078,-3.761145726805384,0.812359495999078,0.5608186075407512,0.1198001240533172
0.728,-7.825249389282367,2.523014293594239,-3.777001936759935,0.8175221615431546,-3.777001936759935,0.8175221615431546,0.5532803882294679,0.1214300456733112
0.73,-7.618918363849806,2.406174377918397,-3.792446163796365,0.8224513509140485,-3.792446163796365,0.8224513509140485,0.545710868454754,0.1230700591276798
0.732,-7.411934243828067,2.289146662050589,-3.807477075499645,0.8271466726184763,-3.807477075499645,0.8271466726184763,0.5381108736403603,0.1247196970310938
0.734,-7.204325657460883,2.171948487902486,-3.822093397444053,0.8316077703267631,-3.822093397444053,0.8316077703267631,0.5304812318558575,0.1263784912381119
0.736,-6.996121264489676,2.054597192453524,-3.83629390279491,0.8358343164592552,-3.83629390279491,0.8358343164592552,0.5228227732372159,0.1280459730414744
0.738,-6.787349751301028,1.937110105442948,-3.850077411205779,0.8398260114535119,-3.850077411205779,0.8398260114535119,0.5151363298190078,0.1297216732565097
0.74,-6.57803985705976,1.819504542832672,-3.863442832762579,0.8435826105612857,-3.863442832762579,0.8435826105612857,0.5074227373613642,0.1314051217536235
0.742,-6.36822033701445,1.701797808845306,-3.876389120589061,0.8471038948251965,-3.876389120589061,0.8471038948251965,0.499682833132297,0.1330958481098723
