"time","leadLagModel.T1","leadLagModel.T2","leadLagModel.initType","leadLagModel.k","leadLagModel.noDynamics","leadLagModel.u","leadLagModel.yStart","leadLagModel.y"
8.8,4,2,2,10,0,2,3.141592653589793,20.2024025553624
8.82,4,2,2,10,0,2,3.141592653589793,20.20038794879558
8.84,4,2,2,10,0,2,3.141592653589793,20.19839337723168
8.86,4,2,2,10,0,2,3.141592653589793,20.1964186454963
8.88,4,2,2,10,0,2,3.141592653589793,20.19446356094126
8.9,4,2,2,10,0,2,3.141592653589793,20.1925279334445
8.92,4,2,2,10,0,2,3.141592653589793,20.19061157541019
8.94,4,2,2,10,0,2,3.141592653589793,20.18871430176866
8.96,4,2,2,10,0,2,3.141592653589793,20.1868359299764
8.98,4,2,2,10,0,2,3.141592653589793,20.18497628001609
9,4,2,2,10,0,2,3.141592653589793,20.18313517439659
9.02,4,2,2,10,0,2,3.141592653589793,20.18131243815294
9.04,4,2,2,10,0,2,3.141592653589793,20.17950789884636
9.06,4,2,2,10,0,2,3.141592653589793,20.17772138656422
9.08,4,2,2,10,0,2,3.141592653589793,20.1759527339201
9.1,4,2,2,10,0,2,3.141592653589793,20.17420177605374
9.12,4,2,2,10,0,2,3.141592653589793,20.17246835063106
9.14,4,2,2,10,0,2,3.141592653589793,20.1707518534287
9.16,4,2,2,10,0,2,3.141592653589793,20.16905231042315
9.18,4,2,2,10,0,2,3.141592653589793,20.16736969569124
9.2,4,2,2,10,0,2,3.141592653589793,20.16570384569855
9.22,4,2,2,10,0,2,3.141592653589793,20.16405459904027
9.24,4,2,2,10,0,2,3.141592653589793,20.16242179644113
9.26,4,2,2,10,0,2,3.141592653589793,20.16080528075543
9.28,4,2,2,10,0,2,3.141592653589793,20.15920489696707
9.3,4,2,2,10,0,2,3.141592653589793,20.15762049218946
9.32,4,2,2,10,0,2,3.141592653589793,20.15605191566564
9.34,4,2,2,10,0,2,3.141592653589793,20.15449901876819
9.36,4,2,2,10,0,2,3.141592653589793,20.15296165499925
9.38,4,2,2,10,0,2,3.141592653589793,20.15143967999056
9.4,4,2,2,10,0,2,3.141592653589793,20.14993295150339
9.42,4,2,2,10,0,2,3.141592653589793,20.14844132942862
9.44,4,2,2,10,0,2,3.141592653589793,20.14696467578667
9.46,4,2,2,10,0,2,3.141592653589793,20.14550285472754
9.48,4,2,2,10,0,2,3.141592653589793,20.14405573253079
9.5,4,2,2,10,0,2,3.141592653589793,20.14262262415264
9.52,4,2,2,10,0,2,3.141592653589793,20.14120361823004
9.54,4,2,2,10,0,2,3.141592653589793,20.13979875789877
9.56,4,2,2,10,0,2,3.141592653589793,20.13840790419214
9.58,4,2,2,10,0,2,3.141592653589793,20.13703091981183
9.6,4,2,2,10,0,2,3.141592653589793,20.13566766912796
9.62,4,2,2,10,0,2,3.141592653589793,20.134318018179
9.64,4,2,2,10,0,2,3.141592653589793,20.13298183467182
9.66,4,2,2,10,0,2,3.141592653589793,20.13165898798167
9.68,4,2,2,10,0,2,3.141592653589793,20.13034934915222
9.7,4,2,2,10,0,2,3.141592653589793,20.12905279089551
9.72,4,2,2,10,0,2,3.141592653589793,20.12776918759194
9.74,4,2,2,10,0,2,3.141592653589793,20.12649841529035
9.76,4,2,2,10,0,2,3.141592653589793,20.12524035170793
9.78,4,2,2,10,0,2,3.141592653589793,20.1239948762303
9.8,4,2,2,10,0,2,3.141592653589793,20.12276186991143
9.82,4,2,2,10,0,2,3.141592653589793,20.12154121547369
9.84,4,2,2,10,0,2,3.141592653589793,20.12033279730785
9.86,4,2,2,10,0,2,3.141592653589793,20.1191361479998
9.88,4,2,2,10,0,2,3.141592653589793,20.11795128619259
9.9,4,2,2,10,0,2,3.141592653589793,20.11677821601488
9.92,4,2,2,10,0,2,3.141592653589793,20.11561681940419
9.94,4,2,2,10,0,2,3.141592653589793,20.11446697965424
9.96,4,2,2,10,0,2,3.141592653589793,20.11332858141497
9.98,4,2,2,10,0,2,3.141592653589793,20.11220151069253
10,4,2,2,10,0,2,3.141592653589793,20.1110856548493
10,4,2,2,10,0,2,3.141592653589793,20.1110856548493
