"time","rod.T[1]","rod.T[2]","rod.T[3]","rod.T[4]","rod.T[5]","rod.T[6]","rod.T[7]","rod.T[8]","rod.T[9]","rod.T[10]"
0.332,324.9999686704146,324.9999713732608,324.9999741646886,324.9999769576752,324.9999797506839,324.999982543693,324.9999853367019,324.9999881296884,324.9999909211163,324.9999936239623
0.334,324.9999695111092,324.9999721413752,324.9999748579015,324.9999775759467,324.9999802940134,324.9999830120805,324.9999857301473,324.9999884481924,324.9999911647188,324.9999937949847
0.336,324.9999703518039,324.9999729094897,324.9999755511144,324.9999781942181,324.9999808373428,324.9999834804679,324.9999861235928,324.9999887666965,324.9999914083213,324.999993966007
0.338,324.9999711924985,324.9999736776042,324.9999762443273,324.9999788124896,324.9999813806723,324.9999839488554,324.9999865170383,324.9999890852006,324.9999916519237,324.9999941370293
0.34,324.9999720331931,324.9999744457187,324.9999769375402,324.999979430761,324.9999819240018,324.9999844172429,324.9999869104838,324.9999894037046,324.9999918955262,324.9999943080517
0.342,324.9999728738877,324.9999752138332,324.9999776307531,324.9999800490325,324.9999824673312,324.9999848856303,324.9999873039293,324.9999897222087,324.9999921391287,324.999994479074
0.344,324.9999737145823,324.9999759819477,324.9999783239659,324.9999806673039,324.9999830106607,324.9999853540178,324.9999876973748,324.9999900407128,324.9999923827311,324.9999946500963
0.346,324.9999745552769,324.9999767500622,324.9999790171788,324.9999812855754,324.9999835539902,324.9999858224053,324.9999880908202,324.9999903592168,324.9999926263336,324.9999948211187
0.348,324.9999753959715,324.9999775181766,324.9999797103917,324.9999819038468,324.9999840973197,324.9999862907928,324.9999884842657,324.9999906777209,324.999992869936,324.999994992141
0.35,324.9999762366662,324.9999782862911,324.9999804036046,324.9999825221183,324.9999846406491,324.9999867591803,324.9999888777112,324.9999909962249,324.9999931135385,324.9999951631633
0.352,324.9999770773608,324.9999790544056,324.9999810968175,324.9999831403898,324.9999851839786,324.9999872275678,324.9999892711567,324.999991314729,324.999993357141,324.9999953341857
0.354,324.9999779180554,324.9999798225201,324.9999817900304,324.9999837586612,324.9999857273081,324.9999876959552,324.9999896646022,324.999991633233,324.9999936007434,324.999995505208
0.356,324.99997875875,324.9999805906346,324.9999824832433,324.9999843769327,324.9999862706376,324.9999881643427,324.9999900580477,324.9999919517371,324.9999938443459,324.9999956762303
0.358,324.9999795994446,324.999981358749,324.9999831764562,324.9999849952042,324.999986813967,324.9999886327302,324.9999904514931,324.9999922702411,324.9999940879483,324.9999958472526
0.36,324.9999804401392,324.9999821268635,324.9999838696691,324.9999856134756,324.9999873572965,324.9999891011176,324.9999908449386,324.9999925887452,324.9999943315508,324.999996018275
0.362,324.9999812808338,324.999982894978,324.9999845628819,324.9999862317471,324.999987900626,324.9999895695051,324.9999912383842,324.9999929072493,324.9999945751533,324.9999961892973
0.364,324.9999821215284,324.9999836630925,324.9999852560948,324.9999868500186,324.9999884439554,324.9999900378926,324.9999916318296,324.9999932257533,324.9999948187557,324.9999963603196
0.366,324.999982962223,324.9999844312069,324.9999859493077,324.99998746829,324.999988987285,324.9999905062801,324.9999920252751,324.9999935442574,324.9999950623582,324.999996531342
0.368,324.9999838029177,324.9999851993214,324.9999866425206,324.9999880865615,324.9999895306144,324.9999909746676,324.9999924187206,324.9999938627615,324.9999953059607,324.9999967023643
0.37,324.9999846436123,324.9999859674359,324.9999873357335,324.999988704833,324.9999900739439,324.999991443055,324.9999928121661,324.9999941812655,324.9999955495632,324.9999968733866
0.372,324.9999854843069,324.9999867355504,324.9999880289464,324.9999893231044,324.9999906172733,324.9999919114425,324.9999932056116,324.9999944997696,324.9999957931656,324.999997044409
0.374,324.9999863250015,324.9999875036649,324.9999887221593,324.9999899413759,324.9999911606028,324.99999237983,324.9999935990571,324.9999948182736,324.999996036768,324.9999972154313
0.376,324.9999871656962,324.9999882717794,324.9999894153722,324.9999905596473,324.9999917039323,324.9999928482175,324.9999939925025,324.9999951367777,324.9999962803705,324.9999973864537
0.378,324.9999880063908,324.9999890398939,324.9999901085851,324.9999911779188,324.9999922472618,324.999993316605,324.999994385948,324.9999954552817,324.999996523973,324.999997557476
0.38,324.9999888470854,324.9999898080084,324.9999908017979,324.9999917961902,324.9999927905913,324.9999937849925,324.9999947793935,324.9999957737858,324.9999967675755,324.9999977284983
0.382,324.99998968778,324.9999905761229,324.9999914950108,324.9999924144617,324.9999933339207,324.9999942533799,324.999995172839,324.9999960922898,324.9999970111779,324.9999978995207
0.384,324.9999905284746,324.9999913442373,324.9999921882237,324.9999930327331,324.9999938772502,324.9999947217674,324.9999955662845,324.9999964107939,324.9999972547804,324.999998070543
0.386,324.9999911006682,324.9999918670479,324.9999926600537,324.9999934535549,324.9999942470632,324.9999950405717,324.9999958340802,324.9999966275813,324.9999974205871,324.9999981869667
0.388,324.9999913384517,324.9999920843396,324.9999928561578,324.9999936284587,324.9999944007666,324.9999951730746,324.9999959453826,324.9999967176835,324.9999974895017,324.9999982353895
0.39,324.9999915762352,324.9999923016314,324.999993052262,324.9999938033625,324.99999455447,324.9999953055776,324.9999960566851,324.9999968077856,324.9999975584162,324.9999982838123
0.392,324.9999918140187,324.9999925189231,324.9999932483661,324.9999939782664,324.9999947081733,324.9999954380805,324.9999961679875,324.9999968978878,324.9999976273307,324.9999983322351
0.394,324.9999920518022,324.9999927362149,324.9999934444702,324.9999941531702,324.9999948618768,324.9999955705834,324.99999627929,324.99999698799,324.9999976962453,324.9999983806579
0.396,324.9999922895857,324.9999929535066,324.9999936405744,324.9999943280741,324.9999950155801,324.9999957030863,324.9999963905924,324.9999970780921,324.9999977651598,324.9999984290806
0.398,324.9999925273693,324.9999931707985,324.9999938366785,324.9999945029779,324.9999951692835,324.9999958355892,324.9999965018949,324.9999971681943,324.9999978340743,324.9999984775034
0.4,324.9999927651528,324.9999933880902,324.9999940327826,324.9999946778818,324.9999953229869,324.9999959680922,324.9999966131973,324.9999972582964,324.9999979029889,324.9999985259262
0.402,324.9999930029363,324.999993605382,324.9999942288867,324.9999948527856,324.9999954766903,324.9999961005951,324.9999967244998,324.9999973483987,324.9999979719034,324.999998574349
0.404,324.9999932407198,324.9999938226737,324.9999944249909,324.9999950276895,324.9999956303936,324.999996233098,324.9999968358022,324.9999974385008,324.9999980408179,324.9999986227717
0.406,324.9999934785034,324.9999940399655,324.999994621095,324.9999952025933,324.9999957840971,324.9999963656009,324.9999969471046,324.999997528603,324.9999981097325,324.9999986711945
0.408,324.9999937162869,324.9999942572572,324.9999948171991,324.9999953774972,324.9999959378004,324.9999964981038,324.9999970584071,324.9999976187052,324.999998178647,324.9999987196173
0.41,324.9999939540704,324.999994474549,324.9999950133032,324.999995552401,324.9999960915038,324.9999966306067,324.9999971697096,324.9999977088073,324.9999982475615,324.9999987680401
0.412,324.9999941918539,324.9999946918408,324.9999952094074,324.9999957273048,324.9999962452072,324.9999967631097,324.999997281012,324.9999977989095,324.9999983164761,324.9999988164629
0.414,324.9999944296375,324.9999949091326,324.9999954055115,324.9999959022087,324.9999963989106,324.9999968956126,324.9999973923145,324.9999978890117,324.9999983853906,324.9999988648856
0.416,324.9999946674209,324.9999951264243,324.9999956016156,324.9999960771125,324.999996552614,324.9999970281155,324.999997503617,324.9999979791139,324.9999984543051,324.9999989133084
0.418,324.9999949052045,324.9999953437161,324.9999957977197,324.9999962520164,324.9999967063173,324.9999971606184,324.9999976149194,324.999998069216,324.9999985232196,324.9999989617312
0.42,324.999995142988,324.9999955610078,324.9999959938239,324.9999964269202,324.9999968600208,324.9999972931213,324.9999977262219,324.9999981593182,324.9999985921342,324.999999010154
0.422,324.9999953807715,324.9999957782996,324.999996189928,324.9999966018241,324.9999970137241,324.9999974256242,324.9999978375243,324.9999982494203,324.9999986610487,324.9999990585768
0.424,324.999995618555,324.9999959955914,324.9999963860321,324.9999967767279,324.9999971674275,324.9999975581271,324.9999979488268,324.9999983395225,324.9999987299632,324.9999991069996
0.426,324.9999958563386,324.9999962128832,324.9999965821362,324.9999969516318,324.9999973211309,324.99999769063,324.9999980601292,324.9999984296247,324.9999987988778,324.9999991554224
0.428,324.9999960941221,324.9999964301749,324.9999967782404,324.9999971265356,324.9999974748343,324.999997823133,324.9999981714317,324.9999985197269,324.9999988677923,324.9999992038451
0.43,324.9999963319056,324.9999966474667,324.9999969743445,324.9999973014395,324.9999976285376,324.9999979556359,324.9999982827341,324.999998609829,324.9999989367068,324.9999992522679
0.432,324.9999965696891,324.9999968647584,324.9999971704486,324.9999974763433,324.9999977822411,324.9999980881388,324.9999983940366,324.9999986999312,324.9999990056214,324.9999993006907
0.434,324.9999968074727,324.9999970820502,324.9999973665528,324.9999976512472,324.9999979359444,324.9999982206417,324.999998505339,324.9999987900334,324.9999990745359,324.9999993491135
0.436,324.9999970452562,324.999997299342,324.9999975626569,324.999997826151,324.9999980896478,324.9999983531446,324.9999986166415,324.9999988801355,324.9999991434505,324.9999993975363
0.438,324.9999972830397,324.9999975166338,324.999997758761,324.9999980010548,324.9999982433512,324.9999984856476,324.9999987279439,324.9999989702377,324.999999212365,324.999999445959
0.44,324.9999974641256,324.999997682116,324.9999979081076,324.9999981342559,324.9999983604067,324.9999985865574,324.9999988127082,324.9999990388566,324.9999992648481,324.9999994828386
0.442,324.9999975032921,324.9999977179143,324.9999979404155,324.9999981630711,324.9999983857291,324.9999986083872,324.9999988310452,324.9999990537008,324.999999276202,324.9999994908242
0.444,324.9999975424586,324.9999977537125,324.9999979727234,324.9999981918863,324.9999984110516,324.9999986302169,324.9999988493822,324.999999068545,324.9999992875559,324.9999994988098
0.446,324.9999975816252,324.9999977895108,324.9999980050313,324.9999982207015,324.999998436374,324.9999986520465,324.9999988677191,324.9999990833893,324.9999992989098,324.9999995067955
0.448,324.9999976207917,324.9999978253091,324.9999980373393,324.9999982495167,324.9999984616965,324.9999986738763,324.9999988860561,324.9999990982335,324.9999993102637,324.9999995147811
0.45,324.9999976599582,324.9999978611074,324.9999980696472,324.9999982783319,324.999998487019,324.999998695706,324.999998904393,324.9999991130778,324.9999993216176,324.9999995227668
0.452,324.9999976991248,324.9999978969057,324.9999981019551,324.9999983071472,324.9999985123414,324.9999987175357,324.99999892273,324.999999127922,324.9999993329714,324.9999995307523
0.454,324.9999977382913,324.9999979327039,324.999998134263,324.9999983359623,324.9999985376639,324.9999987393654,324.9999989410669,324.9999991427662,324.9999993443253,324.999999538738
0.456,324.9999977774578,324.9999979685022,324.999998166571,324.9999983647776,324.9999985629863,324.9999987611951,324.9999989594039,324.9999991576105,324.9999993556792,324.9999995467236
0.458,324.9999978166243,324.9999980043005,324.9999981988789,324.9999983935928,324.9999985883088,324.9999987830248,324.9999989777408,324.9999991724547,324.9999993670331,324.9999995547093
0.46,324.9999978557909,324.9999980400988,324.9999982311869,324.999998422408,324.9999986136312,324.9999988048545,324.9999989960778,324.999999187299,324.999999378387,324.9999995626949
0.462,324.9999978949574,324.9999980758971,324.9999982634948,324.9999984512232,324.9999986389537,324.9999988266842,324.9999990144148,324.9999992021432,324.9999993897409,324.9999995706805
0.464,324.9999979341239,324.9999981116953,324.9999982958027,324.9999984800384,324.9999986642762,324.9999988485139,324.9999990327517,324.9999992169874,324.9999994010947,324.9999995786662
0.466,324.9999979732905,324.9999981474936,324.9999983281106,324.9999985088537,324.9999986895986,324.9999988703436,324.9999990510887,324.9999992318317,324.9999994124486,324.9999995866518
0.468,324.999998012457,324.9999981832919,324.9999983604185,324.9999985376688,324.9999987149211,324.9999988921733,324.9999990694256,324.9999992466759,324.9999994238025,324.9999995946375
0.47,324.9999980516235,324.9999982190902,324.9999983927265,324.9999985664841,324.9999987402435,324.999998914003,324.9999990877625,324.9999992615201,324.9999994351564,324.9999996026231
0.472,324.9999980907901,324.9999982548885,324.9999984250344,324.9999985952992,324.999998765566,324.9999989358328,324.9999991060995,324.9999992763644,324.9999994465103,324.9999996106087
0.474,324.9999981299566,324.9999982906868,324.9999984573423,324.9999986241145,324.9999987908885,324.9999989576625,324.9999991244364,324.9999992912086,324.9999994578641,324.9999996185944
0.476,324.9999981691231,324.9999983264851,324.9999984896502,324.9999986529297,324.9999988162109,324.9999989794921,324.9999991427734,324.9999993060529,324.999999469218,324.99999962658
0.478,324.9999982082896,324.9999983622833,324.9999985219582,324.9999986817449,324.9999988415334,324.9999990013218,324.9999991611104,324.9999993208971,324.9999994805719,324.9999996345657
0.48,324.9999982474562,324.9999983980816,324.9999985542661,324.9999987105601,324.9999988668558,324.9999990231516,324.9999991794473,324.9999993357413,324.9999994919258,324.9999996425513
0.482,324.9999982866227,324.9999984338799,324.9999985865741,324.9999987393753,324.9999988921783,324.9999990449813,324.9999991977843,324.9999993505855,324.9999995032797,324.9999996505369
0.484,324.9999983257892,324.9999984696782,324.999998618882,324.9999987681906,324.9999989175008,324.999999066811,324.9999992161212,324.9999993654298,324.9999995146336,324.9999996585225
0.486,324.9999983649558,324.9999985054765,324.9999986511899,324.9999987970057,324.9999989428232,324.9999990886407,324.9999992344582,324.9999993802741,324.9999995259874,324.9999996665082
0.488,324.9999984041223,324.9999985412747,324.9999986834978,324.999998825821,324.9999989681457,324.9999991104704,324.9999992527951,324.9999993951183,324.9999995373414,324.9999996744938
0.49,324.9999984432889,324.999998577073,324.9999987158058,324.9999988546361,324.9999989934681,324.9999991323001,324.9999992711321,324.9999994099625,324.9999995486952,324.9999996824795
0.492,324.9999984824554,324.9999986128713,324.9999987481137,324.9999988834514,324.9999990187906,324.9999991541298,324.999999289469,324.9999994248067,324.9999995600491,324.9999996904651
0.494,324.9999985216219,324.9999986486696,324.9999987804216,324.9999989122666,324.9999990441131,324.9999991759595,324.999999307806,324.999999439651,324.999999571403,324.9999996984507
0.496,324.9999985607884,324.9999986844679,324.9999988127295,324.9999989410818,324.9999990694355,324.9999991977892,324.999999326143,324.9999994544953,324.9999995827569,324.9999997064364
0.498,324.9999985999549,324.9999987202661,324.9999988450375,324.999998969897,324.999999094758,324.9999992196189,324.9999993444799,324.9999994693395,324.9999995941108,324.999999714422
0.5,324.9999986391215,324.9999987560644,324.9999988773454,324.9999989987122,324.9999991200804,324.9999992414486,324.9999993628169,324.9999994841837,324.9999996054647,324.9999997224077
0.502,324.999998678288,324.9999987918628,324.9999989096534,324.9999990275275,324.9999991454029,324.9999992632784,324.9999993811538,324.9999994990279,324.9999996168185,324.9999997303933
0.504,324.9999987174546,324.999998827661,324.9999989419613,324.9999990563426,324.9999991707253,324.9999992851081,324.9999993994908,324.9999995138722,324.9999996281724,324.9999997383789
0.506,324.9999987566211,324.9999988634593,324.9999989742692,324.9999990851579,324.9999991960478,324.9999993069378,324.9999994178277,324.9999995287164,324.9999996395263,324.9999997463646
0.508,324.9999987957876,324.9999988992576,324.9999990065771,324.9999991139731,324.9999992213703,324.9999993287674,324.9999994361647,324.9999995435606,324.9999996508802,324.9999997543502
0.51,324.9999988349542,324.9999989350559,324.9999990388851,324.9999991427883,324.9999992466927,324.9999993505972,324.9999994545017,324.9999995584049,324.9999996622341,324.9999997623358
0.512,324.9999988741207,324.9999989708542,324.999999071193,324.9999991716035,324.9999992720152,324.9999993724269,324.9999994728386,324.9999995732491,324.9999996735879,324.9999997703215
0.514,324.9999989132872,324.9999990066524,324.9999991035009,324.9999992004187,324.9999992973376,324.9999993942566,324.9999994911756,324.9999995880934,324.9999996849418,324.9999997783071
0.516,324.9999989524537,324.9999990424507,324.9999991358088,324.9999992292339,324.9999993226601,324.9999994160863,324.9999995095125,324.9999996029376,324.9999996962957,324.9999997862927
0.518,324.9999989916203,324.999999078249,324.9999991681167,324.9999992580492,324.9999993479826,324.999999437916,324.9999995278495,324.9999996177818,324.9999997076496,324.9999997942784
0.52,324.9999990307868,324.9999991140473,324.9999992004247,324.9999992868644,324.9999993733051,324.9999994597457,324.9999995461864,324.9999996326261,324.9999997190035,324.999999802264
0.522,324.9999990699533,324.9999991498456,324.9999992327326,324.9999993156796,324.9999993986275,324.9999994815754,324.9999995645234,324.9999996474703,324.9999997303574,324.9999998102497
0.524,324.9999991091199,324.9999991856438,324.9999992650406,324.9999993444948,324.9999994239499,324.9999995034051,324.9999995828603,324.9999996623146,324.9999997417112,324.9999998182353
0.526,324.9999991482864,324.9999992214421,324.9999992973485,324.99999937331,324.9999994492724,324.9999995252348,324.9999996011973,324.9999996771588,324.9999997530651,324.9999998262209
0.528,324.9999991874529,324.9999992572404,324.9999993296564,324.9999994021252,324.9999994745949,324.9999995470645,324.9999996195343,324.999999692003,324.999999764419,324.9999998342066
0.53,324.9999992266195,324.9999992930387,324.9999993619643,324.9999994309404,324.9999994999174,324.9999995688942,324.9999996378712,324.9999997068473,324.9999997757729,324.9999998421922
0.532,324.999999265786,324.999999328837,324.9999993942723,324.9999994597557,324.9999995252398,324.999999590724,324.9999996562082,324.9999997216915,324.9999997871268,324.9999998501779
0.534,324.9999993049526,324.9999993646353,324.9999994265802,324.9999994885708,324.9999995505622,324.9999996125537,324.9999996745451,324.9999997365358,324.9999997984806,324.9999998581634
0.536,324.999999344119,324.9999994004336,324.9999994588881,324.9999995173861,324.9999995758847,324.9999996343834,324.9999996928821,324.99999975138,324.9999998098345,324.9999998661491
0.538,324.9999993832856,324.9999994362319,324.999999491196,324.9999995462013,324.9999996012072,324.999999656213,324.999999711219,324.9999997662242,324.9999998211885,324.9999998741347
0.54,324.9999994224521,324.9999994720301,324.999999523504,324.9999995750165,324.9999996265296,324.9999996780428,324.999999729556,324.9999997810685,324.9999998325423,324.9999998821204
0.542,324.9999994616186,324.9999995078284,324.9999995558119,324.9999996038317,324.9999996518521,324.9999996998725,324.999999747893,324.9999997959127,324.9999998438962,324.999999890106
0.544,324.9999995007852,324.9999995436267,324.9999995881199,324.9999996326469,324.9999996771746,324.9999997217022,324.9999997662299,324.9999998107569,324.9999998552501,324.9999998980916
0.546,324.9999995399517,324.999999579425,324.9999996204278,324.9999996614621,324.999999702497,324.9999997435319,324.9999997845669,324.9999998256012,324.999999866604,324.9999999060773
0.548,324.9999995791183,324.9999996152233,324.9999996527357,324.9999996902773,324.9999997278194,324.9999997653616,324.9999998029038,324.9999998404454,324.9999998779579,324.9999999140629
0.55,324.9999995838561,324.9999996195543,324.9999996566445,324.9999996937636,324.9999997308831,324.9999997680027,324.9999998051223,324.9999998422414,324.9999998793315,324.9999999150298
0.552,324.9999995873712,324.9999996227679,324.9999996595448,324.9999996963503,324.9999997331563,324.9999997699623,324.9999998067684,324.9999998435739,324.9999998803508,324.9999999157475
0.554,324.9999995908864,324.9999996259814,324.999999662445,324.999999698937,324.9999997354295,324.999999771922,324.9999998084145,324.9999998449065,324.9999998813701,324.9999999164651
0.556,324.9999995944016,324.999999629195,324.9999996653452,324.9999997015237,324.9999997377026,324.9999997738816,324.9999998100606,324.999999846239,324.9999998823893,324.9999999171828
0.558,324.9999995979167,324.9999996324085,324.9999996682455,324.9999997041105,324.9999997399758,324.9999997758412,324.9999998117067,324.9999998475716,324.9999998834086,324.9999999179004
0.56,324.9999996014319,324.999999635622,324.9999996711458,324.9999997066972,324.999999742249,324.9999997778008,324.9999998133528,324.9999998489041,324.9999998844278,324.9999999186181
0.562,324.999999604947,324.9999996388356,324.999999674046,324.9999997092839,324.9999997445221,324.9999997797605,324.9999998149988,324.9999998502367,324.9999998854471,324.9999999193357
0.564,324.9999996084622,324.9999996420491,324.9999996769462,324.9999997118706,324.9999997467954,324.9999997817201,324.999999816645,324.9999998515692,324.9999998864664,324.9999999200534
0.566,324.9999996119773,324.9999996452627,324.9999996798465,324.9999997144573,324.9999997490685,324.9999997836798,324.999999818291,324.9999998529018,324.9999998874856,324.999999920771
0.568,324.9999996154925,324.9999996484763,324.9999996827468,324.999999717044,324.9999997513417,324.9999997856394,324.9999998199371,324.9999998542343,324.9999998885048,324.9999999214887
0.57,324.9999996190077,324.9999996516898,324.999999685647,324.9999997196308,324.9999997536149,324.9999997875991,324.9999998215832,324.9999998555669,324.9999998895241,324.9999999222063
0.572,324.9999996225229,324.9999996549034,324.9999996885473,324.9999997222175,324.999999755888,324.9999997895587,324.9999998232293,324.9999998568995,324.9999998905433,324.999999922924
0.574,324.999999626038,324.9999996581169,324.9999996914476,324.9999997248042,324.9999997581612,324.9999997915183,324.9999998248754,324.999999858232,324.9999998915626,324.9999999236416
0.576,324.9999996295531,324.9999996613304,324.9999996943478,324.9999997273909,324.9999997604344,324.9999997934779,324.9999998265215,324.9999998595646,324.9999998925819,324.9999999243593
0.578,324.9999996330683,324.999999664544,324.999999697248,324.9999997299776,324.9999997627075,324.9999997954376,324.9999998281676,324.9999998608971,324.9999998936011,324.9999999250769
0.58,324.9999996365835,324.9999996677575,324.9999997001483,324.9999997325643,324.9999997649808,324.9999997973972,324.9999998298137,324.9999998622297,324.9999998946204,324.9999999257946
0.582,324.9999996400986,324.9999996709711,324.9999997030486,324.9999997351511,324.9999997672539,324.9999997993568,324.9999998314598,324.9999998635622,324.9999998956396,324.9999999265122
0.584,324.9999996436138,324.9999996741847,324.9999997059488,324.9999997377378,324.9999997695271,324.9999998013164,324.9999998331058,324.9999998648948,324.9999998966589,324.9999999272299
0.586,324.999999647129,324.9999996773982,324.999999708849,324.9999997403245,324.9999997718003,324.9999998032761,324.999999834752,324.9999998662273,324.9999998976782,324.9999999279475
0.588,324.9999996506441,324.9999996806117,324.9999997117493,324.9999997429112,324.9999997740734,324.9999998052357,324.999999836398,324.9999998675599,324.9999998986974,324.9999999286651
0.59,324.9999996541593,324.9999996838253,324.9999997146496,324.9999997454979,324.9999997763466,324.9999998071954,324.9999998380441,324.9999998688924,324.9999998997167,324.9999999293828
0.592,324.9999996576744,324.9999996870388,324.9999997175498,324.9999997480846,324.9999997786198,324.999999809155,324.9999998396902,324.999999870225,324.9999999007359,324.9999999301004
0.594,324.9999996611896,324.9999996902524,324.9999997204501,324.9999997506713,324.9999997808929,324.9999998111146,324.9999998413363,324.9999998715576,324.9999999017552,324.999999930818
0.596,324.9999996647048,324.999999693466,324.9999997233503,324.9999997532581,324.9999997831662,324.9999998130743,324.9999998429824,324.9999998728901,324.9999999027744,324.9999999315357
0.598,324.9999996682199,324.9999996966795,324.9999997262506,324.9999997558448,324.9999997854393,324.9999998150339,324.9999998446285,324.9999998742227,324.9999999037937,324.9999999322533
0.6,324.9999996717351,324.9999996998931,324.9999997291508,324.9999997584315,324.9999997877125,324.9999998169935,324.9999998462746,324.9999998755552,324.999999904813,324.999999932971
0.602,324.9999996752503,324.9999997031066,324.9999997320511,324.9999997610182,324.9999997899857,324.9999998189531,324.9999998479207,324.9999998768878,324.9999999058322,324.9999999336886
0.604,324.9999996787654,324.9999997063201,324.9999997349514,324.9999997636049,324.9999997922588,324.9999998209128,324.9999998495668,324.9999998782203,324.9999999068515,324.9999999344063
0.606,324.9999996822806,324.9999997095337,324.9999997378516,324.9999997661916,324.999999794532,324.9999998228724,324.9999998512129,324.9999998795529,324.9999999078707,324.9999999351239
0.608,324.9999996857957,324.9999997127472,324.9999997407518,324.9999997687784,324.9999997968052,324.9999998248321,324.999999852859,324.9999998808854,324.99999990889,324.9999999358416
0.61,324.9999996893109,324.9999997159608,324.9999997436521,324.9999997713651,324.9999997990784,324.9999998267917,324.9999998545051,324.999999882218,324.9999999099093,324.9999999365592
0.612,324.9999996928261,324.9999997191744,324.9999997465524,324.9999997739518,324.9999998013516,324.9999998287514,324.9999998561511,324.9999998835506,324.9999999109285,324.9999999372769
0.614,324.9999996963412,324.9999997223879,324.9999997494526,324.9999997765385,324.9999998036247,324.999999830711,324.9999998577973,324.9999998848831,324.9999999119478,324.9999999379945
0.616,324.9999996998563,324.9999997256015,324.9999997523528,324.9999997791252,324.9999998058979,324.9999998326706,324.9999998594433,324.9999998862157,324.999999912967,324.9999999387122
0.618,324.9999997033715,324.999999728815,324.9999997552531,324.9999997817119,324.9999998081711,324.9999998346302,324.9999998610894,324.9999998875482,324.9999999139863,324.9999999394298
0.62,324.9999997068867,324.9999997320285,324.9999997581534,324.9999997842987,324.9999998104443,324.9999998365899,324.9999998627355,324.9999998888808,324.9999999150056,324.9999999401475
0.622,324.9999997104019,324.9999997352421,324.9999997610536,324.9999997868854,324.9999998127174,324.9999998385495,324.9999998643816,324.9999998902133,324.9999999160248,324.9999999408651
0.624,324.999999713917,324.9999997384556,324.9999997639539,324.9999997894721,324.9999998149906,324.9999998405091,324.9999998660277,324.9999998915459,324.9999999170441,324.9999999415828
0.626,324.9999997174322,324.9999997416692,324.9999997668541,324.9999997920588,324.9999998172638,324.9999998424688,324.9999998676738,324.9999998928784,324.9999999180633,324.9999999423004
0.628,324.9999997209474,324.9999997448828,324.9999997697544,324.9999997946455,324.999999819537,324.9999998444284,324.9999998693199,324.999999894211,324.9999999190826,324.9999999430181
0.63,324.9999997244625,324.9999997480963,324.9999997726546,324.9999997972322,324.9999998218101,324.9999998463881,324.999999870966,324.9999998955435,324.9999999201019,324.9999999437357
0.632,324.9999997279776,324.9999997513099,324.9999997755549,324.999999799819,324.9999998240833,324.9999998483477,324.9999998726121,324.9999998968761,324.9999999211211,324.9999999444534
0.634,324.9999997314928,324.9999997545234,324.9999997784552,324.9999998024057,324.9999998263565,324.9999998503073,324.9999998742582,324.9999998982087,324.9999999221404,324.999999945171
0.636,324.999999735008,324.9999997577369,324.9999997813554,324.9999998049924,324.9999998286297,324.999999852267,324.9999998759043,324.9999998995412,324.9999999231596,324.9999999458886
0.638,324.9999997385231,324.9999997609505,324.9999997842556,324.9999998075791,324.9999998309028,324.9999998542266,324.9999998775504,324.9999999008738,324.9999999241789,324.9999999466063
0.64,324.9999997420383,324.999999764164,324.9999997871559,324.9999998101658,324.999999833176,324.9999998561862,324.9999998791964,324.9999999022063,324.9999999251982,324.9999999473239
0.642,324.9999997455535,324.9999997673776,324.9999997900562,324.9999998127525,324.9999998354492,324.9999998581458,324.9999998808426,324.9999999035389,324.9999999262174,324.9999999480416
0.644,324.9999997490686,324.9999997705912,324.9999997929564,324.9999998153393,324.9999998377224,324.9999998601054,324.9999998824886,324.9999999048714,324.9999999272367,324.9999999487592
0.646,324.9999997525838,324.9999997738047,324.9999997958567,324.999999817926,324.9999998399956,324.9999998620651,324.9999998841347,324.999999906204,324.9999999282559,324.9999999494769
0.648,324.9999997560989,324.9999997770183,324.9999997987569,324.9999998205127,324.9999998422687,324.9999998640247,324.9999998857808,324.9999999075365,324.9999999292752,324.9999999501945
0.65,324.9999997596141,324.9999997802318,324.9999998016572,324.9999998230994,324.9999998445419,324.9999998659844,324.9999998874269,324.9999999088691,324.9999999302945,324.9999999509122
0.652,324.9999997631293,324.9999997834453,324.9999998045574,324.9999998256861,324.9999998468151,324.999999867944,324.999999889073,324.9999999102016,324.9999999313137,324.9999999516298
0.654,324.9999997666444,324.9999997866589,324.9999998074577,324.9999998282728,324.9999998490882,324.9999998699037,324.9999998907191,324.9999999115342,324.999999932333,324.9999999523475
0.656,324.9999997701596,324.9999997898724,324.999999810358,324.9999998308596,324.9999998513614,324.9999998718633,324.9999998923652,324.9999999128668,324.9999999333522,324.9999999530651
0.658,324.9999997736747,324.999999793086,324.9999998132582,324.9999998334463,324.9999998536346,324.9999998738229,324.9999998940113,324.9999999141993,324.9999999343715,324.9999999537828
0.66,324.9999997771899,324.9999997962996,324.9999998161584,324.999999836033,324.9999998559078,324.9999998757825,324.9999998956574,324.9999999155319,324.9999999353907,324.9999999545004
0.662,324.9999997807051,324.9999997995131,324.9999998190587,324.9999998386197,324.999999858181,324.9999998777422,324.9999998973034,324.9999999168644,324.99999993641,324.9999999552181
0.664,324.9999997842202,324.9999998027267,324.999999821959,324.9999998412064,324.9999998604541,324.9999998797018,324.9999998989496,324.999999918197,324.9999999374293,324.9999999559357
