"time","freeOffset1.fixedOffset","freeOffset1.fixedOffsetDefault","freeOffset1.offset","freeOffset1.use_u","freeOffset1.y","freeOffset2.fixedOffset","freeOffset2.fixedOffsetDefault","freeOffset2.offset","freeOffset2.u","freeOffset2.use_u","freeOffset2.y"
0.68,1,1,0,0,0,1,1,0,-0.9048270524660198,1,-0.9048270524660198
0.682,1,1,0,0,0,1,1,0,-0.9101059706849955,1,-0.9101059706849955
0.684,1,1,0,0,0,1,1,0,-0.9152411726209175,1,-0.9152411726209175
0.686,1,1,0,0,0,1,1,0,-0.9202318473658704,1,-0.9202318473658704
0.688,1,1,0,0,0,1,1,0,-0.9250772068344577,1,-0.9250772068344577
0.69,1,1,0,0,0,1,1,0,-0.9297764858882511,1,-0.9297764858882511
0.692,1,1,0,0,0,1,1,0,-0.9343289424566118,1,-0.9343289424566118
0.694,1,1,0,0,0,1,1,0,-0.938733857653874,1,-0.938733857653874
0.696,1,1,0,0,0,1,1,0,-0.9429905358928643,1,-0.9429905358928643
0.698,1,1,0,0,0,1,1,0,-0.9470983049947442,1,-0.9470983049947442
0.7,1,1,0,0,0,1,1,0,-0.9510565162951535,1,-0.9510565162951535
0.702,1,1,0,0,0,1,1,0,-0.954864544746643,1,-0.954864544746643
0.704,1,1,0,0,0,1,1,0,-0.9585217890173756,1,-0.9585217890173756
0.706,1,1,0,0,0,1,1,0,-0.9620276715860857,1,-0.9620276715860857
0.708,1,1,0,0,0,1,1,0,-0.9653816388332738,1,-0.9653816388332738
0.71,1,1,0,0,0,1,1,0,-0.968583161128631,1,-0.968583161128631
0.712,1,1,0,0,0,1,1,0,-0.9716317329146739,1,-0.9716317329146739
0.714,1,1,0,0,0,1,1,0,-0.9745268727865771,1,-0.9745268727865771
0.716,1,1,0,0,0,1,1,0,-0.9772681235681934,1,-0.9772681235681934
0.718,1,1,0,0,0,1,1,0,-0.9798550523842469,1,-0.9798550523842469
0.72,1,1,0,0,0,1,1,0,-0.9822872507286887,1,-0.9822872507286887
0.722,1,1,0,0,0,1,1,0,-0.9845643345292054,1,-0.9845643345292054
0.724,1,1,0,0,0,1,1,0,-0.9866859442078679,1,-0.9866859442078679
0.726,1,1,0,0,0,1,1,0,-0.988651744737914,1,-0.988651744737914
0.728,1,1,0,0,0,1,1,0,-0.9904614256966512,1,-0.9904614256966512
0.73,1,1,0,0,0,1,1,0,-0.9921147013144778,1,-0.9921147013144778
0.732,1,1,0,0,0,1,1,0,-0.9936113105200084,1,-0.9936113105200084
0.734,1,1,0,0,0,1,1,0,-0.9949510169813002,1,-0.9949510169813002
0.736,1,1,0,0,0,1,1,0,-0.9961336091431725,1,-0.9961336091431725
0.738,1,1,0,0,0,1,1,0,-0.9971589002606139,1,-0.9971589002606139
0.74,1,1,0,0,0,1,1,0,-0.9980267284282716,1,-0.9980267284282716
0.742,1,1,0,0,0,1,1,0,-0.9987369566060175,1,-0.9987369566060175
0.744,1,1,0,0,0,1,1,0,-0.9992894726405892,1,-0.9992894726405892
0.746,1,1,0,0,0,1,1,0,-0.9996841892832999,1,-0.9996841892832999
0.748,1,1,0,0,0,1,1,0,-0.9999210442038161,1,-0.9999210442038161
0.75,1,1,0,0,0,1,1,0,-1,1,-1
0.752,1,1,0,0,0,1,1,0,-0.9999210442038161,1,-0.9999210442038161
0.754,1,1,0,0,0,1,1,0,-0.9996841892832999,1,-0.9996841892832999
0.756,1,1,0,0,0,1,1,0,-0.9992894726405892,1,-0.9992894726405892
0.758,1,1,0,0,0,1,1,0,-0.9987369566060175,1,-0.9987369566060175
0.76,1,1,0,0,0,1,1,0,-0.9980267284282716,1,-0.9980267284282716
0.762,1,1,0,0,0,1,1,0,-0.9971589002606139,1,-0.9971589002606139
0.764,1,1,0,0,0,1,1,0,-0.9961336091431725,1,-0.9961336091431725
0.766,1,1,0,0,0,1,1,0,-0.9949510169813002,1,-0.9949510169813002
0.768,1,1,0,0,0,1,1,0,-0.9936113105200084,1,-0.9936113105200084
0.77,1,1,0,0,0,1,1,0,-0.9921147013144779,1,-0.9921147013144779
0.772,1,1,0,0,0,1,1,0,-0.9904614256966512,1,-0.9904614256966512
0.774,1,1,0,0,0,1,1,0,-0.988651744737914,1,-0.988651744737914
0.776,1,1,0,0,0,1,1,0,-0.986685944207868,1,-0.986685944207868
0.778,1,1,0,0,0,1,1,0,-0.9845643345292054,1,-0.9845643345292054
0.78,1,1,0,0,0,1,1,0,-0.9822872507286887,1,-0.9822872507286887
0.782,1,1,0,0,0,1,1,0,-0.979855052384247,1,-0.979855052384247
0.784,1,1,0,0,0,1,1,0,-0.9772681235681935,1,-0.9772681235681935
0.786,1,1,0,0,0,1,1,0,-0.9745268727865771,1,-0.9745268727865771
0.788,1,1,0,0,0,1,1,0,-0.971631732914674,1,-0.971631732914674
0.79,1,1,0,0,0,1,1,0,-0.9685831611286311,1,-0.9685831611286311
0.792,1,1,0,0,0,1,1,0,-0.9653816388332738,1,-0.9653816388332738
0.794,1,1,0,0,0,1,1,0,-0.9620276715860858,1,-0.9620276715860858
0.796,1,1,0,0,0,1,1,0,-0.9585217890173757,1,-0.9585217890173757
0.798,1,1,0,0,0,1,1,0,-0.9548645447466431,1,-0.9548645447466431
0.8,1,1,0,0,0,1,1,0,-0.9510565162951536,1,-0.9510565162951536
0.802,1,1,0,0,0,1,1,0,-0.9470983049947443,1,-0.9470983049947443
0.804,1,1,0,0,0,1,1,0,-0.9429905358928644,1,-0.9429905358928644
0.806,1,1,0,0,0,1,1,0,-0.9387338576538741,1,-0.9387338576538741
0.808,1,1,0,0,0,1,1,0,-0.934328942456612,1,-0.934328942456612
0.81,1,1,0,0,0,1,1,0,-0.9297764858882512,1,-0.9297764858882512
0.812,1,1,0,0,0,1,1,0,-0.9250772068344579,1,-0.9250772068344579
0.814,1,1,0,0,0,1,1,0,-0.9202318473658705,1,-0.9202318473658705
0.816,1,1,0,0,0,1,1,0,-0.9152411726209176,1,-0.9152411726209176
0.818,1,1,0,0,0,1,1,0,-0.9101059706849958,1,-0.9101059706849958
0.82,1,1,0,0,0,1,1,0,-0.9048270524660199,1,-0.9048270524660199
0.822,1,1,0,0,0,1,1,0,-0.8994052515663714,1,-0.8994052515663714
0.824,1,1,0,0,0,1,1,0,-0.8938414241512641,1,-0.8938414241512641
0.826,1,1,0,0,0,1,1,0,-0.8881364488135448,1,-0.8881364488135448
0.828,1,1,0,0,0,1,1,0,-0.8822912264349535,1,-0.8822912264349535
0.83,1,1,0,0,0,1,1,0,-0.8763066800438638,1,-0.8763066800438638
0.832,1,1,0,0,0,1,1,0,-0.8701837546695258,1,-0.8701837546695258
0.834,1,1,0,0,0,1,1,0,-0.8639234171928354,1,-0.8639234171928354
0.836,1,1,0,0,0,1,1,0,-0.8575266561936523,1,-0.8575266561936523
0.838,1,1,0,0,0,1,1,0,-0.8509944817946923,1,-0.8509944817946923
0.84,1,1,0,0,0,1,1,0,-0.8443279255020155,1,-0.8443279255020155
0.842,1,1,0,0,0,1,1,0,-0.8375280400421421,1,-0.8375280400421421
0.844,1,1,0,0,0,1,1,0,-0.8305958991958129,1,-0.8305958991958129
0.846,1,1,0,0,0,1,1,0,-0.8235325976284277,1,-0.8235325976284277
0.848,1,1,0,0,0,1,1,0,-0.8163392507171842,1,-0.8163392507171842
0.85,1,1,0,0,0,1,1,0,-0.8090169943749476,1,-0.8090169943749476
0.852,1,1,0,0,0,1,1,0,-0.8015669848708766,1,-0.8015669848708766
0.854,1,1,0,0,0,1,1,0,-0.7939903986478353,1,-0.7939903986478353
0.856,1,1,0,0,0,1,1,0,-0.7862884321366188,1,-0.7862884321366188
0.858,1,1,0,0,0,1,1,0,-0.7784623015670239,1,-0.7784623015670239
0.86,1,1,0,0,0,1,1,0,-0.7705132427757896,1,-0.7705132427757896
0.862,1,1,0,0,0,1,1,0,-0.7624425110114481,1,-0.7624425110114481
0.864,1,1,0,0,0,1,1,0,-0.7542513807361041,1,-0.7542513807361041
0.866,1,1,0,0,0,1,1,0,-0.7459411454241823,1,-0.7459411454241823
0.868,1,1,0,0,0,1,1,0,-0.737513117358174,1,-0.737513117358174
0.87,1,1,0,0,0,1,1,0,-0.7289686274214116,1,-0.7289686274214116
0.872,1,1,0,0,0,1,1,0,-0.7203090248879068,1,-0.7203090248879068
0.874,1,1,0,0,0,1,1,0,-0.7115356772092852,1,-0.7115356772092852
0.876,1,1,0,0,0,1,1,0,-0.7026499697988496,1,-0.7026499697988496
0.878,1,1,0,0,0,1,1,0,-0.6936533058128054,1,-0.6936533058128054
0.88,1,1,0,0,0,1,1,0,-0.6845471059286889,1,-0.6845471059286889
0.882,1,1,0,0,0,1,1,0,-0.6753328081210247,1,-0.6753328081210247
0.884,1,1,0,0,0,1,1,0,-0.6660118674342518,1,-0.6660118674342518
0.886,1,1,0,0,0,1,1,0,-0.6565857557529565,1,-0.6565857557529565
0.888,1,1,0,0,0,1,1,0,-0.6470559615694443,1,-0.6470559615694443
0.89,1,1,0,0,0,1,1,0,-0.6374239897486896,1,-0.6374239897486896
0.892,1,1,0,0,0,1,1,0,-0.6276913612907002,1,-0.6276913612907002
0.894,1,1,0,0,0,1,1,0,-0.6178596130903348,1,-0.6178596130903348
0.896,1,1,0,0,0,1,1,0,-0.6079302976946057,1,-0.6079302976946057
0.898,1,1,0,0,0,1,1,0,-0.5979049830575192,1,-0.5979049830575192
0.9,1,1,0,0,0,1,1,0,-0.5877852522924734,1,-0.5877852522924734
0.902,1,1,0,0,0,1,1,0,-0.5775727034222677,1,-0.5775727034222677
0.904,1,1,0,0,0,1,1,0,-0.5672689491267565,1,-0.5672689491267565
0.906,1,1,0,0,0,1,1,0,-0.556875616488188,1,-0.556875616488188
0.908,1,1,0,0,0,1,1,0,-0.5463943467342689,1,-0.5463943467342689
0.91,1,1,0,0,0,1,1,0,-0.5358267949789963,1,-0.5358267949789963
0.912,1,1,0,0,0,1,1,0,-0.5251746299612954,1,-0.5251746299612954
0.914,1,1,0,0,0,1,1,0,-0.5144395337815068,1,-0.5144395337815068
0.916,1,1,0,0,0,1,1,0,-0.503623201635761,1,-0.503623201635761
0.918,1,1,0,0,0,1,1,0,-0.4927273415482917,1,-0.4927273415482917
0.92,1,1,0,0,0,1,1,0,-0.4817536741017153,1,-0.4817536741017153
0.922,1,1,0,0,0,1,1,0,-0.4707039321653325,1,-0.4707039321653325
0.924,1,1,0,0,0,1,1,0,-0.4595798606214877,1,-0.4595798606214877
0.926,1,1,0,0,0,1,1,0,-0.448383216090032,1,-0.448383216090032
0.928,1,1,0,0,0,1,1,0,-0.4371157666509325,1,-0.4371157666509325
0.93,1,1,0,0,0,1,1,0,-0.4257792915650722,1,-0.4257792915650722
0.932,1,1,0,0,0,1,1,0,-0.4143755809932844,1,-0.4143755809932844
0.934,1,1,0,0,0,1,1,0,-0.4029064357136629,1,-0.4029064357136629
0.936,1,1,0,0,0,1,1,0,-0.3913736668372025,1,-0.3913736668372025
0.938,1,1,0,0,0,1,1,0,-0.3797790955218019,1,-0.3797790955218019
0.94,1,1,0,0,0,1,1,0,-0.3681245526846787,1,-0.3681245526846787
0.942,1,1,0,0,0,1,1,0,-0.3564118787132513,1,-0.3564118787132513
0.944,1,1,0,0,0,1,1,0,-0.3446429231745176,1,-0.3446429231745176
0.946,1,1,0,0,0,1,1,0,-0.3328195445229871,1,-0.3328195445229871
0.948,1,1,0,0,0,1,1,0,-0.3209436098072098,1,-0.3209436098072098
0.95,1,1,0,0,0,1,1,0,-0.3090169943749476,1,-0.3090169943749476
0.952,1,1,0,0,0,1,1,0,-0.297041581577035,1,-0.297041581577035
0.954,1,1,0,0,0,1,1,0,-0.285019262469977,1,-0.285019262469977
0.956,1,1,0,0,0,1,1,0,-0.272951935517326,1,-0.272951935517326
0.958,1,1,0,0,0,1,1,0,-0.2608415062898976,1,-0.2608415062898976
0.96,1,1,0,0,0,1,1,0,-0.2486898871648553,1,-0.2486898871648553
0.962,1,1,0,0,0,1,1,0,-0.2364989970237251,1,-0.2364989970237251
0.964,1,1,0,0,0,1,1,0,-0.2242707609493816,1,-0.2242707609493816
0.966,1,1,0,0,0,1,1,0,-0.2120071099220549,1,-0.2120071099220549
0.968,1,1,0,0,0,1,1,0,-0.1997099805144072,1,-0.1997099805144072
0.97,1,1,0,0,0,1,1,0,-0.1873813145857247,1,-0.1873813145857247
0.972,1,1,0,0,0,1,1,0,-0.175023058975276,1,-0.175023058975276
0.974,1,1,0,0,0,1,1,0,-0.1626371651948843,1,-0.1626371651948843
0.976,1,1,0,0,0,1,1,0,-0.1502255891207577,1,-0.1502255891207577
0.978,1,1,0,0,0,1,1,0,-0.1377902906846386,1,-0.1377902906846386
0.98,1,1,0,0,0,1,1,0,-0.1253332335643046,1,-0.1253332335643046
0.982,1,1,0,0,0,1,1,0,-0.112856384873482,1,-0.112856384873482
0.984,1,1,0,0,0,1,1,0,-0.1003617148512151,1,-0.1003617148512151
0.986,1,1,0,0,0,1,1,0,-0.08785119655074328,1,-0.08785119655074328
0.988,1,1,0,0,0,1,1,0,-0.07532680552793272,1,-0.07532680552793272
0.99,1,1,0,0,0,1,1,0,-0.06279051952931326,1,-0.06279051952931326
0.992,1,1,0,0,0,1,1,0,-0.05024431817977022,1,-0.05024431817977022
0.994,1,1,0,0,0,1,1,0,-0.0376901826699351,1,-0.0376901826699351
0.996,1,1,0,0,0,1,1,0,-0.02513009544333794,1,-0.02513009544333794
0.998,1,1,0,0,0,1,1,0,-0.01256603988335296,1,-0.01256603988335296
1,1,1,0,0,0,1,1,0,-2.449212707644755e-16,1,-2.449212707644755e-16
1,1,1,0,0,0,1,1,0,-2.449212707644755e-16,1,-2.449212707644755e-16
