"time","newtonCoolingMaxFunction.A","newtonCoolingMaxFunction.T_inf","newtonCoolingMaxFunction.c_p","newtonCoolingMaxFunction.h","newtonCoolingMaxFunction.m","der(newtonCoolingMaxFunction.T)","newtonCoolingMaxFunction.T"
0.804,1.2,292.07,1.4,0.7,0.2,-11.96626311523642,296.0587543717455
0.806,1.2,292.03,1.4,0.7,0.2,-12.01432287110589,296.0347742903686
0.808,1.2,291.99,1.4,0.7,0.2,-12.06209460349851,296.0106982011661
0.81,1.2,291.95,1.4,0.7,0.2,-12.10958000439791,295.9865266681326
0.812,1.2,291.91,1.4,0.7,0.2,-12.15678075371557,295.9622602512385
0.814,1.2,291.87,1.4,0.7,0.2,-12.203698519287,295.937899506429
0.816,1.2,291.83,1.4,0.7,0.2,-12.25033495687507,295.913444985625
0.818,1.2,291.79,1.4,0.7,0.2,-12.29669430915572,295.8888981030519
0.82,1.2,291.75,1.4,0.7,0.2,-12.34277684701783,295.8642589490059
0.822,1.2,291.71,1.4,0.7,0.2,-12.38858369356376,295.8395278978546
0.824,1.2,291.67,1.4,0.7,0.2,-12.43411652140662,295.8147055071355
0.826,1.2,291.63,1.4,0.7,0.2,-12.47937699339957,295.7897923311332
0.828,1.2,291.59,1.4,0.7,0.2,-12.52436676263562,295.7647889208785
0.83,1.2,291.55,1.4,0.7,0.2,-12.56908747244819,295.7396958241494
0.832,1.2,291.51,1.4,0.7,0.2,-12.61354075641054,295.7145135854702
0.834,1.2,291.47,1.4,0.7,0.2,-12.65772823833618,295.689242746112
0.836,1.2,291.4299999999999,1.4,0.7,0.2,-12.70165153227862,295.6638838440928
0.838,1.2,291.39,1.4,0.7,0.2,-12.74531224253093,295.638437414177
0.84,1.2,291.35,1.4,0.7,0.2,-12.78871196362706,295.6129039878757
0.842,1.2,291.31,1.4,0.7,0.2,-12.83185228034017,295.5872840934467
0.844,1.2,291.27,1.4,0.7,0.2,-12.87473476768429,295.5615782558947
0.846,1.2,291.23,1.4,0.7,0.2,-12.91736099091264,295.5357869969708
0.848,1.2,291.19,1.4,0.7,0.2,-12.95973250551901,295.509910835173
0.85,1.2,291.15,1.4,0.7,0.2,-13.00185085723723,295.4839502857457
0.852,1.2,291.11,1.4,0.7,0.2,-13.04371663105394,295.4579055436846
0.854,1.2,291.07,1.4,0.7,0.2,-13.08533132635029,295.4317771087834
0.856,1.2,291.03,1.4,0.7,0.2,-13.12669705577974,295.4055656852599
0.858,1.2,290.99,1.4,0.7,0.2,-13.16781529212517,295.3792717640417
0.86,1.2,290.95,1.4,0.7,0.2,-13.20868749719495,295.3528958323983
0.862,1.2,290.91,1.4,0.7,0.2,-13.24931512182263,295.3264383739408
0.864,1.2,290.87,1.4,0.7,0.2,-13.28969960586784,295.2998998686226
0.866,1.2,290.83,1.4,0.7,0.2,-13.32984237821552,295.2732807927385
0.868,1.2,290.79,1.4,0.7,0.2,-13.36974485677581,295.2465816189252
0.87,1.2,290.75,1.4,0.7,0.2,-13.40940844848524,295.2198028161617
0.872,1.2,290.71,1.4,0.7,0.2,-13.44883454930533,295.1929448497684
0.874,1.2,290.67,1.4,0.7,0.2,-13.48802454422332,295.1660081814077
0.876,1.2,290.63,1.4,0.7,0.2,-13.52697980725162,295.1389932690839
0.878,1.2,290.59,1.4,0.7,0.2,-13.56570170142936,295.1119005671431
0.88,1.2,290.55,1.4,0.7,0.2,-13.60419157882001,295.0847305262733
0.882,1.2,290.51,1.4,0.7,0.2,-13.64245078051289,295.0574835935043
0.884,1.2,290.47,1.4,0.7,0.2,-13.68048063662371,295.0301602122079
0.886,1.2,290.4299999999999,1.4,0.7,0.2,-13.71828355471416,295.0027611849047
0.888,1.2,290.39,1.4,0.7,0.2,-13.75586227539577,294.9752874251319
0.89,1.2,290.35,1.4,0.7,0.2,-13.79321630640192,294.9477387688006
0.892,1.2,290.31,1.4,0.7,0.2,-13.83034699972649,294.9201156665755
0.894,1.2,290.27,1.4,0.7,0.2,-13.86725569876302,294.8924185662543
0.896,1.2,290.23,1.4,0.7,0.2,-13.90394373830691,294.8646479127689
0.898,1.2,290.19,1.4,0.7,0.2,-13.94041244455423,294.8368041481847
0.9,1.2,290.15,1.4,0.7,0.2,-13.97666313510189,294.8088877117006
0.902,1.2,290.11,1.4,0.7,0.2,-14.0126971189473,294.7808990396491
0.904,1.2,290.07,1.4,0.7,0.2,-14.0485156964894,294.7528385654965
0.906,1.2,290.03,1.4,0.7,0.2,-14.0841201595278,294.7247067198426
0.908,1.2,289.99,1.4,0.7,0.2,-14.11951179126208,294.6965039304206
0.91,1.2,289.95,1.4,0.7,0.2,-14.15469186629423,294.6682306220981
0.912,1.2,289.91,1.4,0.7,0.2,-14.18966165062585,294.6398872168753
0.914,1.2,289.87,1.4,0.7,0.2,-14.22442240166009,294.6114741338867
0.916,1.2,289.83,1.4,0.7,0.2,-14.25897536820077,294.5829917894002
0.918,1.2,289.79,1.4,0.7,0.2,-14.29332179045286,294.5544405968176
0.92,1.2,289.75,1.4,0.7,0.2,-14.32746283868454,294.5258209462282
0.922,1.2,289.71,1.4,0.7,0.2,-14.36139925827928,294.4971330860931
0.924,1.2,289.67,1.4,0.7,0.2,-14.3951326779071,294.4683775593023
0.926,1.2,289.63,1.4,0.7,0.2,-14.42866429202433,294.4395547640081
0.928,1.2,289.59,1.4,0.7,0.2,-14.4619952860765,294.4106650953588
0.93,1.2,289.55,1.4,0.7,0.2,-14.49512683649539,294.3817089454984
0.932,1.2,289.51,1.4,0.7,0.2,-14.52806011070061,294.3526867035669
0.934,1.2,289.47,1.4,0.7,0.2,-14.56079626709976,294.3235987556999
0.936,1.2,289.4299999999999,1.4,0.7,0.2,-14.59333645508741,294.2944454850291
0.938,1.2,289.39,1.4,0.7,0.2,-14.62568181504508,294.2652272716817
0.94,1.2,289.35,1.4,0.7,0.2,-14.65783347834315,294.235944492781
0.942,1.2,289.31,1.4,0.7,0.2,-14.6897925673386,294.2065975224462
0.944,1.2,289.27,1.4,0.7,0.2,-14.72156019537693,294.1771867317923
0.946,1.2,289.23,1.4,0.7,0.2,-14.75313746678938,294.1477124889298
0.948,1.2,289.19,1.4,0.7,0.2,-14.78452547689625,294.1181751589654
0.95,1.2,289.15,1.4,0.7,0.2,-14.81572531200442,294.0885751040014
0.952,1.2,289.11,1.4,0.7,0.2,-14.84673804940945,294.0589126831364
0.954,1.2,289.07,1.4,0.7,0.2,-14.87756475739303,294.0291882524643
0.956,1.2,289.03,1.4,0.7,0.2,-14.90820929290243,293.9994030976341
0.958,1.2,288.99,1.4,0.7,0.2,-14.93867090665464,293.9695569688848
0.96,1.2,288.95,1.4,0.7,0.2,-14.96895037006101,293.9396501233537
0.962,1.2,288.91,1.4,0.7,0.2,-14.99904877906528,293.9096829263551
0.964,1.2,288.87,1.4,0.7,0.2,-15.02896722285527,293.8796557409518
0.966,1.2,288.83,1.4,0.7,0.2,-15.0587067838643,293.8495689279547
0.968,1.2,288.79,1.4,0.7,0.2,-15.08826853776821,293.8194228459227
0.97,1.2,288.75,1.4,0.7,0.2,-15.1176535534882,293.7892178511627
0.972,1.2,288.71,1.4,0.7,0.2,-15.1468628931907,293.7589542977302
0.974,1.2,288.67,1.4,0.7,0.2,-15.1758976122851,293.7286325374283
0.976,1.2,288.63,1.4,0.7,0.2,-15.20475875942538,293.6982529198085
0.978,1.2,288.59,1.4,0.7,0.2,-15.23344737651081,293.6678157921702
0.98,1.2,288.55,1.4,0.7,0.2,-15.26196449868428,293.6373214995614
0.982,1.2,288.51,1.4,0.7,0.2,-15.2903111543331,293.6067703847777
0.984,1.2,288.47,1.4,0.7,0.2,-15.31848836508953,293.5761627883631
0.986,1.2,288.4299999999999,1.4,0.7,0.2,-15.34649714582912,293.5454990486097
0.988,1.2,288.39,1.4,0.7,0.2,-15.374338504673,293.5147795015577
0.99,1.2,288.35,1.4,0.7,0.2,-15.40201344298577,293.4840044809952
0.992,1.2,288.31,1.4,0.7,0.2,-15.42952295537697,293.453174318459
0.994,1.2,288.27,1.4,0.7,0.2,-15.45686802970073,293.4222893432336
0.996,1.2,288.23,1.4,0.7,0.2,-15.48404964705429,293.3913498823514
0.998,1.2,288.19,1.4,0.7,0.2,-15.51106878178052,293.3603562605935
1,1.2,288.15,1.4,0.7,0.2,-15.53792640146639,293.3293088004888
1,1.2,288.15,1.4,0.7,0.2,-15.53792640146639,293.3293088004888
