"time","delay.Ts","delay.method","delay.y","delay.y_start","delay.u"
8.46,0.1,2,3.964574501457384,0,3.930763277666547
8.48,0.1,2,3.964574501457384,0,3.917043578034752
8.5,0.1,2,3.964574501457384,0,3.902113032590318
8.5,0.1,2,3.902113032590318,0,3.902113032590318
8.5,0.1,2,3.902113032590318,0,3.902113032590307
8.52,0.1,2,3.902113032590318,0,3.885981071785729
8.54,0.1,2,3.902113032590318,0,3.868657884913225
8.56,0.1,2,3.902113032590318,0,3.850154413668916
8.58,0.1,2,3.902113032590318,0,3.830482345241835
8.6,0.1,2,3.902113032590318,0,3.809654104932055
8.6,0.1,2,3.809654104932055,0,3.809654104932055
8.6,0.1,2,3.809654104932055,0,3.80965410493204
8.62,0.1,2,3.809654104932055,0,3.787682848302528
8.64,0.1,2,3.809654104932055,0,3.764582452869905
8.66,0.1,2,3.809654104932055,0,3.740367509339052
8.68,0.1,2,3.809654104932055,0,3.715053312387305
8.7,0.1,2,3.809654104932055,0,3.688655851004051
8.7,0.1,2,3.688655851004051,0,3.688655851004051
8.7,0.1,2,3.688655851004051,0,3.688655851004032
8.72,0.1,2,3.688655851004051,0,3.661191798391625
8.74,0.1,2,3.688655851004051,0,3.632678501434367
8.76,0.1,2,3.688655851004051,0,3.603133969741754
8.78,0.1,2,3.688655851004051,0,3.572576864273239
8.8,0.1,2,3.688655851004051,0,3.541026485551604
8.8,0.1,2,3.541026485551604,0,3.541026485551604
8.8,0.1,2,3.541026485551604,0,3.541026485551577
8.82,0.1,2,3.541026485551604,0,3.508502761472208
8.84,0.1,2,3.541026485551604,0,3.475026234716348
8.86,0.1,2,3.541026485551604,0,3.440618049775816
8.88,0.1,2,3.541026485551604,0,3.405299939597698
8.9,0.1,2,3.541026485551604,0,3.369094211857405
8.9,0.1,2,3.369094211857405,0,3.369094211857405
8.9,0.1,2,3.369094211857405,0,3.369094211857377
8.92,0.1,2,3.369094211857405,0,3.332023734868505
8.94,0.1,2,3.369094211857405,0,3.29411192313889
8.96,0.1,2,3.369094211857405,0,3.255382722581399
8.98,0.1,2,3.369094211857405,0,3.215860595389212
9,0.1,2,3.369094211857405,0,3.175570504584979
9,0.1,2,3.175570504584979,0,3.175570504584979
9,0.1,2,3.175570504584979,0,3.175570504584947
9.02,0.1,2,3.175570504584979,0,3.134537898253513
9.04,0.1,2,3.175570504584979,0,3.092788693468541
9.06,0.1,2,3.175570504584979,0,3.050349259922591
9.08,0.1,2,3.175570504584979,0,3.00724640327152
9.1,0.1,2,3.175570504584979,0,2.963507348203467
9.1,0.1,2,2.963507348203467,0,2.963507348203467
9.1,0.1,2,2.963507348203467,0,2.963507348203432
9.12,0.1,2,2.963507348203467,0,2.919159721242977
9.14,0.1,2,2.963507348203467,0,2.874231533301864
9.16,0.1,2,2.963507348203467,0,2.828751161986569
9.18,0.1,2,2.963507348203467,0,2.782747333674405
9.2,0.1,2,2.963507348203467,0,2.736249105369396
9.2,0.1,2,2.736249105369396,0,2.736249105369396
9.2,0.1,2,2.736249105369396,0,2.736249105369359
9.22,0.1,2,2.736249105369396,0,2.689285846349033
9.24,0.1,2,2.736249105369396,0,2.641887219614418
9.26,0.1,2,2.736249105369396,0,2.594083163154072
9.28,0.1,2,2.736249105369396,0,2.545903871034652
9.3,0.1,2,2.736249105369396,0,2.497379774329752
9.3,0.1,2,2.497379774329752,0,2.497379774329752
9.3,0.1,2,2.497379774329752,0,2.497379774329707
9.32,0.1,2,2.497379774329752,0,2.448541521898763
9.34,0.1,2,2.497379774329752,0,2.399419961028815
9.36,0.1,2,2.497379774329752,0,2.350046117950556
9.38,0.1,2,2.497379774329752,0,2.300451178241514
9.4,0.1,2,2.497379774329752,0,2.250666467128654
9.4,0.1,2,2.250666467128654,0,2.250666467128654
9.4,0.1,2,2.250666467128654,0,2.250666467128608
9.42,0.1,2,2.250666467128654,0,2.200723429702432
9.44,0.1,2,2.250666467128654,0,2.150653611055867
9.46,0.1,2,2.250666467128654,0,2.100488636359537
9.48,0.1,2,2.250666467128654,0,2.050260190886676
9.5,0.1,2,2.250666467128654,0,2.000000000000047
9.5,0.1,2,2.000000000000047,0,2.000000000000047
9.5,0.1,2,2.000000000000047,0,2.000000000000001
9.52,0.1,2,2.000000000000047,0,1.949739809113325
9.54,0.1,2,2.000000000000047,0,1.899511363640464
9.56,0.1,2,2.000000000000047,0,1.849346388944134
9.58,0.1,2,2.000000000000047,0,1.799276570297569
9.6,0.1,2,2.000000000000047,0,1.749333532871436
9.6,0.1,2,1.749333532871436,0,1.749333532871436
9.6,0.1,2,1.749333532871436,0,1.749333532871394
9.62,0.1,2,1.749333532871436,0,1.699548821758488
9.64,0.1,2,1.749333532871436,0,1.649953882049446
9.66,0.1,2,1.749333532871436,0,1.600580038971187
9.68,0.1,2,1.749333532871436,0,1.551458478101238
9.7,0.1,2,1.749333532871436,0,1.502620225670335
9.7,0.1,2,1.502620225670335,0,1.502620225670335
9.7,0.1,2,1.502620225670335,0,1.502620225670294
9.72,0.1,2,1.502620225670335,0,1.454096128965349
9.74,0.1,2,1.502620225670335,0,1.405916836845929
9.76,0.1,2,1.502620225670335,0,1.358112780385583
9.78,0.1,2,1.502620225670335,0,1.310714153650968
9.8,0.1,2,1.502620225670335,0,1.263750894630688
9.8,0.1,2,1.263750894630688,0,1.263750894630688
9.8,0.1,2,1.263750894630688,0,1.263750894630642
9.82,0.1,2,1.263750894630688,0,1.217252666325596
9.84,0.1,2,1.263750894630688,0,1.171248838013432
9.86,0.1,2,1.263750894630688,0,1.125768466698138
9.88,0.1,2,1.263750894630688,0,1.080840278757024
9.9,0.1,2,1.263750894630688,0,1.036492651796612
9.9,0.1,2,1.036492651796612,0,1.036492651796612
9.9,0.1,2,1.036492651796612,0,1.036492651796569
9.92,0.1,2,1.036492651796612,0,0.9927535967284804
9.94,0.1,2,1.036492651796612,0,0.9496507400774103
9.96,0.1,2,1.036492651796612,0,0.9072113065314602
9.98,0.1,2,1.036492651796612,0,0.8654621017464881
10,0.1,2,1.036492651796612,0,0.8244294954150946
10,0.1,2,0.8244294954150946,0,0.8244294954150946
10,0.1,2,0.8244294954150946,0,0.8244294954150544
10,0.1,2,0.8244294954150946,0,0.8244294954150544
