"time","rampTrackingFilter.M","rampTrackingFilter.N","rampTrackingFilter.T1","rampTrackingFilter.T2","rampTrackingFilter.initType","rampTrackingFilter.k","rampTrackingFilter.u","rampTrackingFilter.yStart","rampTrackingFilter.y"
8.58,2,50,1e-05,0.01,2,10,2,10,20.00000000001828
8.6,2,50,1e-05,0.01,2,10,2,10,20.00000000001829
8.62,2,50,1e-05,0.01,2,10,2,10,20.00000000001831
8.64,2,50,1e-05,0.01,2,10,2,10,20.00000000001832
8.66,2,50,1e-05,0.01,2,10,2,10,20.00000000001833
8.68,2,50,1e-05,0.01,2,10,2,10,20.00000000001835
8.7,2,50,1e-05,0.01,2,10,2,10,20.00000000001836
8.72,2,50,1e-05,0.01,2,10,2,10,20.00000000001837
8.74,2,50,1e-05,0.01,2,10,2,10,20.00000000001838
8.76,2,50,1e-05,0.01,2,10,2,10,20.0000000000184
8.78,2,50,1e-05,0.01,2,10,2,10,20.00000000001841
8.8,2,50,1e-05,0.01,2,10,2,10,20.00000000001842
8.82,2,50,1e-05,0.01,2,10,2,10,20.00000000001844
8.84,2,50,1e-05,0.01,2,10,2,10,20.00000000001845
8.86,2,50,1e-05,0.01,2,10,2,10,20.00000000001846
8.88,2,50,1e-05,0.01,2,10,2,10,20.00000000001847
8.9,2,50,1e-05,0.01,2,10,2,10,20.00000000001848
8.92,2,50,1e-05,0.01,2,10,2,10,20.0000000000185
8.94,2,50,1e-05,0.01,2,10,2,10,20.00000000001851
8.96,2,50,1e-05,0.01,2,10,2,10,20.00000000001852
8.98,2,50,1e-05,0.01,2,10,2,10,20.00000000001853
9,2,50,1e-05,0.01,2,10,2,10,20.00000000001855
9.02,2,50,1e-05,0.01,2,10,2,10,20.00000000001856
9.04,2,50,1e-05,0.01,2,10,2,10,20.00000000001857
9.06,2,50,1e-05,0.01,2,10,2,10,20.00000000001859
9.08,2,50,1e-05,0.01,2,10,2,10,20.0000000000186
9.1,2,50,1e-05,0.01,2,10,2,10,20.00000000001861
9.12,2,50,1e-05,0.01,2,10,2,10,20.00000000001862
9.14,2,50,1e-05,0.01,2,10,2,10,20.00000000001864
9.16,2,50,1e-05,0.01,2,10,2,10,20.00000000001865
9.18,2,50,1e-05,0.01,2,10,2,10,20.00000000001866
9.2,2,50,1e-05,0.01,2,10,2,10,20.00000000001868
9.22,2,50,1e-05,0.01,2,10,2,10,20.00000000001869
9.24,2,50,1e-05,0.01,2,10,2,10,20.0000000000187
9.26,2,50,1e-05,0.01,2,10,2,10,20.00000000001871
9.28,2,50,1e-05,0.01,2,10,2,10,20.00000000001873
9.3,2,50,1e-05,0.01,2,10,2,10,20.00000000001874
9.32,2,50,1e-05,0.01,2,10,2,10,20.00000000001875
9.34,2,50,1e-05,0.01,2,10,2,10,20.00000000001877
9.36,2,50,1e-05,0.01,2,10,2,10,20.00000000001878
9.38,2,50,1e-05,0.01,2,10,2,10,20.00000000001879
9.4,2,50,1e-05,0.01,2,10,2,10,20.0000000000188
9.42,2,50,1e-05,0.01,2,10,2,10,20.00000000001882
9.44,2,50,1e-05,0.01,2,10,2,10,20.00000000001883
9.46,2,50,1e-05,0.01,2,10,2,10,20.00000000001884
9.48,2,50,1e-05,0.01,2,10,2,10,20.00000000001885
9.5,2,50,1e-05,0.01,2,10,2,10,20.00000000001886
9.52,2,50,1e-05,0.01,2,10,2,10,20.00000000001888
9.54,2,50,1e-05,0.01,2,10,2,10,20.00000000001889
9.56,2,50,1e-05,0.01,2,10,2,10,20.0000000000189
9.58,2,50,1e-05,0.01,2,10,2,10,20.00000000001892
9.6,2,50,1e-05,0.01,2,10,2,10,20.00000000001893
9.62,2,50,1e-05,0.01,2,10,2,10,20.00000000001894
9.64,2,50,1e-05,0.01,2,10,2,10,20.00000000001895
9.66,2,50,1e-05,0.01,2,10,2,10,20.00000000001897
9.68,2,50,1e-05,0.01,2,10,2,10,20.00000000001898
9.7,2,50,1e-05,0.01,2,10,2,10,20.00000000001899
9.72,2,50,1e-05,0.01,2,10,2,10,20.00000000001901
9.74,2,50,1e-05,0.01,2,10,2,10,20.00000000001902
9.76,2,50,1e-05,0.01,2,10,2,10,20.00000000001903
9.78,2,50,1e-05,0.01,2,10,2,10,20.00000000001904
9.8,2,50,1e-05,0.01,2,10,2,10,20.00000000001906
9.82,2,50,1e-05,0.01,2,10,2,10,20.00000000001907
9.84,2,50,1e-05,0.01,2,10,2,10,20.00000000001908
9.86,2,50,1e-05,0.01,2,10,2,10,20.0000000000191
9.88,2,50,1e-05,0.01,2,10,2,10,20.00000000001911
9.9,2,50,1e-05,0.01,2,10,2,10,20.00000000001912
9.92,2,50,1e-05,0.01,2,10,2,10,20.00000000001913
9.94,2,50,1e-05,0.01,2,10,2,10,20.00000000001915
9.96,2,50,1e-05,0.01,2,10,2,10,20.00000000001916
9.98,2,50,1e-05,0.01,2,10,2,10,20.00000000001917
10,2,50,1e-05,0.01,2,10,2,10,20.00000000001918
10,2,50,1e-05,0.01,2,10,2,10,20.00000000001918
