"time","counter.omega1","counter.omega2","counter.phi1","counter.phi2"
0.524,-1.304229420012748,-0.3145943175563158,1.116962890583282,0.2301116628710022
0.526,-1.351928520495238,-0.2972009049856935,1.114306743221808,0.2294998672384164
0.528,-1.39944662076674,-0.2799086405678642,1.111555366584229,0.2289227623838176
0.53,-1.446776931430236,-0.2627203706361691,1.108709147296233,0.2283801356487679
0.531952,-1.492790783576004,-0.246045081203148,1.105839686890868,0.2278835075399227
0.531952,-1.492790783576004,-0.246045081203148,1.105839686890868,0.2278835075399227
0.532,-1.493912620787115,-0.2456389673448903,1.105768455898281,0.2278717811858952
0.534,-1.54084651651145,-0.2286674451269896,1.102733683522178,0.2273974819629688
0.536,-1.587571462199306,-0.2118087740615909,1.099605306550278,0.2269569835848043
0.538,-1.634081672977182,-0.195065361604938,1.09638369497523,0.226550087079951
0.54,-1.680370520018436,-0.1784399606259377,1.093069286048524,0.2261765586358272
0.542,-1.72643180633381,-0.1619351367701367,1.089662506562385,0.2258361717873972
0.544,-1.772259350551779,-0.1455534455554924,1.086163790601797,0.2255286969834126
0.546,-1.817846365617884,-0.1292976895195089,1.082573622517987,0.2252538788021062
0.54702,-1.841008632415667,-0.121053906939864,1.080706966682791,0.2251261674737606
0.54702,-1.841008632415667,-0.121053906939864,1.080706966682791,0.2251261674737606
0.548,-1.863185838731052,-0.113170749280445,1.078892537360506,0.2250114382210357
0.55,-1.908270673620858,-0.09717553294263714,1.075121092090605,0.2248010861215082
0.552,-1.953094894893789,-0.08131447809485434,1.071259781221292,0.2246225679289485
0.554,-1.997652699485412,-0.06558994806456064,1.067309094056402,0.224475632479107
0.556,-2.041938328235324,-0.05000428173580342,1.063269531194523,0.2243600239873894
0.558,-2.085945734443678,-0.03455992896455853,1.059141631485459,0.2242754681370702
0.559695,-2.123022189758678,-0.02158242656334721,1.055574246477231,0.2242279000884257
0.559695,-2.123022189758678,-0.02158242656334721,1.055574246477231,0.2242279000884257
0.56,-2.129668629272693,-0.0192594322499112,1.054925967832342,0.2242216742101479
0.562,-2.173100045012653,-0.004105600744985392,1.050623192820432,0.2241983123643617
0.564,-2.216233826463673,0.01089910097950604,1.046233921788604,0.2242050743622018
0.566,-2.25906477991879,0.02575259687023134,1.04175868202311,0.2242416966325388
0.568,-2.301586873505816,0.0404524825185169,1.037198101167842,0.2243078664640835
0.57,-2.343794806955918,0.05499665374722722,1.032552750395001,0.2244033005750331
0.570897,-2.362625166507032,0.0614697980702833,1.030441526274185,0.2244555441458535
0.570897,-2.362625166507032,0.0614697980702833,1.030441526274185,0.2244555441458535
0.572,-2.385683001323203,0.06938289622796975,1.027823232007397,0.2245277003151759
0.574,-2.427244394376873,0.0836084225393935,1.023010344175314,0.2246806721944083
0.576,-2.468473613677916,0.09767112375222015,1.018114720458744,0.224861905492155
0.578,-2.509365506397241,0.1115689828238377,1.013136981501037,0.2250710965984327
0.58,-2.549914496466618,0.1252998242898994,1.008077815498774,0.2253079098262582
0.581081,-2.571693393519381,0.1326533847353367,1.00530880607365,0.2254473436685312
0.581081,-2.571693393519381,0.1326533847353367,1.00530880607365,0.2254473436685312
0.582,-2.59011598535354,0.1388618609958722,1.002937805840297,0.2255720615196555
0.584,-2.629963632073844,0.1522526337057597,0.9977177686268802,0.2258631555261404
0.586,-2.669451501858287,0.1654698561384796,0.9924185029007256,0.2261808059255401
0.588,-2.708575051348769,0.1785117859352531,0.9870406384329694,0.2265247095200511
0.59,-2.747329109811188,0.191376446714117,0.9815849069843803,0.2268945147963718
0.590512,-2.757188204860811,0.1946404320529726,0.9801760858756107,0.2269932909410625
0.590512,-2.757188204860811,0.1946404320529726,0.9801760858756107,0.2269932909410625
0.592,-2.785709775922287,0.2040623521974196,0.9760518718784882,0.2272899517287601
0.594,-2.823710745914549,0.2165671099490585,0.9704424641397579,0.227710575090899
0.596,-2.861326124772842,0.2288884983541487,0.9647575902906468,0.2281559531594106
0.598,-2.898551880806116,0.2410250068736224,0.9589978905731202,0.2286257820026856
0.599359,-2.923612648103178,0.2491623039177363,0.9550433656800947,0.2289586450602545
0.599359,-2.923612648103178,0.2491623039177363,0.9550433656800947,0.2289586450602545
0.6,-2.935383351570593,0.2529748952998444,0.953164120608392,0.2291197036339379
0.602,-2.971816702833296,0.2647367369919451,0.9472569119697621,0.2296374193076373
0.604,-3.007845348883944,0.2763080960047322,0.9412773825304749,0.230178401764433
0.606,-3.043464778597941,0.287687317486227,0.9352263294486048,0.2307422764204895
0.607738,-3.074081482816052,0.2974183480317852,0.9299106454870895,0.2312506161467423
0.607738,-3.074081482816052,0.2974183480317852,0.9299106454870895,0.2312506161467423
0.608,-3.07867161988669,0.298873171282338,0.929104364288836,0.2313287565830176
0.61,-3.113461922813388,0.3098642196657485,0.9229122108108179,0.2319375032791317
0.612,-3.14782990179183,0.3206583689709611,0.9166509570718088,0.2325680080958425
0.614,-3.181771467879919,0.3312541535867301,0.9103214042739154,0.2332198979906198
0.615734,-3.210856317881249,0.3402808229069751,0.9047779252966088,0.2338022230802862
0.615734,-3.210856317881249,0.3402808229069751,0.9047779252966088,0.2338022230802862
0.616,-3.215282664103446,0.3416501641345062,0.9039243482021678,0.2338928032636291
0.618,-3.248359083499227,0.3518448377168607,0.897460690615007,0.2345863055917639
0.62,-3.28099626890952,0.3618366091710896,0.8909313791044793,0.2352999667690703
0.622,-3.313190268670613,0.3716241022074808,0.8843372798194103,0.2360333872348404
0.623411,-3.335641187913703,0.3784076078505986,0.8796452051086319,0.2365626651966846
0.623411,-3.335641187913703,0.3784076078505986,0.8796452051086319,0.2365626651966846
0.624,-3.344937671547222,0.3812061366736763,0.8776791585804986,0.236786214378207
0.626,-3.37623421741158,0.3905812483584706,0.8709579938421604,0.237557998483047
0.628,-3.407075845346359,0.3997480556932742,0.8641747507621428,0.2383482970977113
0.63,-3.437458887556874,0.4087053238581861,0.8573303308592092,0.2391566979767683
0.630818,-3.449757178510931,0.4123095388685819,0.8545124849231542,0.2394925866897459
0.630818,-3.449757178510931,0.4123095388685819,0.8545124849231542,0.2394925866897459
0.632,-3.467380315901339,0.4174520409419128,0.8504254957460855,0.2399828534348631
0.634,-3.496835958464726,0.4259868254210917,0.8434613236053402,0.2408262722290659
0.636,-3.52582219943771,0.4343084947076979,0.8364387827656152,0.24168651426746
0.637994,-3.554252284179418,0.442392373264383,0.8293797647401996,0.242560559865558
0.637994,-3.554252284179418,0.442392373264383,0.8293797647401996,0.242560559865558
0.638,-3.554335802601561,0.4424160032624763,0.8293587694726817,0.2425631731536467
0.64,-3.582374148927717,0.4503085121037503,0.8222220254599627,0.2434559130590494
0.642,-3.609932917456565,0.4579846522351715,0.81502980927691,0.2443641652141775
0.644,-3.637009363526431,0.4654435701765979,0.8077829572760725,0.2452875527439639
0.644971,-3.649973404836183,0.4689844258971801,0.8042470445597573,0.2457409406445525
0.644971,-3.649973404836183,0.4689844258971801,0.8042470445597573,0.2457409406445525
0.646,-3.663600579955078,0.4726843714707791,0.8004823772530855,0.2462256672058843
0.648,-3.689703247906202,0.4797060501285032,0.7931291402567064,0.247178027680745
0.65,-3.715314183162508,0.4865076578987172,0.7857243127209637,0.2481441563812194
0.651774,-3.737615655361126,0.492355429789626,0.7791143243818294,0.2490122462221877
0.651774,-3.737615655361126,0.492355429789626,0.7791143243818294,0.2490122462221877
0.652,-3.740430964552279,0.493088488195439,0.7782687386385658,0.2491236760570981
0.654,-3.765051294886904,0.4994478777690132,0.7707632352127148,0.2501162218556017
0.656,-3.789171475826358,0.5055847797181823,0.763209166028011,0.251121186194921
0.658,-3.812789288257006,0.5114985859439254,0.7556073953484033,0.2521381851107374
0.658426,-3.817756414059737,0.5127297541381929,0.7539816042064117,0.2523563898958309
0.658426,-3.817756414059737,0.5127297541381929,0.7539816042064117,0.2523563898958309
0.66,-3.835902755006766,0.5171887623713685,0.7479587109368491,0.2531668690412906
0.662,-3.858508657093821,0.5226544607922174,0.7402644442817575,0.2542066482850074
0.664,-3.880604654104605,0.5278950872140217,0.7325256155936829,0.2552570721669063
0.664946,-3.890880580269346,0.5302959910750552,0.7288488840335133,0.2557576803507114
0.664946,-3.890880580269346,0.5302959910750552,0.7288488840335133,0.2557576803507114
0.666,-3.902189375914906,0.5329103024590072,0.7247428417693895,0.2563178685941089
0.668,-3.923259913207235,0.5376994050138661,0.716917475709694,0.2573884417466509
0.67,-3.943813916237431,0.5422618569705054,0.7090506759534879,0.2584682827379334
0.67135,-3.957398660528222,0.5452139839066799,0.7037161638631331,0.2592024123181865
0.67135,-3.957398660528222,0.5452139839066799,0.7037161638631331,0.2592024123181865
0.672,-3.9638498826377,0.5465973316265492,0.7011432228031211,0.2595570495849548
0.674,-3.983366123277614,0.5507054713800966,0.6931960159121641,0.2606543484120286
0.676,-4.002359951970049,0.5545857399251941,0.6852105603539597,0.2617595216307001
0.677653,-4.017660534444452,0.5576201199266083,0.6785834436952651,0.2626784425140318
0.677653,-4.017660534444452,0.5576201199266083,0.6785834436952651,0.2626784425140318
0.678,-4.020829928639608,0.5582378802830849,0.6771877331774591,0.2628721872623452
0.68,-4.038775131393332,0.5616617311417306,0.669128103216585,0.2639920976845074
0.682,-4.056192859506715,0.5648568623614078,0.6610334343812753,0.2651184865929237
0.683866,-4.071965985522458,0.567631380704527,0.6534507235298795,0.2661748541040451
0.683866,-4.071965985522458,0.567631380704527,0.6534507235298795,0.2661748541040451
0.684,-4.073081952849028,0.5678231243470118,0.652904565249422,0.266250990907999
0.686,-4.089441724934638,0.5705604308344088,0.6447419972249392,0.2673893936084324
0.688,-4.105269902406446,0.5730685413398319,0.6365474946459238,0.2685329324702709
0.69,-4.120565426773062,0.575347389552915,0.6283219839999958,0.2696812086033416
0.690001,-4.120572686248626,0.5753484349106565,0.628318003367039,0.2696817643812873
0.690001,-4.120572686248626,0.5753484349106565,0.628318003367039,0.2696817643812873
0.692,-4.135327650930417,0.5773969438579281,0.6200660521970452,0.2708339695577491
0.694,-4.149554792155926,0.5792171679250699,0.6117814329726707,0.2719904709237749
0.696,-4.163246010208134,0.5808080980304916,0.6034690662797718,0.273150310418887
0.696068,-4.163703192855022,0.5808582829115664,0.6031852832066754,0.2731898921355358
0.696068,-4.163703192855022,0.5808582829115664,0.6031852832066754,0.2731898921355358
0.698,-4.176400917749753,0.5821697588606091,0.5951294037297663,0.2743132949315713
0.7,-4.189018095533569,0.5833023007678975,0.5867642379652983,0.2754786591642928
0.702,-4.201096895397487,0.5842058635262236,0.57837455124298,0.2766459851440255
0.702077,-4.201549075152306,0.5842359400037477,0.5780525630488288,0.2766907501534668
0.702077,-4.201549075152306,0.5842359400037477,0.5780525630488288,0.2766907501534668
0.704,-4.212637033242778,0.5848805225260849,0.5699608065886025,0.2778150760695771
0.706,-4.223637526782808,0.5853266166902865,0.561524785086042,0.2789851761102411
0.708,-4.234097956133415,0.5855443909658445,0.5530674783069789,0.2801558658398965
0.708035,-4.234275545681416,0.5855461660938232,0.5529198428934919,0.2801762778781827
0.708035,-4.234275545681416,0.5855461660938232,0.5529198428934919,0.2801762778781827
0.71,-4.244018150945793,0.5855339656760976,0.5445893367258109,0.2813269549321493
0.712,-4.253397537673129,0.5852958791734889,0.5360921837271716,0.2824976742746707
0.713951,-4.262024540556012,0.5848446739316517,0.5277871227407006,0.2836387892410031
0.713951,-4.262024540556012,0.5848446739316517,0.5277871227407006,0.2836387892410031
0.714,-4.262235940510496,0.5848304642628825,0.5275769643081748,0.2836676265924569
0.716,-4.270533288690096,0.5841378985793565,0.5190441593627453,0.2848366099253802
0.718,-4.278289421952898,0.5832188438342881,0.5104954549584806,0.2860039171550514
0.719831,-4.284917146140979,0.5821790735658784,0.5026544025904037,0.2870709322956946
0.719831,-4.284917146140979,0.5821790735658784,0.5026544025904037,0.2870709322956946
0.72,-4.285504408950525,0.5820738312243734,0.5019320035815803,0.2871690669339853
0.722,-4.29217827236908,0.5807030829884198,0.4933542935544768,0.2883318552359178
0.724,-4.29831131154268,0.5791075065324449,0.4847641081326664,0.2894915394519558
0.725684,-4.303056382474862,0.5775899329003921,0.4775216824426124,0.2904653859583183
0.725684,-4.303056382474862,0.5775899329003921,0.4775216824426124,0.2904653859583183
0.726,-4.303903742445589,0.5772875344606792,0.4761622228428873,0.2906477976036204
0.728,-4.308955781534985,0.5752435675216533,0.467549339441981,0.2918003385820578
0.73,-4.313468122367516,0.5729766818069145,0.4589272278672819,0.2929484298703343
0.731515,-4.316527852059216,0.5711110615787535,0.4523889622973676,0.2938151181687947
0.731515,-4.316527852059216,0.5711110615787535,0.4523889622973676,0.2938151181687947
0.732,-4.317441138076724,0.5704873576197267,0.4502966133762746,0.2940917723413919
0.734,-4.320875246887363,0.5677761208814495,0.4416582803164528,0.2952300426696812
0.736,-4.323771547306325,0.5648442177439696,0.4330139776664099,0.2963625218377682
0.737331,-4.325401801501051,0.5627702896625737,0.427256242154613,0.2971130847636491
0.737331,-4.325401801501051,0.5627702896625737,0.427256242154613,0.2971130847636491
0.738,-4.326130503798526,0.5616921239811219,0.4243643273089883,0.2974889550590881
0.74,-4.327952816595366,0.5583205482780906,0.4157102470636962,0.298608966477888
0.742,-4.329239903058965,0.5547308340161757,0.4070533851400501,0.299721883050423
0.743139,-4.329733938726672,0.552589793373413,0.4021235220143983,0.300352237198415
0.743139,-4.329733938726672,0.552589793373413,0.4021235220143983,0.300352237198415
0.744,-4.329992391462902,0.5509235373816176,0.3983943817540896,0.3008274442822231
0.746,-4.330211264974146,0.5468995214741603,0.3897342221029368,0.3019252495108813
0.748,-4.329898130145824,0.5426601391855709,0.381074383874523,0.3030146993927778
0.748943,-4.329566278222859,0.5405864259699672,0.3769908018766873,0.3035254480872385
0.748943,-4.329566278222859,0.5405864259699672,0.3769908018766873,0.3035254480872385
0.75,-4.329053938842981,0.5382061539798577,0.3724156549523303,0.3040954755344428
0.75,-4.329053938842981,0.5382061539798577,0.3724156549523303,0.3040954755344428
0.752,-4.327679716245681,0.5335383853006672,0.3637588774321878,0.3051672377313258
0.754,-4.325777567922585,0.5286584555335255,0.355105641475285,0.3062293456663674
0.754751,-4.324927350691222,0.5267717928047326,0.3518580817414592,0.3066255371701833
0.754751,-4.324927350691222,0.5267717928047326,0.3518580817414592,0.3066255371701833
0.756,-4.323348336268677,0.5235669953455597,0.346456540921165,0.307281560913584
0.758,-4.320394006283702,0.5182654643926297,0.3378129144025972,0.308323347097633
0.76,-4.316916370225283,0.5127551482022779,0.3291758961176016,0.3093542511520395
0.760568,-4.315834005248297,0.5111529937517367,0.3267253616087608,0.3096448657992785
0.760568,-4.315834005248297,0.5111529937517367,0.3267253616087608,0.3096448657992785
0.762,-4.31291649232895,0.5070367965007085,0.32054612826771,0.3103740171707102
0.764,-4.308396661094881,0.5011120020991789,0.311924947360825,0.3113821135222324
0.766,-4.30335890865313,0.4949821506379021,0.3033134741754345,0.3123780958375496
0.7664,-4.302289479846549,0.4937318268303748,0.3015926414785644,0.3125757853969397
0.7664,-4.302289479846549,0.4937318268303748,0.3015926414785644,0.3125757853969397
0.768,-4.297804386190962,0.4886480158872666,0.2947123179404819,0.3133617231684908
0.77,-4.291735893001884,0.4821114590400055,0.2861229134207464,0.314332429217427
0.772,-4.285155528115212,0.4753738499481932,0.2775462773572116,0.3152898141837752
0.772254,-4.284284804473943,0.474505372350762,0.2764599213509026,0.3154102241446977
0.772254,-4.284284804473943,0.474505372350762,0.2764599213509026,0.3154102241446977
0.774,-4.278064600944849,0.4684360348789203,0.2689830250293863,0.316233636642608
0.776,-4.27046632576761,0.4613000712220596,0.2604346210051502,0.3171633232107272
0.778,-4.262362878541044,0.4539673287779491,0.251902004030351,0.3180785078994784
0.778135,-4.261798273503098,0.4534657888176927,0.251327201225737,0.3181396972073808
0.778135,-4.261798273503098,0.4534657888176927,0.251327201225737,0.3181396972073808
0.78,-4.253755819139762,0.4464387827656761,0.2433858315926746,0.3189789348524095
0.782,-4.244648686879499,0.4387166261438538,0.2348875502005792,0.3198640426140697
0.784,-4.235043770561071,0.4308022566241064,0.2264080484648282,0.3207334878168376
0.78405,-4.234795165948269,0.4306002193295908,0.2261944811031007,0.320755205151982
0.78405,-4.234795165948269,0.4306002193295908,0.2261944811031007,0.320755205151982
0.786,-4.224942907927279,0.42269679028353,0.2179480257100212,0.3215870007298193
0.788,-4.214349823416978,0.4144024714481834,0.2095088590451588,0.3224240516373635
0.79,-4.203266968832891,0.4059207597279536,0.2010914141948571,0.3232443090416448
0.790007,-4.203227010514306,0.4058905106677579,0.2010617609829604,0.3232471722932596
0.790007,-4.203227010514306,0.4058905106677579,0.2010617609829604,0.3232471722932596
0.792,-4.191696427897782,0.3972528894652755,0.1926964128637912,0.324047497139806
0.794,-4.179642170497482,0.3884011960871868,0.1843251929461952,0.3248331061297063
0.796,-4.167106793194076,0.3793671909373208,0.1759785925150779,0.3256008181886405
0.796012,-4.167030827723367,0.3793129349162405,0.1759290408653672,0.3256053285773604
0.796012,-4.167030827723367,0.3793129349162405,0.1759290408653672,0.3256053285773604
0.798,-4.154092650473863,0.3701522384369381,0.1676573577516442,0.3263503509376615
0.8,-4.140603880644988,0.360758721979788,0.1593627664932992,0.3270812222921771
0.802,-4.12664325542184,0.3511882232636307,0.15109564118318,0.3277931234959234
0.802073,-4.126128074293217,0.350837797360085,0.1507963207502801,0.3278185836341111
0.802073,-4.126128074293217,0.350837797360085,0.1507963207502801,0.3278185836341111
0.804,-4.112213414770514,0.3414422426194981,0.1428567510581873,0.3284857664409815
0.806,-4.097318624047582,0.3315231904892851,0.1346473079056999,0.3291586987839048
0.808,-4.081961840581426,0.3214327249809495,0.1264681219263802,0.3298116195945954
0.808197,-4.080423272481187,0.3204289253648347,0.1256636006376952,0.3298748824526967
0.808197,-4.080423272481187,0.3204289253648347,0.1256636006376952,0.3298748824526967
0.81,-4.066145970570121,0.3111724692397989,0.118319974965452,0.3304442392271555
0.812,-4.049875430381565,0.3007448768562406,0.1102040255396596,0.3310561300790058
0.814,-4.033153345762202,0.2901516725254956,0.1021210665706293,0.331647000978688
0.814394,-4.029802349867983,0.2880430550049158,0.1005308805276007,0.3317610237793036
0.814394,-4.029802349867983,0.2880430550049158,0.1005308805276007,0.3317610237793036
0.816,-4.015982970839691,0.2793946449888302,0.09407190809255386,0.3322165553576819
0.818,-3.998368677578321,0.2684761858428083,0.08605761202180205,0.3327644059770115
0.82,-3.98031386672649,0.2573981448335734,0.07807898034217474,0.3332902618362006
0.820674,-3.974130380314277,0.25362898050713,0.07539816042000834,0.3334624710802224
0.820674,-3.974130380314277,0.25362898050713,0.07539816042000834,0.3334624710802224
0.822,-3.961822134228556,0.2461624700956093,0.07013684338452646,0.333793822754513
0.824,-3.9428977395413,0.2347714589105745,0.06223216127360942,0.3342747431293208
0.826,-3.923544435449524,0.2232271259029305,0.0543657586033625,0.3347327275486732
0.827046,-3.913248859037169,0.2171265355082736,0.05026544031498081,0.3349631064632301
0.827046,-3.913248859037169,0.2171265355082736,0.05026544031498081,0.3349631064632301
0.828,-3.903766060046643,0.2115315228793325,0.04653845917121695,0.3351674822129411
0.83,-3.883566780634589,0.1996868687163203,0.03875113722024424,0.335578696743103
0.832,-3.862950805422659,0.1876953949210547,0.03100465483650116,0.3359660665633469
0.833523,-3.846972338653254,0.1784653404886349,0.02513272021243465,0.3362449231330327
0.833523,-3.846972338653254,0.1784653404886349,0.02513272021243465,0.3362449231330327
0.834,-3.841922032545778,0.1755591598753388,0.02329979088350131,0.3363293179527227
0.836,-3.820484653765657,0.1632803694551998,0.01563736581023488,0.3366681638723905
0.838,-3.798643338550675,0.1508614712097271,0.008018271591556853,0.3369822939687634
0.84,-3.77640203851008,0.1383045277889384,0.0004432435836989233,0.3372714539413844
0.840117,-3.775084211651116,0.1375632352368236,1.124125986089209e-10,0.3372876449448772
0.840117,-3.775084211651116,0.1375632352368236,1.124125986089209e-10,0.3372876449448772
0.842,-3.753764926802534,0.1256117113389441,-0.007086955512548261,0.3375353811783631
0.844,-3.730737116481773,0.1127856728754296,-0.01457141456284847,0.3377737639261935
0.846,-3.707323537709013,0.09982895712604591,-0.02200928087434275,0.3379863126710151
0.846844,-3.697332115578536,0.09432464773121481,-0.02513271999013581,0.3380681666720988
0.846844,-3.697332115578536,0.09432464773121481,-0.02513271999013581,0.3380681666720988
0.848,-3.683527209431419,0.08674311719805072,-0.02940004388043557,0.3381728551003093
0.85,-3.659352791387386,0.07353054705359736,-0.03674292284308854,0.3383331283950972
0.852,-3.634806393246756,0.06019437224465263,-0.0440369240649651,0.3384668008423613
0.853719,-3.613418469563748,0.04863681976037824,-0.05026544009519992,0.3385602634855175
0.853719,-3.613418469563748,0.04863681976037824,-0.05026544009519992,0.3385602634855175
0.854,-3.609891723443791,0.04673648215531668,-0.05128146183307076,0.3385736786020546
0.856,-3.584612275096665,0.03315865333218704,-0.05847599148444459,0.3386535821213741
0.858,-3.558974718870011,0.01946426903161733,-0.06561949387294505,0.3387061775534743
0.86,-3.532983683669361,0.005655666216654907,-0.07271128589677089,0.3387312436279881
0.860762,-3.522993964168636,0.0003676225990546498,-0.07539816020276872,0.3387335226345913
0.860762,-3.522993964168636,0.0003676225990546498,-0.07539816020276872,0.3387335226345913
0.862,-3.50664229980927,-0.008265578309381726,-0.07975091362102273,0.3387286341699154
0.864,-3.47995663142172,-0.0222964155272576,-0.08673751021824666,0.3386980714251986
0.866,-3.452932450292455,-0.0364339554352506,-0.09367027756650116,0.3386393026641485
0.867995,-3.4256453356231,-0.05063903302899279,-0.100530880312835,0.3385524148698166
0.867995,-3.4256453356231,-0.05063903302899279,-0.100530880312835,0.3385524148698166
0.868,-3.425573926892644,-0.05067611681089848,-0.1005486545764256,0.3385521520257708
0.87,-3.397884856599398,-0.06502100837705573,-0.1073721367841627,0.3384364621344188
0.872,-3.369871826644808,-0.07946535519595689,-0.1141398654964473,0.338291967151717
0.874,-3.341539716543345,-0.09400674112442656,-0.1208512264379918,0.3381184796123765
0.875445,-3.320878964117885,-0.1045693646047294,-0.1256636004254247,0.3379750337073003
0.875445,-3.320878964117885,-0.1045693646047294,-0.1256636004254247,0.3379750337073003
0.876,-3.312893080444484,-0.1086429161373976,-0.1275056574517604,0.337915829396545
0.878,-3.283937339373728,-0.1233712074625134,-0.1341025017029207,0.3376838193582681
0.88,-3.254678675942248,-0.1381885773910371,-0.1406410335489753,0.3374222348613137
0.882,-3.225121848391796,-0.1530926947300248,-0.1471207093539289,0.3371309171745523
0.883143,-3.2081022304183,-0.1616463646866637,-0.150796320540507,0.3369510606695008
0.883143,-3.2081022304183,-0.1616463646866637,-0.150796320540507,0.3369510606695008
0.884,-3.195271154136948,-0.16808145873496,-0.1535410485066267,0.3368097274610227
0.886,-3.165131956336669,-0.183152251088011,-0.1599014587465938,0.3364584957404561
0.888,-3.13471110539357,-0.1983017384559622,-0.1662012080856886,0.3360770155915659
0.89,-3.104013222931637,-0.2135276789746136,-0.1724398181053831,0.3356651544867923
0.891127,-3.086590480737089,-0.222142405911961,-0.175929040658114,0.3354195620104296
0.891127,-3.086590480737089,-0.222142405911961,-0.175929040658114,0.3354195620104296
0.892,-3.073043052766964,-0.2288277762116917,-0.1786168081340991,0.3352227809418004
0.894,-3.041805756156064,-0.2441995349292167,-0.1847316624235215,0.3347497550616503
0.896,-3.010308507696645,-0.2596394971805974,-0.1907836875427311,0.3342458926743138
0.898,-2.978556054734034,-0.2751453819321305,-0.1967724401855854,0.3337110787232829
0.899446,-2.955447842283539,-0.2863934419529831,-0.2010617607782274,0.3333051383499664
0.899446,-2.955447842283539,-0.2863934419529831,-0.2010617607782274,0.3333051383499664
0.9,-2.946553407391387,-0.2907147868644713,-0.2026974634545531,0.3331451965893098
0.902,-2.914305293595793,-0.30634544758152,-0.2085583319251434,0.3325481387420233
0.904,-2.88181926970941,-0.3220337549027864,-0.2143543873484657,0.331919742853158
0.906,-2.849100531759229,-0.3377772350009068,-0.2200851945870989,0.3312599049993107
0.908,-2.816154165342798,-0.3535734720705095,-0.2257503396796806,0.3305685287224239
0.908158,-2.813545343267867,-0.3548218810545911,-0.2261944809008651,0.3305126381446646
0.908158,-2.813545343267867,-0.3548218810545911,-0.2261944809008651,0.3305126381446646
0.91,-2.782984296454178,-0.3694205079181569,-0.2313494906568615,0.3298455374769177
0.912,-2.749598606933336,-0.3853147048360733,-0.2368820471315741,0.3290907965488122
0.914,-2.716003243204122,-0.4012531622141194,-0.2423475505855291,0.3283042078072873
0.916,-2.682202904854933,-0.417233667582797,-0.2477456621018589,0.3274857013825764
0.917341,-2.659427541376715,-0.4279709430893321,-0.2513272010260057,0.3269189683858262
0.917341,-2.659427541376715,-0.4279709430893321,-0.2513272010260057,0.3269189683858262
0.918,-2.648202774569579,-0.4332537841477013,-0.2530760146914542,0.3266352032190431
0.92,-2.614008307911959,-0.4493109511054462,-0.2583382313840152,0.3257526394993747
0.922,-2.579627090968134,-0.4654016168370946,-0.2635318080807119,0.3248379164856359
0.924,-2.545064421861424,-0.4815233082120245,-0.2686564086144849,0.3238909757662476
0.926,-2.510325563708035,-0.4976735736690037,-0.2737117103700489,0.3229117643524567
0.927099,-2.491164013116851,-0.5065591654843156,-0.2764599211536541,0.3223599388453334
0.927099,-2.491164013116851,-0.5065591654843156,-0.2764599211536541,0.3223599388453334
0.928,-2.475415497054937,-0.5138500961049759,-0.2786974141970446,0.3219002348342987
0.93,-2.440340183030909,-0.5300501067934048,-0.2836131719400383,0.3208563348694957
0.932,-2.405107201789851,-0.5462700950368442,-0.2884585625179018,0.3197800075382172
0.934,-2.369721643557504,-0.56250770983142,-0.2932333171930885,0.318671220874204
0.936,-2.334189091631068,-0.5787603775813388,-0.2979371522697112,0.3175299447614666
0.937576,-2.306097460173729,-0.591572793798764,-0.3015926412838206,0.3166079621714274
0.937576,-2.306097460173729,-0.591572793798764,-0.3015926412838206,0.3166079621714274
0.938,-2.298515157797047,-0.5950255156151807,-0.302569791332554,0.316356152833212
0.94,-2.262704365299356,-0.6113010452142661,-0.3071310179909099,0.315149826702231
0.942,-2.226765023023767,-0.627583156541384,-0.3116204532790323,0.3139109408890481
0.944,-2.190702718302974,-0.6438692958412637,-0.3160378599069628,0.3126394861234668
0.946,-2.154522638638918,-0.660157097113538,-0.3203830282819753,0.3113354586098325
0.948,-2.118230977715429,-0.6764437397013996,-0.3246557172617323,0.3099988579074077
0.948981,-2.100386811599646,-0.6844329408156444,-0.3267253614164936,0.3093312059595982
0.948981,-2.100386811599646,-0.6844329408156444,-0.3267253614164936,0.3093312059595982
0.95,-2.081832086342873,-0.6927272457288082,-0.3288557649753743,0.3086296870883614
0.952,-2.045332671502456,-0.7090045705769593,-0.3329829312147929,0.3072279550825754
0.954,-2.008740211641703,-0.7252723297161402,-0.3370369700859794,0.3057936817304412
0.956,-1.972059615051895,-0.7415283076276026,-0.3410177326106665,0.3043268856489516
0.958,-1.935296837495395,-0.7577698209346776,-0.3449250485331821,0.3028275941771903
0.96,-1.898457762031098,-0.7739942239506268,-0.3487587601388487,0.3012958390496466
0.961646,-1.868091094706661,-0.7873300265099552,-0.3518580815516816,0.3000110902777635
0.961646,-1.868091094706661,-0.7873300265099552,-0.3518580815516816,0.3000110902777635
0.962,-1.861547836622184,-0.7901990715832498,-0.3525187318165459,0.2997316543758961
0.964,-1.824571644476313,-0.8063823095661306,-0.35620485522737,0.2981350714519773
0.966,-1.787537535365993,-0.822540203692834,-0.359816950535998,0.2965061552400984
0.968,-1.750451012684594,-0.8386703007400256,-0.3633549161411548,0.2948449562344274
0.97,-1.713317423177912,-0.854770222319285,-0.3668186638784312,0.2931515282822481
0.972,-1.676142806661508,-0.8708372860321012,-0.3702081031731843,0.291425936311532
