"time","timer.PV","timer.Q","timer.R","timer.S","timer.Sd","timer.Ts","timer.run","timer.startTime","timer.tr"
9.84,10,0,0,0,0,0.01,1,9.009999999999852,9.180000000000017
9.84,10,0,0,0,0,0.01,1,9.009999999999852,9.170000000000018
9.84,10,0,0,0,0,0.01,1,9.009999999999852,9.170000000000018
9.85,10,0,0,0,0,0.01,1,9.009999999999852,9.170000000000018
9.85,10,0,0,0,0,0.01,1,9.009999999999852,9.160000000000018
9.86,10,0,0,0,0,0.01,1,9.009999999999852,9.160000000000018
9.86,10,0,0,0,0,0.01,1,9.009999999999852,9.150000000000018
9.87,10,0,0,0,0,0.01,1,9.009999999999852,9.150000000000018
9.87,10,0,0,0,0,0.01,1,9.009999999999852,9.140000000000018
9.88,10,0,0,0,0,0.01,1,9.009999999999852,9.140000000000018
9.88,10,0,0,0,0,0.01,1,9.009999999999852,9.130000000000019
9.89,10,0,0,0,0,0.01,1,9.009999999999852,9.130000000000019
9.89,10,0,0,0,0,0.01,1,9.009999999999852,9.120000000000019
9.9,10,0,0,0,0,0.01,1,9.009999999999852,9.120000000000019
9.9,10,0,0,0,0,0.01,1,9.009999999999852,9.110000000000019
9.91,10,0,0,0,0,0.01,1,9.009999999999852,9.110000000000019
9.91,10,0,0,0,0,0.01,1,9.009999999999852,9.100000000000019
9.92,10,0,0,0,0,0.01,1,9.009999999999852,9.100000000000019
9.92,10,0,0,0,0,0.01,1,9.009999999999852,9.090000000000019
9.92,10,0,0,0,0,0.01,1,9.009999999999852,9.090000000000019
9.93,10,0,0,0,0,0.01,1,9.009999999999852,9.090000000000019
9.93,10,0,0,0,0,0.01,1,9.009999999999852,9.08000000000002
9.94,10,0,0,0,0,0.01,1,9.009999999999852,9.08000000000002
9.94,10,0,0,0,0,0.01,1,9.009999999999852,9.07000000000002
9.95,10,0,0,0,0,0.01,1,9.009999999999852,9.07000000000002
9.95,10,0,0,0,0,0.01,1,9.009999999999852,9.06000000000002
9.96,10,0,0,0,0,0.01,1,9.009999999999852,9.06000000000002
9.96,10,0,0,0,0,0.01,1,9.009999999999852,9.05000000000002
9.97,10,0,0,0,0,0.01,1,9.009999999999852,9.05000000000002
9.97,10,0,0,0,0,0.01,1,9.009999999999852,9.04000000000002
9.98,10,0,0,0,0,0.01,1,9.009999999999852,9.04000000000002
9.98,10,0,0,0,0,0.01,1,9.009999999999852,9.030000000000021
9.99,10,0,0,0,0,0.01,1,9.009999999999852,9.030000000000021
9.99,10,0,0,0,0,0.01,1,9.009999999999852,9.020000000000021
10,10,0,0,0,0,0.01,1,9.009999999999852,9.020000000000021
10,10,0,0,0,0,0.01,1,9.009999999999852,9.010000000000021
10,10,0,0,0,0,0.01,1,9.009999999999852,9.010000000000021
10.01,10,0,0,0,0,0.01,1,9.009999999999852,9.010000000000021
10.01,10,0,0,0,0,0.01,1,9.009999999999852,9.000000000000021
10.02,10,0,0,0,0,0.01,1,9.009999999999852,9.000000000000021
10.02,10,0,0,0,0,0.01,1,9.009999999999852,8.990000000000022
10.03,10,0,0,0,0,0.01,1,9.009999999999852,8.990000000000022
10.03,10,0,0,0,0,0.01,1,9.009999999999852,8.980000000000022
10.04,10,0,0,0,0,0.01,1,9.009999999999852,8.980000000000022
10.04,10,0,0,0,0,0.01,1,9.009999999999852,8.970000000000022
10.05,10,0,0,0,0,0.01,1,9.009999999999852,8.970000000000022
10.05,10,0,0,0,0,0.01,1,9.009999999999852,8.960000000000022
10.06,10,0,0,0,0,0.01,1,9.009999999999852,8.960000000000022
10.06,10,0,0,0,0,0.01,1,9.009999999999852,8.950000000000022
10.07,10,0,0,0,0,0.01,1,9.009999999999852,8.950000000000022
10.07,10,0,0,0,0,0.01,1,9.009999999999852,8.940000000000023
10.08,10,0,0,0,0,0.01,1,9.009999999999852,8.940000000000023
10.08,10,0,0,0,0,0.01,1,9.009999999999852,8.930000000000023
10.08,10,0,0,0,0,0.01,1,9.009999999999852,8.930000000000023
10.09,10,0,0,0,0,0.01,1,9.009999999999852,8.930000000000023
10.09,10,0,0,0,0,0.01,1,9.009999999999852,8.920000000000023
10.1,10,0,0,0,0,0.01,1,9.009999999999852,8.920000000000023
10.1,10,0,0,0,0,0.01,1,9.009999999999852,8.910000000000023
10.11,10,0,0,0,0,0.01,1,9.009999999999852,8.910000000000023
10.11,10,0,0,0,0,0.01,1,9.009999999999852,8.900000000000023
10.12,10,0,0,0,0,0.01,1,9.009999999999852,8.900000000000023
10.12,10,0,0,0,0,0.01,1,9.009999999999852,8.890000000000024
10.13,10,0,0,0,0,0.01,1,9.009999999999852,8.890000000000024
10.13,10,0,0,0,0,0.01,1,9.009999999999852,8.880000000000024
10.14,10,0,0,0,0,0.01,1,9.009999999999852,8.880000000000024
10.14,10,0,0,0,0,0.01,1,9.009999999999852,8.870000000000024
10.15,10,0,0,0,0,0.01,1,9.009999999999852,8.870000000000024
10.15,10,0,0,0,0,0.01,1,9.009999999999852,8.860000000000024
10.16,10,0,0,0,0,0.01,1,9.009999999999852,8.860000000000024
10.16,10,0,0,0,0,0.01,1,9.009999999999852,8.850000000000025
10.16,10,0,0,0,0,0.01,1,9.009999999999852,8.850000000000025
10.17,10,0,0,0,0,0.01,1,9.009999999999852,8.850000000000025
10.17,10,0,0,0,0,0.01,1,9.009999999999852,8.840000000000025
10.18,10,0,0,0,0,0.01,1,9.009999999999852,8.840000000000025
10.18,10,0,0,0,0,0.01,1,9.009999999999852,8.830000000000025
10.19,10,0,0,0,0,0.01,1,9.009999999999852,8.830000000000025
10.19,10,0,0,0,0,0.01,1,9.009999999999852,8.820000000000025
10.2,10,0,0,0,0,0.01,1,9.009999999999852,8.820000000000025
10.2,10,0,0,0,0,0.01,1,9.009999999999852,8.810000000000025
10.21,10,0,0,0,0,0.01,1,9.009999999999852,8.810000000000025
10.21,10,0,0,0,0,0.01,1,9.009999999999852,8.800000000000026
10.22,10,0,0,0,0,0.01,1,9.009999999999852,8.800000000000026
10.22,10,0,0,0,0,0.01,1,9.009999999999852,8.790000000000026
10.23,10,0,0,0,0,0.01,1,9.009999999999852,8.790000000000026
10.23,10,0,0,0,0,0.01,1,9.009999999999852,8.780000000000026
10.24,10,0,0,0,0,0.01,1,9.009999999999852,8.780000000000026
10.24,10,0,0,0,0,0.01,1,9.009999999999852,8.770000000000026
10.24,10,0,0,0,0,0.01,1,9.009999999999852,8.770000000000026
10.25,10,0,0,0,0,0.01,1,9.009999999999852,8.770000000000026
10.25,10,0,0,0,0,0.01,1,9.009999999999852,8.760000000000026
10.26,10,0,0,0,0,0.01,1,9.009999999999852,8.760000000000026
10.26,10,0,0,0,0,0.01,1,9.009999999999852,8.750000000000027
10.27,10,0,0,0,0,0.01,1,9.009999999999852,8.750000000000027
10.27,10,0,0,0,0,0.01,1,9.009999999999852,8.740000000000027
10.28,10,0,0,0,0,0.01,1,9.009999999999852,8.740000000000027
10.28,10,0,0,0,0,0.01,1,9.009999999999852,8.730000000000027
10.29,10,0,0,0,0,0.01,1,9.009999999999852,8.730000000000027
10.29,10,0,0,0,0,0.01,1,9.009999999999852,8.720000000000027
10.3,10,0,0,0,0,0.01,1,9.009999999999852,8.720000000000027
10.3,10,0,0,0,0,0.01,1,9.009999999999852,8.710000000000027
10.31,10,0,0,0,0,0.01,1,9.009999999999852,8.710000000000027
10.31,10,0,0,0,0,0.01,1,9.009999999999852,8.700000000000028
10.32,10,0,0,0,0,0.01,1,9.009999999999852,8.700000000000028
10.32,10,0,0,0,0,0.01,1,9.009999999999852,8.690000000000028
10.32,10,0,0,0,0,0.01,1,9.009999999999852,8.690000000000028
10.33,10,0,0,0,0,0.01,1,9.009999999999852,8.690000000000028
10.33,10,0,0,0,0,0.01,1,9.009999999999852,8.680000000000028
10.34,10,0,0,0,0,0.01,1,9.009999999999852,8.680000000000028
10.34,10,0,0,0,0,0.01,1,9.009999999999852,8.670000000000028
10.35,10,0,0,0,0,0.01,1,9.009999999999852,8.670000000000028
10.35,10,0,0,0,0,0.01,1,9.009999999999852,8.660000000000029
10.36,10,0,0,0,0,0.01,1,9.009999999999852,8.660000000000029
10.36,10,0,0,0,0,0.01,1,9.009999999999852,8.650000000000029
10.37,10,0,0,0,0,0.01,1,9.009999999999852,8.650000000000029
10.37,10,0,0,0,0,0.01,1,9.009999999999852,8.640000000000029
10.38,10,0,0,0,0,0.01,1,9.009999999999852,8.640000000000029
10.38,10,0,0,0,0,0.01,1,9.009999999999852,8.630000000000029
10.39,10,0,0,0,0,0.01,1,9.009999999999852,8.630000000000029
10.39,10,0,0,0,0,0.01,1,9.009999999999852,8.620000000000029
10.4,10,0,0,0,0,0.01,1,9.009999999999852,8.620000000000029
10.4,10,0,0,0,0,0.01,1,9.009999999999852,8.61000000000003
10.4,10,0,0,0,0,0.01,1,9.009999999999852,8.61000000000003
10.41,10,0,0,0,0,0.01,1,9.009999999999852,8.61000000000003
10.41,10,0,0,0,0,0.01,1,9.009999999999852,8.60000000000003
10.42,10,0,0,0,0,0.01,1,9.009999999999852,8.60000000000003
10.42,10,0,0,0,0,0.01,1,9.009999999999852,8.59000000000003
10.43,10,0,0,0,0,0.01,1,9.009999999999852,8.59000000000003
10.43,10,0,0,0,0,0.01,1,9.009999999999852,8.58000000000003
10.44,10,0,0,0,0,0.01,1,9.009999999999852,8.58000000000003
10.44,10,0,0,0,0,0.01,1,9.009999999999852,8.57000000000003
10.45,10,0,0,0,0,0.01,1,9.009999999999852,8.57000000000003
10.45,10,0,0,0,0,0.01,1,9.009999999999852,8.560000000000031
10.46,10,0,0,0,0,0.01,1,9.009999999999852,8.560000000000031
10.46,10,0,0,0,0,0.01,1,9.009999999999852,8.550000000000031
10.47,10,0,0,0,0,0.01,1,9.009999999999852,8.550000000000031
10.47,10,0,0,0,0,0.01,1,9.009999999999852,8.540000000000031
10.48,10,0,0,0,0,0.01,1,9.009999999999852,8.540000000000031
10.48,10,0,0,0,0,0.01,1,9.009999999999852,8.530000000000031
10.48,10,0,0,0,0,0.01,1,9.009999999999852,8.530000000000031
10.49,10,0,0,0,0,0.01,1,9.009999999999852,8.530000000000031
10.49,10,0,0,0,0,0.01,1,9.009999999999852,8.520000000000032
10.5,10,0,0,0,0,0.01,1,9.009999999999852,8.520000000000032
10.5,10,0,0,0,0,0.01,1,9.009999999999852,8.510000000000032
10.51,10,0,0,0,0,0.01,1,9.009999999999852,8.510000000000032
10.51,10,0,0,0,0,0.01,1,9.009999999999852,8.500000000000032
10.52,10,0,0,0,0,0.01,1,9.009999999999852,8.500000000000032
10.52,10,0,0,0,0,0.01,1,9.009999999999852,8.490000000000032
10.53,10,0,0,0,0,0.01,1,9.009999999999852,8.490000000000032
10.53,10,0,0,0,0,0.01,1,9.009999999999852,8.480000000000032
10.54,10,0,0,0,0,0.01,1,9.009999999999852,8.480000000000032
10.54,10,0,0,0,0,0.01,1,9.009999999999852,8.470000000000033
10.55,10,0,0,0,0,0.01,1,9.009999999999852,8.470000000000033
10.55,10,0,0,0,0,0.01,1,9.009999999999852,8.460000000000033
10.56,10,0,0,0,0,0.01,1,9.009999999999852,8.460000000000033
10.56,10,0,0,0,0,0.01,1,9.009999999999852,8.450000000000033
10.56,10,0,0,0,0,0.01,1,9.009999999999852,8.450000000000033
10.57,10,0,0,0,0,0.01,1,9.009999999999852,8.450000000000033
10.57,10,0,0,0,0,0.01,1,9.009999999999852,8.440000000000033
10.58,10,0,0,0,0,0.01,1,9.009999999999852,8.440000000000033
10.58,10,0,0,0,0,0.01,1,9.009999999999852,8.430000000000033
10.59,10,0,0,0,0,0.01,1,9.009999999999852,8.430000000000033
10.59,10,0,0,0,0,0.01,1,9.009999999999852,8.420000000000034
10.6,10,0,0,0,0,0.01,1,9.009999999999852,8.420000000000034
10.6,10,0,0,0,0,0.01,1,9.009999999999852,8.410000000000034
10.61,10,0,0,0,0,0.01,1,9.009999999999852,8.410000000000034
10.61,10,0,0,0,0,0.01,1,9.009999999999852,8.400000000000034
10.62,10,0,0,0,0,0.01,1,9.009999999999852,8.400000000000034
10.62,10,0,0,0,0,0.01,1,9.009999999999852,8.390000000000034
10.63,10,0,0,0,0,0.01,1,9.009999999999852,8.390000000000034
10.63,10,0,0,0,0,0.01,1,9.009999999999852,8.380000000000035
10.64,10,0,0,0,0,0.01,1,9.009999999999852,8.380000000000035
10.64,10,0,0,0,0,0.01,1,9.009999999999852,8.370000000000035
10.64,10,0,0,0,0,0.01,1,9.009999999999852,8.370000000000035
10.65,10,0,0,0,0,0.01,1,9.009999999999852,8.370000000000035
10.65,10,0,0,0,0,0.01,1,9.009999999999852,8.360000000000035
10.66,10,0,0,0,0,0.01,1,9.009999999999852,8.360000000000035
10.66,10,0,0,0,0,0.01,1,9.009999999999852,8.350000000000035
10.67,10,0,0,0,0,0.01,1,9.009999999999852,8.350000000000035
10.67,10,0,0,0,0,0.01,1,9.009999999999852,8.340000000000035
10.68,10,0,0,0,0,0.01,1,9.009999999999852,8.340000000000035
10.68,10,0,0,0,0,0.01,1,9.009999999999852,8.330000000000036
10.69,10,0,0,0,0,0.01,1,9.009999999999852,8.330000000000036
10.69,10,0,0,0,0,0.01,1,9.009999999999852,8.320000000000036
10.7,10,0,0,0,0,0.01,1,9.009999999999852,8.320000000000036
10.7,10,0,0,0,0,0.01,1,9.009999999999852,8.310000000000036
10.71,10,0,0,0,0,0.01,1,9.009999999999852,8.310000000000036
10.71,10,0,0,0,0,0.01,1,9.009999999999852,8.300000000000036
10.72,10,0,0,0,0,0.01,1,9.009999999999852,8.300000000000036
10.72,10,0,0,0,0,0.01,1,9.009999999999852,8.290000000000036
10.72,10,0,0,0,0,0.01,1,9.009999999999852,8.290000000000036
10.73,10,0,0,0,0,0.01,1,9.009999999999852,8.290000000000036
10.73,10,0,0,0,0,0.01,1,9.009999999999852,8.280000000000037
10.74,10,0,0,0,0,0.01,1,9.009999999999852,8.280000000000037
10.74,10,0,0,0,0,0.01,1,9.009999999999852,8.270000000000037
10.75,10,0,0,0,0,0.01,1,9.009999999999852,8.270000000000037
10.75,10,0,0,0,0,0.01,1,9.009999999999852,8.260000000000037
10.76,10,0,0,0,0,0.01,1,9.009999999999852,8.260000000000037
10.76,10,0,0,0,0,0.01,1,9.009999999999852,8.250000000000037
10.77,10,0,0,0,0,0.01,1,9.009999999999852,8.250000000000037
10.77,10,0,0,0,0,0.01,1,9.009999999999852,8.240000000000038
10.78,10,0,0,0,0,0.01,1,9.009999999999852,8.240000000000038
10.78,10,0,0,0,0,0.01,1,9.009999999999852,8.230000000000038
10.79,10,0,0,0,0,0.01,1,9.009999999999852,8.230000000000038
10.79,10,0,0,0,0,0.01,1,9.009999999999852,8.220000000000038
10.8,10,0,0,0,0,0.01,1,9.009999999999852,8.220000000000038
10.8,10,0,0,0,0,0.01,1,9.009999999999852,8.210000000000038
10.8,10,0,0,0,0,0.01,1,9.009999999999852,8.210000000000038
10.81,10,0,0,0,0,0.01,1,9.009999999999852,8.210000000000038
10.81,10,0,0,0,0,0.01,1,9.009999999999852,8.200000000000038
10.82,10,0,0,0,0,0.01,1,9.009999999999852,8.200000000000038
10.82,10,0,0,0,0,0.01,1,9.009999999999852,8.190000000000039
10.83,10,0,0,0,0,0.01,1,9.009999999999852,8.190000000000039
10.83,10,0,0,0,0,0.01,1,9.009999999999852,8.180000000000039
10.84,10,0,0,0,0,0.01,1,9.009999999999852,8.180000000000039
10.84,10,0,0,0,0,0.01,1,9.009999999999852,8.170000000000039
10.85,10,0,0,0,0,0.01,1,9.009999999999852,8.170000000000039
10.85,10,0,0,0,0,0.01,1,9.009999999999852,8.160000000000039
10.86,10,0,0,0,0,0.01,1,9.009999999999852,8.160000000000039
10.86,10,0,0,0,0,0.01,1,9.009999999999852,8.150000000000039
10.87,10,0,0,0,0,0.01,1,9.009999999999852,8.150000000000039
10.87,10,0,0,0,0,0.01,1,9.009999999999852,8.14000000000004
10.88,10,0,0,0,0,0.01,1,9.009999999999852,8.14000000000004
10.88,10,0,0,0,0,0.01,1,9.009999999999852,8.13000000000004
10.88,10,0,0,0,0,0.01,1,9.009999999999852,8.13000000000004
10.89,10,0,0,0,0,0.01,1,9.009999999999852,8.13000000000004
10.89,10,0,0,0,0,0.01,1,9.009999999999852,8.12000000000004
10.9,10,0,0,0,0,0.01,1,9.009999999999852,8.12000000000004
10.9,10,0,0,0,0,0.01,1,9.009999999999852,8.11000000000004
10.91,10,0,0,0,0,0.01,1,9.009999999999852,8.11000000000004
10.91,10,0,0,0,0,0.01,1,9.009999999999852,8.100000000000041
10.92,10,0,0,0,0,0.01,1,9.009999999999852,8.100000000000041
10.92,10,0,0,0,0,0.01,1,9.009999999999852,8.090000000000041
10.93,10,0,0,0,0,0.01,1,9.009999999999852,8.090000000000041
10.93,10,0,0,0,0,0.01,1,9.009999999999852,8.080000000000041
10.94,10,0,0,0,0,0.01,1,9.009999999999852,8.080000000000041
10.94,10,0,0,0,0,0.01,1,9.009999999999852,8.070000000000041
10.95,10,0,0,0,0,0.01,1,9.009999999999852,8.070000000000041
10.95,10,0,0,0,0,0.01,1,9.009999999999852,8.060000000000041
10.96,10,0,0,0,0,0.01,1,9.009999999999852,8.060000000000041
10.96,10,0,0,0,0,0.01,1,9.009999999999852,8.050000000000042
10.96,10,0,0,0,0,0.01,1,9.009999999999852,8.050000000000042
10.97,10,0,0,0,0,0.01,1,9.009999999999852,8.050000000000042
10.97,10,0,0,0,0,0.01,1,9.009999999999852,8.040000000000042
10.98,10,0,0,0,0,0.01,1,9.009999999999852,8.040000000000042
10.98,10,0,0,0,0,0.01,1,9.009999999999852,8.030000000000042
10.99,10,0,0,0,0,0.01,1,9.009999999999852,8.030000000000042
10.99,10,0,0,0,0,0.01,1,9.009999999999852,8.020000000000042
11,10,0,0,0,0,0.01,1,9.009999999999852,8.020000000000042
11,10,0,0,0,0,0.01,1,9.009999999999852,8.010000000000042
11.01,10,0,0,0,0,0.01,1,9.009999999999852,8.010000000000042
11.01,10,0,0,0,0,0.01,1,9.009999999999852,8.000000000000043
11.02,10,0,0,0,0,0.01,1,9.009999999999852,8.000000000000043
11.02,10,0,0,0,0,0.01,1,9.009999999999852,7.990000000000043
11.03,10,0,0,0,0,0.01,1,9.009999999999852,7.990000000000043
11.03,10,0,0,0,0,0.01,1,9.009999999999852,7.980000000000043
11.04,10,0,0,0,0,0.01,1,9.009999999999852,7.980000000000043
11.04,10,0,0,0,0,0.01,1,9.009999999999852,7.970000000000043
11.04,10,0,0,0,0,0.01,1,9.009999999999852,7.970000000000043
11.05,10,0,0,0,0,0.01,1,9.009999999999852,7.970000000000043
11.05,10,0,0,0,0,0.01,1,9.009999999999852,7.960000000000043
11.06,10,0,0,0,0,0.01,1,9.009999999999852,7.960000000000043
11.06,10,0,0,0,0,0.01,1,9.009999999999852,7.950000000000044
11.07,10,0,0,0,0,0.01,1,9.009999999999852,7.950000000000044
11.07,10,0,0,0,0,0.01,1,9.009999999999852,7.940000000000044
11.08,10,0,0,0,0,0.01,1,9.009999999999852,7.940000000000044
11.08,10,0,0,0,0,0.01,1,9.009999999999852,7.930000000000044
11.09,10,0,0,0,0,0.01,1,9.009999999999852,7.930000000000044
11.09,10,0,0,0,0,0.01,1,9.009999999999852,7.920000000000044
11.1,10,0,0,0,0,0.01,1,9.009999999999852,7.920000000000044
11.1,10,0,0,0,0,0.01,1,9.009999999999852,7.910000000000045
11.11,10,0,0,0,0,0.01,1,9.009999999999852,7.910000000000045
11.11,10,0,0,0,0,0.01,1,9.009999999999852,7.900000000000045
11.12,10,0,0,0,0,0.01,1,9.009999999999852,7.900000000000045
11.12,10,0,0,0,0,0.01,1,9.009999999999852,7.890000000000045
11.12,10,0,0,0,0,0.01,1,9.009999999999852,7.890000000000045
11.13,10,0,0,0,0,0.01,1,9.009999999999852,7.890000000000045
11.13,10,0,0,0,0,0.01,1,9.009999999999852,7.880000000000045
11.14,10,0,0,0,0,0.01,1,9.009999999999852,7.880000000000045
11.14,10,0,0,0,0,0.01,1,9.009999999999852,7.870000000000045
11.15,10,0,0,0,0,0.01,1,9.009999999999852,7.870000000000045
11.15,10,0,0,0,0,0.01,1,9.009999999999852,7.860000000000046
11.16,10,0,0,0,0,0.01,1,9.009999999999852,7.860000000000046
11.16,10,0,0,0,0,0.01,1,9.009999999999852,7.850000000000046
11.17,10,0,0,0,0,0.01,1,9.009999999999852,7.850000000000046
11.17,10,0,0,0,0,0.01,1,9.009999999999852,7.840000000000046
11.18,10,0,0,0,0,0.01,1,9.009999999999852,7.840000000000046
11.18,10,0,0,0,0,0.01,1,9.009999999999852,7.830000000000046
11.19,10,0,0,0,0,0.01,1,9.009999999999852,7.830000000000046
11.19,10,0,0,0,0,0.01,1,9.009999999999852,7.820000000000046
11.2,10,0,0,0,0,0.01,1,9.009999999999852,7.820000000000046
11.2,10,0,0,0,0,0.01,1,9.009999999999852,7.810000000000047
11.2,10,0,0,0,0,0.01,1,9.009999999999852,7.810000000000047
11.21,10,0,0,0,0,0.01,1,9.009999999999852,7.810000000000047
11.21,10,0,0,0,0,0.01,1,9.009999999999852,7.800000000000047
11.22,10,0,0,0,0,0.01,1,9.009999999999852,7.800000000000047
11.22,10,0,0,0,0,0.01,1,9.009999999999852,7.790000000000047
11.23,10,0,0,0,0,0.01,1,9.009999999999852,7.790000000000047
11.23,10,0,0,0,0,0.01,1,9.009999999999852,7.780000000000047
11.24,10,0,0,0,0,0.01,1,9.009999999999852,7.780000000000047
11.24,10,0,0,0,0,0.01,1,9.009999999999852,7.770000000000048
11.25,10,0,0,0,0,0.01,1,9.009999999999852,7.770000000000048
11.25,10,0,0,0,0,0.01,1,9.009999999999852,7.760000000000048
11.26,10,0,0,0,0,0.01,1,9.009999999999852,7.760000000000048
11.26,10,0,0,0,0,0.01,1,9.009999999999852,7.750000000000048
11.27,10,0,0,0,0,0.01,1,9.009999999999852,7.750000000000048
11.27,10,0,0,0,0,0.01,1,9.009999999999852,7.740000000000048
11.28,10,0,0,0,0,0.01,1,9.009999999999852,7.740000000000048
11.28,10,0,0,0,0,0.01,1,9.009999999999852,7.730000000000048
11.28,10,0,0,0,0,0.01,1,9.009999999999852,7.730000000000048
11.29,10,0,0,0,0,0.01,1,9.009999999999852,7.730000000000048
11.29,10,0,0,0,0,0.01,1,9.009999999999852,7.720000000000049
11.3,10,0,0,0,0,0.01,1,9.009999999999852,7.720000000000049
11.3,10,0,0,0,0,0.01,1,9.009999999999852,7.710000000000049
11.31,10,0,0,0,0,0.01,1,9.009999999999852,7.710000000000049
11.31,10,0,0,0,0,0.01,1,9.009999999999852,7.700000000000049
11.32,10,0,0,0,0,0.01,1,9.009999999999852,7.700000000000049
11.32,10,0,0,0,0,0.01,1,9.009999999999852,7.690000000000049
11.33,10,0,0,0,0,0.01,1,9.009999999999852,7.690000000000049
11.33,10,0,0,0,0,0.01,1,9.009999999999852,7.680000000000049
11.34,10,0,0,0,0,0.01,1,9.009999999999852,7.680000000000049
11.34,10,0,0,0,0,0.01,1,9.009999999999852,7.67000000000005
11.35,10,0,0,0,0,0.01,1,9.009999999999852,7.67000000000005
11.35,10,0,0,0,0,0.01,1,9.009999999999852,7.66000000000005
11.36,10,0,0,0,0,0.01,1,9.009999999999852,7.66000000000005
11.36,10,0,0,0,0,0.01,1,9.009999999999852,7.65000000000005
11.36,10,0,0,0,0,0.01,1,9.009999999999852,7.65000000000005
11.37,10,0,0,0,0,0.01,1,9.009999999999852,7.65000000000005
11.37,10,0,0,0,0,0.01,1,9.009999999999852,7.64000000000005
11.38,10,0,0,0,0,0.01,1,9.009999999999852,7.64000000000005
11.38,10,0,0,0,0,0.01,1,9.009999999999852,7.630000000000051
11.39,10,0,0,0,0,0.01,1,9.009999999999852,7.630000000000051
11.39,10,0,0,0,0,0.01,1,9.009999999999852,7.620000000000051
11.4,10,0,0,0,0,0.01,1,9.009999999999852,7.620000000000051
11.4,10,0,0,0,0,0.01,1,9.009999999999852,7.610000000000051
11.41,10,0,0,0,0,0.01,1,9.009999999999852,7.610000000000051
11.41,10,0,0,0,0,0.01,1,9.009999999999852,7.600000000000051
11.42,10,0,0,0,0,0.01,1,9.009999999999852,7.600000000000051
11.42,10,0,0,0,0,0.01,1,9.009999999999852,7.590000000000051
11.43,10,0,0,0,0,0.01,1,9.009999999999852,7.590000000000051
11.43,10,0,0,0,0,0.01,1,9.009999999999852,7.580000000000052
11.44,10,0,0,0,0,0.01,1,9.009999999999852,7.580000000000052
11.44,10,0,0,0,0,0.01,1,9.009999999999852,7.570000000000052
11.44,10,0,0,0,0,0.01,1,9.009999999999852,7.570000000000052
11.45,10,0,0,0,0,0.01,1,9.009999999999852,7.570000000000052
11.45,10,0,0,0,0,0.01,1,9.009999999999852,7.560000000000052
11.46,10,0,0,0,0,0.01,1,9.009999999999852,7.560000000000052
11.46,10,0,0,0,0,0.01,1,9.009999999999852,7.550000000000052
11.47,10,0,0,0,0,0.01,1,9.009999999999852,7.550000000000052
11.47,10,0,0,0,0,0.01,1,9.009999999999852,7.540000000000052
11.48,10,0,0,0,0,0.01,1,9.009999999999852,7.540000000000052
11.48,10,0,0,0,0,0.01,1,9.009999999999852,7.530000000000053
11.49,10,0,0,0,0,0.01,1,9.009999999999852,7.530000000000053
11.49,10,0,0,0,0,0.01,1,9.009999999999852,7.520000000000053
11.5,10,0,0,0,0,0.01,1,9.009999999999852,7.520000000000053
11.5,10,0,0,0,0,0.01,1,9.009999999999852,7.510000000000053
11.51,10,0,0,0,0,0.01,1,9.009999999999852,7.510000000000053
11.51,10,0,0,0,0,0.01,1,9.009999999999852,7.500000000000053
11.52,10,0,0,0,0,0.01,1,9.009999999999852,7.500000000000053
11.52,10,0,0,0,0,0.01,1,9.009999999999852,7.490000000000054
11.52,10,0,0,0,0,0.01,1,9.009999999999852,7.490000000000054
11.53,10,0,0,0,0,0.01,1,9.009999999999852,7.490000000000054
11.53,10,0,0,0,0,0.01,1,9.009999999999852,7.480000000000054
11.54,10,0,0,0,0,0.01,1,9.009999999999852,7.480000000000054
11.54,10,0,0,0,0,0.01,1,9.009999999999852,7.470000000000054
11.55,10,0,0,0,0,0.01,1,9.009999999999852,7.470000000000054
11.55,10,0,0,0,0,0.01,1,9.009999999999852,7.460000000000054
11.56,10,0,0,0,0,0.01,1,9.009999999999852,7.460000000000054
11.56,10,0,0,0,0,0.01,1,9.009999999999852,7.450000000000054
11.57,10,0,0,0,0,0.01,1,9.009999999999852,7.450000000000054
11.57,10,0,0,0,0,0.01,1,9.009999999999852,7.440000000000055
11.58,10,0,0,0,0,0.01,1,9.009999999999852,7.440000000000055
11.58,10,0,0,0,0,0.01,1,9.009999999999852,7.430000000000055
11.59,10,0,0,0,0,0.01,1,9.009999999999852,7.430000000000055
11.59,10,0,0,0,0,0.01,1,9.009999999999852,7.420000000000055
11.6,10,0,0,0,0,0.01,1,9.009999999999852,7.420000000000055
11.6,10,0,0,0,0,0.01,1,9.009999999999852,7.410000000000055
11.6,10,0,0,0,0,0.01,1,9.009999999999852,7.410000000000055
11.61,10,0,0,0,0,0.01,1,9.009999999999852,7.410000000000055
11.61,10,0,0,0,0,0.01,1,9.009999999999852,7.400000000000055
11.62,10,0,0,0,0,0.01,1,9.009999999999852,7.400000000000055
11.62,10,0,0,0,0,0.01,1,9.009999999999852,7.390000000000056
11.63,10,0,0,0,0,0.01,1,9.009999999999852,7.390000000000056
11.63,10,0,0,0,0,0.01,1,9.009999999999852,7.380000000000056
11.64,10,0,0,0,0,0.01,1,9.009999999999852,7.380000000000056
11.64,10,0,0,0,0,0.01,1,9.009999999999852,7.370000000000056
11.65,10,0,0,0,0,0.01,1,9.009999999999852,7.370000000000056
11.65,10,0,0,0,0,0.01,1,9.009999999999852,7.360000000000056
