"time","MoistAir.Twb","MoistAir.X","MoistAir.Xs","MoistAir.cp","MoistAir.d","MoistAir.h","MoistAir.ha","MoistAir.hl","MoistAir.hv","MoistAir.p","MoistAir.phi","MoistAir.pv","MoistAir.pvs","MoistAir.x","MoistAir.xs","MoistAir.T","MoistAir.R"
0.264,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.266,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.268,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.27,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.272,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.274,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.276,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.278,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.28,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.282,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.284,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.286,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.288,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.29,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.292,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.294,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.296,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.298,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.3,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.302,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.304,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.306,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.308,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.31,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.312,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.314,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.316,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.318,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.32,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.322,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.324,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.326,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.328,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.33,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.332,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.334,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.336,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.338,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.34,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.342,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.344,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.346,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.348,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.35,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.352,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.354,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.356,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.358,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.36,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.362,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.364,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.366,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.368,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.37,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.372,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.374,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.376,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.378,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.38,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.382,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.384,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.386,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.388,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.39,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.392,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.394,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.396,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.398,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.4,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.402,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.404,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.406,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.408,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.41,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.412,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.414,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.416,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.418,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.42,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.422,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.424,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.426,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.428,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.43,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.432,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.434,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.436,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.438,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.44,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.442,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.444,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.446,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.448,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.45,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.452,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.454,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.456,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.458,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.46,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.462,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.464,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.466,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.468,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.47,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.472,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.474,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.476,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.478,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.48,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.482,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.484,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.486,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.488,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.49,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.492,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.494,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.496,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.498,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.5,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.502,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.504,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.506,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.508,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.51,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.512,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.514,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.516,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.518,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.52,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.522,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.524,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.526,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.528,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
0.53,166.8962465961492,15,0.09777412367518132,29055,4.792940711418778,40478610,102510,426972,2691740,799999.9999999999,6.888937147698463,749999.9999999999,108870.205072283,0.9375,0.08906579374256736,102,450.9640284989724
