"time","react.C[react.Species.A]","react.C[react.Species.B]","react.C[react.Species.X]"
0.904,0.9207001669890517,0.8475074408433315,0.006107106865202058
0.906,0.9205459849259885,0.8471980275747659,0.00610605772276274
0.908,0.9203918856773941,0.8468887804691808,0.006105009114366443
0.91,0.920237869178091,0.8465796993969773,0.006103961040769077
0.912,0.920083935362902,0.8462707842285568,0.006102913502726554
0.914,0.9199300841666498,0.8459620348343206,0.006101866500994785
0.916,0.9197763155241568,0.8456534510846696,0.00610082003632968
0.918,0.919622629370246,0.8453450328500053,0.00609977410948715
0.92,0.9194690256397398,0.845036780000729,0.006098728721223105
0.922,0.919315504267461,0.8447286924072418,0.006097683872293458
0.924,0.9191620651882323,0.844420769939945,0.006096639563454118
0.926,0.9190087083368763,0.8441130124692399,0.006095595795460995
0.928,0.9188554336482158,0.8438054198655276,0.006094552569070002
0.93,0.9187022410570731,0.8434979919992095,0.006093509885037048
0.932,0.9185491304982711,0.8431907287406868,0.006092467744118047
0.934,0.9183961019066326,0.8428836299603606,0.006091426147068904
0.936,0.9182431552169803,0.8425766955286323,0.006090385094645535
0.938,0.9180902903641365,0.8422699253159032,0.006089344587603848
0.94,0.9179375072829242,0.8419633191925744,0.006088304626699755
0.942,0.9177848059081659,0.8416568770290472,0.006087265212689166
0.944,0.9176321861746843,0.8413505986957229,0.006086226346327993
0.946,0.9174796480173021,0.8410444840630027,0.006085188028372146
0.948,0.9173271913708418,0.8407385330012879,0.006084150259577536
0.95,0.9171748161701264,0.8404327453809796,0.006083113040700073
0.952,0.9170225223499785,0.840127121072479,0.006082076372495668
0.954,0.9168703098452203,0.8398216599461876,0.006081040255720233
0.956,0.9167181785906752,0.8395163618725067,0.006080004691129677
0.958,0.9165661285211653,0.8392112267218371,0.006078969679479912
0.96,0.9164141595715135,0.8389062543645804,0.006077935221526849
0.962,0.9162622716765424,0.8386014446711377,0.006076901318026398
0.964,0.9161104647710747,0.8382967975119104,0.00607586796973447
0.966,0.9159587387899331,0.8379923127572996,0.006074835177406977
0.968,0.9158070936679401,0.8376879902777066,0.006073802941799828
0.97,0.9156555293399187,0.8373838299435326,0.006072771263668933
0.972,0.9155040457406911,0.837079831625179,0.006071740143770206
0.974,0.9153526428050803,0.8367759951930469,0.006070709582859555
0.976,0.915201320467909,0.8364723205175375,0.006069679581692892
0.978,0.9150500786639997,0.8361688074690521,0.006068650141026128
0.98,0.914898917328175,0.835865455917992,0.006067621261615174
0.982,0.9147478363952579,0.8355622657347584,0.006066592944215939
0.984,0.9145968358000708,0.8352592367897526,0.006065565189584335
0.986,0.9144459154774365,0.8349563689533758,0.006064537998476273
0.988,0.9142950753621775,0.8346536620960292,0.006063511371647664
0.99,0.9141443153891164,0.8343511160881142,0.006062485309854418
0.992,0.9139936354930762,0.8340487308000317,0.006061459813852445
0.994,0.9138430356088796,0.8337465061021833,0.006060434884397657
0.996,0.9136925156713487,0.8334444418649702,0.006059410522245966
0.998,0.9135420756153068,0.8331425379587936,0.006058386728153281
1,0.9133917153755761,0.8328407942540546,0.006057363502875512
1,0.9133917153755761,0.8328407942540546,0.006057363502875512
