"time","bouncingball.e","bouncingball.h0","bouncingball.v","der(bouncingball.h)","der(bouncingball.v)","bouncingball.h"
0.736,0.9,2,4.681789420450873,4.681789420450873,-9.81,0.5028158930725318
0.738,0.9,2,4.662169420450873,4.662169420450873,-9.81,0.5121598519134244
0.74,0.9,2,4.642549420450873,4.642549420450873,-9.81,0.5214645707543175
0.742,0.9,2,4.622929420450872,4.622929420450872,-9.81,0.5307300495952108
0.744,0.9,2,4.603309420450873,4.603309420450873,-9.81,0.5399562884361045
0.746,0.9,2,4.583689420450873,4.583689420450873,-9.81,0.5491432872769986
0.748,0.9,2,4.564069420450872,4.564069420450872,-9.81,0.558291046117893
0.75,0.9,2,4.544449420450873,4.544449420450873,-9.81,0.5673995649587878
0.752,0.9,2,4.524829420450873,4.524829420450873,-9.81,0.576468843799683
0.754,0.9,2,4.505209420450872,4.505209420450872,-9.81,0.5854988826405786
0.756,0.9,2,4.485589420450872,4.485589420450872,-9.81,0.5944896814814745
0.758,0.9,2,4.465969420450873,4.465969420450873,-9.81,0.6034412403223708
0.76,0.9,2,4.446349420450873,4.446349420450873,-9.81,0.6123535591632674
0.762,0.9,2,4.426729420450872,4.426729420450872,-9.81,0.6212266380041646
0.764,0.9,2,4.407109420450873,4.407109420450873,-9.81,0.6300604768450621
0.766,0.9,2,4.387489420450873,4.387489420450873,-9.81,0.6388550756859593
0.768,0.9,2,4.367869420450872,4.367869420450872,-9.81,0.647610434526853
0.77,0.9,2,4.348249420450872,4.348249420450872,-9.81,0.6563265533677466
0.772,0.9,2,4.328629420450873,4.328629420450873,-9.81,0.6650034322086403
0.774,0.9,2,4.309009420450872,4.309009420450872,-9.81,0.6736410710495342
0.776,0.9,2,4.289389420450872,4.289389420450872,-9.81,0.6822394698904283
0.778,0.9,2,4.269769420450872,4.269769420450872,-9.81,0.6907986287313223
0.78,0.9,2,4.250149420450873,4.250149420450873,-9.81,0.6993185475722163
0.782,0.9,2,4.230529420450872,4.230529420450872,-9.81,0.7077992264131105
0.784,0.9,2,4.210909420450872,4.210909420450872,-9.81,0.716240665254005
0.786,0.9,2,4.191289420450872,4.191289420450872,-9.81,0.7246428640948994
0.788,0.9,2,4.171669420450872,4.171669420450872,-9.81,0.733005822935794
0.79,0.9,2,4.152049420450872,4.152049420450872,-9.81,0.7413295417766885
0.792,0.9,2,4.132429420450872,4.132429420450872,-9.81,0.7496140206175833
0.794,0.9,2,4.112809420450872,4.112809420450872,-9.81,0.7578592594584782
0.796,0.9,2,4.093189420450872,4.093189420450872,-9.81,0.766065258299373
0.798,0.9,2,4.073569420450872,4.073569420450872,-9.81,0.774232017140268
0.8,0.9,2,4.053949420450872,4.053949420450872,-9.81,0.782359535981163
0.802,0.9,2,4.034329420450872,4.034329420450872,-9.81,0.7904478148220583
0.804,0.9,2,4.014709420450872,4.014709420450872,-9.81,0.7984968536629536
0.806,0.9,2,3.995089420450872,3.995089420450872,-9.81,0.806506652503849
0.808,0.9,2,3.975469420450872,3.975469420450872,-9.81,0.8144772113447444
0.81,0.9,2,3.955849420450872,3.955849420450872,-9.81,0.82240853018564
0.812,0.9,2,3.936229420450872,3.936229420450872,-9.81,0.8303006090265357
0.814,0.9,2,3.916609420450873,3.916609420450873,-9.81,0.838153447867431
0.816,0.9,2,3.896989420450873,3.896989420450873,-9.81,0.8459670467083268
0.818,0.9,2,3.877369420450873,3.877369420450873,-9.81,0.8537414055492228
0.82,0.9,2,3.857749420450873,3.857749420450873,-9.81,0.8614765243901189
0.822,0.9,2,3.838129420450873,3.838129420450873,-9.81,0.869172403231015
0.824,0.9,2,3.818509420450873,3.818509420450873,-9.81,0.8768290420719111
0.826,0.9,2,3.798889420450873,3.798889420450873,-9.81,0.8844464409128074
0.828,0.9,2,3.779269420450873,3.779269420450873,-9.81,0.892024599753704
0.83,0.9,2,3.759649420450873,3.759649420450873,-9.81,0.8995635185946005
0.832,0.9,2,3.740029420450873,3.740029420450873,-9.81,0.9070631974354971
0.834,0.9,2,3.720409420450873,3.720409420450873,-9.81,0.9145236362763938
0.836,0.9,2,3.700789420450873,3.700789420450873,-9.81,0.9219448351172906
0.838,0.9,2,3.681169420450873,3.681169420450873,-9.81,0.9293267939581875
0.84,0.9,2,3.661549420450873,3.661549420450873,-9.81,0.9366695127990845
0.842,0.9,2,3.641929420450873,3.641929420450873,-9.81,0.9439729916399815
0.844,0.9,2,3.622309420450873,3.622309420450873,-9.81,0.9512372304808787
0.846,0.9,2,3.602689420450873,3.602689420450873,-9.81,0.958462229321776
0.848,0.9,2,3.583069420450873,3.583069420450873,-9.81,0.9656479881626733
0.85,0.9,2,3.563449420450873,3.563449420450873,-9.81,0.9727945070035708
0.852,0.9,2,3.543829420450873,3.543829420450873,-9.81,0.9799017858444684
0.854,0.9,2,3.524209420450873,3.524209420450873,-9.81,0.986969824685366
0.856,0.9,2,3.504589420450873,3.504589420450873,-9.81,0.9939986235262638
0.858,0.9,2,3.484969420450873,3.484969420450873,-9.81,1.000988182367162
0.86,0.9,2,3.465349420450873,3.465349420450873,-9.81,1.00793850120806
0.862,0.9,2,3.445729420450872,3.445729420450872,-9.81,1.014849580048958
0.864,0.9,2,3.426109420450873,3.426109420450873,-9.81,1.021721418889856
0.866,0.9,2,3.406489420450872,3.406489420450872,-9.81,1.028554017730754
0.868,0.9,2,3.386869420450873,3.386869420450873,-9.81,1.035347376571652
0.87,0.9,2,3.367249420450872,3.367249420450872,-9.81,1.042101495412551
0.872,0.9,2,3.347629420450872,3.347629420450872,-9.81,1.048816374253449
0.874,0.9,2,3.328009420450873,3.328009420450873,-9.81,1.055492013094348
0.876,0.9,2,3.308389420450872,3.308389420450872,-9.81,1.062128411935247
0.878,0.9,2,3.288769420450873,3.288769420450873,-9.81,1.068725570776145
0.88,0.9,2,3.269149420450872,3.269149420450872,-9.81,1.075283489617044
0.882,0.9,2,3.249529420450872,3.249529420450872,-9.81,1.081802168457943
0.884,0.9,2,3.229909420450872,3.229909420450872,-9.81,1.088281607298842
0.886,0.9,2,3.210289420450872,3.210289420450872,-9.81,1.094721806139741
0.888,0.9,2,3.190669420450873,3.190669420450873,-9.81,1.101122764980641
0.89,0.9,2,3.171049420450872,3.171049420450872,-9.81,1.10748448382154
0.892,0.9,2,3.151429420450872,3.151429420450872,-9.81,1.113806962662439
0.894,0.9,2,3.131809420450873,3.131809420450873,-9.81,1.120090201503338
0.896,0.9,2,3.112189420450873,3.112189420450873,-9.81,1.126334200344235
0.898,0.9,2,3.092569420450873,3.092569420450873,-9.81,1.132538959185132
0.9,0.9,2,3.072949420450873,3.072949420450873,-9.81,1.13870447802603
0.902,0.9,2,3.053329420450873,3.053329420450873,-9.81,1.144830756866927
0.904,0.9,2,3.033709420450873,3.033709420450873,-9.81,1.150917795707825
0.906,0.9,2,3.014089420450873,3.014089420450873,-9.81,1.156965594548722
0.908,0.9,2,2.994469420450873,2.994469420450873,-9.81,1.16297415338962
0.91,0.9,2,2.974849420450873,2.974849420450873,-9.81,1.168943472230517
0.912,0.9,2,2.955229420450873,2.955229420450873,-9.81,1.174873551071415
0.914,0.9,2,2.935609420450873,2.935609420450873,-9.81,1.180764389912312
0.916,0.9,2,2.915989420450873,2.915989420450873,-9.81,1.18661598875321
0.918,0.9,2,2.896369420450873,2.896369420450873,-9.81,1.192428347594108
0.92,0.9,2,2.876749420450873,2.876749420450873,-9.81,1.198201466435005
0.922,0.9,2,2.857129420450873,2.857129420450873,-9.81,1.203935345275903
0.924,0.9,2,2.837509420450873,2.837509420450873,-9.81,1.209629984116801
0.926,0.9,2,2.817889420450873,2.817889420450873,-9.81,1.215285382957699
0.928,0.9,2,2.798269420450873,2.798269420450873,-9.81,1.220901541798597
0.93,0.9,2,2.778649420450873,2.778649420450873,-9.81,1.226478460639495
0.932,0.9,2,2.759029420450873,2.759029420450873,-9.81,1.232016139480392
0.934,0.9,2,2.739409420450873,2.739409420450873,-9.81,1.23751457832129
0.936,0.9,2,2.719789420450873,2.719789420450873,-9.81,1.242973777162188
0.938,0.9,2,2.700169420450874,2.700169420450874,-9.81,1.248393736003086
0.94,0.9,2,2.680549420450874,2.680549420450874,-9.81,1.253774454843984
0.942,0.9,2,2.660929420450874,2.660929420450874,-9.81,1.259115933684882
0.944,0.9,2,2.641309420450874,2.641309420450874,-9.81,1.264418172525779
0.946,0.9,2,2.621689420450874,2.621689420450874,-9.81,1.269681171366678
0.948,0.9,2,2.602069420450874,2.602069420450874,-9.81,1.274904930207576
0.95,0.9,2,2.582449420450874,2.582449420450874,-9.81,1.280089449048474
0.952,0.9,2,2.562829420450874,2.562829420450874,-9.81,1.285234727889372
0.954,0.9,2,2.543209420450874,2.543209420450874,-9.81,1.29034076673027
0.956,0.9,2,2.523589420450874,2.523589420450874,-9.81,1.295407565571168
0.958,0.9,2,2.503969420450874,2.503969420450874,-9.81,1.300435124412066
0.96,0.9,2,2.484349420450874,2.484349420450874,-9.81,1.305423443252965
0.962,0.9,2,2.464729420450874,2.464729420450874,-9.81,1.310372522093863
0.964,0.9,2,2.445109420450874,2.445109420450874,-9.81,1.315282360934761
0.966,0.9,2,2.425489420450874,2.425489420450874,-9.81,1.320152959775659
0.968,0.9,2,2.405869420450874,2.405869420450874,-9.81,1.324984318616558
0.97,0.9,2,2.386249420450874,2.386249420450874,-9.81,1.329776437457456
0.972,0.9,2,2.366629420450874,2.366629420450874,-9.81,1.334529316298354
0.974,0.9,2,2.347009420450874,2.347009420450874,-9.81,1.339242955139253
0.976,0.9,2,2.327389420450874,2.327389420450874,-9.81,1.343917353980151
0.978,0.9,2,2.307769420450874,2.307769420450874,-9.81,1.34855251282105
0.98,0.9,2,2.288149420450874,2.288149420450874,-9.81,1.353148431661948
0.982,0.9,2,2.268529420450874,2.268529420450874,-9.81,1.357705110502847
0.984,0.9,2,2.248909420450873,2.248909420450873,-9.81,1.362222549343745
0.986,0.9,2,2.229289420450874,2.229289420450874,-9.81,1.366700748184644
0.988,0.9,2,2.209669420450874,2.209669420450874,-9.81,1.371139707025542
0.99,0.9,2,2.190049420450873,2.190049420450873,-9.81,1.375539425866441
0.992,0.9,2,2.170429420450874,2.170429420450874,-9.81,1.379899904707339
0.994,0.9,2,2.150809420450874,2.150809420450874,-9.81,1.384221143548238
0.996,0.9,2,2.131189420450873,2.131189420450873,-9.81,1.388503142389137
0.998,0.9,2,2.111569420450873,2.111569420450873,-9.81,1.392745901230036
1,0.9,2,2.091949420450874,2.091949420450874,-9.81,1.396949420070934
1,0.9,2,2.091949420450874,2.091949420450874,-9.81,1.396949420070934
