"time","rod_ArrayComprehensions.T[1]","rod_ArrayComprehensions.T[2]","rod_ArrayComprehensions.T[3]","rod_ArrayComprehensions.T[4]","rod_ArrayComprehensions.T[5]","rod_ArrayComprehensions.T[6]","rod_ArrayComprehensions.T[7]","rod_ArrayComprehensions.T[8]","rod_ArrayComprehensions.T[9]","rod_ArrayComprehensions.T[10]"
0.328,324.9999634180641,324.9999659329401,324.9999691498416,324.9999724718449,324.9999758071699,324.9999791438438,324.9999824791688,324.9999858011719,324.9999890180734,324.9999915329495
0.33,324.9999676824995,324.9999699036229,324.9999727458293,324.9999756805164,324.9999786270448,324.9999815747919,324.9999845213202,324.9999874560073,324.9999902982138,324.9999925193371
0.332,324.9999691430133,324.9999712632296,324.9999739769587,324.9999767790414,324.9999795924646,324.9999824070591,324.9999852204824,324.9999880225649,324.9999907362941,324.9999928565103
0.334,324.9999699767473,324.999972039379,324.999974679711,324.999977406107,324.9999801435535,324.9999828821416,324.9999856195881,324.999988345984,324.999990986316,324.9999930489478
0.336,324.9999708104812,324.9999728155285,324.9999753824633,324.9999780331726,324.9999806946423,324.999983357224,324.9999860186938,324.999988669403,324.9999912363378,324.9999932413852
0.338,324.9999716442151,324.999973591678,324.9999760852156,324.9999786602381,324.9999812457312,324.9999838323065,324.9999864177996,324.999988992822,324.9999914863596,324.9999934338226
0.34,324.999972477949,324.9999743678275,324.9999767879679,324.9999792873037,324.9999817968201,324.999984307389,324.9999868169053,324.999989316241,324.9999917363815,324.99999362626
0.342,324.999973311683,324.999975143977,324.9999774907203,324.9999799143693,324.9999823479089,324.9999847824715,324.9999872160111,324.99998963966,324.9999919864034,324.9999938186974
0.344,324.9999741454169,324.9999759201265,324.9999781934725,324.9999805414349,324.9999828989978,324.9999852575539,324.9999876151169,324.999989963079,324.9999922364252,324.9999940111348
0.346,324.9999749791508,324.999976696276,324.9999788962249,324.9999811685005,324.9999834500866,324.9999857326364,324.9999880142226,324.9999902864981,324.999992486447,324.9999942035722
0.348,324.9999758128847,324.9999774724254,324.9999795989772,324.999981795566,324.9999840011755,324.9999862077188,324.9999884133284,324.9999906099171,324.9999927364689,324.9999943960096
0.35,324.9999766466187,324.999978248575,324.9999803017295,324.9999824226316,324.9999845522643,324.9999866828013,324.9999888124341,324.9999909333361,324.9999929864907,324.999994588447
0.352,324.9999774803526,324.9999790247244,324.9999810044818,324.9999830496972,324.9999851033532,324.9999871578838,324.9999892115399,324.9999912567551,324.9999932365125,324.9999947808844
0.354,324.9999783140865,324.9999798008739,324.9999817072341,324.9999836767628,324.9999856544421,324.9999876329662,324.9999896106456,324.9999915801741,324.9999934865344,324.9999949733218
0.356,324.9999791478205,324.9999805770234,324.9999824099864,324.9999843038283,324.9999862055309,324.9999881080487,324.9999900097513,324.9999919035931,324.9999937365562,324.9999951657592
0.358,324.9999799815544,324.9999813531729,324.9999831127387,324.9999849308939,324.9999867566198,324.9999885831312,324.9999904088571,324.9999922270121,324.9999939865781,324.9999953581966
0.36,324.9999808152883,324.9999821293223,324.9999838154911,324.9999855579595,324.9999873077086,324.9999890582137,324.9999908079628,324.9999925504312,324.9999942365999,324.999995550634
0.362,324.9999816490222,324.9999829054719,324.9999845182434,324.9999861850251,324.9999878587975,324.9999895332961,324.9999912070686,324.9999928738501,324.9999944866217,324.9999957430714
0.364,324.9999824827561,324.9999836816214,324.9999852209957,324.9999868120906,324.9999884098863,324.9999900083786,324.9999916061743,324.9999931972692,324.9999947366436,324.9999959355088
0.366,324.99998331649,324.9999844577708,324.999985923748,324.9999874391563,324.9999889609752,324.999990483461,324.9999920052801,324.9999935206882,324.9999949866655,324.9999961279462
0.368,324.999984150224,324.9999852339203,324.9999866265003,324.9999880662218,324.9999895120641,324.9999909585435,324.9999924043859,324.9999938441072,324.9999952366873,324.9999963203836
0.37,324.9999849839579,324.9999860100698,324.9999873292526,324.9999886932874,324.9999900631529,324.999991433626,324.9999928034916,324.9999941675262,324.9999954867091,324.999996512821
0.372,324.9999858176918,324.9999867862193,324.999988032005,324.999989320353,324.9999906142418,324.9999919087085,324.9999932025974,324.9999944909453,324.999995736731,324.9999967052584
0.374,324.9999866514257,324.9999875623688,324.9999887347573,324.9999899474186,324.9999911653306,324.9999923837909,324.9999936017031,324.9999948143642,324.9999959867528,324.9999968976958
0.376,324.9999874851597,324.9999883385183,324.9999894375096,324.9999905744841,324.9999917164195,324.9999928588734,324.9999940008088,324.9999951377833,324.9999962367746,324.9999970901333
0.378,324.9999883188936,324.9999891146678,324.9999901402619,324.9999912015497,324.9999922675083,324.9999933339558,324.9999943999146,324.9999954612023,324.9999964867965,324.9999972825706
0.38,324.9999891526275,324.9999898908172,324.9999908430142,324.9999918286153,324.9999928185972,324.9999938090383,324.9999947990203,324.9999957846213,324.9999967368183,324.9999974750081
0.382,324.9999899863614,324.9999906669667,324.9999915457665,324.9999924556809,324.9999933696861,324.9999942841208,324.9999951981261,324.9999961080403,324.9999969868402,324.9999976674454
0.384,324.9999908200954,324.9999914431162,324.9999922485188,324.9999930827465,324.9999939207749,324.9999947592032,324.9999955972318,324.9999964314594,324.999997236862,324.9999978598829
0.386,324.9999912454336,324.9999918392216,324.9999926072149,324.9999934028184,324.9999942020672,324.9999950016999,324.9999958009488,324.9999965965522,324.9999973645455,324.9999979583336
0.388,324.9999914811958,324.9999920589116,324.999992806201,324.9999935803849,324.9999943581208,324.9999951362308,324.9999959139669,324.9999966881505,324.9999974354399,324.9999980131559
0.39,324.9999917169579,324.9999922786017,324.9999930051872,324.9999937579512,324.9999945141743,324.9999952707618,324.9999960269849,324.9999967797489,324.9999975063343,324.9999980679783
0.392,324.99999195272,324.9999924982918,324.9999932041733,324.9999939355176,324.9999946702278,324.9999954052927,324.999996140003,324.9999968713472,324.9999975772287,324.9999981228005
0.394,324.9999921884821,324.9999927179818,324.9999934031594,324.999994113084,324.9999948262814,324.9999955398236,324.999996253021,324.9999969629455,324.9999976481232,324.9999981776229
0.396,324.9999924242443,324.9999929376719,324.9999936021455,324.9999942906505,324.9999949823349,324.9999956743545,324.9999963660391,324.9999970545439,324.9999977190175,324.9999982324452
0.398,324.9999926600064,324.9999931573619,324.9999938011317,324.9999944682169,324.9999951383884,324.9999958088854,324.9999964790571,324.9999971461422,324.999997789912,324.9999982872675
0.4,324.9999928957685,324.999993377052,324.9999940001178,324.9999946457833,324.9999952944419,324.9999959434164,324.9999965920751,324.9999972377406,324.9999978608063,324.9999983420899
0.402,324.9999931315306,324.999993596742,324.9999941991039,324.9999948233497,324.9999954504955,324.9999960779473,324.9999967050932,324.9999973293389,324.9999979317008,324.9999983969122
0.404,324.9999933672927,324.9999938164321,324.9999943980901,324.9999950009161,324.999995606549,324.9999962124783,324.9999968181112,324.9999974209372,324.9999980025952,324.9999984517345
0.406,324.9999936030549,324.9999940361221,324.9999945970762,324.9999951784825,324.9999957626025,324.9999963470092,324.9999969311293,324.9999975125355,324.9999980734896,324.9999985065569
0.408,324.999993838817,324.9999942558122,324.9999947960623,324.9999953560489,324.9999959186561,324.9999964815402,324.9999970441473,324.9999976041339,324.999998144384,324.9999985613792
0.41,324.9999940745791,324.9999944755022,324.9999949950484,324.9999955336153,324.9999960747096,324.9999966160711,324.9999971571654,324.9999976957322,324.9999982152784,324.9999986162015
0.412,324.9999943103413,324.9999946951923,324.9999951940346,324.9999957111817,324.9999962307631,324.999996750602,324.9999972701835,324.9999977873305,324.9999982861728,324.9999986710238
0.414,324.9999945461034,324.9999949148823,324.9999953930207,324.9999958887481,324.9999963868166,324.9999968851329,324.9999973832015,324.9999978789289,324.9999983570672,324.9999987258462
0.416,324.9999947818656,324.9999951345724,324.9999955920068,324.9999960663145,324.9999965428702,324.9999970196639,324.9999974962196,324.9999979705272,324.9999984279616,324.9999987806685
0.418,324.9999950176277,324.9999953542624,324.999995790993,324.9999962438809,324.9999966989237,324.9999971541948,324.9999976092376,324.9999980621255,324.999998498856,324.9999988354908
0.42,324.9999952533898,324.9999955739525,324.9999959899791,324.9999964214473,324.9999968549772,324.9999972887258,324.9999977222557,324.9999981537239,324.9999985697504,324.9999988903132
0.422,324.9999954891519,324.9999957936425,324.9999961889652,324.9999965990137,324.9999970110308,324.9999974232567,324.9999978352737,324.9999982453222,324.9999986406448,324.9999989451355
0.424,324.9999957249141,324.9999960133326,324.9999963879513,324.9999967765801,324.9999971670842,324.9999975577876,324.9999979482918,324.9999983369206,324.9999987115393,324.9999989999578
0.426,324.9999959606762,324.9999962330226,324.9999965869375,324.9999969541465,324.9999973231378,324.9999976923185,324.9999980613098,324.9999984285189,324.9999987824336,324.9999990547802
0.428,324.9999961964383,324.9999964527127,324.9999967859236,324.9999971317129,324.9999974791913,324.9999978268495,324.9999981743279,324.9999985201172,324.9999988533281,324.9999991096025
0.43,324.9999964322004,324.9999966724027,324.9999969849097,324.9999973092794,324.9999976352448,324.9999979613804,324.9999982873459,324.9999986117155,324.9999989242224,324.9999991644248
0.432,324.9999966679625,324.9999968920928,324.9999971838959,324.9999974868458,324.9999977912984,324.9999980959113,324.9999984003639,324.9999987033138,324.9999989951169,324.9999992192472
0.434,324.9999969037247,324.9999971117828,324.999997382882,324.9999976644121,324.9999979473519,324.9999982304423,324.999998513382,324.9999987949122,324.9999990660113,324.9999992740695
0.436,324.9999971394868,324.9999973314729,324.9999975818681,324.9999978419785,324.9999981034054,324.9999983649732,324.9999986264001,324.9999988865105,324.9999991369057,324.9999993288918
0.438,324.9999973752489,324.9999975511629,324.9999977808542,324.999998019545,324.9999982594589,324.9999984995042,324.9999987394181,324.9999989781089,324.9999992078001,324.9999993837142
0.44,324.9999975005734,324.9999976679658,324.9999978866573,324.9999981139602,324.9999983424356,324.9999985710369,324.9999987995122,324.9999990268153,324.9999992455066,324.9999994128991
0.442,324.9999975393978,324.9999977041826,324.9999979194749,324.9999981432476,324.9999983681751,324.9999985932265,324.9999988181539,324.9999990419266,324.9999992572188,324.9999994220037
0.444,324.9999975782222,324.9999977403994,324.9999979522926,324.999998172535,324.9999983939145,324.999998615416,324.9999988367955,324.9999990570379,324.999999268931,324.9999994311083
0.446,324.9999976170466,324.9999977766162,324.9999979851103,324.9999982018224,324.9999984196539,324.9999986376056,324.9999988554371,324.9999990721493,324.9999992806432,324.9999994402129
0.448,324.999997655871,324.999997812833,324.9999980179279,324.9999982311098,324.9999984453933,324.9999986597952,324.9999988740788,324.9999990872607,324.9999992923554,324.9999994493176
0.45,324.9999976946954,324.9999978490498,324.9999980507455,324.9999982603971,324.9999984711328,324.9999986819848,324.9999988927204,324.999999102372,324.9999993040677,324.9999994584222
0.452,324.9999977335198,324.9999978852666,324.9999980835632,324.9999982896845,324.9999984968722,324.9999987041743,324.999998911362,324.9999991174834,324.9999993157799,324.9999994675268
0.454,324.9999977723442,324.9999979214834,324.9999981163808,324.999998318972,324.9999985226116,324.9999987263639,324.9999989300036,324.9999991325948,324.999999327492,324.9999994766314
0.456,324.9999978111686,324.9999979577002,324.9999981491985,324.9999983482593,324.9999985483511,324.9999987485535,324.9999989486452,324.9999991477061,324.9999993392043,324.999999485736
0.458,324.999997849993,324.999997993917,324.9999981820162,324.9999983775467,324.9999985740905,324.9999987707431,324.9999989672868,324.9999991628175,324.9999993509165,324.9999994948406
0.46,324.9999978888174,324.9999980301338,324.9999982148338,324.9999984068341,324.9999985998299,324.9999987929327,324.9999989859285,324.9999991779288,324.9999993626287,324.9999995039452
0.462,324.9999979276418,324.9999980663506,324.9999982476514,324.9999984361215,324.9999986255693,324.9999988151222,324.9999990045701,324.9999991930402,324.9999993743409,324.9999995130498
0.464,324.9999979664662,324.9999981025674,324.9999982804691,324.9999984654089,324.9999986513088,324.9999988373119,324.9999990232117,324.9999992081516,324.9999993860532,324.9999995221544
0.466,324.9999980052906,324.9999981387842,324.9999983132867,324.9999984946963,324.9999986770482,324.9999988595014,324.9999990418534,324.9999992232629,324.9999993977654,324.999999531259
0.468,324.999998044115,324.999998175001,324.9999983461044,324.9999985239837,324.9999987027877,324.999998881691,324.999999060495,324.9999992383743,324.9999994094775,324.9999995403637
0.47,324.9999980829394,324.9999982112178,324.999998378922,324.999998553271,324.999998728527,324.9999989038806,324.9999990791366,324.9999992534857,324.9999994211898,324.9999995494683
0.472,324.9999981217638,324.9999982474346,324.9999984117397,324.9999985825584,324.9999987542665,324.9999989260702,324.9999990977782,324.999999268597,324.999999432902,324.9999995585729
0.474,324.9999981605882,324.9999982836514,324.9999984445573,324.9999986118458,324.9999987800059,324.9999989482598,324.9999991164199,324.9999992837083,324.9999994446142,324.9999995676775
0.476,324.9999981994126,324.9999983198682,324.999998477375,324.9999986411332,324.9999988057453,324.9999989704493,324.9999991350615,324.9999992988197,324.9999994563264,324.9999995767821
0.478,324.999998238237,324.999998356085,324.9999985101927,324.9999986704206,324.9999988314848,324.9999989926389,324.9999991537031,324.9999993139311,324.9999994680386,324.9999995858867
0.48,324.9999982770614,324.9999983923018,324.9999985430103,324.999998699708,324.9999988572242,324.9999990148285,324.9999991723447,324.9999993290425,324.9999994797508,324.9999995949913
0.482,324.9999983158858,324.9999984285186,324.9999985758279,324.9999987289954,324.9999988829636,324.9999990370181,324.9999991909863,324.9999993441538,324.999999491463,324.9999996040959
0.484,324.9999983547102,324.9999984647354,324.9999986086456,324.9999987582827,324.999998908703,324.9999990592077,324.999999209628,324.9999993592652,324.9999995031753,324.9999996132005
0.486,324.9999983935346,324.9999985009522,324.9999986414632,324.9999987875701,324.9999989344425,324.9999990813972,324.9999992282696,324.9999993743765,324.9999995148875,324.9999996223052
0.488,324.999998432359,324.999998537169,324.9999986742809,324.9999988168575,324.9999989601819,324.9999991035868,324.9999992469112,324.9999993894879,324.9999995265997,324.9999996314098
0.49,324.9999984711833,324.9999985733858,324.9999987070985,324.9999988461449,324.9999989859214,324.9999991257764,324.9999992655528,324.9999994045992,324.9999995383119,324.9999996405144
0.492,324.9999985100077,324.9999986096026,324.9999987399162,324.9999988754323,324.9999990116608,324.999999147966,324.9999992841945,324.9999994197106,324.9999995500241,324.999999649619
0.494,324.9999985488321,324.9999986458194,324.9999987727338,324.9999989047197,324.9999990374002,324.9999991701555,324.9999993028361,324.999999434822,324.9999995617363,324.9999996587236
0.496,324.9999985876566,324.9999986820362,324.9999988055515,324.9999989340071,324.9999990631396,324.9999991923452,324.9999993214777,324.9999994499333,324.9999995734485,324.9999996678283
0.498,324.999998626481,324.999998718253,324.9999988383692,324.9999989632944,324.9999990888791,324.9999992145347,324.9999993401194,324.9999994650447,324.9999995851607,324.9999996769329
0.5,324.9999986653054,324.9999987544698,324.9999988711868,324.9999989925818,324.9999991146185,324.9999992367243,324.999999358761,324.9999994801561,324.999999596873,324.9999996860375
0.502,324.9999987041298,324.9999987906866,324.9999989040044,324.9999990218693,324.9999991403579,324.9999992589139,324.9999993774026,324.9999994952674,324.9999996085851,324.9999996951421
0.504,324.9999987429542,324.9999988269034,324.9999989368221,324.9999990511566,324.9999991660973,324.9999992811035,324.9999993960442,324.9999995103788,324.9999996202974,324.9999997042467
0.506,324.9999987817786,324.9999988631202,324.9999989696397,324.999999080444,324.9999991918368,324.9999993032931,324.9999994146858,324.9999995254901,324.9999996320096,324.9999997133513
0.508,324.999998820603,324.999998899337,324.9999990024574,324.9999991097314,324.9999992175762,324.9999993254826,324.9999994333274,324.9999995406015,324.9999996437218,324.9999997224559
0.51,324.9999988594274,324.9999989355538,324.999999035275,324.9999991390188,324.9999992433156,324.9999993476722,324.9999994519691,324.9999995557129,324.999999655434,324.9999997315605
0.512,324.9999988982518,324.9999989717706,324.9999990680927,324.9999991683061,324.9999992690551,324.9999993698618,324.9999994706107,324.9999995708242,324.9999996671462,324.9999997406651
0.514,324.9999989370762,324.9999990079874,324.9999991009103,324.9999991975936,324.9999992947945,324.9999993920514,324.9999994892523,324.9999995859356,324.9999996788584,324.9999997497698
0.516,324.9999989759006,324.9999990442042,324.999999133728,324.999999226881,324.9999993205339,324.999999414241,324.999999507894,324.9999996010469,324.9999996905706,324.9999997588744
0.518,324.9999990147249,324.999999080421,324.9999991665456,324.9999992561683,324.9999993462733,324.9999994364305,324.9999995265356,324.9999996161583,324.9999997022829,324.999999767979
0.52,324.9999990535493,324.9999991166378,324.9999991993633,324.9999992854557,324.9999993720128,324.9999994586202,324.9999995451772,324.9999996312696,324.9999997139951,324.9999997770836
0.522,324.9999990923737,324.9999991528546,324.9999992321809,324.9999993147431,324.9999993977522,324.9999994808097,324.9999995638188,324.999999646381,324.9999997257073,324.9999997861882
0.524,324.9999991311981,324.9999991890714,324.9999992649986,324.9999993440305,324.9999994234917,324.9999995029993,324.9999995824605,324.9999996614924,324.9999997374195,324.9999997952928
0.526,324.9999991700225,324.9999992252882,324.9999992978162,324.9999993733179,324.9999994492311,324.9999995251889,324.999999601102,324.9999996766037,324.9999997491317,324.9999998043974
0.528,324.9999992088469,324.999999261505,324.9999993306339,324.9999994026053,324.9999994749705,324.9999995473785,324.9999996197437,324.9999996917151,324.9999997608439,324.999999813502
0.53,324.9999992476713,324.9999992977218,324.9999993634515,324.9999994318927,324.9999995007099,324.999999569568,324.9999996383853,324.9999997068264,324.9999997725561,324.9999998226066
0.532,324.9999992864958,324.9999993339386,324.9999993962692,324.99999946118,324.9999995264494,324.9999995917576,324.9999996570269,324.9999997219378,324.9999997842683,324.9999998317112
0.534,324.9999993253202,324.9999993701554,324.9999994290868,324.9999994904674,324.9999995521888,324.9999996139472,324.9999996756686,324.9999997370492,324.9999997959806,324.9999998408159
0.536,324.9999993641446,324.9999994063722,324.9999994619045,324.9999995197548,324.9999995779282,324.9999996361368,324.9999996943102,324.9999997521605,324.9999998076927,324.9999998499205
0.538,324.999999402969,324.999999442589,324.9999994947221,324.9999995490422,324.9999996036676,324.9999996583264,324.9999997129518,324.9999997672719,324.999999819405,324.9999998590251
0.54,324.9999994417934,324.9999994788058,324.9999995275398,324.9999995783296,324.9999996294071,324.9999996805159,324.9999997315934,324.9999997823833,324.9999998311172,324.9999998681297
0.542,324.9999994806178,324.9999995150226,324.9999995603574,324.999999607617,324.9999996551465,324.9999997027056,324.9999997502351,324.9999997974946,324.9999998428294,324.9999998772343
0.544,324.9999995194422,324.9999995512394,324.9999995931751,324.9999996369044,324.9999996808859,324.9999997248951,324.9999997688767,324.9999998126059,324.9999998545416,324.9999998863389
0.546,324.9999995582666,324.9999995874562,324.9999996259927,324.9999996661917,324.9999997066254,324.9999997470847,324.9999997875183,324.9999998277173,324.9999998662538,324.9999998954435
0.548,324.9999995859096,324.9999996132437,324.9999996493604,324.9999996870458,324.9999997249531,324.9999997628848,324.9999998007921,324.9999998384775,324.9999998745941,324.9999999019283
0.55,324.9999995893932,324.9999996164971,324.9999996523098,324.9999996896782,324.9999997272666,324.9999997648792,324.9999998024677,324.9999998398361,324.9999998756487,324.9999999027527
0.552,324.9999995928769,324.9999996197504,324.9999996552592,324.9999996923106,324.9999997295801,324.9999997668737,324.9999998041433,324.9999998411947,324.9999998767034,324.999999903577
0.554,324.9999995963605,324.9999996230038,324.9999996582086,324.999999694943,324.9999997318936,324.9999997688682,324.9999998058189,324.9999998425533,324.999999877758,324.9999999044014
0.556,324.9999995998442,324.9999996262571,324.999999661158,324.9999996975753,324.9999997342072,324.9999997708626,324.9999998074945,324.9999998439118,324.9999998788127,324.9999999052257
0.558,324.9999996033278,324.9999996295105,324.9999996641074,324.9999997002078,324.9999997365207,324.9999997728571,324.9999998091701,324.9999998452705,324.9999998798673,324.99999990605
0.56,324.9999996068115,324.9999996327638,324.9999996670568,324.9999997028401,324.9999997388342,324.9999997748516,324.9999998108457,324.999999846629,324.9999998809219,324.9999999068744
0.562,324.9999996102951,324.9999996360172,324.9999996700062,324.9999997054725,324.9999997411477,324.999999776846,324.9999998125214,324.9999998479876,324.9999998819766,324.9999999076987
0.564,324.9999996137788,324.9999996392705,324.9999996729556,324.9999997081048,324.9999997434613,324.9999997788404,324.9999998141969,324.9999998493462,324.9999998830312,324.999999908523
0.566,324.9999996172624,324.9999996425238,324.999999675905,324.9999997107373,324.9999997457748,324.9999997808349,324.9999998158726,324.9999998507048,324.9999998840859,324.9999999093474
0.568,324.9999996207461,324.9999996457772,324.9999996788544,324.9999997133696,324.9999997480883,324.9999997828294,324.9999998175481,324.9999998520634,324.9999998851405,324.9999999101717
0.57,324.9999996242297,324.9999996490305,324.9999996818038,324.999999716002,324.9999997504019,324.9999997848238,324.9999998192238,324.999999853422,324.9999998861951,324.9999999109961
0.572,324.9999996277134,324.9999996522839,324.9999996847532,324.9999997186344,324.9999997527154,324.9999997868183,324.9999998208993,324.9999998547805,324.9999998872498,324.9999999118204
0.574,324.999999631197,324.9999996555372,324.9999996877026,324.9999997212668,324.9999997550289,324.9999997888128,324.999999822575,324.9999998561391,324.9999998883044,324.9999999126447
0.576,324.9999996346806,324.9999996587906,324.999999690652,324.9999997238991,324.9999997573424,324.9999997908072,324.9999998242506,324.9999998574978,324.9999998893591,324.999999913469
0.578,324.9999996381643,324.9999996620439,324.9999996936014,324.9999997265315,324.9999997596559,324.9999997928017,324.9999998259262,324.9999998588563,324.9999998904137,324.9999999142934
0.58,324.9999996416479,324.9999996652973,324.9999996965508,324.9999997291639,324.9999997619694,324.9999997947962,324.9999998276018,324.9999998602149,324.9999998914683,324.9999999151177
0.582,324.9999996451316,324.9999996685506,324.9999996995002,324.9999997317963,324.999999764283,324.9999997967906,324.9999998292774,324.9999998615735,324.999999892523,324.9999999159421
0.584,324.9999996486152,324.9999996718039,324.9999997024496,324.9999997344287,324.9999997665965,324.9999997987851,324.999999830953,324.9999998629321,324.9999998935776,324.9999999167664
0.586,324.9999996520989,324.9999996750573,324.999999705399,324.999999737061,324.99999976891,324.9999998007796,324.9999998326286,324.9999998642907,324.9999998946323,324.9999999175907
0.588,324.9999996555826,324.9999996783106,324.9999997083484,324.9999997396934,324.9999997712235,324.999999802774,324.9999998343042,324.9999998656493,324.9999998956869,324.9999999184151
0.59,324.9999996590662,324.999999681564,324.9999997112978,324.9999997423258,324.9999997735371,324.9999998047685,324.9999998359798,324.9999998670078,324.9999998967415,324.9999999192394
0.592,324.9999996625499,324.9999996848173,324.9999997142472,324.9999997449582,324.9999997758506,324.999999806763,324.9999998376554,324.9999998683664,324.9999998977962,324.9999999200637
0.594,324.9999996660335,324.9999996880707,324.9999997171965,324.9999997475906,324.9999997781641,324.9999998087574,324.9999998393311,324.999999869725,324.9999998988508,324.9999999208881
0.596,324.9999996695172,324.999999691324,324.999999720146,324.999999750223,324.9999997804776,324.9999998107519,324.9999998410066,324.9999998710836,324.9999998999054,324.9999999217124
0.598,324.9999996730008,324.9999996945774,324.9999997230954,324.9999997528553,324.9999997827911,324.9999998127464,324.9999998426823,324.9999998724422,324.9999999009601,324.9999999225367
0.6,324.9999996764845,324.9999996978307,324.9999997260447,324.9999997554877,324.9999997851046,324.9999998147408,324.9999998443579,324.9999998738008,324.9999999020147,324.9999999233611
0.602,324.9999996799681,324.9999997010841,324.9999997289942,324.9999997581201,324.9999997874182,324.9999998167353,324.9999998460335,324.9999998751594,324.9999999030694,324.9999999241854
0.604,324.9999996834518,324.9999997043374,324.9999997319435,324.9999997607525,324.9999997897317,324.9999998187297,324.9999998477091,324.999999876518,324.999999904124,324.9999999250097
0.606,324.9999996869354,324.9999997075908,324.9999997348929,324.9999997633848,324.9999997920452,324.9999998207242,324.9999998493847,324.9999998778766,324.9999999051786,324.9999999258341
0.608,324.9999996904191,324.9999997108441,324.9999997378424,324.9999997660172,324.9999997943588,324.9999998227187,324.9999998510603,324.9999998792351,324.9999999062333,324.9999999266584
0.61,324.9999996939027,324.9999997140975,324.9999997407917,324.9999997686496,324.9999997966723,324.9999998247131,324.9999998527359,324.9999998805937,324.9999999072879,324.9999999274827
0.612,324.9999996973864,324.9999997173508,324.9999997437411,324.999999771282,324.9999997989858,324.9999998267076,324.9999998544115,324.9999998819523,324.9999999083425,324.9999999283071
0.614,324.99999970087,324.9999997206042,324.9999997466905,324.9999997739143,324.9999998012993,324.9999998287021,324.9999998560871,324.9999998833109,324.9999999093972,324.9999999291314
0.616,324.9999997043537,324.9999997238575,324.9999997496399,324.9999997765468,324.9999998036129,324.9999998306965,324.9999998577627,324.9999998846695,324.9999999104518,324.9999999299558
0.618,324.9999997078373,324.9999997271109,324.9999997525893,324.9999997791791,324.9999998059263,324.999999832691,324.9999998594383,324.9999998860281,324.9999999115064,324.9999999307801
0.62,324.999999711321,324.9999997303642,324.9999997555387,324.9999997818115,324.9999998082399,324.9999998346855,324.9999998611139,324.9999998873867,324.9999999125611,324.9999999316044
0.622,324.9999997148046,324.9999997336175,324.9999997584881,324.9999997844439,324.9999998105534,324.9999998366799,324.9999998627895,324.9999998887453,324.9999999136157,324.9999999324288
0.624,324.9999997182883,324.9999997368709,324.9999997614375,324.9999997870763,324.9999998128669,324.9999998386744,324.9999998644652,324.9999998901039,324.9999999146704,324.9999999332531
0.626,324.9999997217719,324.9999997401242,324.9999997643869,324.9999997897086,324.9999998151804,324.9999998406689,324.9999998661407,324.9999998914624,324.999999915725,324.9999999340774
0.628,324.9999997252556,324.9999997433776,324.9999997673363,324.999999792341,324.999999817494,324.9999998426633,324.9999998678164,324.9999998928211,324.9999999167797,324.9999999349018
0.63,324.9999997287392,324.9999997466309,324.9999997702857,324.9999997949734,324.9999998198075,324.9999998446577,324.9999998694919,324.9999998941796,324.9999999178343,324.9999999357261
0.632,324.9999997322229,324.9999997498843,324.9999997732351,324.9999997976058,324.999999822121,324.9999998466522,324.9999998711676,324.9999998955382,324.9999999188889,324.9999999365504
0.634,324.9999997357065,324.9999997531376,324.9999997761845,324.9999998002381,324.9999998244346,324.9999998486467,324.9999998728432,324.9999998968968,324.9999999199436,324.9999999373748
0.636,324.9999997391902,324.999999756391,324.9999997791339,324.9999998028705,324.9999998267481,324.9999998506411,324.9999998745188,324.9999998982554,324.9999999209982,324.9999999381991
0.638,324.9999997426738,324.9999997596443,324.9999997820833,324.9999998055029,324.9999998290616,324.9999998526356,324.9999998761944,324.999999899614,324.9999999220529,324.9999999390234
0.64,324.9999997461575,324.9999997628977,324.9999997850327,324.9999998081353,324.9999998313751,324.9999998546301,324.99999987787,324.9999999009726,324.9999999231075,324.9999999398478
0.642,324.9999997496411,324.999999766151,324.9999997879821,324.9999998107677,324.9999998336886,324.9999998566245,324.9999998795456,324.9999999023312,324.9999999241621,324.9999999406721
0.644,324.9999997531248,324.9999997694044,324.9999997909315,324.9999998134001,324.9999998360021,324.999999858619,324.9999998812212,324.9999999036897,324.9999999252168,324.9999999414965
0.646,324.9999997566084,324.9999997726577,324.9999997938809,324.9999998160324,324.9999998383157,324.9999998606135,324.9999998828968,324.9999999050484,324.9999999262714,324.9999999423208
0.648,324.9999997600921,324.9999997759111,324.9999997968303,324.9999998186648,324.9999998406292,324.9999998626079,324.9999998845724,324.9999999064069,324.9999999273261,324.9999999431451
0.65,324.9999997635758,324.9999997791644,324.9999997997797,324.9999998212972,324.9999998429427,324.9999998646024,324.999999886248,324.9999999077655,324.9999999283807,324.9999999439694
0.652,324.9999997670594,324.9999997824178,324.9999998027291,324.9999998239296,324.9999998452562,324.9999998665969,324.9999998879237,324.9999999091241,324.9999999294353,324.9999999447938
0.654,324.9999997705431,324.9999997856711,324.9999998056785,324.999999826562,324.9999998475698,324.9999998685913,324.9999998895992,324.9999999104827,324.99999993049,324.9999999456181
0.656,324.9999997740267,324.9999997889245,324.9999998086279,324.9999998291943,324.9999998498833,324.9999998705858,324.9999998912749,324.9999999118413,324.9999999315446,324.9999999464425
0.658,324.9999997775104,324.9999997921778,324.9999998115773,324.9999998318267,324.9999998521968,324.9999998725802,324.9999998929505,324.9999999131999,324.9999999325993,324.9999999472668
