"time","timer1.PV","timer1.Q","timer1.R","timer1.S","timer1.Sd","timer1.Ts","timer1.run","timer1.startTime","timer1.tr"
9.25,30,1,0,1,1,0.01,1,0,20.76000000000015
9.25,30,1,0,1,1,0.01,1,0,20.75000000000015
9.26,30,1,0,1,1,0.01,1,0,20.75000000000015
9.26,30,1,0,1,1,0.01,1,0,20.74000000000015
9.27,30,1,0,1,1,0.01,1,0,20.74000000000015
9.27,30,1,0,1,1,0.01,1,0,20.73000000000015
9.28,30,1,0,1,1,0.01,1,0,20.73000000000015
9.28,30,1,0,1,1,0.01,1,0,20.72000000000016
9.29,30,1,0,1,1,0.01,1,0,20.72000000000016
9.29,30,1,0,1,1,0.01,1,0,20.71000000000015
9.3,30,1,0,1,1,0.01,1,0,20.71000000000015
9.3,30,1,0,1,1,0.01,1,0,20.70000000000015
9.31,30,1,0,1,1,0.01,1,0,20.70000000000015
9.31,30,1,0,1,1,0.01,1,0,20.69000000000015
9.32,30,1,0,1,1,0.01,1,0,20.69000000000015
9.32,30,1,0,1,1,0.01,1,0,20.68000000000016
9.33,30,1,0,1,1,0.01,1,0,20.68000000000016
9.33,30,1,0,1,1,0.01,1,0,20.67000000000015
9.34,30,1,0,1,1,0.01,1,0,20.67000000000015
9.34,30,1,0,1,1,0.01,1,0,20.66000000000015
9.35,30,1,0,1,1,0.01,1,0,20.66000000000015
9.35,30,1,0,1,1,0.01,1,0,20.65000000000015
9.36,30,1,0,1,1,0.01,1,0,20.65000000000015
9.36,30,1,0,1,1,0.01,1,0,20.64000000000016
9.36,30,1,0,1,1,0.01,1,0,20.64000000000016
9.37,30,1,0,1,1,0.01,1,0,20.64000000000016
9.37,30,1,0,1,1,0.01,1,0,20.63000000000016
9.38,30,1,0,1,1,0.01,1,0,20.63000000000016
9.38,30,1,0,1,1,0.01,1,0,20.62000000000015
9.39,30,1,0,1,1,0.01,1,0,20.62000000000015
9.39,30,1,0,1,1,0.01,1,0,20.61000000000016
9.4,30,1,0,1,1,0.01,1,0,20.61000000000016
9.4,30,1,0,1,1,0.01,1,0,20.60000000000016
9.41,30,1,0,1,1,0.01,1,0,20.60000000000016
9.41,30,1,0,1,1,0.01,1,0,20.59000000000016
9.42,30,1,0,1,1,0.01,1,0,20.59000000000016
9.42,30,1,0,1,1,0.01,1,0,20.58000000000015
9.43,30,1,0,1,1,0.01,1,0,20.58000000000015
9.43,30,1,0,1,1,0.01,1,0,20.57000000000016
9.44,30,1,0,1,1,0.01,1,0,20.57000000000016
9.44,30,1,0,1,1,0.01,1,0,20.56000000000016
9.45,30,1,0,1,1,0.01,1,0,20.56000000000016
9.45,30,1,0,1,1,0.01,1,0,20.55000000000016
9.46,30,1,0,1,1,0.01,1,0,20.55000000000016
9.46,30,1,0,1,1,0.01,1,0,20.54000000000016
9.47,30,1,0,1,1,0.01,1,0,20.54000000000016
9.47,30,1,0,1,1,0.01,1,0,20.53000000000016
9.48,30,1,0,1,1,0.01,1,0,20.53000000000016
9.48,30,1,0,1,1,0.01,1,0,20.52000000000016
9.48,30,1,0,1,1,0.01,1,0,20.52000000000016
9.49,30,1,0,1,1,0.01,1,0,20.52000000000016
9.49,30,1,0,1,1,0.01,1,0,20.51000000000016
9.5,30,1,0,1,1,0.01,1,0,20.51000000000016
9.5,30,1,0,1,1,0.01,1,0,20.50000000000016
9.51,30,1,0,1,1,0.01,1,0,20.50000000000016
9.51,30,1,0,1,1,0.01,1,0,20.49000000000016
9.52,30,1,0,1,1,0.01,1,0,20.49000000000016
9.52,30,1,0,1,1,0.01,1,0,20.48000000000016
9.53,30,1,0,1,1,0.01,1,0,20.48000000000016
9.53,30,1,0,1,1,0.01,1,0,20.47000000000016
9.54,30,1,0,1,1,0.01,1,0,20.47000000000016
9.54,30,1,0,1,1,0.01,1,0,20.46000000000016
9.55,30,1,0,1,1,0.01,1,0,20.46000000000016
9.55,30,1,0,1,1,0.01,1,0,20.45000000000016
9.56,30,1,0,1,1,0.01,1,0,20.45000000000016
9.56,30,1,0,1,1,0.01,1,0,20.44000000000016
9.57,30,1,0,1,1,0.01,1,0,20.44000000000016
9.57,30,1,0,1,1,0.01,1,0,20.43000000000016
9.58,30,1,0,1,1,0.01,1,0,20.43000000000016
9.58,30,1,0,1,1,0.01,1,0,20.42000000000016
9.59,30,1,0,1,1,0.01,1,0,20.42000000000016
9.59,30,1,0,1,1,0.01,1,0,20.41000000000016
9.6,30,1,0,1,1,0.01,1,0,20.41000000000016
9.6,30,1,0,1,1,0.01,1,0,20.40000000000016
9.6,30,1,0,1,1,0.01,1,0,20.40000000000016
9.61,30,1,0,1,1,0.01,1,0,20.40000000000016
9.61,30,1,0,1,1,0.01,1,0,20.39000000000016
9.62,30,1,0,1,1,0.01,1,0,20.39000000000016
9.62,30,1,0,1,1,0.01,1,0,20.38000000000016
9.63,30,1,0,1,1,0.01,1,0,20.38000000000016
9.63,30,1,0,1,1,0.01,1,0,20.37000000000016
9.64,30,1,0,1,1,0.01,1,0,20.37000000000016
9.64,30,1,0,1,1,0.01,1,0,20.36000000000016
9.65,30,1,0,1,1,0.01,1,0,20.36000000000016
9.65,30,1,0,1,1,0.01,1,0,20.35000000000016
9.66,30,1,0,1,1,0.01,1,0,20.35000000000016
9.66,30,1,0,1,1,0.01,1,0,20.34000000000016
9.67,30,1,0,1,1,0.01,1,0,20.34000000000016
9.67,30,1,0,1,1,0.01,1,0,20.33000000000016
9.68,30,1,0,1,1,0.01,1,0,20.33000000000016
9.68,30,1,0,1,1,0.01,1,0,20.32000000000016
9.69,30,1,0,1,1,0.01,1,0,20.32000000000016
9.69,30,1,0,1,1,0.01,1,0,20.31000000000016
9.7,30,1,0,1,1,0.01,1,0,20.31000000000016
9.7,30,1,0,1,1,0.01,1,0,20.30000000000016
9.71,30,1,0,1,1,0.01,1,0,20.30000000000016
9.71,30,1,0,1,1,0.01,1,0,20.29000000000016
9.72,30,1,0,1,1,0.01,1,0,20.29000000000016
9.72,30,1,0,1,1,0.01,1,0,20.28000000000016
9.72,30,1,0,1,1,0.01,1,0,20.28000000000016
9.73,30,1,0,1,1,0.01,1,0,20.28000000000016
9.73,30,1,0,1,1,0.01,1,0,20.27000000000016
9.74,30,1,0,1,1,0.01,1,0,20.27000000000016
9.74,30,1,0,1,1,0.01,1,0,20.26000000000016
9.75,30,1,0,1,1,0.01,1,0,20.26000000000016
9.75,30,1,0,1,1,0.01,1,0,20.25000000000016
9.76,30,1,0,1,1,0.01,1,0,20.25000000000016
9.76,30,1,0,1,1,0.01,1,0,20.24000000000017
9.77,30,1,0,1,1,0.01,1,0,20.24000000000017
9.77,30,1,0,1,1,0.01,1,0,20.23000000000016
9.78,30,1,0,1,1,0.01,1,0,20.23000000000016
9.78,30,1,0,1,1,0.01,1,0,20.22000000000016
9.79,30,1,0,1,1,0.01,1,0,20.22000000000016
9.79,30,1,0,1,1,0.01,1,0,20.21000000000016
9.8,30,1,0,1,1,0.01,1,0,20.21000000000016
9.8,30,1,0,1,1,0.01,1,0,20.20000000000017
9.81,30,1,0,1,1,0.01,1,0,20.20000000000017
9.81,30,1,0,1,1,0.01,1,0,20.19000000000016
9.82,30,1,0,1,1,0.01,1,0,20.19000000000016
9.82,30,1,0,1,1,0.01,1,0,20.18000000000016
9.83,30,1,0,1,1,0.01,1,0,20.18000000000016
9.83,30,1,0,1,1,0.01,1,0,20.17000000000017
9.84,30,1,0,1,1,0.01,1,0,20.17000000000017
9.84,30,1,0,1,1,0.01,1,0,20.16000000000017
9.84,30,1,0,1,1,0.01,1,0,20.16000000000017
9.85,30,1,0,1,1,0.01,1,0,20.16000000000017
9.85,30,1,0,1,1,0.01,1,0,20.15000000000017
9.86,30,1,0,1,1,0.01,1,0,20.15000000000017
9.86,30,1,0,1,1,0.01,1,0,20.14000000000016
9.87,30,1,0,1,1,0.01,1,0,20.14000000000016
9.87,30,1,0,1,1,0.01,1,0,20.13000000000017
9.88,30,1,0,1,1,0.01,1,0,20.13000000000017
9.88,30,1,0,1,1,0.01,1,0,20.12000000000017
9.89,30,1,0,1,1,0.01,1,0,20.12000000000017
9.89,30,1,0,1,1,0.01,1,0,20.11000000000017
9.9,30,1,0,1,1,0.01,1,0,20.11000000000017
9.9,30,1,0,1,1,0.01,1,0,20.10000000000016
9.91,30,1,0,1,1,0.01,1,0,20.10000000000016
9.91,30,1,0,1,1,0.01,1,0,20.09000000000017
9.92,30,1,0,1,1,0.01,1,0,20.09000000000017
9.92,30,1,0,1,1,0.01,1,0,20.08000000000017
9.93,30,1,0,1,1,0.01,1,0,20.08000000000017
9.93,30,1,0,1,1,0.01,1,0,20.07000000000017
9.94,30,1,0,1,1,0.01,1,0,20.07000000000017
9.94,30,1,0,1,1,0.01,1,0,20.06000000000017
9.95,30,1,0,1,1,0.01,1,0,20.06000000000017
9.95,30,1,0,1,1,0.01,1,0,20.05000000000017
9.96,30,1,0,1,1,0.01,1,0,20.05000000000017
9.96,30,1,0,1,1,0.01,1,0,20.04000000000017
9.96,30,1,0,1,1,0.01,1,0,20.04000000000017
9.97,30,1,0,1,1,0.01,1,0,20.04000000000017
9.97,30,1,0,1,1,0.01,1,0,20.03000000000017
9.98,30,1,0,1,1,0.01,1,0,20.03000000000017
9.98,30,1,0,1,1,0.01,1,0,20.02000000000017
9.99,30,1,0,1,1,0.01,1,0,20.02000000000017
9.99,30,1,0,1,1,0.01,1,0,20.01000000000017
10,30,1,0,1,1,0.01,1,0,20.01000000000017
10,30,1,0,1,1,0.01,1,0,20.00000000000017
10.01,30,1,0,1,1,0.01,1,0,20.00000000000017
10.01,30,1,0,1,1,0.01,1,0,19.99000000000017
10.02,30,1,0,1,1,0.01,1,0,19.99000000000017
10.02,30,1,0,1,1,0.01,1,0,19.98000000000017
10.03,30,1,0,1,1,0.01,1,0,19.98000000000017
10.03,30,1,0,1,1,0.01,1,0,19.97000000000017
10.04,30,1,0,1,1,0.01,1,0,19.97000000000017
10.04,30,1,0,1,1,0.01,1,0,19.96000000000017
10.05,30,1,0,1,1,0.01,1,0,19.96000000000017
10.05,30,1,0,1,1,0.01,1,0,19.95000000000017
10.06,30,1,0,1,1,0.01,1,0,19.95000000000017
10.06,30,1,0,1,1,0.01,1,0,19.94000000000017
10.07,30,1,0,1,1,0.01,1,0,19.94000000000017
10.07,30,1,0,1,1,0.01,1,0,19.93000000000017
10.08,30,1,0,1,1,0.01,1,0,19.93000000000017
10.08,30,1,0,1,1,0.01,1,0,19.92000000000017
10.08,30,1,0,1,1,0.01,1,0,19.92000000000017
10.09,30,1,0,1,1,0.01,1,0,19.92000000000017
10.09,30,1,0,1,1,0.01,1,0,19.91000000000017
10.1,30,1,0,1,1,0.01,1,0,19.91000000000017
10.1,30,1,0,1,1,0.01,1,0,19.90000000000017
10.11,30,1,0,1,1,0.01,1,0,19.90000000000017
10.11,30,1,0,1,1,0.01,1,0,19.89000000000017
10.12,30,1,0,1,1,0.01,1,0,19.89000000000017
10.12,30,1,0,1,1,0.01,1,0,19.88000000000017
10.13,30,1,0,1,1,0.01,1,0,19.88000000000017
10.13,30,1,0,1,1,0.01,1,0,19.87000000000017
10.14,30,1,0,1,1,0.01,1,0,19.87000000000017
10.14,30,1,0,1,1,0.01,1,0,19.86000000000017
10.15,30,1,0,1,1,0.01,1,0,19.86000000000017
10.15,30,1,0,1,1,0.01,1,0,19.85000000000017
10.16,30,1,0,1,1,0.01,1,0,19.85000000000017
10.16,30,1,0,1,1,0.01,1,0,19.84000000000017
10.17,30,1,0,1,1,0.01,1,0,19.84000000000017
10.17,30,1,0,1,1,0.01,1,0,19.83000000000017
10.18,30,1,0,1,1,0.01,1,0,19.83000000000017
10.18,30,1,0,1,1,0.01,1,0,19.82000000000017
10.19,30,1,0,1,1,0.01,1,0,19.82000000000017
10.19,30,1,0,1,1,0.01,1,0,19.81000000000017
10.2,30,1,0,1,1,0.01,1,0,19.81000000000017
10.2,30,1,0,1,1,0.01,1,0,19.80000000000017
10.2,30,1,0,1,1,0.01,1,0,19.80000000000017
10.21,30,1,0,1,1,0.01,1,0,19.80000000000017
10.21,30,1,0,1,1,0.01,1,0,19.79000000000017
10.22,30,1,0,1,1,0.01,1,0,19.79000000000017
10.22,30,1,0,1,1,0.01,1,0,19.78000000000017
10.23,30,1,0,1,1,0.01,1,0,19.78000000000017
10.23,30,1,0,1,1,0.01,1,0,19.77000000000017
10.24,30,1,0,1,1,0.01,1,0,19.77000000000017
10.24,30,1,0,1,1,0.01,1,0,19.76000000000018
10.25,30,1,0,1,1,0.01,1,0,19.76000000000018
10.25,30,1,0,1,1,0.01,1,0,19.75000000000017
10.26,30,1,0,1,1,0.01,1,0,19.75000000000017
10.26,30,1,0,1,1,0.01,1,0,19.74000000000017
10.27,30,1,0,1,1,0.01,1,0,19.74000000000017
10.27,30,1,0,1,1,0.01,1,0,19.73000000000017
10.28,30,1,0,1,1,0.01,1,0,19.73000000000017
10.28,30,1,0,1,1,0.01,1,0,19.72000000000018
10.29,30,1,0,1,1,0.01,1,0,19.72000000000018
10.29,30,1,0,1,1,0.01,1,0,19.71000000000017
10.3,30,1,0,1,1,0.01,1,0,19.71000000000017
10.3,30,1,0,1,1,0.01,1,0,19.70000000000017
10.31,30,1,0,1,1,0.01,1,0,19.70000000000017
10.31,30,1,0,1,1,0.01,1,0,19.69000000000018
10.32,30,1,0,1,1,0.01,1,0,19.69000000000018
10.32,30,1,0,1,1,0.01,1,0,19.68000000000018
10.32,30,1,0,1,1,0.01,1,0,19.68000000000018
10.33,30,1,0,1,1,0.01,1,0,19.68000000000018
10.33,30,1,0,1,1,0.01,1,0,19.67000000000018
10.34,30,1,0,1,1,0.01,1,0,19.67000000000018
10.34,30,1,0,1,1,0.01,1,0,19.66000000000017
10.35,30,1,0,1,1,0.01,1,0,19.66000000000017
10.35,30,1,0,1,1,0.01,1,0,19.65000000000018
10.36,30,1,0,1,1,0.01,1,0,19.65000000000018
10.36,30,1,0,1,1,0.01,1,0,19.64000000000018
10.37,30,1,0,1,1,0.01,1,0,19.64000000000018
10.37,30,1,0,1,1,0.01,1,0,19.63000000000018
10.38,30,1,0,1,1,0.01,1,0,19.63000000000018
10.38,30,1,0,1,1,0.01,1,0,19.62000000000018
10.39,30,1,0,1,1,0.01,1,0,19.62000000000018
10.39,30,1,0,1,1,0.01,1,0,19.61000000000018
10.4,30,1,0,1,1,0.01,1,0,19.61000000000018
10.4,30,1,0,1,1,0.01,1,0,19.60000000000018
10.41,30,1,0,1,1,0.01,1,0,19.60000000000018
10.41,30,1,0,1,1,0.01,1,0,19.59000000000018
10.42,30,1,0,1,1,0.01,1,0,19.59000000000018
10.42,30,1,0,1,1,0.01,1,0,19.58000000000018
10.43,30,1,0,1,1,0.01,1,0,19.58000000000018
10.43,30,1,0,1,1,0.01,1,0,19.57000000000018
10.44,30,1,0,1,1,0.01,1,0,19.57000000000018
10.44,30,1,0,1,1,0.01,1,0,19.56000000000018
10.44,30,1,0,1,1,0.01,1,0,19.56000000000018
10.45,30,1,0,1,1,0.01,1,0,19.56000000000018
10.45,30,1,0,1,1,0.01,1,0,19.55000000000018
10.46,30,1,0,1,1,0.01,1,0,19.55000000000018
10.46,30,1,0,1,1,0.01,1,0,19.54000000000018
10.47,30,1,0,1,1,0.01,1,0,19.54000000000018
10.47,30,1,0,1,1,0.01,1,0,19.53000000000018
10.48,30,1,0,1,1,0.01,1,0,19.53000000000018
10.48,30,1,0,1,1,0.01,1,0,19.52000000000018
10.49,30,1,0,1,1,0.01,1,0,19.52000000000018
10.49,30,1,0,1,1,0.01,1,0,19.51000000000018
10.5,30,1,0,1,1,0.01,1,0,19.51000000000018
10.5,30,1,0,1,1,0.01,1,0,19.50000000000018
10.51,30,1,0,1,1,0.01,1,0,19.50000000000018
10.51,30,1,0,1,1,0.01,1,0,19.49000000000018
10.52,30,1,0,1,1,0.01,1,0,19.49000000000018
10.52,30,1,0,1,1,0.01,1,0,19.48000000000018
10.53,30,1,0,1,1,0.01,1,0,19.48000000000018
10.53,30,1,0,1,1,0.01,1,0,19.47000000000018
10.54,30,1,0,1,1,0.01,1,0,19.47000000000018
10.54,30,1,0,1,1,0.01,1,0,19.46000000000018
10.55,30,1,0,1,1,0.01,1,0,19.46000000000018
10.55,30,1,0,1,1,0.01,1,0,19.45000000000018
10.56,30,1,0,1,1,0.01,1,0,19.45000000000018
10.56,30,1,0,1,1,0.01,1,0,19.44000000000018
10.56,30,1,0,1,1,0.01,1,0,19.44000000000018
10.57,30,1,0,1,1,0.01,1,0,19.44000000000018
10.57,30,1,0,1,1,0.01,1,0,19.43000000000018
10.58,30,1,0,1,1,0.01,1,0,19.43000000000018
10.58,30,1,0,1,1,0.01,1,0,19.42000000000018
10.59,30,1,0,1,1,0.01,1,0,19.42000000000018
10.59,30,1,0,1,1,0.01,1,0,19.41000000000018
10.6,30,1,0,1,1,0.01,1,0,19.41000000000018
10.6,30,1,0,1,1,0.01,1,0,19.40000000000018
10.61,30,1,0,1,1,0.01,1,0,19.40000000000018
10.61,30,1,0,1,1,0.01,1,0,19.39000000000018
10.62,30,1,0,1,1,0.01,1,0,19.39000000000018
10.62,30,1,0,1,1,0.01,1,0,19.38000000000018
10.63,30,1,0,1,1,0.01,1,0,19.38000000000018
10.63,30,1,0,1,1,0.01,1,0,19.37000000000018
10.64,30,1,0,1,1,0.01,1,0,19.37000000000018
10.64,30,1,0,1,1,0.01,1,0,19.36000000000018
10.65,30,1,0,1,1,0.01,1,0,19.36000000000018
10.65,30,1,0,1,1,0.01,1,0,19.35000000000018
10.66,30,1,0,1,1,0.01,1,0,19.35000000000018
10.66,30,1,0,1,1,0.01,1,0,19.34000000000018
10.67,30,1,0,1,1,0.01,1,0,19.34000000000018
10.67,30,1,0,1,1,0.01,1,0,19.33000000000018
10.68,30,1,0,1,1,0.01,1,0,19.33000000000018
10.68,30,1,0,1,1,0.01,1,0,19.32000000000019
10.68,30,1,0,1,1,0.01,1,0,19.32000000000019
10.69,30,1,0,1,1,0.01,1,0,19.32000000000019
10.69,30,1,0,1,1,0.01,1,0,19.31000000000018
10.7,30,1,0,1,1,0.01,1,0,19.31000000000018
10.7,30,1,0,1,1,0.01,1,0,19.30000000000018
10.71,30,1,0,1,1,0.01,1,0,19.30000000000018
10.71,30,1,0,1,1,0.01,1,0,19.29000000000018
10.72,30,1,0,1,1,0.01,1,0,19.29000000000018
10.72,30,1,0,1,1,0.01,1,0,19.28000000000019
10.73,30,1,0,1,1,0.01,1,0,19.28000000000019
10.73,30,1,0,1,1,0.01,1,0,19.27000000000018
10.74,30,1,0,1,1,0.01,1,0,19.27000000000018
10.74,30,1,0,1,1,0.01,1,0,19.26000000000018
10.75,30,1,0,1,1,0.01,1,0,19.26000000000018
10.75,30,1,0,1,1,0.01,1,0,19.25000000000018
10.76,30,1,0,1,1,0.01,1,0,19.25000000000018
10.76,30,1,0,1,1,0.01,1,0,19.24000000000019
10.77,30,1,0,1,1,0.01,1,0,19.24000000000019
10.77,30,1,0,1,1,0.01,1,0,19.23000000000019
10.78,30,1,0,1,1,0.01,1,0,19.23000000000019
10.78,30,1,0,1,1,0.01,1,0,19.22000000000018
10.79,30,1,0,1,1,0.01,1,0,19.22000000000018
10.79,30,1,0,1,1,0.01,1,0,19.21000000000019
10.8,30,1,0,1,1,0.01,1,0,19.21000000000019
10.8,30,1,0,1,1,0.01,1,0,19.20000000000019
10.8,30,1,0,1,1,0.01,1,0,19.20000000000019
10.81,30,1,0,1,1,0.01,1,0,19.20000000000019
10.81,30,1,0,1,1,0.01,1,0,19.19000000000019
10.82,30,1,0,1,1,0.01,1,0,19.19000000000019
10.82,30,1,0,1,1,0.01,1,0,19.18000000000018
10.83,30,1,0,1,1,0.01,1,0,19.18000000000018
10.83,30,1,0,1,1,0.01,1,0,19.17000000000019
10.84,30,1,0,1,1,0.01,1,0,19.17000000000019
10.84,30,1,0,1,1,0.01,1,0,19.16000000000019
10.85,30,1,0,1,1,0.01,1,0,19.16000000000019
10.85,30,1,0,1,1,0.01,1,0,19.15000000000019
10.86,30,1,0,1,1,0.01,1,0,19.15000000000019
10.86,30,1,0,1,1,0.01,1,0,19.14000000000019
10.87,30,1,0,1,1,0.01,1,0,19.14000000000019
10.87,30,1,0,1,1,0.01,1,0,19.13000000000019
10.88,30,1,0,1,1,0.01,1,0,19.13000000000019
10.88,30,1,0,1,1,0.01,1,0,19.12000000000019
10.89,30,1,0,1,1,0.01,1,0,19.12000000000019
10.89,30,1,0,1,1,0.01,1,0,19.11000000000019
10.9,30,1,0,1,1,0.01,1,0,19.11000000000019
10.9,30,1,0,1,1,0.01,1,0,19.10000000000019
10.91,30,1,0,1,1,0.01,1,0,19.10000000000019
10.91,30,1,0,1,1,0.01,1,0,19.09000000000019
10.92,30,1,0,1,1,0.01,1,0,19.09000000000019
10.92,30,1,0,1,1,0.01,1,0,19.08000000000019
10.92,30,1,0,1,1,0.01,1,0,19.08000000000019
10.93,30,1,0,1,1,0.01,1,0,19.08000000000019
10.93,30,1,0,1,1,0.01,1,0,19.07000000000019
10.94,30,1,0,1,1,0.01,1,0,19.07000000000019
10.94,30,1,0,1,1,0.01,1,0,19.06000000000019
10.95,30,1,0,1,1,0.01,1,0,19.06000000000019
10.95,30,1,0,1,1,0.01,1,0,19.05000000000019
10.96,30,1,0,1,1,0.01,1,0,19.05000000000019
10.96,30,1,0,1,1,0.01,1,0,19.04000000000019
10.97,30,1,0,1,1,0.01,1,0,19.04000000000019
10.97,30,1,0,1,1,0.01,1,0,19.03000000000019
10.98,30,1,0,1,1,0.01,1,0,19.03000000000019
10.98,30,1,0,1,1,0.01,1,0,19.02000000000019
10.99,30,1,0,1,1,0.01,1,0,19.02000000000019
10.99,30,1,0,1,1,0.01,1,0,19.01000000000019
11,30,1,0,1,1,0.01,1,0,19.01000000000019
11,30,1,0,1,1,0.01,1,0,19.00000000000019
11.01,30,1,0,1,1,0.01,1,0,19.00000000000019
11.01,30,1,0,1,1,0.01,1,0,18.99000000000019
11.02,30,1,0,1,1,0.01,1,0,18.99000000000019
11.02,30,1,0,1,1,0.01,1,0,18.98000000000019
11.03,30,1,0,1,1,0.01,1,0,18.98000000000019
11.03,30,1,0,1,1,0.01,1,0,18.97000000000019
11.04,30,1,0,1,1,0.01,1,0,18.97000000000019
11.04,30,1,0,1,1,0.01,1,0,18.96000000000019
11.04,30,1,0,1,1,0.01,1,0,18.96000000000019
11.05,30,1,0,1,1,0.01,1,0,18.96000000000019
11.05,30,1,0,1,1,0.01,1,0,18.95000000000019
11.06,30,1,0,1,1,0.01,1,0,18.95000000000019
11.06,30,1,0,1,1,0.01,1,0,18.94000000000019
11.07,30,1,0,1,1,0.01,1,0,18.94000000000019
11.07,30,1,0,1,1,0.01,1,0,18.93000000000019
11.08,30,1,0,1,1,0.01,1,0,18.93000000000019
11.08,30,1,0,1,1,0.01,1,0,18.92000000000019
11.09,30,1,0,1,1,0.01,1,0,18.92000000000019
11.09,30,1,0,1,1,0.01,1,0,18.91000000000019
11.1,30,1,0,1,1,0.01,1,0,18.91000000000019
11.1,30,1,0,1,1,0.01,1,0,18.90000000000019
11.11,30,1,0,1,1,0.01,1,0,18.90000000000019
11.11,30,1,0,1,1,0.01,1,0,18.89000000000019
11.12,30,1,0,1,1,0.01,1,0,18.89000000000019
11.12,30,1,0,1,1,0.01,1,0,18.88000000000019
11.13,30,1,0,1,1,0.01,1,0,18.88000000000019
11.13,30,1,0,1,1,0.01,1,0,18.87000000000019
11.14,30,1,0,1,1,0.01,1,0,18.87000000000019
11.14,30,1,0,1,1,0.01,1,0,18.86000000000019
11.15,30,1,0,1,1,0.01,1,0,18.86000000000019
11.15,30,1,0,1,1,0.01,1,0,18.85000000000019
11.16,30,1,0,1,1,0.01,1,0,18.85000000000019
11.16,30,1,0,1,1,0.01,1,0,18.8400000000002
11.16,30,1,0,1,1,0.01,1,0,18.8400000000002
11.17,30,1,0,1,1,0.01,1,0,18.8400000000002
11.17,30,1,0,1,1,0.01,1,0,18.83000000000019
11.18,30,1,0,1,1,0.01,1,0,18.83000000000019
11.18,30,1,0,1,1,0.01,1,0,18.82000000000019
11.19,30,1,0,1,1,0.01,1,0,18.82000000000019
11.19,30,1,0,1,1,0.01,1,0,18.81000000000019
11.2,30,1,0,1,1,0.01,1,0,18.81000000000019
11.2,30,1,0,1,1,0.01,1,0,18.8000000000002
11.21,30,1,0,1,1,0.01,1,0,18.8000000000002
11.21,30,1,0,1,1,0.01,1,0,18.79000000000019
11.22,30,1,0,1,1,0.01,1,0,18.79000000000019
11.22,30,1,0,1,1,0.01,1,0,18.78000000000019
11.23,30,1,0,1,1,0.01,1,0,18.78000000000019
11.23,30,1,0,1,1,0.01,1,0,18.77000000000019
11.24,30,1,0,1,1,0.01,1,0,18.77000000000019
11.24,30,1,0,1,1,0.01,1,0,18.7600000000002
11.25,30,1,0,1,1,0.01,1,0,18.7600000000002
11.25,30,1,0,1,1,0.01,1,0,18.7500000000002
11.26,30,1,0,1,1,0.01,1,0,18.7500000000002
11.26,30,1,0,1,1,0.01,1,0,18.74000000000019
11.27,30,1,0,1,1,0.01,1,0,18.74000000000019
11.27,30,1,0,1,1,0.01,1,0,18.7300000000002
11.28,30,1,0,1,1,0.01,1,0,18.7300000000002
11.28,30,1,0,1,1,0.01,1,0,18.7200000000002
11.28,30,1,0,1,1,0.01,1,0,18.7200000000002
11.29,30,1,0,1,1,0.01,1,0,18.7200000000002
11.29,30,1,0,1,1,0.01,1,0,18.7100000000002
11.3,30,1,0,1,1,0.01,1,0,18.7100000000002
11.3,30,1,0,1,1,0.01,1,0,18.70000000000019
11.31,30,1,0,1,1,0.01,1,0,18.70000000000019
11.31,30,1,0,1,1,0.01,1,0,18.6900000000002
11.32,30,1,0,1,1,0.01,1,0,18.6900000000002
11.32,30,1,0,1,1,0.01,1,0,18.6800000000002
11.33,30,1,0,1,1,0.01,1,0,18.6800000000002
11.33,30,1,0,1,1,0.01,1,0,18.6700000000002
11.34,30,1,0,1,1,0.01,1,0,18.6700000000002
11.34,30,1,0,1,1,0.01,1,0,18.6600000000002
11.35,30,1,0,1,1,0.01,1,0,18.6600000000002
11.35,30,1,0,1,1,0.01,1,0,18.6500000000002
11.36,30,1,0,1,1,0.01,1,0,18.6500000000002
11.36,30,1,0,1,1,0.01,1,0,18.6400000000002
11.37,30,1,0,1,1,0.01,1,0,18.6400000000002
11.37,30,1,0,1,1,0.01,1,0,18.6300000000002
11.38,30,1,0,1,1,0.01,1,0,18.6300000000002
11.38,30,1,0,1,1,0.01,1,0,18.6200000000002
11.39,30,1,0,1,1,0.01,1,0,18.6200000000002
11.39,30,1,0,1,1,0.01,1,0,18.6100000000002
11.4,30,1,0,1,1,0.01,1,0,18.6100000000002
11.4,30,1,0,1,1,0.01,1,0,18.6000000000002
11.4,30,1,0,1,1,0.01,1,0,18.6000000000002
11.41,30,1,0,1,1,0.01,1,0,18.6000000000002
11.41,30,1,0,1,1,0.01,1,0,18.5900000000002
11.42,30,1,0,1,1,0.01,1,0,18.5900000000002
11.42,30,1,0,1,1,0.01,1,0,18.5800000000002
11.43,30,1,0,1,1,0.01,1,0,18.5800000000002
11.43,30,1,0,1,1,0.01,1,0,18.5700000000002
11.44,30,1,0,1,1,0.01,1,0,18.5700000000002
11.44,30,1,0,1,1,0.01,1,0,18.5600000000002
11.45,30,1,0,1,1,0.01,1,0,18.5600000000002
11.45,30,1,0,1,1,0.01,1,0,18.5500000000002
11.46,30,1,0,1,1,0.01,1,0,18.5500000000002
11.46,30,1,0,1,1,0.01,1,0,18.5400000000002
11.47,30,1,0,1,1,0.01,1,0,18.5400000000002
11.47,30,1,0,1,1,0.01,1,0,18.5300000000002
