"time","switch.V","der(switch.V)","der(switch.i_L)","switch.i_C","switch.i_L","switch.i_R"
0.85,16.75113827196218,133.4813183656779,3.624430864018912,0.1601775820388135,0.271851837185228,0.1116742551464145
0.852,17.02256704678103,137.9016182344184,3.488716476609486,0.1654819418813021,0.2789657221931756,0.1134837803118735
0.854,17.30255970629969,142.0445458022639,3.348720146850154,0.1704534549627167,0.2858038530047146,0.115350398041998
0.856,17.59055766039846,145.9062957464058,3.204721169800768,0.1750875548956869,0.2923579392983433,0.1172703844026564
0.858,17.88599516467799,149.4835776507097,3.057002417661007,0.1793802931808516,0.2986202609453715,0.1192399677645199
0.86,18.18830042950189,152.7735917529686,2.905849785249053,0.1833283101035623,0.3045836463002416,0.1212553361966793
0.862,18.49689656218021,155.7740555307054,2.751551718909896,0.1869288666368464,0.3102415103847145,0.123312643747868
0.864,18.81120260669361,158.4831900374319,2.594398696653196,0.1901798280449182,0.3155878454228756,0.1254080173779574
0.866,19.13063454413142,160.8997226729469,2.434682727934291,0.1930796672075362,0.320617230835079,0.1275375636275428
0.868,19.45460629057973,163.0228839565459,2.272696854710135,0.1956274607478551,0.3253248360183866,0.1296973752705315
0.87,19.78253072909716,164.8524154665476,2.10873463545142,0.1978228985598571,0.3297064367538382,0.1318835381939811
0.872,20.11382070135749,166.3885645676164,1.943089649321257,0.1996662774811396,0.3337584154901895,0.1340921380090499
0.874,20.44788984786329,167.6320044632964,1.776055076068355,0.2011584053559556,0.3374776710083776,0.1363192656524219
0.876,20.78415363751967,168.5838444023367,1.607923181240167,0.202300613282804,0.3408616375329351,0.1385610242501311
0.878,21.12203069838272,169.2457822991312,1.438984650808639,0.2030949387589575,0.3439084767481756,0.1408135379892181
0.88,21.46094348844646,169.6199452834075,1.269528255776772,0.203543934340089,0.3466168909297321,0.1430729565896431
0.882,21.80031816651803,169.7088525040619,1.099840916740987,0.2036506230048742,0.3489860774483277,0.1453354544434535
0.884,22.1395873835609,169.5155242807387,0.9302063082195478,0.2034186291368864,0.3510158783606258,0.1475972492237394
0.886,22.47819060296654,169.0434351771384,0.7609046985167307,0.2028521222125661,0.352706726232343,0.1498546040197769
0.888,22.815574527196,168.2964765631797,0.5922127364020024,0.2019557718758156,0.3540596020571222,0.1521038301813066
0.89,23.15119139888441,167.2788112773508,0.4244043005577964,0.200734573532821,0.3550758495253837,0.1543412759925627
0.892,23.48450591713899,165.9951822291128,0.2577470414305072,0.1991942186749354,0.3557575914558619,0.1565633727809266
0.894,23.81499181811489,164.450674394481,0.09250409094255296,0.1973408092733772,0.3561074213941432,0.158766612120766
0.896,24.14213240638466,162.650722660792,-0.07106620319233237,0.1951808671929504,0.3561284165688481,0.1609475493758978
0.898,24.46542083033293,160.6010854019455,-0.2327104151664638,0.1927213024823346,0.3558241080178874,0.1631028055355528
0.9,24.78436549423109,158.3079601685574,-0.3921827471155428,0.1899695522022689,0.3551986554971427,0.1652291032948739
0.902,25.09848682713008,155.7778602499168,-0.5492434135650406,0.1869334322999002,0.3542566778141008,0.1673232455142006
0.904,25.40731567666487,153.0175541846326,-0.7036578383324343,0.1836210650215591,0.3530031695326582,0.1693821045110991
0.906,25.71039855941702,150.0341547183344,-0.8551992797085095,0.1800409856620013,0.3514436427247814,0.1714026570627801
0.908,26.00729813202534,146.8350996755067,-1.00364906601267,0.1762021196106081,0.3495841071574436,0.1733819875468356
0.91,26.29759185300325,143.4280928223797,-1.148795926501625,0.1721137113868556,0.3474309904068773,0.1753172790200217
0.912,26.5808676697225,139.8210141723661,-1.290433834861251,0.1677852170068393,0.344991001471656,0.1772057844648167
0.914,26.85673601653309,136.0220889496022,-1.428368008266546,0.1632265067395227,0.3422714135164099,0.1790449067768873
0.916,27.12482251568449,132.0397447387547,-1.562411257842246,0.1584476936865056,0.3392798437910689,0.1808321501045633
0.918,27.38476888432137,127.8826086741789,-1.692384442160686,0.1534591304090147,0.3360242563044905,0.1825651258954758
0.92,27.63623123035359,123.5594653565581,-1.818115615176795,0.1482713584278698,0.3325128999635604,0.1842415415356906
0.922,27.87888896274035,119.0793396864142,-1.939444481370177,0.142895207623697,0.3287544673752994,0.1858592597516024
0.924,28.11243847952217,114.4514005529084,-2.056219239761084,0.13734168066349,0.3247579371936378,0.1874162565301478
0.926,28.33659148652863,109.6849374862565,-2.168295743264316,0.1316219249835078,0.3205325348936987,0.1889106099101909
0.928,28.55107933508715,104.7893723349795,-2.275539667543576,0.1257472468019754,0.3160877757025564,0.190340528900581
0.93,28.75565543774175,99.77425711564352,-2.377827718870877,0.1197291085387722,0.3114334781237172,0.191704369584945
0.932,28.95009186516169,94.64922999991158,-2.475045932580846,0.1135790759998939,0.3065796884343052,0.1930006124344113
0.934,29.13417378794477,89.42398225802599,-2.567086893972384,0.1073087787096312,0.3015366039625963,0.1942278252529651
0.936,29.30771288143845,84.10828776654077,-2.653856440719226,0.1009299453198489,0.2963146978627719,0.195384752542923
0.938,29.47053929658973,78.71195660628416,-2.735269648294864,0.09445434792754098,0.2909246099048058,0.1964702619772649
0.94,29.62250204402061,73.24482306281894,-2.811251022010305,0.08789378767538272,0.2853771346355201,0.1974833469601374
0.942,29.76346535335951,67.71672832816544,-2.881732676679755,0.08126007399379853,0.2796831763495286,0.1984231023557301
0.944,29.8933199470412,62.13750658715154,-2.9466599735206,0.07456500790458184,0.2738538075515232,0.1992887996469413
0.946,30.01197463922416,56.5169657669194,-3.005987319612078,0.06782035892030328,0.2679001898484643,0.200079830928161
0.948,30.11935516841367,50.86488075400238,-3.059677584206835,0.06103785690480285,0.2618335580275606,0.2007957011227578
0.95,30.21540635198388,45.19097116208573,-3.107703175991942,0.05422916539450287,0.2556652077410621,0.2014360423465592
0.952,30.30009649112307,39.50487305318921,-3.150048245561536,0.04740584766382705,0.2494064909379809,0.2020006432741538
0.954,30.37341223548413,33.81613629232436,-3.186706117742066,0.04057936355078923,0.2430687784540168,0.2024894149032276
0.956,30.43535402811715,28.13423882979863,-3.217677014058575,0.03376108659575836,0.236663446783206,0.2029023601874477
0.958,30.48594613712145,22.46851336864399,-3.242973068560723,0.02696221604237278,0.2302018569565157,0.203239640914143
0.96,30.52523155728933,16.82816008064329,-3.262615778644667,0.02019379209677194,0.2236953358120342,0.2035015437152622
0.962,30.55327092475987,11.22223914406295,-3.276635462379934,0.01346668697287554,0.217155159804608,0.2036884728317324
0.964,30.57013803030469,5.659695638645819,-3.285069015152343,0.006791634766374982,0.2105925549684062,0.2038009202020312
0.966,30.57593093816293,0.1492446550191891,-3.287965469081467,0.0001790935860230269,0.2040186331737759,0.2038395395877529
0.968,30.57076344223755,-5.300569578133574,-3.285381721118773,-0.006360683493760289,0.1974444061211567,0.203805089614917
0.97,30.55476451962918,-10.68137669844591,-3.277382259814592,-0.01281765203813509,0.1908807780927261,0.2036984301308612
0.972,30.52807826389074,-15.98499650000702,-3.264039131945371,-0.01918199580000843,0.1843385259592632,0.2035205217592716
0.974,30.49086903894194,-21.20351968545935,-3.245434519470971,-0.02544422362255122,0.1778282366370617,0.2032724602596129
0.976,30.44331589901558,-26.32925608071118,-3.221657949507788,-0.03159510729685341,0.1713603320299171,0.2029554393267705
0.978,30.38560955604445,-31.35469724078838,-3.192804778022227,-0.03762563668894606,0.1649450936846836,0.2025707303736297
0.98,30.3179580824022,-36.27262807932616,-3.158979041201098,-0.04352715369519139,0.1585925668541566,0.202119720549348
0.982,30.24058476198815,-41.07610994593546,-3.120292380994076,-0.04929133193512256,0.1523125664781318,0.2016038984132544
0.984,30.15372607987835,-45.75846443256847,-3.076863039939173,-0.05491015731908216,0.1461146832134401,0.2010248405325223
0.986,30.0576276318085,-50.31320314080192,-3.028813815904252,-0.0603758437689623,0.1400083404430944,0.2003841842120567
0.988,29.95255264550473,-54.73422931487768,-2.976276322752366,-0.06568107517785321,0.1340026091255117,0.1996836843033649
0.99,29.83877508922351,-59.01571118804847,-2.919387544611757,-0.07081885342565816,0.1281063138358319,0.1989251672614901
0.992,29.71657951410248,-63.15209040833712,-2.858289757051239,-0.07578250849000454,0.122328021604012,0.1981105300940165
0.994,29.58625972825947,-67.1380683203199,-2.793129864129737,-0.08056568198438388,0.1166760495373459,0.1972417315217298
0.996,29.44812284789931,-70.9687417017868,-2.724061423949657,-0.08516249004214416,0.1111583289438513,0.1963208189859954
0.998,29.30248479030004,-74.63950062593273,-2.651242395150019,-0.08956740075111926,0.105782497850881,0.1953498986020002
1,29.14966872996626,-78.14598894739645,-2.574834364983129,-0.09377518673687572,0.100555938129566,0.1943311248664417
1,29.14966872996626,-78.14598894739645,-2.574834364983129,-0.09377518673687572,0.100555938129566,0.1943311248664417
