"time","leadLag.T1","leadLag.T2","leadLag.Ts","leadLag.method","leadLag.mu","leadLag.u","leadLag.y_start","leadLag.y"
27,2,3,0.5,2,2,2,0,3.978822770463502
27.06,2,3,0.5,2,2,2,0,3.978822770463502
27.12,2,3,0.5,2,2,2,0,3.978822770463502
27.18,2,3,0.5,2,2,2,0,3.978822770463502
27.24,2,3,0.5,2,2,2,0,3.978822770463502
27.3,2,3,0.5,2,2,2,0,3.978822770463502
27.36,2,3,0.5,2,2,2,0,3.978822770463502
27.42,2,3,0.5,2,2,2,0,3.978822770463502
27.48,2,3,0.5,2,2,2,0,3.978822770463502
27.5,2,3,0.5,2,2,2,0,3.978822770463502
27.5,2,3,0.5,2,2,2,0,3.981848088968716
27.54,2,3,0.5,2,2,2,0,3.981848088968716
27.6,2,3,0.5,2,2,2,0,3.981848088968716
27.66,2,3,0.5,2,2,2,0,3.981848088968716
27.72,2,3,0.5,2,2,2,0,3.981848088968716
27.78,2,3,0.5,2,2,2,0,3.981848088968716
27.84,2,3,0.5,2,2,2,0,3.981848088968716
27.9,2,3,0.5,2,2,2,0,3.981848088968716
27.96,2,3,0.5,2,2,2,0,3.981848088968716
28,2,3,0.5,2,2,2,0,3.981848088968716
28,2,3,0.5,2,2,2,0,3.984441219116042
28.02,2,3,0.5,2,2,2,0,3.984441219116042
28.08,2,3,0.5,2,2,2,0,3.984441219116042
28.14,2,3,0.5,2,2,2,0,3.984441219116042
28.2,2,3,0.5,2,2,2,0,3.984441219116042
28.26,2,3,0.5,2,2,2,0,3.984441219116042
28.32,2,3,0.5,2,2,2,0,3.984441219116042
28.38,2,3,0.5,2,2,2,0,3.984441219116042
28.44,2,3,0.5,2,2,2,0,3.984441219116042
28.5,2,3,0.5,2,2,2,0,3.984441219116042
28.5,2,3,0.5,2,2,2,0,3.986663902099465
28.56,2,3,0.5,2,2,2,0,3.986663902099465
28.62,2,3,0.5,2,2,2,0,3.986663902099465
28.68,2,3,0.5,2,2,2,0,3.986663902099465
28.74,2,3,0.5,2,2,2,0,3.986663902099465
28.8,2,3,0.5,2,2,2,0,3.986663902099465
28.86,2,3,0.5,2,2,2,0,3.986663902099465
28.92,2,3,0.5,2,2,2,0,3.986663902099465
28.98,2,3,0.5,2,2,2,0,3.986663902099465
29,2,3,0.5,2,2,2,0,3.986663902099465
29,2,3,0.5,2,2,2,0,3.988569058942398
29.04,2,3,0.5,2,2,2,0,3.988569058942398
29.1,2,3,0.5,2,2,2,0,3.988569058942398
29.16,2,3,0.5,2,2,2,0,3.988569058942398
29.22,2,3,0.5,2,2,2,0,3.988569058942398
29.28,2,3,0.5,2,2,2,0,3.988569058942398
29.34,2,3,0.5,2,2,2,0,3.988569058942398
29.4,2,3,0.5,2,2,2,0,3.988569058942398
29.46,2,3,0.5,2,2,2,0,3.988569058942398
29.5,2,3,0.5,2,2,2,0,3.988569058942398
29.5,2,3,0.5,2,2,2,0,3.990202050522055
29.52,2,3,0.5,2,2,2,0,3.990202050522055
29.58,2,3,0.5,2,2,2,0,3.990202050522055
29.64,2,3,0.5,2,2,2,0,3.990202050522055
29.7,2,3,0.5,2,2,2,0,3.990202050522055
29.76,2,3,0.5,2,2,2,0,3.990202050522055
29.82,2,3,0.5,2,2,2,0,3.990202050522055
29.88,2,3,0.5,2,2,2,0,3.990202050522055
29.94,2,3,0.5,2,2,2,0,3.990202050522055
30,2,3,0.5,2,2,2,0,3.990202050522055
30,2,3,0.5,2,2,2,0,3.991601757590333
30,2,3,0.5,2,2,2,0,3.991601757590333
