"time","counter.CD","counter.CDd","counter.CU","counter.CUd","counter.CV","counter.Max","counter.PV","counter.Q","counter.R","counter.S","counter.Sd","counter.Ts","counter.Value"
15.1,0,0,0,0,8,31,5,1,0,1,1,0.1,8
15.12,0,0,0,0,8,31,5,1,0,1,1,0.1,8
15.2,0,0,0,0,8,31,5,1,0,1,1,0.1,8
15.2,0,0,0,0,8,31,5,1,0,1,1,0.1,8
15.24,0,0,0,0,8,31,5,1,0,1,1,0.1,8
15.3,0,0,0,0,8,31,5,1,0,1,1,0.1,8
15.3,0,0,0,0,8,31,5,1,0,1,1,0.1,8
15.36,0,0,0,0,8,31,5,1,0,1,1,0.1,8
15.4,0,0,0,0,8,31,5,1,0,1,1,0.1,8
15.4,0,0,0,0,8,31,5,1,0,1,1,0.1,8
15.48,0,0,0,0,8,31,5,1,0,1,1,0.1,8
15.5,0,0,0,0,8,31,5,1,0,1,1,0.1,8
15.5,0,0,0,0,8,31,5,1,0,1,1,0.1,8
15.6,0,0,0,0,8,31,5,1,0,1,1,0.1,8
15.6,0,0,0,0,8,31,5,1,0,1,1,0.1,8
15.6,0,0,0,0,8,31,5,1,0,1,1,0.1,8
15.7,0,0,0,0,8,31,5,1,0,1,1,0.1,8
15.7,0,0,0,0,8,31,5,1,0,1,1,0.1,8
15.72,0,0,0,0,8,31,5,1,0,1,1,0.1,8
15.8,0,0,0,0,8,31,5,1,0,1,1,0.1,8
15.8,0,0,0,0,8,31,5,1,0,1,1,0.1,8
15.84,0,0,0,0,8,31,5,1,0,1,1,0.1,8
15.9,0,0,0,0,8,31,5,1,0,1,1,0.1,8
15.9,0,0,0,0,8,31,5,1,0,1,1,0.1,8
15.96,0,0,0,0,8,31,5,1,0,1,1,0.1,8
16,0,0,0,0,8,31,5,1,0,1,1,0.1,8
16,0,0,0,0,8,31,5,1,0,1,1,0.1,8
16,0,0,0,0,8,31,5,1,0,1,1,0.1,8
16,0,0,1,0,8,31,5,1,0,1,1,0.1,8
16.08,0,0,1,0,8,31,5,1,0,1,1,0.1,8
16.1,0,0,1,0,8,31,5,1,0,1,1,0.1,8
16.1,0,0,1,1,9,31,5,1,0,1,1,0.1,9
16.2,0,0,1,1,9,31,5,1,0,1,1,0.1,9
16.2,0,0,1,1,9,31,5,1,0,1,1,0.1,9
16.2,0,0,1,1,9,31,5,1,0,1,1,0.1,9
16.3,0,0,1,1,9,31,5,1,0,1,1,0.1,9
16.3,0,0,1,1,9,31,5,1,0,1,1,0.1,9
16.32,0,0,1,1,9,31,5,1,0,1,1,0.1,9
16.4,0,0,1,1,9,31,5,1,0,1,1,0.1,9
16.4,0,0,1,1,9,31,5,1,0,1,1,0.1,9
16.44,0,0,1,1,9,31,5,1,0,1,1,0.1,9
16.5,0,0,1,1,9,31,5,1,0,1,1,0.1,9
16.5,0,0,1,1,9,31,5,1,0,1,1,0.1,9
16.56,0,0,1,1,9,31,5,1,0,1,1,0.1,9
16.6,0,0,1,1,9,31,5,1,0,1,1,0.1,9
16.6,0,0,1,1,9,31,5,1,0,1,1,0.1,9
16.68,0,0,1,1,9,31,5,1,0,1,1,0.1,9
16.7,0,0,1,1,9,31,5,1,0,1,1,0.1,9
16.7,0,0,1,1,9,31,5,1,0,1,1,0.1,9
16.8,0,0,1,1,9,31,5,1,0,1,1,0.1,9
16.8,0,0,1,1,9,31,5,1,0,1,1,0.1,9
16.8,0,0,1,1,9,31,5,1,0,1,1,0.1,9
16.9,0,0,1,1,9,31,5,1,0,1,1,0.1,9
16.9,0,0,1,1,9,31,5,1,0,1,1,0.1,9
16.92,0,0,1,1,9,31,5,1,0,1,1,0.1,9
17,0,0,1,1,9,31,5,1,0,1,1,0.1,9
17,0,0,1,1,9,31,5,1,0,1,1,0.1,9
17,0,0,1,1,9,31,5,1,0,1,1,0.1,9
17,0,0,0,1,9,31,5,1,0,1,1,0.1,9
17.04,0,0,0,1,9,31,5,1,0,1,1,0.1,9
17.1,0,0,0,1,9,31,5,1,0,1,1,0.1,9
17.1,0,0,0,0,9,31,5,1,0,1,1,0.1,9
17.16,0,0,0,0,9,31,5,1,0,1,1,0.1,9
17.2,0,0,0,0,9,31,5,1,0,1,1,0.1,9
17.2,0,0,0,0,9,31,5,1,0,1,1,0.1,9
17.28,0,0,0,0,9,31,5,1,0,1,1,0.1,9
17.3,0,0,0,0,9,31,5,1,0,1,1,0.1,9
17.3,0,0,0,0,9,31,5,1,0,1,1,0.1,9
17.4,0,0,0,0,9,31,5,1,0,1,1,0.1,9
17.4,0,0,0,0,9,31,5,1,0,1,1,0.1,9
17.4,0,0,0,0,9,31,5,1,0,1,1,0.1,9
17.5,0,0,0,0,9,31,5,1,0,1,1,0.1,9
17.5,0,0,0,0,9,31,5,1,0,1,1,0.1,9
17.52,0,0,0,0,9,31,5,1,0,1,1,0.1,9
17.6,0,0,0,0,9,31,5,1,0,1,1,0.1,9
17.6,0,0,0,0,9,31,5,1,0,1,1,0.1,9
17.64,0,0,0,0,9,31,5,1,0,1,1,0.1,9
17.7,0,0,0,0,9,31,5,1,0,1,1,0.1,9
17.7,0,0,0,0,9,31,5,1,0,1,1,0.1,9
17.76,0,0,0,0,9,31,5,1,0,1,1,0.1,9
17.8,0,0,0,0,9,31,5,1,0,1,1,0.1,9
17.8,0,0,0,0,9,31,5,1,0,1,1,0.1,9
17.88,0,0,0,0,9,31,5,1,0,1,1,0.1,9
17.9,0,0,0,0,9,31,5,1,0,1,1,0.1,9
17.9,0,0,0,0,9,31,5,1,0,1,1,0.1,9
18,0,0,0,0,9,31,5,1,0,1,1,0.1,9
18,0,0,0,0,9,31,5,1,0,1,1,0.1,9
18,0,0,0,0,9,31,5,1,0,1,1,0.1,9
18,0,0,0,0,9,31,5,1,0,1,1,0.1,9
18,0,0,1,0,9,31,5,1,0,1,1,0.1,9
18.1,0,0,1,0,9,31,5,1,0,1,1,0.1,9
18.1,0,0,1,1,10,31,5,1,0,1,1,0.1,10
18.12,0,0,1,1,10,31,5,1,0,1,1,0.1,10
18.2,0,0,1,1,10,31,5,1,0,1,1,0.1,10
18.2,0,0,1,1,10,31,5,1,0,1,1,0.1,10
18.24,0,0,1,1,10,31,5,1,0,1,1,0.1,10
18.3,0,0,1,1,10,31,5,1,0,1,1,0.1,10
18.3,0,0,1,1,10,31,5,1,0,1,1,0.1,10
18.36,0,0,1,1,10,31,5,1,0,1,1,0.1,10
18.4,0,0,1,1,10,31,5,1,0,1,1,0.1,10
18.4,0,0,1,1,10,31,5,1,0,1,1,0.1,10
18.48,0,0,1,1,10,31,5,1,0,1,1,0.1,10
18.5,0,0,1,1,10,31,5,1,0,1,1,0.1,10
18.5,0,0,1,1,10,31,5,1,0,1,1,0.1,10
18.6,0,0,1,1,10,31,5,1,0,1,1,0.1,10
18.6,0,0,1,1,10,31,5,1,0,1,1,0.1,10
18.6,0,0,1,1,10,31,5,1,0,1,1,0.1,10
18.7,0,0,1,1,10,31,5,1,0,1,1,0.1,10
18.7,0,0,1,1,10,31,5,1,0,1,1,0.1,10
18.72,0,0,1,1,10,31,5,1,0,1,1,0.1,10
18.8,0,0,1,1,10,31,5,1,0,1,1,0.1,10
18.8,0,0,1,1,10,31,5,1,0,1,1,0.1,10
18.84,0,0,1,1,10,31,5,1,0,1,1,0.1,10
18.9,0,0,1,1,10,31,5,1,0,1,1,0.1,10
18.9,0,0,1,1,10,31,5,1,0,1,1,0.1,10
18.96,0,0,1,1,10,31,5,1,0,1,1,0.1,10
19,0,0,1,1,10,31,5,1,0,1,1,0.1,10
19,0,0,1,1,10,31,5,1,0,1,1,0.1,10
19,0,0,1,1,10,31,5,1,0,1,1,0.1,10
19,0,0,0,1,10,31,5,1,0,1,1,0.1,10
19.08,0,0,0,1,10,31,5,1,0,1,1,0.1,10
19.1,0,0,0,1,10,31,5,1,0,1,1,0.1,10
19.1,0,0,0,0,10,31,5,1,0,1,1,0.1,10
19.2,0,0,0,0,10,31,5,1,0,1,1,0.1,10
19.2,0,0,0,0,10,31,5,1,0,1,1,0.1,10
19.3,0,0,0,0,10,31,5,1,0,1,1,0.1,10
19.3,0,0,0,0,10,31,5,1,0,1,1,0.1,10
19.32,0,0,0,0,10,31,5,1,0,1,1,0.1,10
19.4,0,0,0,0,10,31,5,1,0,1,1,0.1,10
19.4,0,0,0,0,10,31,5,1,0,1,1,0.1,10
19.44,0,0,0,0,10,31,5,1,0,1,1,0.1,10
19.5,0,0,0,0,10,31,5,1,0,1,1,0.1,10
19.5,0,0,0,0,10,31,5,1,0,1,1,0.1,10
19.56,0,0,0,0,10,31,5,1,0,1,1,0.1,10
19.6,0,0,0,0,10,31,5,1,0,1,1,0.1,10
19.6,0,0,0,0,10,31,5,1,0,1,1,0.1,10
19.68,0,0,0,0,10,31,5,1,0,1,1,0.1,10
19.7,0,0,0,0,10,31,5,1,0,1,1,0.1,10
19.7,0,0,0,0,10,31,5,1,0,1,1,0.1,10
19.8,0,0,0,0,10,31,5,1,0,1,1,0.1,10
19.8,0,0,0,0,10,31,5,1,0,1,1,0.1,10
19.9,0,0,0,0,10,31,5,1,0,1,1,0.1,10
19.9,0,0,0,0,10,31,5,1,0,1,1,0.1,10
19.92,0,0,0,0,10,31,5,1,0,1,1,0.1,10
20,0,0,0,0,10,31,5,1,0,1,1,0.1,10
20,0,0,0,0,10,31,5,1,0,1,1,0.1,10
20,0,0,0,0,10,31,5,1,0,1,1,0.1,10
20,0,0,1,0,10,31,5,1,0,1,1,0.1,10
20.04,0,0,1,0,10,31,5,1,0,1,1,0.1,10
20.1,0,0,1,0,10,31,5,1,0,1,1,0.1,10
20.1,0,0,1,1,11,31,5,1,0,1,1,0.1,11
20.16,0,0,1,1,11,31,5,1,0,1,1,0.1,11
20.2,0,0,1,1,11,31,5,1,0,1,1,0.1,11
20.2,0,0,1,1,11,31,5,1,0,1,1,0.1,11
20.28,0,0,1,1,11,31,5,1,0,1,1,0.1,11
20.3,0,0,1,1,11,31,5,1,0,1,1,0.1,11
20.3,0,0,1,1,11,31,5,1,0,1,1,0.1,11
20.4,0,0,1,1,11,31,5,1,0,1,1,0.1,11
20.4,0,0,1,1,11,31,5,1,0,1,1,0.1,11
20.4,0,0,1,1,11,31,5,1,0,1,1,0.1,11
20.5,0,0,1,1,11,31,5,1,0,1,1,0.1,11
20.5,0,0,1,1,11,31,5,1,0,1,1,0.1,11
20.52,0,0,1,1,11,31,5,1,0,1,1,0.1,11
20.6,0,0,1,1,11,31,5,1,0,1,1,0.1,11
20.6,0,0,1,1,11,31,5,1,0,1,1,0.1,11
20.64,0,0,1,1,11,31,5,1,0,1,1,0.1,11
20.7,0,0,1,1,11,31,5,1,0,1,1,0.1,11
20.7,0,0,1,1,11,31,5,1,0,1,1,0.1,11
20.76,0,0,1,1,11,31,5,1,0,1,1,0.1,11
20.8,0,0,1,1,11,31,5,1,0,1,1,0.1,11
20.8,0,0,1,1,11,31,5,1,0,1,1,0.1,11
20.88,0,0,1,1,11,31,5,1,0,1,1,0.1,11
20.9,0,0,1,1,11,31,5,1,0,1,1,0.1,11
20.9,0,0,1,1,11,31,5,1,0,1,1,0.1,11
21,0,0,1,1,11,31,5,1,0,1,1,0.1,11
21,0,0,1,1,11,31,5,1,0,1,1,0.1,11
21,0,0,1,1,11,31,5,1,0,1,1,0.1,11
21,0,0,1,1,11,31,5,1,0,1,1,0.1,11
21,0,0,0,1,11,31,5,1,0,1,1,0.1,11
21.1,0,0,0,1,11,31,5,1,0,1,1,0.1,11
21.1,0,0,0,0,11,31,5,1,0,1,1,0.1,11
21.12,0,0,0,0,11,31,5,1,0,1,1,0.1,11
21.2,0,0,0,0,11,31,5,1,0,1,1,0.1,11
21.2,0,0,0,0,11,31,5,1,0,1,1,0.1,11
21.24,0,0,0,0,11,31,5,1,0,1,1,0.1,11
21.3,0,0,0,0,11,31,5,1,0,1,1,0.1,11
21.3,0,0,0,0,11,31,5,1,0,1,1,0.1,11
21.36,0,0,0,0,11,31,5,1,0,1,1,0.1,11
21.4,0,0,0,0,11,31,5,1,0,1,1,0.1,11
21.4,0,0,0,0,11,31,5,1,0,1,1,0.1,11
21.48,0,0,0,0,11,31,5,1,0,1,1,0.1,11
21.5,0,0,0,0,11,31,5,1,0,1,1,0.1,11
21.5,0,0,0,0,11,31,5,1,0,1,1,0.1,11
21.6,0,0,0,0,11,31,5,1,0,1,1,0.1,11
21.6,0,0,0,0,11,31,5,1,0,1,1,0.1,11
21.6,0,0,0,0,11,31,5,1,0,1,1,0.1,11
21.7,0,0,0,0,11,31,5,1,0,1,1,0.1,11
21.7,0,0,0,0,11,31,5,1,0,1,1,0.1,11
21.72,0,0,0,0,11,31,5,1,0,1,1,0.1,11
21.8,0,0,0,0,11,31,5,1,0,1,1,0.1,11
21.8,0,0,0,0,11,31,5,1,0,1,1,0.1,11
21.84,0,0,0,0,11,31,5,1,0,1,1,0.1,11
21.9,0,0,0,0,11,31,5,1,0,1,1,0.1,11
21.9,0,0,0,0,11,31,5,1,0,1,1,0.1,11
21.96,0,0,0,0,11,31,5,1,0,1,1,0.1,11
22,0,0,0,0,11,31,5,1,0,1,1,0.1,11
22,0,0,0,0,11,31,5,1,0,1,1,0.1,11
22.08,0,0,0,0,11,31,5,1,0,1,1,0.1,11
22.1,0,0,0,0,11,31,5,1,0,1,1,0.1,11
22.1,0,0,0,0,11,31,5,1,0,1,1,0.1,11
22.2,0,0,0,0,11,31,5,1,0,1,1,0.1,11
22.2,0,0,0,0,11,31,5,1,0,1,1,0.1,11
22.2,0,0,0,0,11,31,5,1,0,1,1,0.1,11
22.3,0,0,0,0,11,31,5,1,0,1,1,0.1,11
22.3,0,0,0,0,11,31,5,1,0,1,1,0.1,11
22.32,0,0,0,0,11,31,5,1,0,1,1,0.1,11
22.4,0,0,0,0,11,31,5,1,0,1,1,0.1,11
22.4,0,0,0,0,11,31,5,1,0,1,1,0.1,11
22.44,0,0,0,0,11,31,5,1,0,1,1,0.1,11
22.5,0,0,0,0,11,31,5,1,0,1,1,0.1,11
22.5,0,0,0,0,11,31,5,1,0,1,1,0.1,11
22.56,0,0,0,0,11,31,5,1,0,1,1,0.1,11
22.6,0,0,0,0,11,31,5,1,0,1,1,0.1,11
22.6,0,0,0,0,11,31,5,1,0,1,1,0.1,11
22.68,0,0,0,0,11,31,5,1,0,1,1,0.1,11
22.7,0,0,0,0,11,31,5,1,0,1,1,0.1,11
22.7,0,0,0,0,11,31,5,1,0,1,1,0.1,11
22.8,0,0,0,0,11,31,5,1,0,1,1,0.1,11
22.8,0,0,0,0,11,31,5,1,0,1,1,0.1,11
22.8,0,0,0,0,11,31,5,1,0,1,1,0.1,11
22.9,0,0,0,0,11,31,5,1,0,1,1,0.1,11
22.9,0,0,0,0,11,31,5,1,0,1,1,0.1,11
22.92,0,0,0,0,11,31,5,1,0,1,1,0.1,11
23,0,0,0,0,11,31,5,1,0,1,1,0.1,11
23,0,0,0,0,11,31,5,1,0,1,1,0.1,11
23.04,0,0,0,0,11,31,5,1,0,1,1,0.1,11
23.1,0,0,0,0,11,31,5,1,0,1,1,0.1,11
23.1,0,0,0,0,11,31,5,1,0,1,1,0.1,11
23.16,0,0,0,0,11,31,5,1,0,1,1,0.1,11
23.2,0,0,0,0,11,31,5,1,0,1,1,0.1,11
23.2,0,0,0,0,11,31,5,1,0,1,1,0.1,11
23.28,0,0,0,0,11,31,5,1,0,1,1,0.1,11
23.3,0,0,0,0,11,31,5,1,0,1,1,0.1,11
23.3,0,0,0,0,11,31,5,1,0,1,1,0.1,11
23.4,0,0,0,0,11,31,5,1,0,1,1,0.1,11
23.4,0,0,0,0,11,31,5,1,0,1,1,0.1,11
23.4,0,0,0,0,11,31,5,1,0,1,1,0.1,11
23.5,0,0,0,0,11,31,5,1,0,1,1,0.1,11
23.5,0,0,0,0,11,31,5,1,0,1,1,0.1,11
23.52,0,0,0,0,11,31,5,1,0,1,1,0.1,11
23.6,0,0,0,0,11,31,5,1,0,1,1,0.1,11
23.6,0,0,0,0,11,31,5,1,0,1,1,0.1,11
23.64,0,0,0,0,11,31,5,1,0,1,1,0.1,11
23.7,0,0,0,0,11,31,5,1,0,1,1,0.1,11
23.7,0,0,0,0,11,31,5,1,0,1,1,0.1,11
23.76,0,0,0,0,11,31,5,1,0,1,1,0.1,11
23.8,0,0,0,0,11,31,5,1,0,1,1,0.1,11
23.8,0,0,0,0,11,31,5,1,0,1,1,0.1,11
23.88,0,0,0,0,11,31,5,1,0,1,1,0.1,11
23.9,0,0,0,0,11,31,5,1,0,1,1,0.1,11
23.9,0,0,0,0,11,31,5,1,0,1,1,0.1,11
24,0,0,0,0,11,31,5,1,0,1,1,0.1,11
24,0,0,0,0,11,31,5,1,0,1,1,0.1,11
24,0,0,0,0,11,31,5,1,0,1,1,0.1,11
24.1,0,0,0,0,11,31,5,1,0,1,1,0.1,11
24.1,0,0,0,0,11,31,5,1,0,1,1,0.1,11
24.12,0,0,0,0,11,31,5,1,0,1,1,0.1,11
24.2,0,0,0,0,11,31,5,1,0,1,1,0.1,11
24.2,0,0,0,0,11,31,5,1,0,1,1,0.1,11
24.24,0,0,0,0,11,31,5,1,0,1,1,0.1,11
24.3,0,0,0,0,11,31,5,1,0,1,1,0.1,11
24.3,0,0,0,0,11,31,5,1,0,1,1,0.1,11
24.36,0,0,0,0,11,31,5,1,0,1,1,0.1,11
24.4,0,0,0,0,11,31,5,1,0,1,1,0.1,11
24.4,0,0,0,0,11,31,5,1,0,1,1,0.1,11
24.48,0,0,0,0,11,31,5,1,0,1,1,0.1,11
24.5,0,0,0,0,11,31,5,1,0,1,1,0.1,11
24.5,0,0,0,0,11,31,5,1,0,1,1,0.1,11
24.6,0,0,0,0,11,31,5,1,0,1,1,0.1,11
24.6,0,0,0,0,11,31,5,1,0,1,1,0.1,11
24.6,0,0,0,0,11,31,5,1,0,1,1,0.1,11
24.7,0,0,0,0,11,31,5,1,0,1,1,0.1,11
24.7,0,0,0,0,11,31,5,1,0,1,1,0.1,11
24.72,0,0,0,0,11,31,5,1,0,1,1,0.1,11
24.8,0,0,0,0,11,31,5,1,0,1,1,0.1,11
24.8,0,0,0,0,11,31,5,1,0,1,1,0.1,11
24.84,0,0,0,0,11,31,5,1,0,1,1,0.1,11
24.9,0,0,0,0,11,31,5,1,0,1,1,0.1,11
24.9,0,0,0,0,11,31,5,1,0,1,1,0.1,11
24.96,0,0,0,0,11,31,5,1,0,1,1,0.1,11
25,0,0,0,0,11,31,5,1,0,1,1,0.1,11
25,0,0,0,0,11,31,5,1,0,1,1,0.1,11
25,0,0,0,0,11,31,5,1,0,1,1,0.1,11
25,1,0,0,0,11,31,5,1,0,1,1,0.1,11
25.08,1,0,0,0,11,31,5,1,0,1,1,0.1,11
25.1,1,0,0,0,11,31,5,1,0,1,1,0.1,11
25.1,1,1,0,0,10,31,5,1,0,1,1,0.1,10
25.2,1,1,0,0,10,31,5,1,0,1,1,0.1,10
25.2,1,1,0,0,10,31,5,1,0,1,1,0.1,10
25.2,1,1,0,0,10,31,5,1,0,1,1,0.1,10
25.3,1,1,0,0,10,31,5,1,0,1,1,0.1,10
25.3,1,1,0,0,10,31,5,1,0,1,1,0.1,10
25.32,1,1,0,0,10,31,5,1,0,1,1,0.1,10
25.4,1,1,0,0,10,31,5,1,0,1,1,0.1,10
25.4,1,1,0,0,10,31,5,1,0,1,1,0.1,10
25.44,1,1,0,0,10,31,5,1,0,1,1,0.1,10
25.5,1,1,0,0,10,31,5,1,0,1,1,0.1,10
25.5,1,1,0,0,10,31,5,1,0,1,1,0.1,10
25.56,1,1,0,0,10,31,5,1,0,1,1,0.1,10
25.6,1,1,0,0,10,31,5,1,0,1,1,0.1,10
25.6,1,1,0,0,10,31,5,1,0,1,1,0.1,10
25.68,1,1,0,0,10,31,5,1,0,1,1,0.1,10
25.7,1,1,0,0,10,31,5,1,0,1,1,0.1,10
25.7,1,1,0,0,10,31,5,1,0,1,1,0.1,10
25.8,1,1,0,0,10,31,5,1,0,1,1,0.1,10
25.8,1,1,0,0,10,31,5,1,0,1,1,0.1,10
25.8,1,1,0,0,10,31,5,1,0,1,1,0.1,10
25.9,1,1,0,0,10,31,5,1,0,1,1,0.1,10
25.9,1,1,0,0,10,31,5,1,0,1,1,0.1,10
25.92,1,1,0,0,10,31,5,1,0,1,1,0.1,10
26,1,1,0,0,10,31,5,1,0,1,1,0.1,10
26,1,1,0,0,10,31,5,1,0,1,1,0.1,10
26,1,1,0,0,10,31,5,1,0,1,1,0.1,10
26,0,1,0,0,10,31,5,1,0,1,1,0.1,10
26.04,0,1,0,0,10,31,5,1,0,1,1,0.1,10
26.1,0,1,0,0,10,31,5,1,0,1,1,0.1,10
26.1,0,0,0,0,10,31,5,1,0,1,1,0.1,10
26.16,0,0,0,0,10,31,5,1,0,1,1,0.1,10
26.2,0,0,0,0,10,31,5,1,0,1,1,0.1,10
26.2,0,0,0,0,10,31,5,1,0,1,1,0.1,10
26.28,0,0,0,0,10,31,5,1,0,1,1,0.1,10
26.3,0,0,0,0,10,31,5,1,0,1,1,0.1,10
26.3,0,0,0,0,10,31,5,1,0,1,1,0.1,10
26.4,0,0,0,0,10,31,5,1,0,1,1,0.1,10
26.4,0,0,0,0,10,31,5,1,0,1,1,0.1,10
26.4,0,0,0,0,10,31,5,1,0,1,1,0.1,10
26.5,0,0,0,0,10,31,5,1,0,1,1,0.1,10
26.5,0,0,0,0,10,31,5,1,0,1,1,0.1,10
26.52,0,0,0,0,10,31,5,1,0,1,1,0.1,10
26.6,0,0,0,0,10,31,5,1,0,1,1,0.1,10
26.6,0,0,0,0,10,31,5,1,0,1,1,0.1,10
26.64,0,0,0,0,10,31,5,1,0,1,1,0.1,10
26.7,0,0,0,0,10,31,5,1,0,1,1,0.1,10
26.7,0,0,0,0,10,31,5,1,0,1,1,0.1,10
26.76,0,0,0,0,10,31,5,1,0,1,1,0.1,10
26.8,0,0,0,0,10,31,5,1,0,1,1,0.1,10
26.8,0,0,0,0,10,31,5,1,0,1,1,0.1,10
26.88,0,0,0,0,10,31,5,1,0,1,1,0.1,10
26.9,0,0,0,0,10,31,5,1,0,1,1,0.1,10
26.9,0,0,0,0,10,31,5,1,0,1,1,0.1,10
27,0,0,0,0,10,31,5,1,0,1,1,0.1,10
27,0,0,0,0,10,31,5,1,0,1,1,0.1,10
27,0,0,0,0,10,31,5,1,0,1,1,0.1,10
27,0,0,0,0,10,31,5,1,0,1,1,0.1,10
27,1,0,0,0,10,31,5,1,0,1,1,0.1,10
27.1,1,0,0,0,10,31,5,1,0,1,1,0.1,10
27.1,1,1,0,0,9,31,5,1,0,1,1,0.1,9
27.12,1,1,0,0,9,31,5,1,0,1,1,0.1,9
27.2,1,1,0,0,9,31,5,1,0,1,1,0.1,9
27.2,1,1,0,0,9,31,5,1,0,1,1,0.1,9
27.24,1,1,0,0,9,31,5,1,0,1,1,0.1,9
27.3,1,1,0,0,9,31,5,1,0,1,1,0.1,9
27.3,1,1,0,0,9,31,5,1,0,1,1,0.1,9
27.36,1,1,0,0,9,31,5,1,0,1,1,0.1,9
27.4,1,1,0,0,9,31,5,1,0,1,1,0.1,9
27.4,1,1,0,0,9,31,5,1,0,1,1,0.1,9
27.48,1,1,0,0,9,31,5,1,0,1,1,0.1,9
27.5,1,1,0,0,9,31,5,1,0,1,1,0.1,9
27.5,1,1,0,0,9,31,5,1,0,1,1,0.1,9
27.6,1,1,0,0,9,31,5,1,0,1,1,0.1,9
27.6,1,1,0,0,9,31,5,1,0,1,1,0.1,9
27.6,1,1,0,0,9,31,5,1,0,1,1,0.1,9
27.7,1,1,0,0,9,31,5,1,0,1,1,0.1,9
27.7,1,1,0,0,9,31,5,1,0,1,1,0.1,9
27.72,1,1,0,0,9,31,5,1,0,1,1,0.1,9
27.8,1,1,0,0,9,31,5,1,0,1,1,0.1,9
27.8,1,1,0,0,9,31,5,1,0,1,1,0.1,9
27.84,1,1,0,0,9,31,5,1,0,1,1,0.1,9
27.9,1,1,0,0,9,31,5,1,0,1,1,0.1,9
27.9,1,1,0,0,9,31,5,1,0,1,1,0.1,9
27.96,1,1,0,0,9,31,5,1,0,1,1,0.1,9
28,1,1,0,0,9,31,5,1,0,1,1,0.1,9
28,1,1,0,0,9,31,5,1,0,1,1,0.1,9
28,1,1,0,0,9,31,5,1,0,1,1,0.1,9
28,0,1,0,0,9,31,5,1,0,1,1,0.1,9
28.08,0,1,0,0,9,31,5,1,0,1,1,0.1,9
28.1,0,1,0,0,9,31,5,1,0,1,1,0.1,9
28.1,0,0,0,0,9,31,5,1,0,1,1,0.1,9
28.2,0,0,0,0,9,31,5,1,0,1,1,0.1,9
28.2,0,0,0,0,9,31,5,1,0,1,1,0.1,9
28.2,0,0,0,0,9,31,5,1,0,1,1,0.1,9
28.3,0,0,0,0,9,31,5,1,0,1,1,0.1,9
28.3,0,0,0,0,9,31,5,1,0,1,1,0.1,9
28.32,0,0,0,0,9,31,5,1,0,1,1,0.1,9
28.4,0,0,0,0,9,31,5,1,0,1,1,0.1,9
28.4,0,0,0,0,9,31,5,1,0,1,1,0.1,9
28.44,0,0,0,0,9,31,5,1,0,1,1,0.1,9
28.5,0,0,0,0,9,31,5,1,0,1,1,0.1,9
28.5,0,0,0,0,9,31,5,1,0,1,1,0.1,9
28.56,0,0,0,0,9,31,5,1,0,1,1,0.1,9
28.6,0,0,0,0,9,31,5,1,0,1,1,0.1,9
28.6,0,0,0,0,9,31,5,1,0,1,1,0.1,9
28.68,0,0,0,0,9,31,5,1,0,1,1,0.1,9
28.7,0,0,0,0,9,31,5,1,0,1,1,0.1,9
28.7,0,0,0,0,9,31,5,1,0,1,1,0.1,9
28.8,0,0,0,0,9,31,5,1,0,1,1,0.1,9
28.8,0,0,0,0,9,31,5,1,0,1,1,0.1,9
28.8,0,0,0,0,9,31,5,1,0,1,1,0.1,9
28.9,0,0,0,0,9,31,5,1,0,1,1,0.1,9
28.9,0,0,0,0,9,31,5,1,0,1,1,0.1,9
28.92,0,0,0,0,9,31,5,1,0,1,1,0.1,9
29,0,0,0,0,9,31,5,1,0,1,1,0.1,9
29,0,0,0,0,9,31,5,1,0,1,1,0.1,9
29,0,0,0,0,9,31,5,1,0,1,1,0.1,9
29,1,0,0,0,9,31,5,1,0,1,1,0.1,9
29.04,1,0,0,0,9,31,5,1,0,1,1,0.1,9
29.1,1,0,0,0,9,31,5,1,0,1,1,0.1,9
29.1,1,1,0,0,8,31,5,1,0,1,1,0.1,8
29.16,1,1,0,0,8,31,5,1,0,1,1,0.1,8
29.2,1,1,0,0,8,31,5,1,0,1,1,0.1,8
29.2,1,1,0,0,8,31,5,1,0,1,1,0.1,8
29.28,1,1,0,0,8,31,5,1,0,1,1,0.1,8
29.3,1,1,0,0,8,31,5,1,0,1,1,0.1,8
29.3,1,1,0,0,8,31,5,1,0,1,1,0.1,8
29.4,1,1,0,0,8,31,5,1,0,1,1,0.1,8
29.4,1,1,0,0,8,31,5,1,0,1,1,0.1,8
29.4,1,1,0,0,8,31,5,1,0,1,1,0.1,8
29.5,1,1,0,0,8,31,5,1,0,1,1,0.1,8
29.5,1,1,0,0,8,31,5,1,0,1,1,0.1,8
29.52,1,1,0,0,8,31,5,1,0,1,1,0.1,8
29.6,1,1,0,0,8,31,5,1,0,1,1,0.1,8
29.6,1,1,0,0,8,31,5,1,0,1,1,0.1,8
29.64,1,1,0,0,8,31,5,1,0,1,1,0.1,8
29.7,1,1,0,0,8,31,5,1,0,1,1,0.1,8
29.7,1,1,0,0,8,31,5,1,0,1,1,0.1,8
29.76,1,1,0,0,8,31,5,1,0,1,1,0.1,8
29.8,1,1,0,0,8,31,5,1,0,1,1,0.1,8
29.8,1,1,0,0,8,31,5,1,0,1,1,0.1,8
