"time","nc.A","nc.T0","nc.T_inf","nc.c_p","nc.h","nc.m","der(nc.T)","nc.T"
0.644,1.2,400,295.27,1.4,0.7,0.2,-51.2760499319736,312.3620166439912
0.646,1.2,400,295.23,1.4,0.7,0.2,-51.08897706191521,312.2596590206384
0.648,1.2,400,295.19,1.4,0.7,0.2,-50.90302016321516,312.1576733877384
0.65,1.2,400,295.15,1.4,0.7,0.2,-50.71817190086267,312.0560573002875
0.652,1.2,400,295.11,1.4,0.7,0.2,-50.53442738967868,311.9548091298929
0.654,1.2,400,295.07,1.4,0.7,0.2,-50.3517977569785,311.8539325856595
0.656,1.2,400,295.03,1.4,0.7,0.2,-50.17026112262005,311.7534203742067
0.658,1.2,400,294.99,1.4,0.7,0.2,-49.98981071026896,311.6532702367563
0.66,1.2,400,294.95,1.4,0.7,0.2,-49.81043974359153,311.5534799145305
0.662,1.2,400,294.91,1.4,0.7,0.2,-49.63214144625409,311.4540471487513
0.664,1.2,400,294.87,1.4,0.7,0.2,-49.45490904192206,311.3549696806407
0.666,1.2,400,294.83,1.4,0.7,0.2,-49.27873575426231,311.2562452514208
0.668,1.2,400,294.79,1.4,0.7,0.2,-49.10361480694007,311.1578716023133
0.67,1.2,400,294.75,1.4,0.7,0.2,-48.92953942362203,311.0598464745407
0.672,1.2,400,294.71,1.4,0.7,0.2,-48.75650282797397,310.9621676093246
0.674,1.2,400,294.67,1.4,0.7,0.2,-48.58450884202557,310.8648362806751
0.676,1.2,400,294.63,1.4,0.7,0.2,-48.41354523989588,310.7678484132986
0.678,1.2,400,294.59,1.4,0.7,0.2,-48.24360391516313,310.6712013050544
0.68,1.2,400,294.55,1.4,0.7,0.2,-48.07467840650667,310.5748928021688
0.682,1.2,400,294.51,1.4,0.7,0.2,-47.90676225260603,310.4789207508687
0.684,1.2,400,294.47,1.4,0.7,0.2,-47.73984899214122,310.3832829973804
0.686,1.2,400,294.4299999999999,1.4,0.7,0.2,-47.5739321637916,310.2879773879305
0.688,1.2,400,294.39,1.4,0.7,0.2,-47.40900530623651,310.1930017687455
0.69,1.2,400,294.35,1.4,0.7,0.2,-47.24506195815582,310.0983539860519
0.692,1.2,400,294.31,1.4,0.7,0.2,-47.08209565822904,310.0040318860763
0.694,1.2,400,294.27,1.4,0.7,0.2,-46.92010569377015,309.9100352312567
0.696,1.2,400,294.23,1.4,0.7,0.2,-46.75908696288121,309.8163623209604
0.698,1.2,400,294.19,1.4,0.7,0.2,-46.59902998336304,309.7230099944543
0.7,1.2,400,294.15,1.4,0.7,0.2,-46.43992887803937,309.6299762926798
0.702,1.2,400,294.11,1.4,0.7,0.2,-46.28177780314053,309.5372592677135
0.704,1.2,400,294.07,1.4,0.7,0.2,-46.12457094830552,309.4448569827685
0.706,1.2,400,294.03,1.4,0.7,0.2,-45.96830253658096,309.3527675121936
0.708,1.2,400,293.99,1.4,0.7,0.2,-45.81296682441996,309.2609889414733
0.71,1.2,400,293.95,1.4,0.7,0.2,-45.65855810168427,309.1695193672281
0.712,1.2,400,293.91,1.4,0.7,0.2,-45.5050706916433,309.0783568972144
0.714,1.2,400,293.87,1.4,0.7,0.2,-45.35250010067887,308.9875000335596
0.716,1.2,400,293.83,1.4,0.7,0.2,-45.20084317042375,308.8969477234746
0.718,1.2,400,293.79,1.4,0.7,0.2,-45.05009230207224,308.806697434024
0.72,1.2,400,293.75,1.4,0.7,0.2,-44.90024218336794,308.716747394456
0.722,1.2,400,293.71,1.4,0.7,0.2,-44.75128754887538,308.6270958496251
0.724,1.2,400,293.67,1.4,0.7,0.2,-44.60322317997753,308.5377410599925
0.726,1.2,400,293.63,1.4,0.7,0.2,-44.45604390487881,308.4486813016263
0.728,1.2,400,293.59,1.4,0.7,0.2,-44.3097445986034,308.3599148662011
0.73,1.2,400,293.55,1.4,0.7,0.2,-44.16432018299577,308.2714400609985
0.732,1.2,400,293.51,1.4,0.7,0.2,-44.01976562671962,308.1832552089065
0.734,1.2,400,293.47,1.4,0.7,0.2,-43.87607594526014,308.09535864842
0.736,1.2,400,293.4299999999999,1.4,0.7,0.2,-43.73324620092142,308.0077487336404
0.738,1.2,400,293.39,1.4,0.7,0.2,-43.59127150282803,307.920423834276
0.74,1.2,400,293.35,1.4,0.7,0.2,-43.45014700692543,307.8333823356418
0.742,1.2,400,293.31,1.4,0.7,0.2,-43.30986791597803,307.7466226386593
0.744,1.2,400,293.27,1.4,0.7,0.2,-43.17042947957123,307.6601431598571
0.746,1.2,400,293.23,1.4,0.7,0.2,-43.03182699410996,307.5739423313699
0.748,1.2,400,293.19,1.4,0.7,0.2,-42.89405580281965,307.4880186009399
0.75,1.2,400,293.15,1.4,0.7,0.2,-42.75711129574546,307.4023704319151
0.752,1.2,400,293.11,1.4,0.7,0.2,-42.62098890975336,307.3169963032511
0.754,1.2,400,293.07,1.4,0.7,0.2,-42.48568412852836,307.2318947095094
0.756,1.2,400,293.03,1.4,0.7,0.2,-42.35117687365494,307.147058957885
0.758,1.2,400,292.99,1.4,0.7,0.2,-42.21746931572812,307.0624897719093
0.76,1.2,400,292.95,1.4,0.7,0.2,-42.08456129758297,306.9781870991943
0.762,1.2,400,292.91,1.4,0.7,0.2,-41.95244804083706,306.8941493469457
0.764,1.2,400,292.87,1.4,0.7,0.2,-41.82112479621452,306.8103749320715
0.766,1.2,400,292.83,1.4,0.7,0.2,-41.69058684354701,306.7268622811823
0.768,1.2,400,292.79,1.4,0.7,0.2,-41.56082949177312,306.643609830591
0.77,1.2,400,292.75,1.4,0.7,0.2,-41.43184807893874,306.5606160263129
0.772,1.2,400,292.71,1.4,0.7,0.2,-41.30363797219724,306.4778793240657
0.774,1.2,400,292.67,1.4,0.7,0.2,-41.17619456780858,306.3953981892695
0.776,1.2,400,292.63,1.4,0.7,0.2,-41.04951329114038,306.3131710970468
0.778,1.2,400,292.59,1.4,0.7,0.2,-40.92358959666723,306.2311965322224
0.78,1.2,400,292.55,1.4,0.7,0.2,-40.79841896797063,306.1494729893235
0.782,1.2,400,292.51,1.4,0.7,0.2,-40.67399691774028,306.0679989725801
0.784,1.2,400,292.47,1.4,0.7,0.2,-40.55031898777145,305.9867729959238
0.786,1.2,400,292.4299999999999,1.4,0.7,0.2,-40.42738074896789,305.9057935829892
0.788,1.2,400,292.39,1.4,0.7,0.2,-40.30517780133982,305.8250592671133
0.79,1.2,400,292.35,1.4,0.7,0.2,-40.18370577400577,305.7445685913352
0.792,1.2,400,292.31,1.4,0.7,0.2,-40.06296027975123,305.6643200932504
0.794,1.2,400,292.27,1.4,0.7,0.2,-39.94293692673773,305.5843123089126
0.796,1.2,400,292.23,1.4,0.7,0.2,-39.82363152332051,305.5045438411068
0.798,1.2,400,292.19,1.4,0.7,0.2,-39.70503981223691,305.4250132707456
0.8,1.2,400,292.15,1.4,0.7,0.2,-39.58715756523362,305.3457191884112
0.802,1.2,400,292.11,1.4,0.7,0.2,-39.46998058306474,305.2666601943549
0.804,1.2,400,292.07,1.4,0.7,0.2,-39.3535046954932,305.1878348984977
0.806,1.2,400,292.03,1.4,0.7,0.2,-39.23772576129164,305.1092419204305
0.808,1.2,400,291.99,1.4,0.7,0.2,-39.12263966823957,305.0308798894131
0.81,1.2,400,291.95,1.4,0.7,0.2,-39.00824233312608,304.9527474443753
0.812,1.2,400,291.91,1.4,0.7,0.2,-38.89452970174881,304.8748432339162
0.814,1.2,400,291.87,1.4,0.7,0.2,-38.78149774891381,304.7971659163046
0.816,1.2,400,291.83,1.4,0.7,0.2,-38.66914247843499,304.7197141594783
0.818,1.2,400,291.79,1.4,0.7,0.2,-38.55745992313621,304.6424866410454
0.82,1.2,400,291.75,1.4,0.7,0.2,-38.44644614484849,304.5654820482828
0.822,1.2,400,291.71,1.4,0.7,0.2,-38.33609723441265,304.4886990781375
0.824,1.2,400,291.67,1.4,0.7,0.2,-38.22640931167735,304.4121364372257
0.826,1.2,400,291.63,1.4,0.7,0.2,-38.11737456553811,304.335791521846
0.828,1.2,400,291.59,1.4,0.7,0.2,-38.00899039969482,304.2596634665649
0.83,1.2,400,291.55,1.4,0.7,0.2,-37.90125444719229,304.1837514823974
0.832,1.2,400,291.51,1.4,0.7,0.2,-37.79416283061005,304.10805427687
0.834,1.2,400,291.47,1.4,0.7,0.2,-37.6877116976321,304.0325705658773
0.836,1.2,400,291.4299999999999,1.4,0.7,0.2,-37.58189722104566,303.9572990736818
0.838,1.2,400,291.39,1.4,0.7,0.2,-37.47671559874021,303.8822385329134
0.84,1.2,400,291.35,1.4,0.7,0.2,-37.37216305371015,303.80738768457
0.842,1.2,400,291.31,1.4,0.7,0.2,-37.26823583405161,303.7327452780172
0.844,1.2,400,291.27,1.4,0.7,0.2,-37.16493021296549,303.6583100709885
0.846,1.2,400,291.23,1.4,0.7,0.2,-37.06224248875509,303.584080829585
0.848,1.2,400,291.19,1.4,0.7,0.2,-36.96016898482748,303.5100563282758
0.85,1.2,400,291.15,1.4,0.7,0.2,-36.85870604969313,303.4362353498977
0.852,1.2,400,291.11,1.4,0.7,0.2,-36.75785005696542,303.3626166856551
0.854,1.2,400,291.07,1.4,0.7,0.2,-36.65759740536168,303.2891991351206
0.856,1.2,400,291.03,1.4,0.7,0.2,-36.55794451870196,303.215981506234
0.858,1.2,400,290.99,1.4,0.7,0.2,-36.45888784590989,303.1429626153032
0.86,1.2,400,290.95,1.4,0.7,0.2,-36.36042386101303,303.0701412870043
0.862,1.2,400,290.91,1.4,0.7,0.2,-36.26254906314102,302.9975163543803
0.864,1.2,400,290.87,1.4,0.7,0.2,-36.16525997652809,302.9250866588427
0.866,1.2,400,290.83,1.4,0.7,0.2,-36.06855315051121,302.8528510501704
0.868,1.2,400,290.79,1.4,0.7,0.2,-35.97242515953025,302.78080838651
0.87,1.2,400,290.75,1.4,0.7,0.2,-35.87687200259717,302.7089573341991
0.872,1.2,400,290.71,1.4,0.7,0.2,-35.78188777957109,302.6372959265237
0.874,1.2,400,290.67,1.4,0.7,0.2,-35.68747162929947,302.5658238764331
0.876,1.2,400,290.63,1.4,0.7,0.2,-35.59362017718888,302.494540059063
0.878,1.2,400,290.59,1.4,0.7,0.2,-35.5003300721786,302.4234433573928
0.88,1.2,400,290.55,1.4,0.7,0.2,-35.40759798673969,302.3525326622465
0.882,1.2,400,290.51,1.4,0.7,0.2,-35.31542061687691,302.2818068722923
0.884,1.2,400,290.47,1.4,0.7,0.2,-35.22379468212699,302.2112648940423
0.886,1.2,400,290.4299999999999,1.4,0.7,0.2,-35.13271692556037,302.1409056418534
0.888,1.2,400,290.39,1.4,0.7,0.2,-35.04218411377912,302.0707280379264
0.89,1.2,400,290.35,1.4,0.7,0.2,-34.95219303691863,302.0007310123062
0.892,1.2,400,290.31,1.4,0.7,0.2,-34.86274050864665,301.9309135028822
0.894,1.2,400,290.27,1.4,0.7,0.2,-34.77382336616444,301.8612744553881
0.896,1.2,400,290.23,1.4,0.7,0.2,-34.68543847020521,301.7918128234017
0.898,1.2,400,290.19,1.4,0.7,0.2,-34.59758270503471,301.7225275683449
0.9,1.2,400,290.15,1.4,0.7,0.2,-34.51025297845217,301.653417659484
0.902,1.2,400,290.11,1.4,0.7,0.2,-34.42344622178933,301.5844820739297
0.904,1.2,400,290.07,1.4,0.7,0.2,-34.33715938990991,301.5157197966366
0.906,1.2,400,290.03,1.4,0.7,0.2,-34.25138946121149,301.4471298204038
0.908,1.2,400,289.99,1.4,0.7,0.2,-34.16613343762378,301.3787111458745
0.91,1.2,400,289.95,1.4,0.7,0.2,-34.08138834460868,301.3104627815362
0.912,1.2,400,289.91,1.4,0.7,0.2,-33.99715123116226,301.2423837437207
0.914,1.2,400,289.87,1.4,0.7,0.2,-33.91341916981156,301.1744730566039
0.916,1.2,400,289.83,1.4,0.7,0.2,-33.83018381018189,301.1067279367273
0.918,1.2,400,289.79,1.4,0.7,0.2,-33.7474437396279,301.0391479132093
0.92,1.2,400,289.75,1.4,0.7,0.2,-33.66519861389196,300.9717328712973
0.922,1.2,400,289.71,1.4,0.7,0.2,-33.58344549581193,300.9044818319373
0.924,1.2,400,289.67,1.4,0.7,0.2,-33.50218146874556,300.8373938229151
0.926,1.2,400,289.63,1.4,0.7,0.2,-33.42140363656949,300.7704678788565
0.928,1.2,400,289.59,1.4,0.7,0.2,-33.34110912368129,300.7037030412271
0.93,1.2,400,289.55,1.4,0.7,0.2,-33.26129507499758,300.6370983583325
0.932,1.2,400,289.51,1.4,0.7,0.2,-33.18195865595505,300.5706528853183
0.934,1.2,400,289.47,1.4,0.7,0.2,-33.10309705251064,300.5043656841702
0.936,1.2,400,289.4299999999999,1.4,0.7,0.2,-33.02470747114035,300.4382358237134
0.938,1.2,400,289.39,1.4,0.7,0.2,-32.94678713884093,300.3722623796136
0.94,1.2,400,289.35,1.4,0.7,0.2,-32.86933330312837,300.3064444343761
0.942,1.2,400,289.31,1.4,0.7,0.2,-32.79234323203872,300.2407810773462
0.944,1.2,400,289.27,1.4,0.7,0.2,-32.71581421412793,300.1752714047093
0.946,1.2,400,289.23,1.4,0.7,0.2,-32.63974355847171,300.1099145194905
0.948,1.2,400,289.19,1.4,0.7,0.2,-32.56412859466531,300.0447095315551
0.95,1.2,400,289.15,1.4,0.7,0.2,-32.48896667282457,299.9796555576082
0.952,1.2,400,289.11,1.4,0.7,0.2,-32.41425516358441,299.9147517211948
0.954,1.2,400,289.07,1.4,0.7,0.2,-32.33999145810031,299.8499971527001
0.956,1.2,400,289.03,1.4,0.7,0.2,-32.26617296804716,299.785390989349
0.958,1.2,400,288.99,1.4,0.7,0.2,-32.19279712561922,299.7209323752064
0.96,1.2,400,288.95,1.4,0.7,0.2,-32.11986033959323,299.6566201131977
0.962,1.2,400,288.91,1.4,0.7,0.2,-32.04735381758024,299.5924512725267
0.964,1.2,400,288.87,1.4,0.7,0.2,-31.97528103039281,299.5284270101309
0.966,1.2,400,288.83,1.4,0.7,0.2,-31.90363939867552,299.4645464662252
0.968,1.2,400,288.79,1.4,0.7,0.2,-31.83242636094678,299.4008087869822
0.97,1.2,400,288.75,1.4,0.7,0.2,-31.76163937360252,299.3372131245342
0.972,1.2,400,288.71,1.4,0.7,0.2,-31.69127591091553,299.2737586369718
0.974,1.2,400,288.67,1.4,0.7,0.2,-31.62133346503322,299.2104444883444
0.976,1.2,400,288.63,1.4,0.7,0.2,-31.5518095459804,299.1472698486601
0.978,1.2,400,288.59,1.4,0.7,0.2,-31.48270168165772,299.0842338938859
0.98,1.2,400,288.55,1.4,0.7,0.2,-31.4140074178423,299.0213358059474
0.982,1.2,400,288.51,1.4,0.7,0.2,-31.34572431818731,298.9585747727291
0.984,1.2,400,288.47,1.4,0.7,0.2,-31.27784996422207,298.895949988074
0.986,1.2,400,288.4299999999999,1.4,0.7,0.2,-31.21038195535209,298.833460651784
0.988,1.2,400,288.39,1.4,0.7,0.2,-31.14331790885972,298.7711059696199
0.99,1.2,400,288.35,1.4,0.7,0.2,-31.07665545990301,298.708885153301
0.992,1.2,400,288.31,1.4,0.7,0.2,-31.01039226151579,298.6467974205053
0.994,1.2,400,288.27,1.4,0.7,0.2,-30.94452598460964,298.5848419948699
0.996,1.2,400,288.23,1.4,0.7,0.2,-30.87905431797043,298.5230181059901
0.998,1.2,400,288.19,1.4,0.7,0.2,-30.8139749682619,298.4613249894206
1,1.2,400,288.15,1.4,0.7,0.2,-30.74928566002314,298.3997618866744
1,1.2,400,288.15,1.4,0.7,0.2,-30.74928566002314,298.3997618866744
