"time","intervalMeasure.J1","intervalMeasure.J2","intervalMeasure.c1","intervalMeasure.c2","intervalMeasure.d1","intervalMeasure.d2","der(intervalMeasure.omega1)","der(intervalMeasure.omega2)","der(intervalMeasure.phi1)","der(intervalMeasure.phi2)","intervalMeasure.last_time","intervalMeasure.next_phi","intervalMeasure.omega1","intervalMeasure.omega2","intervalMeasure.phi1","intervalMeasure.phi2","intervalMeasure.prev_phi","intervalMeasure.teeth","intervalMeasure.tooth_angle","intervalMeasure.omega1_measured"
0.25298,0.4,1,11,5,0.2,1,-3.769694551229198,0.6064584116380249,3.779788769671086,-2.226457596134664,0.2463506698037437,0.6534507233169012,3.779788769671086,-2.226457596134664,0.6534507234822572,0.6255754009976636,0.6031852833169012,250,0.02513272,3.808706095789395
0.25298,0.4,1,11,5,0.2,1,-3.769694551229198,0.6064584116380249,3.779788769671086,-2.226457596134664,0.2529803935135101,0.6785834434822572,3.779788769671086,-2.226457596134664,0.6534507234822572,0.6255754009976636,0.6283180034822572,250,0.02513272,3.790915142206641
0.254,0.4,1,11,5,0.2,1,-3.935747749940377,0.6835709141244433,3.775860500835677,-2.225799928273589,0.2529803935135101,0.6785834434822572,3.775860500835677,-2.225799928273589,0.6573026241118137,0.6233056228250594,0.6283180034822572,250,0.02513272,3.790915142206641
0.256,0.4,1,11,5,0.2,1,-4.260713678720316,0.8342898006063448,3.76766408188456,-2.2242820981506,0.2529803935135101,0.6785834434822572,3.76766408188456,-2.2242820981506,0.6648461206683941,0.6188555538064764,0.6283180034822572,250,0.02513272,3.790915142206641
0.258,0.4,1,11,5,0.2,1,-4.584636032098222,0.9842736219042461,3.758819131069894,-2.222463814223029,0.2529803935135101,0.6785834434822572,3.758819131069894,-2.222463814223029,0.6723723595571329,0.6144089210316144,0.6283180034822572,250,0.02513272,3.790915142206641
0.259654,0.4,1,11,5,0.2,1,-4.851732682884118,1.107756882903172,3.751014931677211,-2.220734087391039,0.2529803935135101,0.6785834434822572,3.751014931677211,-2.220734087391039,0.6785834436501209,0.610734055528303,0.6283180034822572,250,0.02513272,3.790915142206641
0.259654,0.4,1,11,5,0.2,1,-4.851732682884118,1.107756882903172,3.751014931677211,-2.220734087391039,0.2596542724995184,0.7037161636501209,3.751014931677211,-2.220734087391039,0.6785834436501209,0.610734055528303,0.6534507236501209,250,0.02513272,3.765833940455114
0.26,0.4,1,11,5,0.2,1,-4.907462053641974,1.133499708828633,3.749327919925503,-2.220346654896899,0.2596542724995184,0.7037161636501209,3.749327919925503,-2.220346654896899,0.6798799813679482,0.609966353505011,0.6534507236501209,250,0.02513272,3.765833940455114
0.262,0.4,1,11,5,0.2,1,-5.229173585591618,1.281960269311829,3.739191253241355,-2.217931173946259,0.2596542724995184,0.7037161636501209,3.739191253241355,-2.217931173946259,0.6873685176650451,0.6055280677742156,0.6534507236501209,250,0.02513272,3.765833940455114
0.264,0.4,1,11,5,0.2,1,-5.549695900705805,1.429623277472146,3.728412537030154,-2.215219693343458,0.2596542724995184,0.7037161636501209,3.728412537030154,-2.215219693343458,0.6948360383405086,0.6010949552307268,0.6534507236501209,250,0.02513272,3.765833940455114
0.266,0.4,1,11,5,0.2,1,-5.868964055721446,1.576461031006763,3.716995024024269,-2.212214364899337,0.2596542724995184,0.7037161636501209,3.716995024024269,-2.212214364899337,0.7022808589183993,0.5966677912362305,0.6534507236501209,250,0.02513272,3.765833940455114
0.266386,0.4,1,11,5,0.2,1,-5.93048426437192,1.604726789318806,3.714716204204721,-2.211600060485874,0.2596542724995184,0.7037161636501209,3.714716204204721,-2.211600060485874,0.7037161638204991,0.5958133953831674,0.6534507236501209,250,0.02513272,3.765833940455114
0.266386,0.4,1,11,5,0.2,1,-5.93048426437192,1.604726789318806,3.714716204204721,-2.211600060485874,0.2663862919593963,0.7288488838204991,3.714716204204721,-2.211600060485874,0.7037161638204991,0.5958133953831674,0.6785834438204991,250,0.02513272,3.733310658085303
0.268,0.4,1,11,5,0.2,1,-6.186969972240573,1.722470089711828,3.704939131684218,-2.2089154621509,0.2663862919593963,0.7288488838204991,3.704939131684218,-2.2089154621509,0.7097027695515334,0.5922466722670602,0.6785834438204991,250,0.02513272,3.733310658085303
0.27,0.4,1,11,5,0.2,1,-6.503640934742809,1.867619517019998,3.69224868411304,-2.205325477699459,0.2663862919593963,0.7288488838204991,3.69224868411304,-2.205325477699459,0.717099879782101,0.587832466915317,0.6785834438204991,250,0.02513272,3.733310658085303
0.272,0.4,1,11,5,0.2,1,-6.818918241286709,2.011884445741058,3.678927009584617,-2.201446533998602,0.2663862919593963,0.7288488838204991,3.678927009584617,-2.201446533998602,0.7244706576633583,0.5834258769544456,0.6785834438204991,250,0.02513272,3.733310658085303
0.273192,0.4,1,11,5,0.2,1,-7.006067085158635,2.097403455500956,3.67069147273083,-2.198998875786287,0.2663862919593963,0.7288488838204991,3.67069147273083,-2.198998875786287,0.7288488839933962,0.5808044508697571,0.6785834438204991,250,0.02513272,3.733310658085303
0.273192,0.4,1,11,5,0.2,1,-7.006067085158635,2.097403455500956,3.67069147273083,-2.198998875786287,0.2731915039102742,0.7539816039933962,3.67069147273083,-2.198998875786287,0.7288488839933962,0.5808044508697571,0.7037161639933962,250,0.02513272,3.693157565321348
0.274,0.4,1,11,5,0.2,1,-7.132771789710661,2.155252147324489,3.664975867106171,-2.19727974332741,0.2731915039102742,0.7539816039933962,3.664975867106171,-2.19727974332741,0.7318143163590324,0.5790272623774371,0.7037161639933962,250,0.02513272,3.693157565321348
0.276,0.4,1,11,5,0.2,1,-7.445156898686467,2.297703764007143,3.650397947532406,-2.192826793203283,0.2731915039102742,0.7539816039933962,3.650397947532406,-2.192826793203283,0.7391296860366408,0.5746371577341454,0.7037161639933962,250,0.02513272,3.693157565321348
0.278,0.4,1,11,5,0.2,1,-7.756008737153115,2.439212006751737,3.63519731923717,-2.188090207089879,0.2731915039102742,0.7539816039933962,3.63519731923717,-2.188090207089879,0.7464150653667718,0.5702563390398776,0.7037161639933962,250,0.02513272,3.693157565321348
0.28,0.4,1,11,5,0.2,1,-8.065279331485069,2.579756759720466,3.619377167126428,-2.183071931969693,0.2731915039102742,0.7539816039933962,3.619377167126428,-2.183071931969693,0.7536691912209058,0.5658853809686509,0.7037161639933962,250,0.02513272,3.693157565321348
0.280086,0.4,1,11,5,0.2,1,-8.078593205004402,2.585801634963549,3.618680371015884,-2.182849007287099,0.2731915039102742,0.7539816039933962,3.618680371015884,-2.182849007287099,0.7539816041688044,0.5656969308650622,0.7037161639933962,250,0.02513272,3.693157565321348
0.280086,0.4,1,11,5,0.2,1,-8.078593205004402,2.585801634963549,3.618680371015884,-2.182849007287099,0.2800863359668637,0.7791143241688044,3.618680371015884,-2.182849007287099,0.7539816041688044,0.5656969308650622,0.7288488841688044,250,0.02513272,3.645153325523043
0.282,0.4,1,11,5,0.2,1,-8.372948063478562,2.719329397690531,3.602938905508151,-2.177772825394753,0.2800863359668637,0.7791143241688044,3.602938905508151,-2.177772825394753,0.760891519638297,0.5615245306191294,0.7288488841688044,250,0.02513272,3.645153325523043
0.284,0.4,1,11,5,0.2,1,-8.678948958015635,2.857902341944154,3.585887106639519,-2.172195652744899,0.2800863359668637,0.7791143241688044,3.585887106639519,-2.172195652744899,0.7680803089222518,0.5571745788013999,0.7288488841688044,250,0.02513272,3.645153325523043
0.286,0.4,1,11,5,0.2,1,-8.983222240114214,2.995450734837844,3.568226204524545,-2.166343052583867,0.2800863359668637,0.7791143241688044,3.568226204524545,-2.166343052583867,0.7752339740877966,0.5528362427583418,0.7288488841688044,250,0.02513272,3.645153325523043
0.287089,0.4,1,11,5,0.2,1,-9.148171726163298,3.069914993896072,3.558353939093313,-2.163040766357461,0.2800863359668637,0.7791143241688044,3.558353939093313,-2.163040766357461,0.7791143243467202,0.5504788925853417,0.7288488841688044,250,0.02513272,3.645153325523043
0.287089,0.4,1,11,5,0.2,1,-9.148171726163298,3.069914993896072,3.558353939093313,-2.163040766357461,0.287089060425874,0.8042470443467202,3.558353939093313,-2.163040766357461,0.7791143243467202,0.5504788925853417,0.7539816043467202,250,0.02513272,3.588991705601431
0.288,0.4,1,11,5,0.2,1,-9.285746636597388,3.131965754972548,3.549957833848232,-2.160215989815687,0.287089060425874,0.8042470443467202,3.549957833848232,-2.160215989815687,0.7823519497060708,0.5485097778964189,0.7539816043467202,250,0.02513272,3.588991705601431
0.29,0.4,1,11,5,0.2,1,-9.586473275053756,3.267427154056569,3.531085790188432,-2.153816699503301,0.287089060425874,0.8042470443467202,3.531085790188432,-2.153816699503301,0.7894329358284792,0.5441957710936468,0.7539816043467202,250,0.02513272,3.588991705601431
0.292,0.4,1,11,5,0.2,1,-9.885341594603481,3.401809924963822,3.511614966016558,-2.147148037567134,0.287089060425874,0.8042470443467202,3.511614966016558,-2.147148037567134,0.7964753171002733,0.5398949500889411,0.7539816043467202,250,0.02513272,3.588991705601431
0.294,0.4,1,11,5,0.2,1,-10.18230871970873,3.535096446569328,3.491549013148369,-2.140212111752678,0.287089060425874,0.8042470443467202,3.491549013148369,-2.140212111752678,0.8034779454227574,0.5356078306133683,0.7539816043467202,250,0.02513272,3.588991705601431
0.29422,0.4,1,11,5,0.2,1,-10.21491144971244,3.549714531731806,3.489301803833777,-2.139431582371716,0.287089060425874,0.8042470443467202,3.489301803833777,-2.139431582371716,0.8042470445271485,0.5351363261049776,0.7539816043467202,250,0.02513272,3.588991705601431
0.29422,0.4,1,11,5,0.2,1,-10.21491144971244,3.549714531731806,3.489301803833777,-2.139431582371716,0.2942203535193173,0.8293797645271485,3.489301803833777,-2.139431582371716,0.8042470445271485,0.5351363261049776,0.7791143245271485,250,0.02513272,3.524286503258087
0.296,0.4,1,11,5,0.2,1,-10.47735950299574,3.667280501052351,3.470889238648537,-2.133009674417666,0.2942203535193173,0.8293797645271485,3.470889238648537,-2.133009674417666,0.8104404147840908,0.5313345949127222,0.7791143245271485,250,0.02513272,3.524286503258087
0.298,0.4,1,11,5,0.2,1,-10.77041957911264,3.798331626091879,3.449642203772556,-2.125544485077633,0.2942203535193173,0.8293797645271485,3.449642203772556,-2.125544485077633,0.8173607284784369,0.5270761381261624,0.7791143245271485,250,0.02513272,3.524286503258087
0.3,0.4,1,11,5,0.2,1,-11.06144826292799,3.928233244873727,3.4278116995254,-2.117818692401373,0.2942203535193173,0.8293797645271485,3.4278116995254,-2.117818692401373,0.8242377893384809,0.5228329505397682,0.7791143245271485,250,0.02513272,3.524286503258087
0.301504,0.4,1,11,5,0.2,1,-11.27892063761103,4.025143610550947,3.411014492605916,-2.111838918701133,0.2942203535193173,0.8293797645271485,3.411014492605916,-2.111838918701133,0.8293797647101012,0.5196527126389193,0.7791143245271485,250,0.02513272,3.524286503258087
0.301504,0.4,1,11,5,0.2,1,-11.27892063761103,4.025143610550947,3.411014492605916,-2.111838918701133,0.3015038338798166,0.8545124847101012,3.411014492605916,-2.111838918701133,0.8293797647101012,0.5196527126389193,0.8042470447101012,250,0.02513272,3.45064704729664
0.302,0.4,1,11,5,0.2,1,-11.35041614155253,4.056973403415975,3.405400534570839,-2.109833880757223,0.3015038338798166,0.8545124847101012,3.405400534570839,-2.109833880757223,0.8310708025702163,0.5186053867924525,0.8042470447101012,250,0.02513272,3.45064704729664
0.304,0.4,1,11,5,0.2,1,-11.63728075816984,4.184534873904497,3.382412825371468,-2.101592365527913,0.3015038338798166,0.8545124847101012,3.382412825371468,-2.101592365527913,0.8378586194408209,0.5143939589782701,0.8042470447101012,250,0.02513272,3.45064704729664
0.306,0.4,1,11,5,0.2,1,-11.92198376699418,4.310894071608184,3.358854433569937,-2.093097421906331,0.3015038338798166,0.8545124847101012,3.358854433569937,-2.093097421906331,0.8445996564830205,0.5101993714191642,0.8042470447101012,250,0.02513272,3.45064704729664
0.308,0.4,1,11,5,0.2,1,-12.20448776595417,4.436035956829433,3.334729295895416,-2.084351231115241,0.3015038338798166,0.8545124847101012,3.334729295895416,-2.084351231115241,0.851292894404362,0.506022076133495,0.8042470447101012,250,0.02513272,3.45064704729664
0.308967,0.4,1,11,5,0.2,1,-12.34031500992913,4.496117144574009,3.322859565391184,-2.080031876141438,0.3015038338798166,0.8545124847101012,3.322859565391184,-2.080031876141438,0.854512484895555,0.5040081471078162,0.8042470447101012,250,0.02513272,3.45064704729664
0.308967,0.4,1,11,5,0.2,1,-12.34031500992913,4.496117144574009,3.322859565391184,-2.080031876141438,0.3089672690189605,0.879645204895555,3.322859565391184,-2.080031876141438,0.854512484895555,0.5040081471078162,0.829379764895555,250,0.02513272,3.367446695983873
0.31,0.4,1,11,5,0.2,1,-12.48476200353054,4.559948195717533,3.310040720710185,-2.075355619177288,0.3089672690189605,0.879645204895555,3.310040720710185,-2.075355619177288,0.8579374934684599,0.5018624449743944,0.829379764895555,250,0.02513272,3.367446695983873
0.312,0.4,1,11,5,0.2,1,-12.76276216451445,4.682613048412888,3.284793553020863,-2.06611325281889,0.3089672690189605,0.879645204895555,3.284793553020863,-2.06611325281889,0.864532241736705,0.4977210140423567,0.829379764895555,250,0.02513272,3.367446695983873
0.314,0.4,1,11,5,0.2,1,-13.03843822301891,4.804010572831977,3.258993452281069,-2.056627229041329,0.3089672690189605,0.879645204895555,3.258993452281069,-2.056627229041329,0.8710757666236638,0.4935983890833833,0.829379764895555,250,0.02513272,3.367446695983873
0.316,0.4,1,11,5,0.2,1,-13.3117559889932,4.924127209839447,3.232644445782003,-2.046899737097154,0.3089672690189605,0.879645204895555,3.232644445782003,-2.046899737097154,0.8775671263002205,0.4894949845709978,0.829379764895555,250,0.02513272,3.367446695983873
0.316644,0.4,1,11,5,0.2,1,-13.39921988020223,4.962513798184785,3.224047575736124,-2.043717840206816,0.3089672690189605,0.879645204895555,3.224047575736124,-2.043717840206816,0.8796452050835211,0.4881783988205844,0.829379764895555,250,0.02513272,3.367446695983873
0.316644,0.4,1,11,5,0.2,1,-13.39921988020223,4.962513798184785,3.224047575736124,-2.043717840206816,0.3166437380027026,0.9047779250835211,3.224047575736124,-2.043717840206816,0.8796452050835211,0.4881783988205844,0.8545124850835211,250,0.02513272,3.273994860557395
0.318,0.4,1,11,5,0.2,1,-13.58268434771163,5.042950645346414,3.20575025629879,-2.036932795619771,0.3166437380027026,0.9047779250835211,3.20575025629879,-2.036932795619771,0.8840054622989599,0.4854111778716018,0.8545124850835211,250,0.02513272,3.273994860557395
0.32,0.4,1,11,5,0.2,1,-13.85117442808359,5.160461605704445,3.178316885035958,-2.026729645363137,0.3166437380027026,0.9047779250835211,3.178316885035958,-2.026729645363137,0.8903894226469362,0.4813475621784256,0.8545124850835211,250,0.02513272,3.273994860557395
0.322,0.4,1,11,5,0.2,1,-14.11718506816729,5.276643935948202,3.150349564574191,-2.016293096961206,0.3166437380027026,0.9047779250835211,3.150349564574191,-2.016293096961206,0.8967178644705143,0.4773046376559837,0.8545124850835211,250,0.02513272,3.273994860557395
0.324,0.4,1,11,5,0.2,1,-14.38068201528591,5.391484258336424,3.121852798108871,-2.005625557101331,0.3166437380027026,0.9047779250835211,3.121852798108871,-2.005625557101331,0.9029898332551567,0.4732828209758544,0.8545124850835211,250,0.02513272,3.273994860557395
0.324574,0.4,1,11,5,0.2,1,-14.45577766580353,5.424168026379605,3.113583578913507,-2.002524069801717,0.3166437380027026,0.9047779250835211,3.113583578913507,-2.002524069801717,0.904777925274011,0.4721334219487049,0.8545124850835211,250,0.02513272,3.273994860557395
0.324574,0.4,1,11,5,0.2,1,-14.45577766580353,5.424168026379605,3.113583578913507,-2.002524069801717,0.3245735418129389,0.929910645274011,3.113583578913507,-2.002524069801717,0.904777925274011,0.4721334219487049,0.879645205274011,250,0.02513272,3.169399975262583
0.326,0.4,1,11,5,0.2,1,-14.64163680767086,5.50497148255986,3.092830386015585,-1.994729052228615,0.3245735418129389,0.929910645274011,3.092830386015585,-1.994729052228615,0.9092045344946476,0.4692824585474199,0.879645205274011,250,0.02513272,3.169399975262583
0.328,0.4,1,11,5,0.2,1,-14.89999940329977,5.617086186863221,3.063289186354401,-1.983607225506117,0.3245735418129389,0.929910645274011,3.063289186354401,-1.983607225506117,0.9153605671696337,0.4653041599925606,0.879645205274011,250,0.02513272,3.169399975262583
0.33,0.4,1,11,5,0.2,1,-15.15573428050292,5.727814669146624,3.033234258762135,-1.97226275018744,0.3245735418129389,0.929910645274011,3.033234258762135,-1.97226275018744,0.9214569323221473,0.461348358648397,0.879645205274011,250,0.02513272,3.169399975262583
0.332,0.4,1,11,5,0.2,1,-15.40880659550202,5.837143550993345,3.002670707922782,-1.960698312976261,0.3245735418129389,0.929910645274011,3.002670707922782,-1.960698312976261,0.9274926467659265,0.4574154800367447,0.879645205274011,250,0.02513272,3.169399975262583
0.332807,0.4,1,11,5,0.2,1,-15.51015907488994,5.880858329007533,2.990195560954039,-1.955970460142667,0.3245735418129389,0.929910645274011,2.990195560954039,-1.955970460142667,0.9299106454670072,0.4558351522182221,0.879645205274011,250,0.02513272,3.169399975262583
0.332807,0.4,1,11,5,0.2,1,-15.51015907488994,5.880858329007533,2.990195560954039,-1.955970460142667,0.3328070075583969,0.9550433654670072,2.990195560954039,-1.955970460142667,0.9299106454670072,0.4558351522182221,0.9047779254670072,250,0.02513272,3.052507993230504
0.334,0.4,1,11,5,0.2,1,-15.65918570038379,5.94506110873848,2.971603123419593,-1.948916322381,0.3328070075583969,0.9550433654670072,2.971603123419593,-1.948916322381,0.9334668433949709,0.4535058987592074,0.9047779254670072,250,0.02513272,3.052507993230504
0.336,0.4,1,11,5,0.2,1,-15.90683308187089,6.051552668221497,2.940037405351811,-1.936919865409403,0.3328070075583969,0.9550433654670072,2.940037405351811,-1.936919865409403,0.9393784294959904,0.4496200859872527,0.9047779254670072,250,0.02513272,3.052507993230504
0.338,0.4,1,11,5,0.2,1,-16.15171077775602,6.156603843926389,2.907979548697462,-1.924712066495445,0.3328070075583969,0.9550433654670072,2.907979548697462,-1.924712066495445,0.9452263238310048,0.4457585067342931,0.9047779254670072,250,0.02513272,3.052507993230504
0.34,0.4,1,11,5,0.2,1,-16.39378556829894,6.260202126929088,2.875434980691765,-1.912295742202402,0.3328070075583969,0.9550433654670072,2.875434980691765,-1.912295742202402,0.9510095760404639,0.4419215685185782,0.9047779254670072,250,0.02513272,3.052507993230504
0.341409,0.4,1,11,5,0.2,1,-16.56257652400382,6.33228668348289,2.852224981890966,-1.903427385801673,0.3328070075583969,0.9550433654670072,2.852224981890966,-1.903427385801673,0.9550433656625174,0.4392342623840626,0.9047779254670072,250,0.02513272,3.052507993230504
0.341409,0.4,1,11,5,0.2,1,-16.56257652400382,6.33228668348289,2.852224981890966,-1.903427385801673,0.3414085684424001,0.9801760856625173,2.852224981890966,-1.903427385801673,0.9550433656625174,0.4392342623840626,0.9299106456625174,250,0.02513272,2.921878986724435
0.342,0.4,1,11,5,0.2,1,-16.63302864441555,6.362336714828736,2.842408512195404,-1.899673382547395,0.3414085684424001,0.9801760856625173,2.842408512195404,-1.899673382547395,0.9567273595349453,0.438109625096976,0.9299106456625174,250,0.02513272,2.921878986724435
0.344,0.4,1,11,5,0.2,1,-16.86940490765851,6.46299450629613,2.808906139797281,-1.886848082783387,0.3414085684424001,0.9801760856625173,2.808906139797281,-1.886848082783387,0.962378664141702,0.434323107910132,0.9299106456625174,250,0.02513272,2.921878986724435
0.346,0.4,1,11,5,0.2,1,-17.10287735038562,6.562161770614872,2.774934376310335,-1.87382319298112,0.3414085684424001,0.9801760856625173,2.774934376310335,-1.87382319298112,0.9679624203491857,0.4305624725040989,0.9299106456625174,250,0.02513272,2.921878986724435
0.348,0.4,1,11,5,0.2,1,-17.33341547204705,6.659827275898719,2.740498782432198,-1.860601561976447,0.3414085684424001,0.9801760856625173,2.740498782432198,-1.860601561976447,0.9734777422463176,0.4268280949793094,0.9299106456625174,250,0.02513272,2.921878986724435
0.35,0.4,1,11,5,0.2,1,-17.56098938803262,6.755980076664505,2.705604942678514,-1.847186042982546,0.3414085684424001,0.9801760856625173,2.705604942678514,-1.847186042982546,0.9789237586772037,0.4231203443062184,0.9299106456625174,250,0.02513272,2.921878986724435
0.350464,0.4,1,11,5,0.2,1,-17.61331165190102,6.77804991026525,2.697452209832593,-1.844049137291333,0.3414085684424001,0.9801760856625173,2.697452209832593,-1.844049137291333,0.9801760858605369,0.4222647775572984,0.9299106456625174,250,0.02513272,2.921878986724435
0.350464,0.4,1,11,5,0.2,1,-17.61331165190102,6.77804991026525,2.697452209832593,-1.844049137291333,0.3504635733618818,1.005308805860537,2.697452209832593,-1.844049137291333,0.9801760858605369,0.4222647775572984,0.955043365860537,250,0.02513272,2.775561164624829
0.352,0.4,1,11,5,0.2,1,-17.78557110218394,6.850609963812677,2.670258190856097,-1.833579355385948,0.3504635733618818,1.005308805860537,2.670258190856097,-1.833579355385948,0.984299651182567,0.4194395664893697,0.955043365860537,250,0.02513272,2.775561164624829
0.354,0.4,1,11,5,0.2,1,-18.00712303100043,6.943703324898,2.634465899412878,-1.819785246280159,0.3504635733618818,1.005308805860537,2.634465899412878,-1.819785246280159,0.9896043161438813,0.4157862267564664,0.955043365860537,250,0.02513272,2.775561164624829
0.356,0.4,1,11,5,0.2,1,-18.2256178617573,7.035250357741464,2.598233632450243,-1.805806532603663,0.3504635733618818,1.005308805860537,2.598233632450243,-1.805806532603663,0.994836946794127,0.4121606639130236,0.955043365860537,250,0.02513272,2.775561164624829
0.358,0.4,1,11,5,0.2,1,-18.441026708655,7.125240758956473,2.561567419447718,-1.791646259425201,0.3504635733618818,1.005308805860537,2.561567419447718,-1.791646259425201,0.9999966865759105,0.4085632367861455,0.955043365860537,250,0.02513272,2.775561164624829
0.36,0.4,1,11,5,0.2,1,-18.65332202877643,7.213664783249599,2.524473190561075,-1.777307412531507,0.3504635733618818,1.005308805860537,2.524473190561075,-1.777307412531507,1.005082714603228,0.4049942881584959,0.955043365860537,250,0.02513272,2.775561164624829
0.36009,0.4,1,11,5,0.2,1,-18.66275852673845,7.217588937088705,2.522801627697893,-1.776660969790683,0.3504635733618818,1.005308805860537,2.522801627697893,-1.776660969790683,1.005308806061078,0.4048350886794718,0.955043365860537,250,0.02513272,2.775561164624829
0.36009,0.4,1,11,5,0.2,1,-18.66275852673845,7.217588937088705,2.522801627697893,-1.776660969790683,0.3600895899422559,1.030441526061078,2.522801627697893,-1.776660969790683,1.005308806061078,0.4048350886794718,0.9801760860610778,250,0.02513272,2.61091592666082
0.362,0.4,1,11,5,0.2,1,-18.86247527245488,7.300512349190605,2.486957138654055,-1.762793107731889,0.3600895899422559,1.030441526061078,2.486957138654055,-1.762793107731889,1.010094178932353,0.4014541735046472,0.9801760860610778,250,0.02513272,2.61091592666082
0.364,0.4,1,11,5,0.2,1,-19.06845493161054,7.38577248167813,2.449026443954562,-1.748106940837303,0.3600895899422559,1.030441526061078,2.449026443954562,-1.748106940837303,1.015030131423027,0.3979432863606775,0.9801760860610778,250,0.02513272,2.61091592666082
0.366,0.4,1,11,5,0.2,1,-19.27123502663009,7.469436212179478,2.410687212030147,-1.733251960902042,0.3600895899422559,1.030441526061078,2.410687212030147,-1.733251960902042,1.019889786062702,0.39446195187492,0.9801760860610778,250,0.02513272,2.61091592666082
0.368,0.4,1,11,5,0.2,1,-19.47079113232607,7.551495176792631,2.371945338983019,-1.718231105379174,0.3600895899422559,1.030441526061078,2.371945338983019,-1.718231105379174,1.024672400308666,0.3910104763033944,0.9801760860610778,250,0.02513272,2.61091592666082
0.37,0.4,1,11,5,0.2,1,-19.66709781235673,7.631940733816791,2.332807121861386,-1.703047504613651,0.3600895899422559,1.030441526061078,2.332807121861386,-1.703047504613651,1.0293771972977,0.3875891791479102,0.9801760860610778,250,0.02513272,2.61091592666082
0.370457,0.4,1,11,5,0.2,1,-19.71150713366271,7.6501000981503,2.323806650401777,-1.699554601914066,0.3600895899422559,1.030441526061078,2.323806650401777,-1.699554601914066,1.030441526264126,0.3868114714457702,0.9801760860610778,250,0.02513272,2.61091592666082
0.370457,0.4,1,11,5,0.2,1,-19.71150713366271,7.6501000981503,2.323806650401777,-1.699554601914066,0.370457124551377,1.055574246264126,2.323806650401777,-1.699554601914066,1.030441526264126,0.3868114714457702,1.005308806264126,250,0.02513272,2.424175172551521
0.372,0.4,1,11,5,0.2,1,-19.86012753312482,7.710763577797753,2.29327948869834,-1.687704597848151,0.370457124551377,1.055574246264126,2.29327948869834,-1.687704597848151,1.03400333356376,0.3841984066600658,1.005308806264126,250,0.02513272,2.424175172551521
0.374,0.4,1,11,5,0.2,1,-20.0498531556616,7.787954688805591,2.253369617022044,-1.672205933536988,0.370457124551377,1.055574246264126,2.253369617022044,-1.672205933536988,1.038549969776737,0.3808385013992071,1.005308806264126,250,0.02513272,2.424175172551521
0.376,0.4,1,11,5,0.2,1,-20.23625166939013,7.863506512575443,2.213083807080968,-1.656554617831328,0.370457124551377,1.055574246264126,2.213083807080968,-1.656554617831328,1.043016389399987,0.3775097546023877,1.005308806264126,250,0.02513272,2.424175172551521
0.378,0.4,1,11,5,0.2,1,-20.41930111397705,7.93741190859715,2.172428229818893,-1.64075368700909,0.370457124551377,1.055574246264126,2.172428229818893,-1.64075368700909,1.047401905002845,0.3742124448005522,1.005308806264126,250,0.02513272,2.424175172551521
0.38,0.4,1,11,5,0.2,1,-20.59897864575448,8.009663522813378,2.131409473464891,-1.624806376288082,0.370457124551377,1.055574246264126,2.131409473464891,-1.624806376288082,1.051705797659954,0.3709468623552993,1.005308806264126,250,0.02513272,2.424175172551521
0.381831,0.4,1,11,5,0.2,1,-20.7605150370371,8.074360674567087,2.093539920866166,-1.610079465989946,0.370457124551377,1.055574246264126,2.093539920866166,-1.610079465989946,1.055574246469687,0.36798496124754,1.005308806264126,250,0.02513272,2.424175172551521
0.381831,0.4,1,11,5,0.2,1,-20.7605150370371,8.074360674567087,2.093539920866166,-1.610079465989946,0.381831206955032,1.080706966469687,2.093539920866166,-1.610079465989946,1.055574246469687,0.36798496124754,1.030441526469687,250,0.02513272,2.209648137587233
0.382,0.4,1,11,5,0.2,1,-20.77526079586586,8.080253860504577,2.09003444566115,-1.608716072621333,0.381831206955032,1.080706966469687,2.09003444566115,-1.608716072621333,1.055927325609879,0.3677133060926202,1.030441526469687,250,0.02513272,2.209648137587233
0.384,0.4,1,11,5,0.2,1,-20.94812286368244,8.149175187994622,2.048310771055767,-1.592486501750025,0.381831206955032,1.080706966469687,2.048310771055767,-1.592486501750025,1.060065700110387,0.364512091845676,1.030441526469687,250,0.02513272,2.209648137587233
0.386,0.4,1,11,5,0.2,1,-21.11754199294375,8.216420499677238,2.006245850843611,-1.576121268322838,0.381831206955032,1.080706966469687,2.006245850843611,-1.576121268322838,1.06412018346864,0.3613435131646204,1.030441526469687,250,0.02513272,2.209648137587233
0.388,0.4,1,11,5,0.2,1,-21.2834976990434,8.281983604401489,1.963846519354637,-1.559623694296357,0.381831206955032,1.080706966469687,1.963846519354637,-1.559623694296357,1.068090109983097,0.3582078339024457,1.030441526469687,250,0.02513272,2.209648137587233
0.39,0.4,1,11,5,0.2,1,-21.44597293955746,8.345859441432944,1.921118669470662,-1.542996637416233,0.381831206955032,1.080706966469687,1.921118669470662,-1.542996637416233,1.071974921129037,0.3551052743612547,1.030441526469687,250,0.02513272,2.209648137587233
0.392,0.4,1,11,5,0.2,1,-21.60494657921387,8.408041818209924,1.878069801302909,-1.526243728937296,0.381831206955032,1.080706966469687,1.878069801302909,-1.526243728937296,1.075773919904175,0.3520361084825838,1.030441526469687,250,0.02513272,2.209648137587233
