"time","signalRanker.nin","signalRanker.nout","signalRanker.u[1]","signalRanker.u[2]","signalRanker.u[3]","signalRanker.y[1]","signalRanker.y[2]","signalRanker.y[3]"
0.548,3,3,0.2850192624699766,1,0.07245575202840905,1,0.2850192624699766,0.07245575202840905
0.55,3,3,0.3090169943749472,1,-1.272547439328695e-15,1,0.3090169943749472,-1.272547439328695e-15
0.552,3,3,0.3328195445229866,1,-0.07216650789422506,1,0.3328195445229866,-0.07216650789422506
0.554,3,3,0.3564118787132509,1,-0.1429088032340598,1,0.3564118787132509,-0.1429088032340598
0.556,3,3,0.3797790955218014,1,-0.2111188698970923,1,0.3797790955218014,-0.2111188698970923
0.558,3,3,0.4029064357136624,1,-0.2757329800509696,1,0.4029064357136624,-0.2757329800509696
0.56,3,3,0.4257792915650725,1,-0.3357482637061224,1,0.4257792915650725,-0.3357482637061224
0.562,3,3,0.4483832160900323,1,-0.3902382540327922,1,0.4483832160900323,-0.3902382540327922
0.564,3,3,0.4707039321653313,1,-0.438367167799934,1,0.4707039321653313,-0.438367167799934
0.566,3,3,0.4927273415482905,1,-0.4794027011673755,1,0.4927273415482905,-0.4794027011673755
0.568,3,3,0.5144395337815055,1,-0.5127271453126829,1,0.5144395337815055,-0.5127271453126829
0.57,3,3,0.535826794978996,1,-0.5378466536058694,1,0.535826794978996,-0.5378466536058694
0.572,3,3,0.5568756164881867,1,-0.5543985218170577,1,0.5568756164881867,-0.5543985218170577
0.574,3,3,0.5775727034222665,1,-0.5621563746762238,1,0.5775727034222665,-0.5621563746762238
0.576,3,3,0.597904983057518,1,-0.5610331854904539,1,0.597904983057518,-0.5610331854904539
0.578,3,3,0.6178596130903337,1,-0.5510820899311036,1,0.6178596130903337,-0.5510820899311036
0.58,3,3,0.6374239897486892,1,-0.5324949899850384,1,0.6374239897486892,-0.5324949899850384
0.582,3,3,0.6565857557529554,1,-0.5055989788697458,1,0.6565857557529554,-0.5055989788697458
0.584,3,3,0.6753328081210236,1,-0.4708506518939095,1,0.6753328081210236,-0.4708506518939095
0.586,3,3,0.6936533058128044,1,-0.4288284012673428,1,0.6936533058128044,-0.4288284012673428
0.588,3,3,0.7115356772092849,1,-0.3802228242118023,1,0.7115356772092849,-0.3802228242118023
0.59,3,3,0.7289686274214106,1,-0.3258254029102761,1,0.7289686274214106,-0.3258254029102761
0.592,3,3,0.7459411454241814,1,-0.2665156414060524,1,0.7459411454241814,-0.2665156414060524
0.594,3,3,0.7624425110114472,1,-0.2032468681162596,1,0.7624425110114472,-0.2032468681162596
0.596,3,3,0.778462301567023,1,-0.1370309327989189,1,0.778462301567023,-0.1370309327989189
0.598,3,3,0.793990398647835,1,-0.068922043303752,1,0.793990398647835,-0.068922043303752
0.6,3,3,0.8090169943749468,1,-8.064938599348789e-16,1,0.8090169943749468,-8.064938599348789e-16
0.602,3,3,0.8235325976284269,1,0.06864690577244793,1,0.8235325976284269,0.06864690577244793
0.604,3,3,0.8375280400421413,1,0.1359390586564185,1,0.8375280400421413,0.1359390586564185
0.606,3,3,0.8509944817946916,1,0.2008224811134504,1,0.8509944817946916,0.2008224811134504
0.608,3,3,0.8639234171928352,1,0.2622853239297489,1,0.8639234171928352,0.2622853239297489
0.61,3,3,0.8763066800438631,1,0.3193736276622872,1,0.8763066800438631,0.3193736276622872
0.612,3,3,0.8881364488135441,1,0.3712061098017722,1,0.8881364488135441,0.3712061098017722
0.614,3,3,0.8994052515663707,1,0.4169877487463402,1,0.8994052515663707,0.4169877487463402
0.616,3,3,0.9101059706849955,1,0.4560219555355314,1,0.9101059706849955,0.4560219555355314
0.618,3,3,0.9202318473658699,1,0.4877211473616782,1,0.9202318473658699,0.4877211473616782
0.62,3,3,0.9297764858882511,1,0.5116155627791464,1,0.9297764858882511,0.5116155627791464
0.622,3,3,0.9387338576538738,1,0.5273601868520866,1,0.9387338576538738,0.5273601868520866
0.624,3,3,0.9470983049947441,1,0.5347396847626722,1,0.9470983049947441,0.5347396847626722
0.625,3,3,0.9510565169244306,1,0.535261428432251,1,0.9510565169244306,0.535261428432251
0.625,3,3,0.9510565169280472,0,0.5352614284317525,0.9510565169280472,0.5352614284317525,0
0.626,3,3,0.954864544746643,0,0.5336712741598866,0.954864544746643,0.5336712741598866,0
0.628,3,3,0.9620276715860857,0,0.5242054992578148,0.9620276715860857,0.5242054992578148,0
0.63,3,3,0.968583161128631,0,0.506524902872981,0.968583161128631,0.506524902872981,0
0.632,3,3,0.974526872786577,0,0.4809406256984162,0.974526872786577,0.4809406256984162,0
0.634,3,3,0.9798550523842469,0,0.4478869946268285,0.9798550523842469,0.4478869946268285,0
0.636,3,3,0.9845643345292053,0,0.4079141933470947,0.9845643345292053,0.4079141933470947,0
0.638,3,3,0.988651744737914,0,0.3616791382570275,0.988651744737914,0.3616791382570275,0
0.64,3,3,0.9921147013144778,0,0.3099347104980537,0.9921147013144778,0.3099347104980537,0
0.642,3,3,0.9949510169813002,0,0.2535175201951163,0.9949510169813002,0.2535175201951163,0
0.644,3,3,0.9971589002606139,0,0.1933344013898004,0.9971589002606139,0.1933344013898004,0
0.646,3,3,0.9987369566060175,0,0.1303478553451135,0.9987369566060175,0.1303478553451135,0
0.648,3,3,0.9996841892832999,0,0.06556067558723952,0.9996841892832999,0.06556067558723952,0
0.65,3,3,1,0,-1.023588424288912e-15,1,0,-1.023588424288912e-15
0.652,3,3,0.9996841892832999,0,-0.06529895667168217,0.9996841892832999,0,-0.06529895667168217
0.654,3,3,0.9987369566060175,0,-0.1293092325329155,0.9987369566060175,0,-0.1293092325329155
0.656,3,3,0.9971589002606139,0,-0.1910282531363546,0.9971589002606139,0,-0.1910282531363546
0.658,3,3,0.9949510169813002,0,-0.2494935177366799,0.9949510169813002,0,-0.2494935177366799
0.66,3,3,0.9921147013144779,0,-0.3037975920419042,0.9921147013144779,0,-0.3037975920419042
0.662,3,3,0.9886517447379142,0,-0.3531021741978899,0.9886517447379142,0,-0.3531021741978899
0.664,3,3,0.9845643345292054,0,-0.3966510162638307,0.9845643345292054,0,-0.3966510162638307
0.666,3,3,0.979855052384247,0,-0.4337815023237546,0.979855052384247,0,-0.4337815023237546
0.668,3,3,0.9745268727865772,0,-0.4639347063216778,0.9745268727865772,0,-0.4639347063216778
0.67,3,3,0.9685831611286311,0,-0.486663777348017,0.9685831611286311,0,-0.486663777348017
0.672,3,3,0.9620276715860858,0,-0.5016405270438998,0.9620276715860858,0,-0.5016405270438998
0.674,3,3,0.9548645447466428,0,-0.5086601225944899,0.9548645447466428,0,-0.5086601225944899
0.676,3,3,0.947098304994744,0,-0.5076438189916715,0.947098304994744,0,-0.5076438189916715
0.678,3,3,0.9387338576538744,0,-0.4986396953791203,0.9387338576538744,0,-0.4986396953791203
0.68,3,3,0.9297764858882517,0,-0.4818213918551463,0.9297764858882517,0,-0.4818213918551463
0.682,3,3,0.9202318473658705,0,-0.457484874602117,0.9202318473658705,0,-0.457484874602117
0.684,3,3,0.9101059706849958,0,-0.4260432881402315,0.9101059706849958,0,-0.4260432881402315
0.686,3,3,0.8994052515663711,0,-0.3880199833832287,0.8994052515663711,0,-0.3880199833832287
0.688,3,3,0.8881364488135453,0,-0.3440398385381478,0.8881364488135453,0,-0.3440398385381478
0.69,3,3,0.8763066800438643,0,-0.2948190162998605,0.8763066800438643,0,-0.2948190162998605
0.692,3,3,0.8639234171928359,0,-0.2411533248360502,0.8639234171928359,0,-0.2411533248360502
0.694,3,3,0.8509944817946924,0,-0.1839053713702116,0.8509944817946924,0,-0.1839053713702116
0.696,3,3,0.8375280400421421,0,-0.1239907154248364,0.8375280400421421,0,-0.1239907154248364
0.698,3,3,0.8235325976284278,0,-0.06236324370873318,0.8235325976284278,0,-0.06236324370873318
0.7,3,3,0.8090169943749477,0,-8.513701255328857e-16,0.8090169943749477,0,-8.513701255328857e-16
0.702,3,3,0.7939903986478365,0,0.06211428897529948,0.7939903986478365,0.06211428897529948,0
0.704,3,3,0.7784623015670245,0,0.1230027468449125,0.7784623015670245,0.1230027468449125,0
0.706,3,3,0.7624425110114488,0,0.1817116952942696,0.7624425110114488,0.1817116952942696,0
0.708,3,3,0.745941145424183,0,0.2373255752933192,0.745941145424183,0.2373255752933192,0
0.71,3,3,0.7289686274214122,0,0.2889812086427217,0.7289686274214122,0.2889812086427217,0
0.712,3,3,0.7115356772092859,0,0.3358811779522083,0.7115356772092859,0.3358811779522083,0
0.714,3,3,0.6936533058128054,0,0.3773061179282637,0.6936533058128054,0.3773061179282637,0
0.716,3,3,0.6753328081210247,0,0.4126257288144793,0.6753328081210247,0.4126257288144793,0
0.718,3,3,0.6565857557529566,0,0.4413083437002767,0.6565857557529566,0.4413083437002767,0
0.72,3,3,0.6374239897486911,0,0.4629289048520973,0.6374239897486911,0.4629289048520973,0
0.722,3,3,0.6178596130903355,0,0.4771752298462033,0.6178596130903355,0.4771752298462033,0
0.724,3,3,0.5979049830575199,0,0.4838524756820192,0.5979049830575199,0.4838524756820192,0
0.726,3,3,0.5775727034222685,0,0.4828857377907926,0.5775727034222685,0.4828857377907926,0
0.728,3,3,0.5568756164881887,0,0.4743207504686923,0.5568756164881887,0.4743207504686923,0
0.73,3,3,0.5358267949789972,0,0.4583226852865044,0.5358267949789972,0.4583226852865044,0
0.732,3,3,0.5144395337815069,0,0.4351730739855552,0.5144395337815069,0.4351730739855552,0
0.734,3,3,0.4927273415482918,0,0.4052649117900252,0.4927273415482918,0.4052649117900252,0
0.736,3,3,0.4707039321653326,0,0.3690960254884064,0.4707039321653326,0.3690960254884064,0
0.738,3,3,0.4483832160900337,0,0.3272608176179597,0.4483832160900337,0.3272608176179597,0
0.74,3,3,0.4257792915650739,0,0.2804405232067816,0.4257792915650739,0.2804405232067816,0
0.742,3,3,0.4029064357136637,0,0.2293921384002283,0.4029064357136637,0.2293921384002283,0
0.744,3,3,0.379779095521802,0,0.174936200571075,0.379779095521802,0.174936200571075,0
0.746,3,3,0.3564118787132514,0,0.1179436168769974,0.3564118787132514,0.1179436168769974,0
0.748,3,3,0.3328195445229872,0,0.05932175242305443,0.3328195445229872,0.05932175242305443,0
0.75,3,3,0.3090169943860777,0,2.763886538809409e-11,0.3090169943860777,2.763886538809409e-11,0
0.75,3,3,0.3090169943749478,1,2.545877736060571e-15,1,0.3090169943749478,2.545877736060571e-15
0.752,3,3,0.2850192624699763,1,-0.05908493935524677,1,0.2850192624699763,-0.05908493935524677
0.754,3,3,0.2608415062898969,1,-0.1170038320932947,1,0.2608415062898969,-0.1170038320932947
0.756,3,3,0.2364989970237244,1,-0.1728495113398187,1,0.2364989970237244,-0.1728495113398187
0.758,3,3,0.2120071099220559,1,-0.2257510704055663,1,0.2120071099220559,-0.2257510704055663
0.76,3,3,0.1873813145857257,1,-0.2748874287887382,1,0.1873813145857257,-0.2748874287887382
0.762,3,3,0.1626371651948844,1,-0.3195000596041023,1,0.1626371651948844,-0.3195000596041023
0.764,3,3,0.1377902906846387,1,-0.3589046814175018,1,0.1377902906846387,-0.3589046814175018
0.766,3,3,0.1128563848734821,1,-0.3925017345543839,1,0.1128563848734821,-0.3925017345543839
0.768,3,3,0.0878511965507434,1,-0.4197854818053781,1,0.0878511965507434,-0.4197854818053781
0.77,3,3,0.06279051952931339,1,-0.4403515957472068,1,0.06279051952931339,-0.4403515957472068
0.772,3,3,0.03769018266993433,1,-0.4539031192726002,1,0.03769018266993433,-0.4539031192726002
0.774,3,3,0.01256603988335219,1,-0.460254711986253,1,0.01256603988335219,-0.460254711986253
0.776,3,3,-0.01256603988335146,1,-0.4593351224583382,1,-0.01256603988335146,-0.4593351224583382
0.778,3,3,-0.0376901826699336,1,-0.4511878544970807,1,-0.0376901826699336,-0.4511878544970807
0.78,3,3,-0.06279051952931265,1,-0.435970024160703,1,-0.06279051952931265,-0.435970024160703
0.782,3,3,-0.08785119655074267,1,-0.4139494327254857,1,-0.08785119655074267,-0.4139494327254857
0.784,3,3,-0.1128563848734814,1,-0.3854999088123592,1,-0.1128563848734814,-0.3854999088123592
0.786,3,3,-0.137790290684638,1,-0.3510949999108366,1,-0.137790290684638,-0.3510949999108366
0.788,3,3,-0.1626371651948837,1,-0.3113001192043637,1,-0.1626371651948837,-0.3113001192043637
0.79,3,3,-0.187381314585725,1,-0.2667632774966647,1,-0.187381314585725,-0.2667632774966647
0.792,3,3,-0.2120071099220552,1,-0.218204551795436,1,-0.2120071099220552,-0.218204551795436
0.794,3,3,-0.2364989970237237,1,-0.1664044613935637,1,-0.1664044613935637,-0.2364989970237237
0.796,3,3,-0.2608415062898962,1,-0.1121914388054374,1,-0.1121914388054374,-0.2608415062898962
0.798,3,3,-0.2850192624699756,1,-0.05642859641775437,1,-0.05642859641775437,-0.2850192624699756
0.8,3,3,-0.3090169943749471,1,-8.804017670630024e-16,1,-8.804017670630024e-16,-0.3090169943749471
0.802,3,3,-0.3328195445229865,1,0.0562033328595525,1,0.0562033328595525,-0.3328195445229865
0.804,3,3,-0.3564118787132508,1,0.1112974878664843,1,0.1112974878664843,-0.3564118787132508
0.806,3,3,-0.3797790955218013,1,0.1644195411970068,1,0.1644195411970068,-0.3797790955218013
0.808,3,3,-0.4029064357136631,1,0.2147410607823083,1,0.2147410607823083,-0.4029064357136631
0.81,3,3,-0.4257792915650733,1,0.2614810106891937,1,0.2614810106891937,-0.4257792915650733
0.812,3,3,-0.4483832160900331,1,0.3039178578251551,1,0.3039178578251551,-0.4483832160900331
0.814,3,3,-0.470703932165332,1,0.3414006935553813,1,0.3414006935553813,-0.470703932165332
0.816,3,3,-0.4927273415482912,1,0.3733591990756978,1,0.3733591990756978,-0.4927273415482912
0.818,3,3,-0.5144395337815048,1,0.3993123022714827,1,0.3993123022714827,-0.5144395337815048
0.82,3,3,-0.5358267949789951,1,0.4188753950005861,1,0.4188753950005861,-0.5358267949789951
0.822,3,3,-0.5568756164881867,1,0.4317660029247542,1,0.4317660029247542,-0.5568756164881867
0.824,3,3,-0.5775727034222664,1,0.4378078248064252,1,0.4378078248064252,-0.5775727034222664
0.826,3,3,-0.5979049830575179,1,0.4369330841890102,1,0.4369330841890102,-0.5979049830575179
0.828,3,3,-0.6178596130903335,1,0.4291831631749702,1,0.4291831631749702,-0.6178596130903335
0.83,3,3,-0.6374239897486891,1,0.4147075151819484,1,0.4147075151819484,-0.6374239897486891
0.832,3,3,-0.6565857557529561,1,0.3937608806638615,1,0.3937608806638615,-0.6565857557529561
0.834,3,3,-0.6753328081210243,1,0.366698856404659,1,0.366698856404659,-0.6753328081210243
0.836,3,3,-0.6936533058128036,1,0.3339718947102664,1,0.3339718947102664,-0.6936533058128036
0.838,3,3,-0.7115356772092841,1,0.2961178332377717,1,0.2961178332377717,-0.7115356772092841
0.84,3,3,-0.7289686274214106,1,0.253753078931078,1,0.253753078931078,-0.7289686274214106
0.842,3,3,-0.7459411454241813,1,0.2075625902278102,1,0.2075625902278102,-0.7459411454241813
0.844,3,3,-0.7624425110114472,1,0.1582888200457523,1,0.1582888200457523,-0.7624425110114472
0.846,3,3,-0.7784623015670229,1,0.1067197977688048,1,0.1067197977688048,-0.7784623015670229
0.848,3,3,-0.7939903986478349,1,0.0536765412958451,1,0.0536765412958451,-0.7939903986478349
0.85,3,3,-0.8090169943749472,1,2.408288445608875e-15,1,2.408288445608875e-15,-0.8090169943749472
0.852,3,3,-0.8235325976284273,1,-0.05346226397100964,1,-0.05346226397100964,-0.8235325976284273
0.854,3,3,-0.8375280400421408,1,-0.1058694453316096,1,-0.1058694453316096,-0.8375280400421408
0.856,3,3,-0.8509944817946911,1,-0.1564007055494987,1,-0.1564007055494987,-0.8509944817946911
0.858,3,3,-0.8639234171928346,1,-0.2042680156646266,1,-0.2042680156646266,-0.8639234171928346
0.86,3,3,-0.876306680043863,1,-0.2487284313157456,1,-0.2487284313157456,-0.876306680043863
0.862,3,3,-0.8881364488135441,1,-0.289095608994511,1,-0.289095608994511,-0.8881364488135441
0.864,3,3,-0.8994052515663707,1,-0.3247503852548309,1,-0.3247503852548309,-0.8994052515663707
0.866,3,3,-0.9101059706849954,1,-0.3551502560688243,1,-0.3551502560688243,-0.9101059706849954
0.868,3,3,-0.9202318473658703,1,-0.3798376114857583,1,-0.3798376114857583,-0.9202318473658703
0.87,3,3,-0.9297764858882513,1,-0.3984466009239163,1,-0.3984466009239163,-0.9297764858882513
0.872,3,3,-0.9387338576538742,1,-0.4107085264810877,1,-0.4107085264810877,-0.9387338576538742
0.874,3,3,-0.9470983049947438,1,-0.4164556852325254,1,-0.4164556852325254,-0.9470983049947438
0.875,3,3,-0.9510565170220765,1,-0.4168620196004735,1,-0.4168620196004735,-0.9510565170220765
0.875,3,3,-0.9510565170256928,0,-0.4168620196000853,0,-0.4168620196000853,-0.9510565170256928
0.876,3,3,-0.9548645447466426,0,-0.415623606218434,0,-0.415623606218434,-0.9548645447466426
0.878,3,3,-0.9620276715860856,0,-0.4082516533123226,0,-0.4082516533123226,-0.9620276715860856
0.88,3,3,-0.968583161128631,0,-0.3944819910026454,0,-0.3944819910026454,-0.968583161128631
0.882,3,3,-0.974526872786577,0,-0.3745569359047787,0,-0.3745569359047787,-0.974526872786577
0.884,3,3,-0.9798550523842467,0,-0.348814742142873,0,-0.348814742142873,-0.9798550523842467
0.886,3,3,-0.9845643345292053,0,-0.3176838932046588,0,-0.3176838932046588,-0.9845643345292053
0.888,3,3,-0.9886517447379141,0,-0.281675996095163,0,-0.281675996095163,-0.9886517447379141
0.89,3,3,-0.9921147013144779,0,-0.2413773952368924,0,-0.2413773952368924,-0.9921147013144779
0.892,3,3,-0.9949510169813001,0,-0.1974396432502762,0,-0.1974396432502762,-0.9949510169813001
0.894,3,3,-0.9971589002606138,0,-0.1505689831970168,0,-0.1505689831970168,-0.9971589002606138
0.896,3,3,-0.9987369566060175,0,-0.1015150118144514,0,-0.1015150118144514,-0.9987369566060175
0.898,3,3,-0.9996841892832999,0,-0.05105870548603416,0,-0.05105870548603416,-0.9996841892832999
0.9,3,3,-1,0,-8.961980194615314e-16,0,-8.961980194615314e-16,-1
0.902,3,3,-0.9996841892832999,0,0.05085487858965013,0.05085487858965013,0,-0.9996841892832999
0.904,3,3,-0.9987369566060175,0,0.1007061315549953,0.1007061315549953,0,-0.9987369566060175
0.906,3,3,-0.9971589002606139,0,0.1487729531313566,0.1487729531313566,0,-0.9971589002606139
0.908,3,3,-0.9949510169813001,0,0.1943057469845668,0.1943057469845668,0,-0.9949510169813001
0.91,3,3,-0.992114701314478,0,0.2365978025774431,0.2365978025774431,0,-0.992114701314478
0.912,3,3,-0.9886517447379142,0,0.2749962497695331,0.2749962497695331,0,-0.9886517447379142
0.914,3,3,-0.9845643345292056,0,0.3089121220723388,0.3089121220723388,0,-0.9845643345292056
0.916,3,3,-0.979855052384247,0,0.3378293736916297,0.3378293736916297,0,-0.979855052384247
0.918,3,3,-0.9745268727865772,0,0.3613127125773243,0.3613127125773243,0,-0.9745268727865772
0.92,3,3,-0.9685831611286312,0,0.3790141308911229,0.3790141308911229,0,-0.9685831611286312
0.922,3,3,-0.9620276715860858,0,0.3906780352821411,0.3906780352821411,0,-0.9620276715860858
0.924,3,3,-0.9548645447466428,0,0.3961449017937856,0.3961449017937856,0,-0.9548645447466428
0.926,3,3,-0.9470983049947441,0,0.3953534037520723,0.3953534037520723,0,-0.9470983049947441
0.928,3,3,-0.9387338576538744,0,0.3883409852317454,0.3883409852317454,0,-0.9387338576538744
0.93,3,3,-0.9297764858882517,0,0.3752428772773418,0.3752428772773418,0,-0.9297764858882517
0.932,3,3,-0.9202318473658706,0,0.3562895785834528,0.3562895785834528,0,-0.9202318473658706
0.934,3,3,-0.9101059706849959,0,0.3318028464259293,0.3318028464259293,0,-0.9101059706849959
0.936,3,3,-0.8994052515663711,0,0.302190266906213,0.302190266906213,0,-0.8994052515663711
0.938,3,3,-0.8881364488135454,0,0.2679384956612704,0.2679384956612704,0,-0.8881364488135454
0.94,3,3,-0.8763066800438644,0,0.2296052807586717,0.2296052807586717,0,-0.8763066800438644
0.942,3,3,-0.8639234171928359,0,0.1878103982225878,0.1878103982225878,0,-0.8639234171928359
0.944,3,3,-0.8509944817946924,0,0.1432256472341573,0.1432256472341573,0,-0.8509944817946924
0.946,3,3,-0.8375280400421422,0,0.0965640662664452,0.0965640662664452,0,-0.8375280400421422
0.948,3,3,-0.8235325976284278,0,0.04856854303523313,0.04856854303523313,0,-0.8235325976284278
0.95,3,3,-0.8090169943749477,0,2.273830601931799e-15,2.273830601931799e-15,0,-0.8090169943749477
0.952,3,3,-0.7939903986478366,0,-0.04837465689388518,0,-0.04837465689388518,-0.7939903986478366
0.954,3,3,-0.7784623015670246,0,-0.09579463556275006,0,-0.09579463556275006,-0.7784623015670246
0.956,3,3,-0.7624425110114489,0,-0.1415172105884082,0,-0.1415172105884082,-0.7624425110114489
0.958,3,3,-0.7459411454241831,0,-0.1848293438813096,0,-0.1848293438813096,-0.7459411454241831
0.96,3,3,-0.7289686274214123,0,-0.2250587915838737,0,-0.2250587915838737,-0.7289686274214123
0.962,3,3,-0.711535677209286,0,-0.2615845244081266,0,-0.2615845244081266,-0.711535677209286
0.964,3,3,-0.6936533058128055,0,-0.2938463001001643,0,-0.2938463001001643,-0.6936533058128055
0.966,3,3,-0.6753328081210248,0,-0.3213532407161248,0,-0.3213532407161248,-0.6753328081210248
0.968,3,3,-0.6565857557529566,0,-0.3436912836497195,0,-0.3436912836497195,-0.6565857557529566
0.97,3,3,-0.6374239897486912,0,-0.3605293936052008,0,-0.3605293936052008,-0.6374239897486912
0.972,3,3,-0.6178596130903357,0,-0.3716244426665005,0,-0.3716244426665005,-0.6178596130903357
0.974,3,3,-0.59790498305752,0,-0.3768246869521943,0,-0.3768246869521943,-0.59790498305752
0.976,3,3,-0.5775727034222686,0,-0.3760717907254823,0,-0.3760717907254823,-0.5775727034222686
0.978,3,3,-0.5568756164881888,0,-0.3694013718920338,0,-0.3694013718920338,-0.5568756164881888
0.98,3,3,-0.5358267949789973,0,-0.3569420662005184,0,-0.3569420662005184,-0.5358267949789973
0.982,3,3,-0.514439533781507,0,-0.3389131307915404,0,-0.3389131307915404,-0.514439533781507
0.984,3,3,-0.4927273415482919,0,-0.3156206306534364,0,-0.3156206306534364,-0.4927273415482919
0.986,3,3,-0.4707039321653327,0,-0.2874522736789151,0,-0.2874522736789151,-0.4707039321653327
0.988,3,3,-0.4483832160900338,0,-0.2548709810294563,0,-0.2548709810294563,-0.4483832160900338
0.99,3,3,-0.425779291565074,0,-0.2184072990783973,0,-0.2184072990783973,-0.425779291565074
0.992,3,3,-0.4029064357136639,0,-0.178650777016521,0,-0.178650777016521,-0.4029064357136639
0.994,3,3,-0.3797790955218021,0,-0.1362404499922885,0,-0.1362404499922885,-0.3797790955218021
0.996,3,3,-0.3564118787132515,0,-0.09185458118207825,0,-0.09185458118207825,-0.3564118787132515
0.998,3,3,-0.3328195445229873,0,-0.04619982724024173,0,-0.04619982724024173,-0.3328195445229873
1,3,3,-0.3090169943860778,0,-2.152670223152618e-11,0,-2.152670223152618e-11,-0.3090169943860778
1,3,3,-0.3090169943749479,1,-9.010150021983474e-16,1,-9.010150021983474e-16,-0.3090169943749479
1,3,3,-0.3090169943749479,1,-9.010150021983474e-16,1,-9.010150021983474e-16,-0.3090169943749479
