"time","rod.T[1]","rod.T[2]","rod.T[3]","rod.T[4]","rod.T[5]","rod.T[6]","rod.T[7]","rod.T[8]","rod.T[9]","rod.T[10]"
0.332,324.9999691430127,324.9999712632289,324.9999739769581,324.9999767790409,324.9999795924642,324.9999824070586,324.999985220482,324.9999880225648,324.9999907362939,324.9999928565103
0.334,324.9999699767466,324.9999720393785,324.9999746797104,324.9999774061065,324.999980143553,324.9999828821411,324.9999856195877,324.9999883459838,324.9999909863158,324.9999930489477
0.336,324.9999708104806,324.9999728155279,324.9999753824628,324.9999780331721,324.9999806946419,324.9999833572236,324.9999860186935,324.9999886694028,324.9999912363376,324.9999932413851
0.338,324.9999716442146,324.9999735916775,324.9999760852151,324.9999786602377,324.9999812457308,324.999983832306,324.9999864177993,324.9999889928218,324.9999914863595,324.9999934338225
0.34,324.9999724779485,324.999974367827,324.9999767879675,324.9999792873033,324.9999817968197,324.9999843073886,324.9999868169051,324.9999893162409,324.9999917363813,324.9999936262599
0.342,324.9999733116824,324.9999751439765,324.9999774907198,324.9999799143689,324.9999823479085,324.999984782471,324.9999872160108,324.9999896396599,324.9999919864032,324.9999938186974
0.344,324.9999741454164,324.999975920126,324.9999781934721,324.9999805414345,324.9999828989974,324.9999852575535,324.9999876151165,324.9999899630789,324.999992236425,324.9999940111347
0.346,324.9999749791504,324.9999766962756,324.9999788962245,324.9999811685001,324.9999834500863,324.999985732636,324.9999880142223,324.999990286498,324.9999924864469,324.9999942035722
0.348,324.9999758128843,324.9999774724251,324.9999795989768,324.9999817955658,324.9999840011752,324.9999862077185,324.9999884133281,324.9999906099169,324.9999927364688,324.9999943960096
0.35,324.9999766466183,324.9999782485746,324.9999803017292,324.9999824226313,324.9999845522641,324.999986682801,324.9999888124339,324.999990933336,324.9999929864906,324.999994588447
0.352,324.9999774803522,324.9999790247241,324.9999810044815,324.9999830496969,324.999985103353,324.9999871578835,324.9999892115396,324.999991256755,324.9999932365125,324.9999947808844
0.354,324.9999783140862,324.9999798008736,324.9999817072339,324.9999836767626,324.9999856544418,324.999987632966,324.9999896106454,324.999991580174,324.9999934865343,324.9999949733218
0.356,324.9999791478201,324.9999805770232,324.9999824099862,324.9999843038282,324.9999862055307,324.9999881080485,324.9999900097512,324.9999919035931,324.9999937365561,324.9999951657592
0.358,324.9999799815541,324.9999813531726,324.9999831127386,324.9999849308937,324.9999867566196,324.999988583131,324.9999904088569,324.9999922270121,324.999993986578,324.9999953581967
0.36,324.999980815288,324.9999821293222,324.9999838154909,324.9999855579593,324.9999873077085,324.9999890582134,324.9999908079627,324.9999925504311,324.9999942365998,324.999995550634
0.362,324.999981649022,324.9999829054717,324.9999845182433,324.999986185025,324.9999878587974,324.9999895332959,324.9999912070684,324.9999928738501,324.9999944866217,324.9999957430715
0.364,324.999982482756,324.9999836816212,324.9999852209956,324.9999868120906,324.9999884098863,324.9999900083785,324.9999916061742,324.9999931972692,324.9999947366435,324.9999959355089
0.366,324.9999833164899,324.9999844577707,324.9999859237479,324.9999874391561,324.9999889609751,324.9999904834609,324.99999200528,324.9999935206882,324.9999949866654,324.9999961279463
0.368,324.9999841502239,324.9999852339203,324.9999866265003,324.9999880662218,324.999989512064,324.9999909585434,324.9999924043858,324.9999938441072,324.9999952366873,324.9999963203837
0.37,324.9999849839579,324.9999860100698,324.9999873292526,324.9999886932874,324.9999900631529,324.9999914336259,324.9999928034915,324.9999941675263,324.9999954867091,324.9999965128211
0.372,324.9999858176918,324.9999867862193,324.999988032005,324.999989320353,324.9999906142418,324.9999919087084,324.9999932025973,324.9999944909453,324.999995736731,324.9999967052585
0.374,324.9999866514257,324.9999875623688,324.9999887347573,324.9999899474186,324.9999911653306,324.9999923837909,324.9999936017031,324.9999948143643,324.9999959867528,324.999996897696
0.376,324.9999874851597,324.9999883385183,324.9999894375097,324.9999905744842,324.9999917164195,324.9999928588734,324.9999940008088,324.9999951377833,324.9999962367747,324.9999970901333
0.378,324.9999883188937,324.9999891146679,324.999990140262,324.9999912015498,324.9999922675084,324.9999933339559,324.9999943999146,324.9999954612023,324.9999964867965,324.9999972825707
0.38,324.9999891526276,324.9999898908173,324.9999908430144,324.9999918286154,324.9999928185973,324.9999938090384,324.9999947990203,324.9999957846214,324.9999967368184,324.9999974750082
0.382,324.9999899863616,324.9999906669669,324.9999915457667,324.999992455681,324.9999933696862,324.9999942841209,324.9999951981261,324.9999961080404,324.9999969868402,324.9999976674456
0.384,324.9999908200955,324.9999914431164,324.999992248519,324.9999930827466,324.9999939207751,324.9999947592033,324.9999955972319,324.9999964314594,324.999997236862,324.999997859883
0.386,324.9999912454334,324.9999918392215,324.9999926072147,324.9999934028182,324.9999942020671,324.9999950016997,324.9999958009486,324.9999965965521,324.9999973645454,324.9999979583336
0.388,324.9999914811955,324.9999920589115,324.9999928062009,324.9999935803846,324.9999943581206,324.9999951362307,324.9999959139667,324.9999966881505,324.9999974354399,324.9999980131559
0.39,324.9999917169577,324.9999922786016,324.999993005187,324.9999937579511,324.9999945141741,324.9999952707616,324.9999960269848,324.9999967797488,324.9999975063342,324.9999980679783
0.392,324.9999919527198,324.9999924982916,324.9999932041732,324.9999939355175,324.9999946702277,324.9999954052926,324.9999961400028,324.9999968713472,324.9999975772287,324.9999981228005
0.394,324.9999921884819,324.9999927179817,324.9999934031593,324.9999941130839,324.9999948262812,324.9999955398235,324.9999962530209,324.9999969629455,324.9999976481231,324.9999981776229
0.396,324.9999924242441,324.9999929376718,324.9999936021454,324.9999942906503,324.9999949823348,324.9999956743545,324.9999963660389,324.9999970545438,324.9999977190175,324.9999982324452
0.398,324.9999926600062,324.9999931573618,324.9999938011316,324.9999944682167,324.9999951383883,324.9999958088854,324.999996479057,324.9999971461422,324.9999977899119,324.9999982872675
0.4,324.9999928957683,324.9999933770519,324.9999940001177,324.9999946457831,324.9999952944418,324.9999959434163,324.999996592075,324.9999972377405,324.9999978608063,324.9999983420899
0.402,324.9999931315305,324.9999935967419,324.9999941991038,324.9999948233495,324.9999954504954,324.9999960779473,324.9999967050931,324.9999973293388,324.9999979317007,324.9999983969122
0.404,324.9999933672926,324.999993816432,324.99999439809,324.9999950009159,324.9999956065489,324.9999962124782,324.9999968181112,324.9999974209372,324.9999980025951,324.9999984517345
0.406,324.9999936030548,324.9999940361221,324.9999945970761,324.9999951784824,324.9999957626025,324.9999963470091,324.9999969311292,324.9999975125355,324.9999980734896,324.9999985065569
0.408,324.9999938388169,324.9999942558121,324.9999947960623,324.9999953560488,324.9999959186559,324.9999964815401,324.9999970441473,324.9999976041339,324.9999981443839,324.9999985613792
0.41,324.9999940745791,324.9999944755022,324.9999949950484,324.9999955336152,324.9999960747095,324.999996616071,324.9999971571654,324.9999976957322,324.9999982152784,324.9999986162015
0.412,324.9999943103412,324.9999946951922,324.9999951940345,324.9999957111816,324.999996230763,324.999996750602,324.9999972701834,324.9999977873305,324.9999982861727,324.9999986710238
0.414,324.9999945461033,324.9999949148823,324.9999953930206,324.999995888748,324.9999963868166,324.9999968851329,324.9999973832014,324.9999978789289,324.9999983570672,324.9999987258462
0.416,324.9999947818655,324.9999951345724,324.9999955920068,324.9999960663145,324.9999965428701,324.9999970196639,324.9999974962195,324.9999979705272,324.9999984279616,324.9999987806685
0.418,324.9999950176276,324.9999953542625,324.9999957909929,324.9999962438808,324.9999966989236,324.9999971541948,324.9999976092376,324.9999980621255,324.999998498856,324.9999988354908
0.42,324.9999952533898,324.9999955739525,324.9999959899791,324.9999964214473,324.9999968549772,324.9999972887258,324.9999977222556,324.9999981537239,324.9999985697504,324.9999988903132
0.422,324.9999954891519,324.9999957936426,324.9999961889652,324.9999965990137,324.9999970110307,324.9999974232567,324.9999978352737,324.9999982453222,324.9999986406448,324.9999989451355
0.424,324.9999957249141,324.9999960133326,324.9999963879513,324.9999967765801,324.9999971670842,324.9999975577876,324.9999979482918,324.9999983369206,324.9999987115392,324.9999989999578
0.426,324.9999959606762,324.9999962330227,324.9999965869375,324.9999969541465,324.9999973231377,324.9999976923186,324.9999980613098,324.9999984285188,324.9999987824336,324.9999990547802
0.428,324.9999961964383,324.9999964527128,324.9999967859236,324.9999971317129,324.9999974791913,324.9999978268495,324.9999981743279,324.9999985201172,324.9999988533281,324.9999991096025
0.43,324.9999964322005,324.9999966724028,324.9999969849097,324.9999973092793,324.9999976352448,324.9999979613804,324.9999982873459,324.9999986117155,324.9999989242224,324.9999991644248
0.432,324.9999966679626,324.9999968920929,324.9999971838959,324.9999974868458,324.9999977912984,324.9999980959114,324.999998400364,324.9999987033138,324.9999989951169,324.9999992192472
0.434,324.9999969037248,324.9999971117829,324.999997382882,324.9999976644121,324.9999979473519,324.9999982304423,324.999998513382,324.9999987949122,324.9999990660112,324.9999992740695
0.436,324.9999971394869,324.999997331473,324.9999975818681,324.9999978419786,324.9999981034054,324.9999983649732,324.9999986264001,324.9999988865105,324.9999991369057,324.9999993288918
0.438,324.999997375249,324.9999975511631,324.9999977808543,324.999998019545,324.9999982594589,324.9999984995042,324.9999987394182,324.9999989781089,324.9999992078001,324.9999993837141
0.44,324.9999975005733,324.9999976679658,324.9999978866572,324.9999981139601,324.9999983424355,324.9999985710368,324.9999987995122,324.9999990268151,324.9999992455066,324.9999994128991
0.442,324.9999975393977,324.9999977041826,324.9999979194748,324.9999981432475,324.9999983681749,324.9999985932264,324.9999988181539,324.9999990419265,324.9999992572187,324.9999994220037
0.444,324.9999975782221,324.9999977403994,324.9999979522925,324.9999981725349,324.9999983939144,324.999998615416,324.9999988367954,324.9999990570379,324.999999268931,324.9999994311083
0.446,324.9999976170465,324.9999977766162,324.9999979851101,324.9999982018223,324.9999984196538,324.9999986376056,324.9999988554371,324.9999990721493,324.9999992806432,324.9999994402129
0.448,324.9999976558709,324.999997812833,324.9999980179278,324.9999982311097,324.9999984453933,324.9999986597952,324.9999988740787,324.9999990872606,324.9999992923554,324.9999994493175
0.45,324.9999976946953,324.9999978490498,324.9999980507454,324.9999982603971,324.9999984711327,324.9999986819847,324.9999988927203,324.999999102372,324.9999993040676,324.9999994584221
0.452,324.9999977335197,324.9999978852666,324.9999980835631,324.9999982896845,324.9999984968721,324.9999987041743,324.999998911362,324.9999991174834,324.9999993157799,324.9999994675267
0.454,324.9999977723441,324.9999979214834,324.9999981163807,324.9999983189718,324.9999985226115,324.9999987263639,324.9999989300036,324.9999991325947,324.999999327492,324.9999994766313
0.456,324.9999978111685,324.9999979577002,324.9999981491984,324.9999983482592,324.999998548351,324.9999987485535,324.9999989486452,324.999999147706,324.9999993392042,324.9999994857359
0.458,324.9999978499929,324.999997993917,324.999998182016,324.9999983775467,324.9999985740904,324.9999987707431,324.9999989672868,324.9999991628174,324.9999993509165,324.9999994948406
0.46,324.9999978888173,324.9999980301338,324.9999982148337,324.999998406834,324.9999985998298,324.9999987929327,324.9999989859285,324.9999991779288,324.9999993626287,324.9999995039452
0.462,324.9999979276417,324.9999980663506,324.9999982476513,324.9999984361214,324.9999986255693,324.9999988151222,324.9999990045701,324.9999991930401,324.9999993743409,324.9999995130498
0.464,324.9999979664661,324.9999981025674,324.999998280469,324.9999984654088,324.9999986513087,324.9999988373118,324.9999990232117,324.9999992081515,324.9999993860531,324.9999995221544
0.466,324.9999980052905,324.9999981387842,324.9999983132867,324.9999984946962,324.9999986770481,324.9999988595014,324.9999990418534,324.9999992232629,324.9999993977654,324.999999531259
0.468,324.9999980441149,324.999998175001,324.9999983461043,324.9999985239836,324.9999987027875,324.999998881691,324.999999060495,324.9999992383742,324.9999994094775,324.9999995403636
0.47,324.9999980829393,324.9999982112178,324.9999983789219,324.999998553271,324.999998728527,324.9999989038806,324.9999990791366,324.9999992534856,324.9999994211897,324.9999995494682
0.472,324.9999981217637,324.9999982474346,324.9999984117396,324.9999985825584,324.9999987542664,324.9999989260701,324.9999990977782,324.9999992685969,324.999999432902,324.9999995585728
0.474,324.9999981605881,324.9999982836514,324.9999984445573,324.9999986118457,324.9999987800059,324.9999989482598,324.9999991164198,324.9999992837083,324.9999994446142,324.9999995676774
0.476,324.9999981994125,324.9999983198682,324.9999984773749,324.9999986411331,324.9999988057453,324.9999989704493,324.9999991350614,324.9999992988197,324.9999994563264,324.999999576782
0.478,324.9999982382369,324.999998356085,324.9999985101925,324.9999986704205,324.9999988314847,324.9999989926389,324.9999991537031,324.999999313931,324.9999994680386,324.9999995858867
0.48,324.9999982770613,324.9999983923018,324.9999985430102,324.9999986997079,324.9999988572241,324.9999990148285,324.9999991723447,324.9999993290424,324.9999994797508,324.9999995949913
0.482,324.9999983158858,324.9999984285186,324.9999985758279,324.9999987289953,324.9999988829636,324.9999990370181,324.9999991909863,324.9999993441538,324.999999491463,324.9999996040959
0.484,324.9999983547102,324.9999984647354,324.9999986086455,324.9999987582827,324.999998908703,324.9999990592077,324.999999209628,324.9999993592651,324.9999995031752,324.9999996132005
0.486,324.9999983935346,324.9999985009522,324.9999986414632,324.9999987875701,324.9999989344424,324.9999990813972,324.9999992282696,324.9999993743764,324.9999995148875,324.9999996223052
0.488,324.999998432359,324.999998537169,324.9999986742808,324.9999988168574,324.9999989601819,324.9999991035868,324.9999992469112,324.9999993894878,324.9999995265997,324.9999996314098
0.49,324.9999984711833,324.9999985733858,324.9999987070984,324.9999988461449,324.9999989859213,324.9999991257764,324.9999992655528,324.9999994045992,324.9999995383119,324.9999996405144
0.492,324.9999985100077,324.9999986096026,324.9999987399161,324.9999988754323,324.9999990116607,324.999999147966,324.9999992841945,324.9999994197105,324.9999995500241,324.999999649619
0.494,324.9999985488321,324.9999986458194,324.9999987727338,324.9999989047196,324.9999990374001,324.9999991701555,324.9999993028361,324.9999994348219,324.9999995617363,324.9999996587236
0.496,324.9999985876565,324.9999986820362,324.9999988055514,324.999998934007,324.9999990631396,324.9999991923452,324.9999993214777,324.9999994499333,324.9999995734485,324.9999996678282
0.498,324.9999986264809,324.999998718253,324.999998838369,324.9999989632944,324.999999088879,324.9999992145347,324.9999993401194,324.9999994650447,324.9999995851607,324.9999996769328
0.5,324.9999986653053,324.9999987544698,324.9999988711867,324.9999989925818,324.9999991146184,324.9999992367243,324.999999358761,324.999999480156,324.999999596873,324.9999996860374
0.502,324.9999987041297,324.9999987906866,324.9999989040044,324.9999990218692,324.9999991403579,324.9999992589139,324.9999993774026,324.9999994952673,324.9999996085851,324.999999695142
0.504,324.9999987429542,324.9999988269034,324.999998936822,324.9999990511566,324.9999991660973,324.9999992811035,324.9999993960442,324.9999995103787,324.9999996202974,324.9999997042466
0.506,324.9999987817786,324.9999988631202,324.9999989696396,324.999999080444,324.9999991918367,324.9999993032931,324.9999994146858,324.9999995254901,324.9999996320096,324.9999997133513
0.508,324.999998820603,324.999998899337,324.9999990024573,324.9999991097313,324.9999992175761,324.9999993254826,324.9999994333274,324.9999995406014,324.9999996437218,324.9999997224559
0.51,324.9999988594274,324.9999989355538,324.999999035275,324.9999991390187,324.9999992433156,324.9999993476723,324.9999994519691,324.9999995557128,324.999999655434,324.9999997315605
0.512,324.9999988982518,324.9999989717706,324.9999990680926,324.9999991683061,324.999999269055,324.9999993698618,324.9999994706107,324.9999995708242,324.9999996671462,324.9999997406651
0.514,324.9999989370762,324.9999990079874,324.9999991009103,324.9999991975935,324.9999992947945,324.9999993920514,324.9999994892523,324.9999995859355,324.9999996788584,324.9999997497697
0.516,324.9999989759006,324.9999990442042,324.999999133728,324.9999992268809,324.9999993205339,324.999999414241,324.999999507894,324.9999996010469,324.9999996905706,324.9999997588743
0.518,324.9999990147249,324.999999080421,324.9999991665456,324.9999992561683,324.9999993462733,324.9999994364306,324.9999995265356,324.9999996161582,324.9999997022829,324.9999997679789
0.52,324.9999990535493,324.9999991166378,324.9999991993632,324.9999992854557,324.9999993720127,324.9999994586202,324.9999995451772,324.9999996312696,324.9999997139951,324.9999997770835
0.522,324.9999990923737,324.9999991528546,324.9999992321809,324.9999993147431,324.9999993977522,324.9999994808097,324.9999995638188,324.999999646381,324.9999997257073,324.9999997861881
0.524,324.9999991311982,324.9999991890714,324.9999992649985,324.9999993440305,324.9999994234916,324.9999995029993,324.9999995824605,324.9999996614923,324.9999997374195,324.9999997952928
0.526,324.9999991700226,324.9999992252882,324.9999992978162,324.9999993733178,324.999999449231,324.9999995251889,324.9999996011021,324.9999996766037,324.9999997491317,324.9999998043974
0.528,324.999999208847,324.999999261505,324.9999993306338,324.9999994026052,324.9999994749705,324.9999995473785,324.9999996197437,324.9999996917151,324.9999997608439,324.999999813502
0.53,324.9999992476714,324.9999992977218,324.9999993634515,324.9999994318926,324.9999995007099,324.999999569568,324.9999996383853,324.9999997068264,324.9999997725561,324.9999998226066
0.532,324.9999992864958,324.9999993339386,324.9999993962691,324.99999946118,324.9999995264493,324.9999995917577,324.9999996570269,324.9999997219378,324.9999997842684,324.9999998317112
0.534,324.9999993253202,324.9999993701554,324.9999994290868,324.9999994904674,324.9999995521887,324.9999996139472,324.9999996756686,324.9999997370491,324.9999997959806,324.9999998408158
0.536,324.9999993641446,324.9999994063722,324.9999994619045,324.9999995197548,324.9999995779282,324.9999996361368,324.9999996943102,324.9999997521605,324.9999998076927,324.9999998499204
0.538,324.999999402969,324.999999442589,324.9999994947221,324.9999995490422,324.9999996036676,324.9999996583264,324.9999997129518,324.9999997672718,324.999999819405,324.999999859025
0.54,324.9999994417934,324.9999994788058,324.9999995275397,324.9999995783296,324.9999996294071,324.999999680516,324.9999997315934,324.9999997823832,324.9999998311172,324.9999998681296
0.542,324.9999994806178,324.9999995150226,324.9999995603574,324.9999996076169,324.9999996551465,324.9999997027056,324.9999997502351,324.9999997974946,324.9999998428294,324.9999998772342
0.544,324.9999995194422,324.9999995512394,324.9999995931751,324.9999996369044,324.9999996808859,324.9999997248951,324.9999997688767,324.9999998126059,324.9999998545416,324.9999998863389
0.546,324.9999995582666,324.9999995874562,324.9999996259927,324.9999996661917,324.9999997066253,324.9999997470847,324.9999997875183,324.9999998277173,324.9999998662538,324.9999998954435
0.548,324.9999995859096,324.9999996132437,324.9999996493603,324.9999996870458,324.9999997249531,324.9999997628848,324.9999998007921,324.9999998384774,324.9999998745942,324.9999999019283
0.55,324.9999995893932,324.9999996164971,324.9999996523097,324.9999996896782,324.9999997272666,324.9999997648792,324.9999998024677,324.9999998398361,324.9999998756488,324.9999999027526
0.552,324.9999995928769,324.9999996197504,324.9999996552592,324.9999996923106,324.9999997295801,324.9999997668737,324.9999998041433,324.9999998411946,324.9999998767034,324.999999903577
0.554,324.9999995963605,324.9999996230038,324.9999996582085,324.9999996949429,324.9999997318936,324.9999997688682,324.999999805819,324.9999998425532,324.9999998777581,324.9999999044013
0.556,324.9999995998442,324.9999996262571,324.9999996611579,324.9999996975753,324.9999997342072,324.9999997708626,324.9999998074945,324.9999998439118,324.9999998788127,324.9999999052256
0.558,324.9999996033278,324.9999996295105,324.9999996641073,324.9999997002077,324.9999997365207,324.9999997728571,324.9999998091702,324.9999998452704,324.9999998798673,324.9999999060499
0.56,324.9999996068115,324.9999996327638,324.9999996670567,324.9999997028401,324.9999997388342,324.9999997748516,324.9999998108457,324.999999846629,324.999999880922,324.9999999068743
0.562,324.9999996102951,324.9999996360172,324.9999996700061,324.9999997054724,324.9999997411477,324.999999776846,324.9999998125214,324.9999998479876,324.9999998819766,324.9999999076986
0.564,324.9999996137788,324.9999996392705,324.9999996729555,324.9999997081048,324.9999997434613,324.9999997788405,324.9999998141969,324.9999998493462,324.9999998830313,324.999999908523
0.566,324.9999996172624,324.9999996425238,324.9999996759049,324.9999997107372,324.9999997457748,324.999999780835,324.9999998158726,324.9999998507047,324.9999998840859,324.9999999093473
0.568,324.9999996207461,324.9999996457772,324.9999996788544,324.9999997133696,324.9999997480883,324.9999997828294,324.9999998175482,324.9999998520634,324.9999998851405,324.9999999101717
0.57,324.9999996242297,324.9999996490305,324.9999996818037,324.999999716002,324.9999997504019,324.9999997848239,324.9999998192238,324.9999998534219,324.9999998861952,324.999999910996
0.572,324.9999996277134,324.9999996522839,324.9999996847531,324.9999997186343,324.9999997527154,324.9999997868184,324.9999998208994,324.9999998547805,324.9999998872498,324.9999999118203
0.574,324.999999631197,324.9999996555372,324.9999996877025,324.9999997212667,324.9999997550289,324.9999997888128,324.999999822575,324.9999998561391,324.9999998883044,324.9999999126446
0.576,324.9999996346806,324.9999996587906,324.9999996906519,324.9999997238991,324.9999997573424,324.9999997908073,324.9999998242506,324.9999998574977,324.9999998893591,324.999999913469
0.578,324.9999996381643,324.9999996620439,324.9999996936013,324.9999997265315,324.9999997596559,324.9999997928018,324.9999998259262,324.9999998588563,324.9999998904137,324.9999999142933
0.58,324.9999996416479,324.9999996652973,324.9999996965507,324.9999997291638,324.9999997619694,324.9999997947962,324.9999998276018,324.9999998602149,324.9999998914683,324.9999999151177
0.582,324.9999996451316,324.9999996685506,324.9999996995001,324.9999997317963,324.999999764283,324.9999997967907,324.9999998292774,324.9999998615735,324.999999892523,324.999999915942
0.584,324.9999996486152,324.999999671804,324.9999997024495,324.9999997344286,324.9999997665965,324.9999997987852,324.999999830953,324.999999862932,324.9999998935776,324.9999999167663
0.586,324.9999996520989,324.9999996750573,324.9999997053989,324.999999737061,324.99999976891,324.9999998007796,324.9999998326286,324.9999998642907,324.9999998946323,324.9999999175907
0.588,324.9999996555826,324.9999996783107,324.9999997083483,324.9999997396934,324.9999997712235,324.9999998027741,324.9999998343042,324.9999998656492,324.9999998956869,324.999999918415
0.59,324.9999996590662,324.999999681564,324.9999997112977,324.9999997423258,324.9999997735371,324.9999998047685,324.9999998359798,324.9999998670078,324.9999998967415,324.9999999192393
0.592,324.9999996625499,324.9999996848174,324.9999997142471,324.9999997449581,324.9999997758506,324.999999806763,324.9999998376555,324.9999998683664,324.9999998977962,324.9999999200637
0.594,324.9999996660335,324.9999996880707,324.9999997171965,324.9999997475906,324.9999997781641,324.9999998087575,324.9999998393311,324.999999869725,324.9999998988508,324.999999920888
0.596,324.9999996695172,324.9999996913241,324.9999997201459,324.9999997502229,324.9999997804777,324.9999998107519,324.9999998410067,324.9999998710836,324.9999998999055,324.9999999217123
0.598,324.9999996730008,324.9999996945774,324.9999997230953,324.9999997528553,324.9999997827912,324.9999998127464,324.9999998426823,324.9999998724422,324.9999999009601,324.9999999225367
0.6,324.9999996764845,324.9999996978308,324.9999997260447,324.9999997554877,324.9999997851046,324.9999998147409,324.9999998443579,324.9999998738008,324.9999999020147,324.999999923361
0.602,324.9999996799681,324.9999997010841,324.9999997289941,324.9999997581201,324.9999997874182,324.9999998167353,324.9999998460335,324.9999998751593,324.9999999030694,324.9999999241853
0.604,324.9999996834518,324.9999997043375,324.9999997319435,324.9999997607524,324.9999997897317,324.9999998187298,324.9999998477091,324.999999876518,324.999999904124,324.9999999250097
0.606,324.9999996869354,324.9999997075908,324.9999997348929,324.9999997633848,324.9999997920452,324.9999998207243,324.9999998493847,324.9999998778765,324.9999999051787,324.999999925834
0.608,324.9999996904191,324.9999997108442,324.9999997378422,324.9999997660172,324.9999997943588,324.9999998227187,324.9999998510603,324.9999998792351,324.9999999062333,324.9999999266583
0.61,324.9999996939027,324.9999997140975,324.9999997407917,324.9999997686496,324.9999997966723,324.9999998247132,324.9999998527359,324.9999998805937,324.9999999072879,324.9999999274827
0.612,324.9999996973864,324.9999997173509,324.9999997437411,324.999999771282,324.9999997989858,324.9999998267077,324.9999998544115,324.9999998819523,324.9999999083426,324.999999928307
0.614,324.99999970087,324.9999997206042,324.9999997466905,324.9999997739143,324.9999998012993,324.9999998287021,324.9999998560871,324.9999998833109,324.9999999093972,324.9999999291314
0.616,324.9999997043537,324.9999997238576,324.9999997496399,324.9999997765467,324.9999998036129,324.9999998306965,324.9999998577628,324.9999998846695,324.9999999104519,324.9999999299557
0.618,324.9999997078373,324.9999997271109,324.9999997525892,324.9999997791791,324.9999998059264,324.999999832691,324.9999998594383,324.9999998860281,324.9999999115065,324.99999993078
0.62,324.999999711321,324.9999997303643,324.9999997555387,324.9999997818115,324.9999998082399,324.9999998346855,324.999999861114,324.9999998873867,324.9999999125612,324.9999999316043
0.622,324.9999997148046,324.9999997336176,324.9999997584881,324.9999997844438,324.9999998105534,324.9999998366799,324.9999998627895,324.9999998887453,324.9999999136158,324.9999999324287
0.624,324.9999997182883,324.999999736871,324.9999997614374,324.9999997870762,324.999999812867,324.9999998386744,324.9999998644652,324.9999998901038,324.9999999146704,324.999999933253
0.626,324.9999997217719,324.9999997401243,324.9999997643869,324.9999997897086,324.9999998151804,324.9999998406689,324.9999998661407,324.9999998914624,324.9999999157251,324.9999999340774
0.628,324.9999997252556,324.9999997433777,324.9999997673362,324.999999792341,324.999999817494,324.9999998426633,324.9999998678164,324.999999892821,324.9999999167797,324.9999999349017
0.63,324.9999997287392,324.999999746631,324.9999997702856,324.9999997949733,324.9999998198075,324.9999998446578,324.999999869492,324.9999998941796,324.9999999178344,324.999999935726
0.632,324.9999997322229,324.9999997498844,324.9999997732351,324.9999997976058,324.999999822121,324.9999998466523,324.9999998711676,324.9999998955382,324.999999918889,324.9999999365504
0.634,324.9999997357065,324.9999997531377,324.9999997761844,324.9999998002381,324.9999998244346,324.9999998486467,324.9999998728432,324.9999998968968,324.9999999199437,324.9999999373747
0.636,324.9999997391902,324.999999756391,324.9999997791338,324.9999998028705,324.9999998267481,324.9999998506412,324.9999998745188,324.9999998982554,324.9999999209983,324.999999938199
0.638,324.9999997426738,324.9999997596444,324.9999997820833,324.9999998055029,324.9999998290616,324.9999998526357,324.9999998761944,324.999999899614,324.9999999220529,324.9999999390234
0.64,324.9999997461575,324.9999997628977,324.9999997850326,324.9999998081353,324.9999998313751,324.9999998546301,324.99999987787,324.9999999009726,324.9999999231076,324.9999999398477
0.642,324.9999997496411,324.9999997661511,324.999999787982,324.9999998107676,324.9999998336887,324.9999998566246,324.9999998795456,324.9999999023311,324.9999999241622,324.9999999406721
0.644,324.9999997531248,324.9999997694044,324.9999997909314,324.9999998134001,324.9999998360022,324.999999858619,324.9999998812212,324.9999999036897,324.9999999252169,324.9999999414964
0.646,324.9999997566084,324.9999997726578,324.9999997938808,324.9999998160324,324.9999998383157,324.9999998606135,324.9999998828968,324.9999999050483,324.9999999262715,324.9999999423207
0.648,324.9999997600921,324.9999997759111,324.9999997968302,324.9999998186648,324.9999998406292,324.999999862608,324.9999998845724,324.9999999064069,324.9999999273261,324.999999943145
0.65,324.9999997635758,324.9999997791645,324.9999997997796,324.9999998212972,324.9999998429427,324.9999998646024,324.999999886248,324.9999999077655,324.9999999283808,324.9999999439694
0.652,324.9999997670594,324.9999997824178,324.999999802729,324.9999998239296,324.9999998452562,324.9999998665969,324.9999998879237,324.9999999091241,324.9999999294354,324.9999999447937
0.654,324.9999997705431,324.9999997856712,324.9999998056784,324.9999998265619,324.9999998475698,324.9999998685914,324.9999998895993,324.9999999104827,324.99999993049,324.9999999456181
0.656,324.9999997740267,324.9999997889245,324.9999998086278,324.9999998291943,324.9999998498833,324.9999998705858,324.9999998912749,324.9999999118413,324.9999999315447,324.9999999464424
0.658,324.9999997775104,324.9999997921778,324.9999998115772,324.9999998318267,324.9999998521968,324.9999998725803,324.9999998929505,324.9999999131999,324.9999999325993,324.9999999472667
0.66,324.999999780994,324.9999997954312,324.9999998145266,324.9999998344591,324.9999998545103,324.9999998745748,324.9999998946261,324.9999999145584,324.999999933654,324.999999948091
0.662,324.9999997844777,324.9999997986845,324.999999817476,324.9999998370915,324.9999998568239,324.9999998765692,324.9999998963017,324.999999915917,324.9999999347086,324.9999999489154
0.664,324.9999997879613,324.9999998019379,324.9999998204254,324.9999998397238,324.9999998591374,324.9999998785637,324.9999998979773,324.9999999172756,324.9999999357632,324.9999999497397
