"time","backlash.omega1","backlash.omega2","backlash.phi1","backlash.phi2"
0.71,1.902370906735481,-0.9451753960170569,0.5802845545381022,0.7531732126526127
0.712,1.907835861332826,-0.9551002382740936,0.5840949020768774,0.7512728449703844
0.714,1.913042639279878,-0.9648573146124868,0.5879159118137056,0.7493528007622667
0.716,1.917990024275534,-0.9744460448442837,0.5917470741170042,0.7474134131447634
0.718,1.922677057328883,-0.983866012099639,0.5955878569881705,0.7454550268091449
0.72,1.927102929409384,-0.9931168897533478,0.5994377311156103,0.7434779832866228
0.722,1.931266497504898,-1.002198150193446,0.6032961612034051,0.7414826311462762
0.724,1.935167194594499,-1.011109606061775,0.6071626413795701,0.7394692948189291
0.726,1.93880410372506,-1.019850864308767,0.6110366448287651,0.7374383153270753
0.728,1.942176355244829,-1.028421560929931,0.6149176431676089,0.735390034236195
0.73,1.945283374447154,-1.036821511872351,0.6188051023373553,0.7333247938998461
0.732,1.948124391828008,-1.045050413489625,0.6226984946642699,0.7312429344813753
0.734,1.950698746097082,-1.053108028571852,0.62659728892762,0.7291447973608344
0.736,1.95300581345079,-1.060994142923648,0.6305009526779446,0.7270307243397578
0.738,1.955045007572269,-1.068708565364151,0.6344089522370538,0.7249010576411632
0.74,1.956815858812136,-1.076251169052281,0.6383207751147685,0.7227561249963642
0.742,1.958317841753752,-1.083621801491252,0.6422358811911953,0.7205962721219449
0.744,1.959550504323271,-1.090820351912453,0.6461537392688673,0.7184218384027121
0.746,1.960513435535012,-1.097846734441424,0.6500738179411877,0.7162331629666469
0.748,1.961206183929758,-1.104700844187765,0.6539955636550765,0.7140305994483769
0.75,1.961628329356837,-1.111382595898635,0.6579184200106958,0.7118145029996653
0.752,1.96177958773831,-1.117891980372568,0.6618418559289225,0.7095852113315422
0.754,1.961659661577025,-1.124228983960477,0.6657653254581258,0.707343071765999
0.756,1.961268292728664,-1.130393616783645,0.6696882821526106,0.7050884315841655
0.758,1.960605345948622,-1.136385953990034,0.6736102050981618,0.7028216209878335
0.76,1.959670608383898,-1.142206036741309,0.6775305364521144,0.700542993990901
0.762,1.95846394609854,-1.147853949506722,0.68144873020232,0.6982528964977122
0.764,1.95698526289075,-1.15332979972657,0.6853642393383357,0.695951674701862
0.766,1.955234509237576,-1.158633719893529,0.689276523026217,0.693639670633722
0.768,1.953211671284717,-1.163765864990701,0.6931850377769287,0.6913172276410743
0.77,1.950916766215615,-1.168726411414053,0.6970892337317565,0.6889846926942795
0.772,1.948349853404447,-1.173515559567596,0.7009885636084474,0.686642410834556
0.774,1.945511032754575,-1.178133533089094,0.7048824826232964,0.6842907252157425
0.776,1.942400460033707,-1.182580579796707,0.7087704692782623,0.6819299641598476
0.778,1.939018305497588,-1.186856969134823,0.7126519692745678,0.6795604760828958
0.78,1.93536478727533,-1.190962994234939,0.7165264407671682,0.6771826013142881
0.782,1.931440162442606,-1.194898971364611,0.7203933422642919,0.6747966796319413
0.784,1.927244727021649,-1.198665239927451,0.7242521326274389,0.6724030502622873
0.786,1.922778815981252,-1.202262162463128,0.7281022710713835,0.6700020518802733
0.788,1.91804280323677,-1.205690124647368,0.7319432171641717,0.6675940226093617
0.79,1.913037101650118,-1.208949535291955,0.7357744308271227,0.6651793000215305
0.792,1.907762141487092,-1.212040813090808,0.7395953711594765,0.6627582221929701
0.794,1.90221832596009,-1.21496435926807,0.7434054940128394,0.6603311298827099
0.796,1.896406234117767,-1.217720682403993,0.7472042630606861,0.6578983565900247
0.798,1.890326422106558,-1.220310276163024,0.7509911389553429,0.6554602382935988
0.8,1.883979483956053,-1.222733656691422,0.7547655826443896,0.6530171104727454
0.802,1.877366051578997,-1.22499136261725,0.758527055370661,0.6505693081074037
0.804,1.870486794771288,-1.227083955050376,0.7622750186722455,0.6481171656781411
0.806,1.86334242121198,-1.229012017582479,0.7660089343824859,0.6456610171661527
0.808,1.855933660617489,-1.230776138552804,0.7697282829600857,0.6432011851028928
0.81,1.848261217650122,-1.232376858344493,0.773432617963617,0.6407379480271201
0.812,1.840325960537387,-1.233814880482893,0.7771213478603375,0.6382716708318515
0.814,1.832128739493061,-1.235090868416678,0.780793946073198,0.6358026792827208
0.816,1.823670441936838,-1.236205507318376,0.784449887103819,0.6333312981779784
0.818,1.81495199249433,-1.237159504084379,0.7880886465324898,0.6308578513484919
0.82,1.805974352997066,-1.237953587334933,0.7917097010181696,0.6283826616577457
0.822,1.796738522482492,-1.238588507414146,0.7953125282984863,0.6259060510018407
0.824,1.787245514124975,-1.239065017840301,0.7988966170163099,0.6234283346679113
0.826,1.777496254841728,-1.239383794579406,0.8024615094840541,0.6209497967824894
0.828,1.767491942496395,-1.239545723271089,0.8060066495276602,0.6184707776665821
0.83,1.757233709819354,-1.239551628988329,0.80953152564459,0.615991591646496
0.832,1.746722725660204,-1.239402357654155,0.813035627873868,0.6135125518154002
0.834,1.735960194987764,-1.239098776041651,0.8165184477960824,0.6110339700333269
0.836,1.724947358890076,-1.238641771773949,0.8199794785333845,0.6085561569271701
0.838,1.713685494574403,-1.238032253324233,0.8234182147494885,0.6060794218906864
0.84,1.702175910558534,-1.23727114600279,0.8268341551089916,0.6036040716558903
0.842,1.690419915337219,-1.236359365808529,0.8302268183023602,0.601130400984228
0.844,1.678418913416235,-1.235297899699736,0.8335956936336609,0.598658721378783
0.846,1.666174252740349,-1.234087679880554,0.8369403153247439,0.5961893180327253
0.848,1.653687330806985,-1.23272967138611,0.8402602106087665,0.5937224799077041
0.85,1.639426011336236,-1.230458281515076,0.8435544197386596,0.5912587399006858
0.852,1.60929059796034,-1.220230878732872,0.846805899925307,0.5888066672874455
0.854,1.560097406959183,-1.200470930210529,0.8499785171155049,0.5863843513881324
0.856,1.4923310016565,-1.171437128971315,0.8530339707746841,0.5840109342294886
0.858,1.406664119079048,-1.1334816395761,0.8559358955151304,0.5817045566999464
0.86,1.303947659878681,-1.087045335270191,0.8586492527314569,0.5794826657087065
0.862,1.185205472616123,-1.032654914951805,0.8611409779102358,0.5773616904754966
0.864,1.051620385056618,-0.9709158172040785,0.8633801896026855,0.5753569401504807
0.866,0.9045244310017087,-0.9025071982931249,0.8653384896865777,0.5734824549789416
0.868,0.7453847767425618,-0.8281747438305843,0.8669902921718984,0.5717508438150344
0.87,0.5757877395464103,-0.7487225524945554,0.8683130848876162,0.5701731556045677
0.872,0.397423411914855,-0.6650053496777301,0.8692876277902103,0.5687587825471551
0.874,0.2120679799210667,-0.5779195472419268,0.8698981479430417,0.5675153652997668
0.876,0.02156627093076354,-0.4883944366373085,0.8701324903928844,0.5664487202374155
0.878,-0.1721874347253007,-0.3973825246078294,0.869982239396384,0.565562781862503
0.88,-0.3672695889194749,-0.3058493747836767,0.8694428268918131,0.5648595517731365
0.882,-0.5617465329098353,-0.2147640036907788,0.8685135467112897,0.5643390946961808
0.884,-0.7536934936105705,-0.1250893710162526,0.8671975361371309,0.5639995508604739
0.886,-0.9412135939645823,-0.03777286891964883,0.8655017428284819,0.5638371557037509
0.888,-1.122457524275091,0.04626350711269412,0.8634368613519724,0.563846274921879
0.89,-1.295642141012864,0.1261324352359847,0.8610172342217713,0.5640194571266984
0.892,-1.459067901102388,0.2009899303677704,0.8582606801513079,0.5643475227889269
0.894,-1.611138628388725,0.2700452003885464,0.8551883812373532,0.5648196240336262
0.896,-1.750374971232106,0.3325672605916997,0.8518245764621596,0.5654234004561518
0.898,-1.875429364493222,0.3878923177255979,0.8481962931791578,0.5661451161519967
0.9,-1.985099813808439,0.4354305758779778,0.8443331070760361,0.5669697822810724
0.902,-2.078341048577268,0.474671699509504,0.840266843399663,0.5678813086349231
0.904,-2.154275709296959,0.5051902868494489,0.8360312617912495,0.568862663423028
0.906,-2.212203241106745,0.5266501851255515,0.8316617197175455,0.5698960434076489
0.908,-2.251606349622297,0.5388075625392974,0.8271947834177261,0.5709630699388559
0.91,-2.272155815935216,0.5415131669262522,0.8226678598465103,0.5720449741970045
0.912,-2.281123415799593,0.5384166949443477,0.8181141808865245,0.5731248849205099
0.914,-2.289735857369815,0.535135564079767,0.81354331264457,0.5741984420071599
0.916,-2.298100012252418,0.5317234673356281,0.8089556098309487,0.5752652310845341
0.918,-2.306215738987061,0.5281805925543812,0.8043515017356445,0.5763250258724421
0.92,-2.314082928869433,0.5245071307757441,0.7997313933341068,0.5773776135652835
0.922,-2.32170144982241,0.5207034055612973,0.7950959224434707,0.5784226596662975
0.924,-2.329071265364659,0.5167695982152494,0.7904454119198645,0.5794599954201111
0.926,-2.336192325893691,0.5127059688065504,0.7857803223734711,0.5804893801197151
0.928,-2.343064637610396,0.5085128892475989,0.7811012415110944,0.5815105079537789
0.93,-2.349688195099264,0.5041905979051278,0.7764085546485737,0.5825231782451735
0.932,-2.356063042701454,0.499739446703408,0.7717027824802077,0.5835271208075266
0.934,-2.362189237852478,0.4951598059511295,0.7669844629781016,0.584522056713502
0.936,-2.368066788729549,0.4904519767985533,0.7622540691187804,0.5855077399174813
0.938,-2.373695982757403,0.4856164757767836,0.7575121603688197,0.5864838847660679
0.94,-2.37907688368367,0.4806536572529708,0.7527592434438286,0.58745022872715
0.942,-2.384209632028943,0.4755639214849439,0.7479958275427742,0.588406509481045
0.944,-2.389094704744232,0.4703478561196622,0.7432224108214639,0.5893524770749743
0.946,-2.393732188630993,0.4650058353972823,0.7384395104844979,0.5902878639586969
0.948,-2.398122450907997,0.4595383775735597,0.7336476149280352,0.5912124231781755
0.95,-2.402265960545945,0.4539460505074061,0.7288471978122237,0.5921259175045438
0.952,-2.406162936907487,0.4482293003760421,0.7240387689461778,0.5930280858520809
0.954,-2.40981392441262,0.4423887360889648,0.7192227975089095,0.5939186950238728
0.956,-2.413219410226001,0.4364249375950582,0.7143997593875048,0.5947975071319042
0.958,-2.416379861282725,0.4303384759503566,0.7095701349507856,0.5956642815446394
0.96,-2.419295679816265,0.4241299120321202,0.7047344476919699,0.5965187540484196
0.962,-2.421967406694348,0.4177998595870667,0.6998931776637577,0.5973606857767854
0.964,-2.424395568443593,0.4113489337192128,0.6950468201733822,0.598189829706731
0.966,-2.426580712204101,0.4047777626603113,0.6901958723708934,0.5990059383142508
0.968,-2.428523405729464,0.3980869877698528,0.6853408332491577,0.5998087635743394
0.97,-2.430224469940388,0.3912773538300476,0.6804821329616336,0.6005980985517162
0.972,-2.43168461515079,0.3843495678011628,0.6756202433876174,0.6013737123421958
0.974,-2.432904496764404,0.3773043204471753,0.6707556612038467,0.6021353600336693
0.976,-2.433884872725832,0.3701423474702308,0.6658888600289126,0.6028828108652139
0.978,-2.43462653170557,0.3628644017116719,0.661020312348781,0.6036158353529698
0.98,-2.43513016220417,0.3554712061466849,0.6561505337059086,0.6043341805120976
0.982,-2.43539665663478,0.3479635630818678,0.6512799800440425,0.6050376274183484
0.984,-2.43542687481776,0.3403422692249599,0.6464091275500533,0.6057259464385712
0.986,-2.435221706324989,0.3326081380729922,0.6415384516071275,0.6063989090322315
0.988,-2.434782071383444,0.3247619956179608,0.6366684187164228,0.6070562921991541
0.99,-2.434108921132531,0.3168046791238773,0.6317994841964973,0.6076978797461617
0.992,-2.433203233990386,0.3087370543960322,0.6269321246696697,0.6083234444008662
0.994,-2.43206601926726,0.3005599986082558,0.6220668057572359,0.6089327655979047
0.996,-2.430698316105875,0.2922744053389258,0.6172039915530394,0.6095256242630215
0.998,-2.429101165037461,0.2838811650803862,0.6123441388001813,0.6101018058607929
1,-2.427275653792675,0.2753811966298416,0.6074877062698193,0.6106610954860601
1,-2.427275653792675,0.2753811966298416,0.6074877062698193,0.6106610954860601
