"time","newtonCoolingIfExpression.A","newtonCoolingIfExpression.T_inf","newtonCoolingIfExpression.c_p","newtonCoolingIfExpression.h","newtonCoolingIfExpression.m","der(newtonCoolingIfExpression.T)","newtonCoolingIfExpression.T"
0.802,1.2,292.11,1.4,0.7,0.2,-11.91622606119023,296.08207535373
0.804,1.2,292.07,1.4,0.7,0.2,-11.96458308435354,296.0581943614512
0.806,1.2,292.03,1.4,0.7,0.2,-12.01265169665118,296.034217232217
0.808,1.2,291.99,1.4,0.7,0.2,-12.0604336417731,296.0101445472577
0.81,1.2,291.95,1.4,0.7,0.2,-12.10793065190529,295.9859768839684
0.812,1.2,291.91,1.4,0.7,0.2,-12.15514444772941,295.9617148159098
0.814,1.2,291.87,1.4,0.7,0.2,-12.20207673842094,295.937358912807
0.816,1.2,291.83,1.4,0.7,0.2,-12.24872922165173,295.9129097405506
0.818,1.2,291.79,1.4,0.7,0.2,-12.29510358358846,295.8883678611961
0.82,1.2,291.75,1.4,0.7,0.2,-12.34120028256086,295.8637334275203
0.822,1.2,291.71,1.4,0.7,0.2,-12.3870200633126,295.8390066877708
0.824,1.2,291.67,1.4,0.7,0.2,-12.43256621178352,295.8141887372611
0.826,1.2,291.63,1.4,0.7,0.2,-12.47784033260245,295.7892801108675
0.828,1.2,291.59,1.4,0.7,0.2,-12.52284401783271,295.7642813392775
0.83,1.2,291.55,1.4,0.7,0.2,-12.56757884696987,295.7391929489899
0.832,1.2,291.51,1.4,0.7,0.2,-12.61204638694329,295.7140154623144
0.834,1.2,291.47,1.4,0.7,0.2,-12.65624819211615,295.688749397372
0.836,1.2,291.4299999999999,1.4,0.7,0.2,-12.70018580428541,295.6633952680951
0.838,1.2,291.39,1.4,0.7,0.2,-12.74386075268012,295.6379535842267
0.84,1.2,291.35,1.4,0.7,0.2,-12.78727455396466,295.6124248513215
0.842,1.2,291.31,1.4,0.7,0.2,-12.83042871223535,295.5868095707451
0.844,1.2,291.27,1.4,0.7,0.2,-12.87332471902295,295.5611082396743
0.846,1.2,291.23,1.4,0.7,0.2,-12.91596405329102,295.535321351097
0.848,1.2,291.19,1.4,0.7,0.2,-12.95834818143726,295.5094493938124
0.85,1.2,291.15,1.4,0.7,0.2,-13.00047855729247,295.4834928524308
0.852,1.2,291.11,1.4,0.7,0.2,-13.04235662212056,295.4574522073735
0.854,1.2,291.07,1.4,0.7,0.2,-13.08398380461978,295.4313279348733
0.856,1.2,291.03,1.4,0.7,0.2,-13.12536152092162,295.4051205069738
0.858,1.2,290.99,1.4,0.7,0.2,-13.16649117459036,295.3788303915301
0.86,1.2,290.95,1.4,0.7,0.2,-13.20737415662444,295.3524580522081
0.862,1.2,290.91,1.4,0.7,0.2,-13.24801184545555,295.3260039484852
0.864,1.2,290.87,1.4,0.7,0.2,-13.28840560694903,295.2994685356497
0.866,1.2,290.83,1.4,0.7,0.2,-13.32855679440348,295.2728522648011
0.868,1.2,290.79,1.4,0.7,0.2,-13.36846674855116,295.2461555828503
0.87,1.2,290.75,1.4,0.7,0.2,-13.408138127646,295.219379375882
0.872,1.2,290.71,1.4,0.7,0.2,-13.44757850010831,295.1925261667027
0.874,1.2,290.67,1.4,0.7,0.2,-13.4867828661707,295.1655942887235
0.876,1.2,290.63,1.4,0.7,0.2,-13.52575259822282,295.1385841994076
0.878,1.2,290.59,1.4,0.7,0.2,-13.56448905823629,295.1114963527454
0.88,1.2,290.55,1.4,0.7,0.2,-13.60299359776502,295.084331199255
0.882,1.2,290.51,1.4,0.7,0.2,-13.64126755794541,295.0570891859818
0.884,1.2,290.47,1.4,0.7,0.2,-13.67931226949702,295.029770756499
0.886,1.2,290.4299999999999,1.4,0.7,0.2,-13.71712905272119,295.002376350907
0.888,1.2,290.39,1.4,0.7,0.2,-13.75471921750227,294.9749064058341
0.89,1.2,290.35,1.4,0.7,0.2,-13.79208406330673,294.9473613544355
0.892,1.2,290.31,1.4,0.7,0.2,-13.8292248791837,294.9197416263946
0.894,1.2,290.27,1.4,0.7,0.2,-13.86614294376528,294.8920476479217
0.896,1.2,290.23,1.4,0.7,0.2,-13.90283952526522,294.864279841755
0.898,1.2,290.19,1.4,0.7,0.2,-13.93931588148007,294.83643862716
0.9,1.2,290.15,1.4,0.7,0.2,-13.97557325978954,294.8085244199298
0.902,1.2,290.11,1.4,0.7,0.2,-14.01161289715498,294.7805376323849
0.904,1.2,290.07,1.4,0.7,0.2,-14.0474360201207,294.7524786733736
0.906,1.2,290.03,1.4,0.7,0.2,-14.08304384481335,294.7243479482711
0.908,1.2,289.99,1.4,0.7,0.2,-14.11843757694254,294.6961458589808
0.91,1.2,289.95,1.4,0.7,0.2,-14.1536184117997,294.6678728039332
0.912,1.2,289.91,1.4,0.7,0.2,-14.18858753425906,294.6395291780863
0.914,1.2,289.87,1.4,0.7,0.2,-14.22334611877716,294.6111153729257
0.916,1.2,289.83,1.4,0.7,0.2,-14.25789532939405,294.5826317764647
0.918,1.2,289.79,1.4,0.7,0.2,-14.29223631973105,294.5540787732436
0.92,1.2,289.75,1.4,0.7,0.2,-14.32637023299213,294.5254567443307
0.922,1.2,289.71,1.4,0.7,0.2,-14.36030791287556,294.4967693042918
0.924,1.2,289.67,1.4,0.7,0.2,-14.39404305109775,294.4680143503659
0.926,1.2,289.63,1.4,0.7,0.2,-14.4275760836889,294.4391920278963
0.928,1.2,289.59,1.4,0.7,0.2,-14.46090820920233,294.4103027364008
0.93,1.2,289.55,1.4,0.7,0.2,-14.4940406181401,294.3813468727133
0.932,1.2,289.51,1.4,0.7,0.2,-14.52697449295408,294.3523248309847
0.934,1.2,289.47,1.4,0.7,0.2,-14.55971100804675,294.3232370026822
0.936,1.2,289.4299999999999,1.4,0.7,0.2,-14.592251329769,294.2940837765896
0.938,1.2,289.39,1.4,0.7,0.2,-14.62459661642288,294.2648655388076
0.94,1.2,289.35,1.4,0.7,0.2,-14.65674801825901,294.235582672753
0.942,1.2,289.31,1.4,0.7,0.2,-14.68870667747865,294.2062355591596
0.944,1.2,289.27,1.4,0.7,0.2,-14.72047372823232,294.1768245760774
0.946,1.2,289.23,1.4,0.7,0.2,-14.75205029662016,294.1473500988733
0.948,1.2,289.19,1.4,0.7,0.2,-14.78343750069274,294.1178125002309
0.95,1.2,289.15,1.4,0.7,0.2,-14.8146364504496,294.0882121501498
0.952,1.2,289.11,1.4,0.7,0.2,-14.8456482478407,294.0585494159469
0.954,1.2,289.07,1.4,0.7,0.2,-14.87647398676529,294.0288246622551
0.956,1.2,289.03,1.4,0.7,0.2,-14.90711475307256,293.9990382510242
0.958,1.2,288.99,1.4,0.7,0.2,-14.93757162456183,293.9691905415206
0.96,1.2,288.95,1.4,0.7,0.2,-14.96784567098098,293.939281890327
0.962,1.2,288.91,1.4,0.7,0.2,-14.99793795402906,293.909312651343
0.964,1.2,288.87,1.4,0.7,0.2,-15.02784952735419,293.8792831757847
0.966,1.2,288.83,1.4,0.7,0.2,-15.05758143655413,293.8491938121847
0.968,1.2,288.79,1.4,0.7,0.2,-15.08713471917707,293.8190449063923
0.97,1.2,288.75,1.4,0.7,0.2,-15.1165104047198,293.7888368015733
0.972,1.2,288.71,1.4,0.7,0.2,-15.14571335008731,293.7585711166957
0.974,1.2,288.67,1.4,0.7,0.2,-15.17474322025089,293.7282477400836
0.976,1.2,288.63,1.4,0.7,0.2,-15.20359939973565,293.6978664665785
0.978,1.2,288.59,1.4,0.7,0.2,-15.23228293927008,293.6674276464233
0.98,1.2,288.55,1.4,0.7,0.2,-15.26079488286751,293.6369316276225
0.982,1.2,288.51,1.4,0.7,0.2,-15.28913626782429,293.6063787559414
0.984,1.2,288.47,1.4,0.7,0.2,-15.3173081247221,293.5757693749073
0.986,1.2,288.4299999999999,1.4,0.7,0.2,-15.34531147742649,293.5451038258088
0.988,1.2,288.39,1.4,0.7,0.2,-15.37314734308598,293.5143824476953
0.99,1.2,288.35,1.4,0.7,0.2,-15.40081673213512,293.4836055773783
0.992,1.2,288.31,1.4,0.7,0.2,-15.42832064829116,293.4527735494304
0.994,1.2,288.27,1.4,0.7,0.2,-15.45566008855667,293.4218866961855
0.996,1.2,288.23,1.4,0.7,0.2,-15.4828360432179,293.3909453477393
0.998,1.2,288.19,1.4,0.7,0.2,-15.50984949584426,293.3599498319481
1,1.2,288.15,1.4,0.7,0.2,-15.53670142329122,293.3289004744304
1,1.2,288.15,1.4,0.7,0.2,-15.53670142329122,293.3289004744304
