"time","leadlag.T1","leadlag.T2","der(leadlag.dy)","leadlag.dy","leadlag.mu","leadlag.u","leadlag.y_start","leadlag.y"
26.04,2,3,0.002117507071431139,1.32698081211904,2,2,0,3.993647478785706
26.1,2,3,0.002075579127723751,1.327106595950162,2,2,0,3.993773262616829
26.16,2,3,0.002034481250104229,1.327229889583021,2,2,0,3.993896556249688
26.22,2,3,0.001994196897162922,1.327350742641845,2,2,0,3.994017409308511
26.28,2,3,0.001954709827424702,1.327469203851059,2,2,0,3.994135870517726
26.34,2,3,0.00191600458338866,1.327585319583168,2,2,0,3.994251986249834
26.4,2,3,0.001878066577987244,1.327699133599372,2,2,0,3.994365800266038
26.46,2,3,0.001840879809904994,1.327810693903618,2,2,0,3.994477360570285
26.52,2,3,0.0018044293708163,1.327920045220885,2,2,0,3.994586711887551
26.58,2,3,0.001768700633311952,1.328027231433398,2,2,0,3.994693898100064
26.64,2,3,0.001733679242928036,1.328132295604549,2,2,0,3.994798962271216
26.7,2,3,0.00169935111017705,1.328235280002802,2,2,0,3.994901946669469
26.76,2,3,0.001665702402577611,1.328336226125601,2,2,0,3.995002892792267
26.82,2,3,0.001632719579330718,1.328435174595341,2,2,0,3.995101841262008
26.88,2,3,0.001600390755238805,1.328532161067617,2,2,0,3.995198827734284
26.94,2,3,0.001568702091342559,1.328627227059306,2,2,0,3.995293893725973
27,2,3,0.001537640889232028,1.328720410665637,2,2,0,3.995387077332304
27.06,2,3,0.001507194691180288,1.328811749259793,2,2,0,3.995478415926459
27.12,2,3,0.001477351273436067,1.328901279513025,2,2,0,3.995567946179692
27.18,2,3,0.001448098639519557,1.328989037414775,2,2,0,3.995655704081441
27.24,2,3,0.001419425013515478,1.329075058292787,2,2,0,3.995741724959454
27.3,2,3,0.001391318833367998,1.329159376833229,2,2,0,3.995826043499896
27.36,2,3,0.001363769604883824,1.329242024518682,2,2,0,3.995908691185349
27.42,2,3,0.001336766117865595,1.329323034979737,2,2,0,3.995989701646403
27.48,2,3,0.001310297329751113,1.32940244134408,2,2,0,3.996069108010746
27.54,2,3,0.001284352629432532,1.329480275445036,2,2,0,3.996146942111702
27.6,2,3,0.001258921605752657,1.329556568516076,2,2,0,3.996223235182742
27.66,2,3,0.001233994041815937,1.329631351207886,2,2,0,3.996298017874552
27.72,2,3,0.001209559909296794,1.329704653605443,2,2,0,3.99637132027211
27.78,2,3,0.001185609362750325,1.329776505245083,2,2,0,3.996443171911749
27.84,2,3,0.001162133144402722,1.329846933900125,2,2,0,3.996513600566792
27.9,2,3,0.001139122166658864,1.329915966833357,2,2,0,3.996582633500023
27.96,2,3,0.001116566841950088,1.329983632807483,2,2,0,3.99665029947415
28.02,2,3,0.001094458129552223,1.330049958944677,2,2,0,3.996716625611343
28.08,2,3,0.001072787159175359,1.330114971855807,2,2,0,3.996781638522474
28.14,2,3,0.00105154522611306,1.330178697654994,2,2,0,3.996845364321661
28.2,2,3,0.001030723786394017,1.330241161974151,2,2,0,3.996907828640818
28.26,2,3,0.001010314451931708,1.330302389977538,2,2,0,3.996969056644205
28.32,2,3,0.0009903091766158372,1.330362405803486,2,2,0,3.997029072470152
28.38,2,3,0.0009707009231687547,1.330421230563827,2,2,0,3.997087897230494
28.44,2,3,0.0009514811932690067,1.330478889753526,2,2,0,3.997145556420193
28.5,2,3,0.0009326423392954641,1.330535406315447,2,2,0,3.997202072982113
28.56,2,3,0.0009141768660152483,1.330590802735288,2,2,0,3.997257469401954
28.62,2,3,0.0008960774268403545,1.330645101052812,2,2,0,3.997311767719479
28.68,2,3,0.0008783368200847944,1.330698322873079,2,2,0,3.997364989539745
28.74,2,3,0.0008609479852224785,1.330750489377666,2,2,0,3.997417156044333
28.8,2,3,0.0008439039991434694,1.330801621335903,2,2,0,3.99746828800257
28.86,2,3,0.0008271980724123829,1.330851739116096,2,2,0,3.997518405782763
28.92,2,3,0.0008108235455247156,1.330900862696759,2,2,0,3.997567529363426
28.98,2,3,0.0007947738851646532,1.33094901167784,2,2,0,3.997615678344506
29.04,2,3,0.0007790426804616205,1.330996205291949,2,2,0,3.997662871958615
29.1,2,3,0.000763623639248534,1.331042462415588,2,2,0,3.997709129082255
29.16,2,3,0.0007485105843185735,1.331087801580378,2,2,0,3.997754468247044
29.22,2,3,0.0007336974496817324,1.331132240984288,2,2,0,3.997798907650955
29.28,2,3,0.000719178276823292,1.331175798502864,2,2,0,3.99784246516953
29.34,2,3,0.0007049472207483198,1.331218491671089,2,2,0,3.997885158337755
29.4,2,3,0.0006909985275105335,1.331260337750802,2,2,0,3.997927004417468
29.46,2,3,0.0006773265338552529,1.331301353731768,2,2,0,3.997968020398434
29.52,2,3,0.0006639256746669986,1.331341556309332,2,2,0,3.998008222975999
29.58,2,3,0.0006507904736723358,1.331380961912316,2,2,0,3.998047628578983
29.64,2,3,0.0006379155397004214,1.331419586714232,2,2,0,3.998086253380899
29.7,2,3,0.0006252955629431808,1.331457446644504,2,2,0,3.99812411331117
29.76,2,3,0.0006129253112160763,1.331494557399685,2,2,0,3.998161224066352
29.82,2,3,0.0006007996262183587,1.331530934454678,2,2,0,3.998197601121345
29.88,2,3,0.0005889134197930209,1.331566593073954,2,2,0,3.998233259740621
29.94,2,3,0.0005772616701880858,1.331601548322769,2,2,0,3.998268214989436
30,2,3,0.0005658394183158943,1.331635815078386,2,2,0,3.998302481745053
30,2,3,0.0005658394183158943,1.331635815078386,2,2,0,3.998302481745053
